,15.5212,0.033994,-0.193145,3.52321,0.426017,27.621321,0.987804,22.83869,19.717966,1.895698,3.137728,3.137728
,15.5737,0.034036,-0.218098,3.32774,0.461842,27.831841,0.987471,22.788893,19.793371,1.902855,3.143891,3.143891
,15.5309,0.033819,-0.16794,3.24928,0.46056,28.053045,0.987603,22.787127,19.799479,1.915131,3.112295,3.112295
,15.5144,0.033437,-0.12976,3.37831,0.495106,28.373411,0.987592,22.794735,19.809217,1.919721,3.210286,3.210286
,15.4682,0.033098,-0.243049,3.31877,0.474638,27.859348,0.987434,22.816395,19.802025,1.919379,3.132307,3.132307
,15.4865,0.032678,-0.218094,3.16597,0.429862,27.979189,0.987506,22.797594,19.719807,1.915108,3.238318,3.238318
,15.5375,0.03241,-0.079851,3.24444,0.478478,28.167429,0.987434,22.795969,19.727097,1.911265,3.175131,3.175131
,15.5033,0.032288,-0.293455,3.30197,0.382525,27.861837,0.987445,22.79015,19.769762,1.912399,3.253092,3.253092
,15.4937,0.031686,-0.13001,3.21712,0.473356,27.358908,0.987469,22.794523,19.696877,1.910522,3.029739,3.029739
,15.6242,0.031327,-0.167688,3.45654,0.458008,26.472242,0.987334,22.790564,19.672834,1.907879,3.341774,3.341774
,15.8464,0.031202,-0.0544,3.24113,0.414508,29.925446,0.986865,22.715748,19.679878,2.00256,7.868488,7.868488
,15.6515,0.031054,-0.029446,3.15145,0.474631,45.522415,0.986659,22.721684,19.64817,3.099648,27.109289,27.109289
,15.4582,0.029131,-0.041673,3.2618,0.830289,95.543068,0.986345,22.769945,19.646521,6.575952,64.114159,64.114159
,15.4432,0.024898,0.033688,4.0447,3.4721,187.070328,0.986155,22.785847,19.559841,12.918669,103.801071,103.801071
,15.5075,0.020526,0.725668,8.786921,8.657249,305.417419,0.986007,22.773212,19.503748,21.110708,128.369232,128.369232
,15.5799,0.017706,1.3041,18.421,13.487801,417.745361,0.986045,22.835072,19.50131,28.911329,138.26532,138.26532
,15.6063,0.017704,0.888367,23.2621,14.5855,503.033691,0.986205,22.88895,19.478825,34.544575,139.463974,139.463974
,15.5601,0.030508,0.587667,24.5672,15.5822,536.281982,0.986319,22.835899,19.450861,37.09967,130.093048,130.093048
,15.4949,0.065983,0.574939,25.941401,15.939,531.055054,0.986398,22.9195,19.463127,36.116753,113.118568,113.118568
,15.444799,0.094227,0.285722,26.292099,15.7294,466.34491,0.986532,22.959839,19.54557,31.965366,87.929482,87.929482
,15.437,0.100896,0.171934,25.6138,14.2108,382.909882,0.986723,22.944151,19.54336,25.901962,59.752895,59.752895
,15.3863,0.093196,0.134501,23.4559,11.35008,282.270081,0.986715,22.915039,19.547503,19.412554,40.482746,40.482746
,15.3513,0.08231,0.02096,18.3479,7.69266,209.177383,0.986931,22.952547,19.58086,14.260872,29.753334,29.753334
,15.3769,0.073859,-0.193142,12.519711,4.73996,157.013931,0.987055,22.966541,19.569403,10.669317,24.925386,24.925386
,15.3546,0.068077,-0.218095,8.65705,3.25593,127.017929,0.98722,22.992235,19.580019,8.572069,21.516041,21.516041
,15.3062,0.063695,-0.268501,6.47254,2.30923,106.834526,0.987086,23.041706,19.58226,7.224744,17.186522,17.186522
,15.3042,0.05958,-0.05415,5.33011,2.09175,93.173485,0.987331,22.956131,19.580952,6.310885,13.584859,13.584859
,15.3301,0.056414,-0.155461,4.9946,2.06876,82.083885,0.987424,23.043741,19.561455,5.654401,10.231011,10.231011
,15.4264,0.054276,-0.01647,4.97854,1.92928,69.785004,0.987397,22.994205,19.487953,4.891455,6.184696,6.184696
,15.5427,0.053394,0.021211,4.7118,1.47894,55.95591,0.987434,23.060091,19.450794,3.85423,2.777553,2.777553
,15.6843,0.053376,-0.255774,4.19048,0.945458,40.836933,0.987261,23.053696,19.437805,2.803277,1.535964,1.535964
,15.6119,0.053497,-0.104805,3.63317,0.657605,31.88607,0.987524,23.04747,19.42326,2.139034,1.980654,1.980654
,15.4979,0.05268,-0.281475,3.43695,0.55398,28.734722,0.987334,22.998396,19.414791,1.935264,3.159528,3.159528
,15.354,0.051402,-0.180414,3.23461,0.551424,29.22714,0.987546,23.024824,19.433016,1.969649,3.430327,3.430327
,15.3434,0.050149,0.008982,3.1398,0.522001,29.099445,0.987371,23.095665,19.489601,2.000712,3.571035,3.571035
,15.4049,0.049085,-0.05415,3.0698,0.463151,29.526466,0.987629,23.044418,19.50297,1.976385,3.911365,3.911365
,15.3894,0.048447,0.046662,2.93795,0.54887,29.697292,0.987191,23.059246,19.531742,1.991298,5.467081,5.467081
,15.2869,0.047393,-0.092328,3.03893,0.518166,35.096977,0.987023,23.165371,19.503088,2.330187,11.387406,11.387406
,15.1587,0.045327,-0.079602,3.16695,0.922469,56.796764,0.986696,23.058554,19.502996,3.876484,25.622562,25.622562
,15.237,0.040851,-0.167688,3.78206,4.25535,106.192093,0.986433,23.071571,19.500536,7.323161,45.942387,45.942387
,15.3848,0.034201,-0.041922,8.81243,12.1802,176.428894,0.986412,23.050053,19.433977,12.077787,64.558777,64.558777
,15.4472,0.027294,0.071865,18.4846,15.6679,241.298889,0.986441,23.076927,19.373335,16.55801,75.592201,75.592201
,15.4532,0.022559,0.084592,22.6122,14.0086,282.377472,0.986585,23.017658,19.358665,19.452559,74.767517,74.767517
,15.4959,0.019189,0.071367,22.424999,13.3738,291.113983,0.987154,23.072186,19.349203,19.571384,58.18441,58.18441
,15.4199,0.01714,0.096819,23.434599,11.63516,237.9664,0.987276,23.001593,19.363897,16.303043,33.988327,33.988327
,15.4416,0.017199,-0.029196,19.8536,6.65294,168.156128,0.987344,23.017462,19.372593,11.363873,9.182969,9.182969
,15.4781,0.017764,-0.054399,11.55545,3.32522,101.7425,0.987377,22.969398,19.324347,6.924111,-1.603735,0
,15.4881,0.018335,-0.167936,7.04226,1.72082,70.553085,0.987521,23.039824,19.295319,4.764959,-5.975834,0
,15.4631,0.018343,-0.142483,4.75262,1.033776,57.944412,0.987434,23.012888,19.255449,3.898024,-7.436242,0
,15.4131,0.018035,-0.054648,3.89552,0.867445,55.699692,0.986899,23.041355,19.177868,3.758844,-4.498821,0
,15.3536,0.017882,-0.054647,3.82195,0.942933,71.865181,0.986472,22.989576,19.138937,4.923632,19.298998,19.298998
,15.3577,0.01651,-0.041921,3.71025,3.55677,136.761368,0.986727,22.996988,19.104454,9.469418,44.507397,44.507397
,15.4616,0.013759,0.54972,8.35478,13.7882,210.680786,0.987376,23.00687,19.134359,14.173462,48.261166,48.261166
,15.446301,0.011985,0.486594,24.313101,17.723801,222.534805,0.987429,23.012766,19.152702,14.781696,28.992374,28.992374
,15.3541,0.011922,0.222336,27.3601,10.03836,268.063293,0.987482,22.966064,19.141113,10.38118,4.252337,4.252337
,13.7686,0.012503,-0.003993,15.2424,4.20419,449.080353,0.987427,23.009809,19.11866,4.977507,-6.780226,0
,8.88456,0.011412,0.398753,7.86746,2.56909,250.208588,0.987361,22.978218,19.141333,2.10318,-9.343403,0
,4.84597,0.007397,5.65839,5.84737,2.11105,21.026688,0.987394,22.977917,19.256041,1.018245,-4.86504,0
,6.73761,0.004526,12.40362,4.92358,1.90124,23.691458,0.987287,22.979139,19.245045,1.835871,3.933351,3.933351
,12.2637,0.003155,24.811001,4.42016,5.58607,53.418072,0.987318,22.983622,19.225985,4.0065,13.935791,13.935791
,15.1234,0.002096,22.621399,9.46857,8.25124,90.043716,0.987204,23.020182,19.167372,6.236598,16.704399,16.704399
,15.6408,0.001406,12.8316,11.14793,5.7499,98.152519,0.987414,22.909229,19.109188,6.880954,14.990782,14.990782
,15.6455,0.001437,6.02338,7.90934,2.79307,90.83316,0.987408,22.977703,19.031891,6.204201,11.102063,11.102063
,15.6014,0.001502,2.16041,4.97793,1.39718,72.739693,0.987408,22.961462,18.937918,5.03712,7.285668,7.285668
,15.5648,0.001292,0.889063,3.78093,0.808626,58.042042,0.987481,22.930315,18.926804,4.135297,2.655961,2.655961
,15.7578,0.001448,0.499555,3.19495,0.589838,48.864902,0.987415,22.965931,18.922724,3.433091,-1.250222,0
,15.993,0.001324,0.084091,3.29844,0.609028,43.069466,0.987406,22.95672,18.922781,2.937094,-4.435927,0
,15.9906,0.001081,0.096818,3.17705,0.527141,39.337563,0.987385,22.952045,18.913002,2.6183,-6.209756,0
,15.839,0.001166,0.021209,3.17167,0.536096,41.037296,0.986609,22.983437,18.909609,2.758585,1.101364,1.101364
,15.4955,0.00133,0.046412,3.12977,0.51562,73.306107,0.986314,22.999678,18.900362,5.009711,35.084896,35.084896
,15.3275,0.004967,0.146974,3.18955,1.090092,171.8461,0.986256,22.967245,18.910511,11.848382,83.262207,83.262207
,15.4202,0.013508,0.185153,4.64563,3.70401,310.0271,0.986258,22.981552,18.912378,21.252001,120.304199,120.304199
,15.4803,0.018457,0.298188,9.255199,6.38964,426.661163,0.986303,22.948769,18.926861,29.432106,130.818787,130.818787
,15.4969,0.023112,0.222828,13.3487,7.75998,479.089417,0.986221,22.993198,18.952248,32.928249,126.885811,126.885811
,15.4972,0.029797,0.323388,15.5244,8.62364,479.207825,0.986427,22.95825,18.96751,32.865349,114.470795,114.470795
,15.4803,0.040075,0.386268,16.643501,9.15076,456.275085,0.986807,22.950821,19.029581,30.427942,91.904663,91.904663
,15.375401,0.054026,0.336364,17.2244,8.78611,372.907043,0.987012,22.994011,19.084309,25.22024,63.017311,63.017311
,15.2771,0.063789,0.272982,16.397699,6.16577,267.781403,0.98734,22.972744,19.138342,18.272974,33.707844,33.707844
,15.3285,0.065886,0.222832,11.68038,3.08222,174.837814,0.987073,22.99362,19.17123,11.780715,11.471246,11.471246
,15.2932,0.064521,0.134494,7.1251,1.5571,117.131882,0.986603,22.99086,19.227577,7.789624,13.850226,13.850226
,15.175,0.061395,0.096566,5.04691,1.10419,120.718842,0.986298,22.982641,19.272989,8.329596,36.489845,36.489845
,15.2696,0.055596,0.159948,4.45942,2.87623,187.167404,0.98639,22.93977,19.274111,12.835674,67.253433,67.253433
,15.4038,0.046146,0.436175,7.07399,6.87591,270.02948,0.986522,22.99641,19.288155,18.543522,82.394073,82.394073
,15.4369,0.035853,0.385767,12.3503,7.60275,317.724121,0.986627,22.934868,19.327675,21.588905,75.899147,75.899147
,15.4301,0.028772,0.159696,12.8951,6.30406,300.542786,0.986762,22.978945,19.368233,20.685575,62.977459,62.977459
,15.4585,0.024746,0.097066,11.10892,4.80061,262.875641,0.987039,22.942253,19.417873,18.035921,47.458576,47.458576
,15.480801,0.022233,0.033686,8.89167,3.6593,219.013046,0.987271,22.923634,19.4384,14.75143,32.781593,32.781593
,15.4122,0.021018,0.134744,7.21998,2.35809,171.033096,0.987174,22.882339,19.416042,11.464515,18.575478,18.575478
,15.3383,0.020196,-0.003992,5.28082,1.38058,125.403076,0.986775,22.931665,19.411276,8.556291,15.897684,15.897684
,15.3056,0.019499,-0.029444,4.28852,1.008246,115.005211,0.986838,22.918753,19.379477,7.89864,23.439032,23.439032
,15.3902,0.018842,0.071615,3.92769,2.3338,135.561478,0.986838,22.949921,19.316654,9.254125,33.918976,33.918976
,15.430799,0.018403,0.059138,5.88782,4.17752,164.404831,0.986994,22.941898,19.282459,11.188407,38.254032,38.254032
,15.4135,0.017773,0.109294,7.67624,4.57031,176.321884,0.986854,22.903864,19.271271,11.941609,36.155891,36.155891
,15.3604,0.016963,0.197124,7.77255,4.36565,169.676193,0.987059,22.935905,19.264013,11.630731,33.253548,33.253548
,15.3855,0.016262,0.14697,7.43037,5.1436,160.395645,0.987046,22.930834,19.297373,10.992156,28.80238,28.80238
,15.4249,0.015748,0.109792,8.53037,5.87672,145.863419,0.987281,22.933029,19.390938,9.925761,22.122643,22.122643
,15.4349,0.015109,0.08434,9.173349,4.79038,120.512871,0.98749,22.912134,19.391001,8.152161,13.292188,13.292188
,15.4148,0.014833,0.02096,7.45135,2.87116,87.463181,0.987476,22.938129,19.370007,5.97879,3.764749,3.764749
,15.498899,0.014676,-0.053896,5.34396,1.47396,60.739132,0.98755,22.959455,19.328617,4.135191,-2.123885,0
,15.5897,0.014634,-0.054646,3.92075,0.909709,45.331951,0.987477,22.931152,19.269249,3.113994,-1.826502,0
,15.5693,0.014582,0.058888,3.55426,0.687077,43.9655,0.987472,22.917925,19.243525,2.972343,0.2261,0.2261
,15.4663,0.01416,-0.016718,3.41854,0.583438,43.11063,0.987364,22.938612,19.185247,3.041512,0.029728,0.029728
,15.6142,0.014007,0.046413,3.32554,0.573201,43.411293,0.987597,22.964546,19.151709,2.950252,-1.778759,0
,15.8469,0.01386,0.059139,3.22023,0.588549,37.227184,0.987422,22.960182,19.118347,2.58358,-2.651413,0
,15.9104,0.013928,-0.003993,3.24243,0.509219,33.131279,0.987495,22.931892,19.105762,2.207622,-1.476171,0
,15.8747,0.013852,0.058889,3.15118,0.492583,30.203533,0.987514,22.916832,19.103123,2.042131,0.84433,0.84433
,15.665,0.013707,0.134497,3.04485,0.538641,31.053446,0.987513,22.962097,19.067333,2.087029,2.984551,2.984551
,15.4498,0.013267,-0.004242,3.14143,0.52201,32.939941,0.987535,22.905283,18.976482,2.264184,3.916993,3.916993
,15.462,0.01296,0.134748,3.28709,0.51817,35.331322,0.987529,22.935188,18.920666,2.399617,3.755681,3.755681
,15.4879,0.012893,-0.079602,3.23266,0.515616,34.218361,0.987532,22.886992,18.901667,2.356949,4.144239,4.144239
,15.509,0.012662,0.033687,3.0433,0.486187,33.449013,0.987248,22.999361,18.938702,2.25848,5.158408,5.158408
,15.5043,0.012639,0.033935,3.06069,0.514335,33.550632,0.98755,22.942623,18.950472,2.293447,4.90312,4.90312
,15.4396,0.012442,-0.104805,2.91272,0.493862,34.369232,0.987574,22.981955,18.965738,2.367611,3.551664,3.551664
,15.5259,0.012064,0.071616,2.99093,0.500258,34.361984,0.987406,22.955969,18.994637,2.337875,2.782198,2.782198
,15.5459,0.012164,-0.079601,2.97021,0.484908,31.043436,0.987448,22.947861,19.042074,2.158707,2.871128,2.871128
,15.5847,0.012047,-0.079851,2.90786,0.43757,29.400255,0.987468,22.920975,19.054749,1.974425,3.740691,3.740691
,15.5364,0.01189,-0.016469,2.93343,0.495149,29.35512,0.987452,22.94945,19.026096,1.99805,4.848816,4.848816
,15.4102,0.011718,-0.01647,3.16395,0.516895,33.700874,0.987324,22.944946,19.0151,2.275788,6.530768,6.530768
,15.4015,0.011436,-0.05415,2.97995,0.501538,42.477436,0.987392,22.933161,19.035063,2.872984,8.613249,8.613249
,15.382,0.011106,-0.041673,2.80233,0.500263,51.896427,0.987511,22.950342,19.039801,3.535404,9.508316,9.508316
,15.4458,0.011005,-0.092327,2.90684,0.490025,54.736847,0.98741,22.962517,19.063028,3.868473,8.482777,8.482777
,15.5737,0.01074,-0.003993,2.81485,0.48875,53.549496,0.987481,22.914951,19.14146,3.702607,5.707312,5.707312
,15.6874,0.010748,-0.130007,2.88075,0.532249,46.017109,0.987442,22.854559,19.172792,3.134566,3.773108,3.773108
,15.6007,0.010835,-0.04217,3.02109,0.505384,37.741447,0.987487,22.880939,19.217607,2.567654,3.524428,3.524428
,15.5115,0.010593,-0.016719,2.94801,0.46572,32.268986,0.987445,22.923721,19.286842,2.198946,4.443414,4.443414
,15.5037,0.010352,-0.004492,2.84553,0.501547,31.903414,0.987402,22.952957,19.299273,2.142968,4.970983,4.970983
,15.4133,0.010372,-0.066876,2.93191,0.551443,32.343998,0.98759,22.946077,19.306467,2.226307,4.28888,4.28888
,15.4563,0.010122,-0.092327,3.05637,0.465719,32.655468,0.987463,22.961956,19.385208,2.24387,3.49906,3.49906
,15.5595,0.009964,-0.054648,2.94749,0.513059,30.930386,0.9875,22.958685,19.376171,2.121829,2.845307,2.845307
,15.5618,0.010033,-0.154962,3.02951,0.456762,28.596691,0.987621,22.968231,19.385925,1.968807,2.857149,2.857149
,15.5913,0.009608,-0.117282,3.02902,0.496423,27.769638,0.987349,22.927286,19.356115,1.891537,3.113581,3.113581
,15.5736,0.009717,-0.029445,3.03386,0.539919,27.894173,0.987561,22.921009,19.270243,1.873338,3.196616,3.196616
,15.4621,0.009654,0.020961,3.12176,0.458032,27.730745,0.987624,22.895763,19.22262,1.885414,3.044315,3.044315
,15.4345,0.00935,-0.029694,3.14628,0.424765,27.955362,0.987165,22.918531,19.134571,1.915862,3.048868,3.048868
,15.4959,0.009288,-0.054399,3.04221,0.469547,29.012096,0.987621,22.942814,19.062347,1.956535,2.98334,2.98334
,15.4785,0.009354,0.046413,3.03867,0.465707,29.070278,0.987561,22.904514,19.019087,1.993042,3.181457,3.181457
,15.4724,0.009111,0.071367,2.85133,0.492575,28.928276,0.987511,22.92907,18.932285,1.987965,2.980125,2.980125
,15.5371,0.009112,0.008982,2.93795,0.50665,29.149925,0.987601,22.95369,18.858347,1.973798,2.981542,2.981542
,15.5171,0.009055,0.084841,2.94309,0.520722,28.928253,0.987505,22.924776,18.812277,1.96321,2.921399,2.921399
,15.464,0.008935,0.071616,3.09821,0.524561,28.881561,0.987521,22.864796,18.727625,1.98082,2.95199,2.95199
,15.497601,0.00899,-0.028947,3.00032,0.450353,29.298021,0.987489,22.917227,18.669695,2.001453,3.068338,3.068338
,15.5366,0.0089,0.033936,3.01004,0.560378,29.641651,0.987392,22.930836,18.592422,2.005382,3.037884,3.037884
,15.4969,0.008733,0.008484,2.9124,0.507919,29.361876,0.987587,22.889158,18.500883,1.995602,3.008165,3.008165
,15.4623,0.008617,-0.029196,2.89985,0.449066,29.108482,0.987598,22.881641,18.487244,1.998206,2.90451,2.90451
,15.5003,0.008528,0.033687,2.84184,0.487441,29.522839,0.987355,22.941677,18.491201,1.998349,2.908534,2.908534
,15.5059,0.008428,0.09707,2.96016,0.514306,29.222803,0.987629,22.963823,18.496645,1.994806,2.915846,2.915846
,15.4814,0.00856,-0.079602,2.99232,0.520703,29.057093,0.987316,22.931637,18.495497,1.995209,2.983609,2.983609
,15.5229,0.008233,0.071866,2.8134,0.447782,29.339102,0.987524,22.938053,18.468334,2.004507,2.95403,2.95403
,15.556499,0.008245,-0.016471,2.77178,0.519426,29.709702,0.987463,23.002981,18.405172,2.008903,3.219985,3.219985
,15.4953,0.008325,-0.016719,2.85635,0.484881,29.549288,0.987212,23.01268,18.378229,2.022073,3.352852,3.352852
,15.4808,0.008174,-0.004242,2.96851,0.500229,29.734898,0.987484,22.986315,18.374306,2.03902,3.380748,3.380748
,15.5418,0.007894,-0.079602,2.80036,0.523258,30.838945,0.987368,23.023718,18.410999,2.072436,3.933367,3.933367
,15.4528,0.007837,0.084344,2.91253,0.454171,34.770351,0.98715,23.030724,18.424887,2.314545,7.639857,7.639857
,15.32,0.007681,0.084095,2.88877,0.486154,51.127148,0.986696,23.037834,18.447496,3.532816,23.253872,23.253872
,15.3623,0.007306,-0.155214,2.75796,1.306193,101.58004,0.986607,23.005657,18.527391,6.984214,44.404732,44.404732
,15.4603,0.006497,-0.180416,4.35246,4.60818,169.233032,0.986609,22.986641,18.555449,11.64839,61.954052,61.954052
,15.5248,0.00585,0.046415,10.62762,8.27604,228.28717,0.986736,23.031244,18.607616,15.838795,67.848747,67.848747
,15.5595,0.005623,0.033687,17.367001,10.96781,258.000153,0.986852,23.051313,18.642036,17.706787,60.055988,60.055988
,15.599,0.00558,0.071369,22.559099,12.4146,245.49678,0.987328,23.080492,18.628048,16.740768,44.32777,44.32777
,15.5264,0.005347,0.033687,25.0249,10.60564,197.868439,0.987353,23.022356,18.584419,13.418219,26.049442,26.049442
,15.4909,0.005651,0.096571,19.494101,5.83757,129.023605,0.987664,23.05093,18.456905,8.990262,10.734448,10.734448
,15.6087,0.005685,0.222838,11.01439,2.65461,78.296928,0.98746,23.065485,18.409721,5.36377,2.473137,2.473137
,15.6954,0.005695,0.122025,6.29822,1.226884,49.373501,0.987529,23.044443,18.357422,3.329688,-0.018991,0
,15.7215,0.00587,0.159954,4.37998,0.781678,36.317513,0.987482,23.008785,18.249781,2.469125,1.080157,1.080157
,15.548,0.005923,-0.167688,3.72789,0.621766,33.155533,0.987629,23.002861,18.181017,2.208277,2.62631,2.62631
,15.4188,0.005657,-0.003742,3.39471,0.592338,32.266716,0.987614,23.032923,18.199575,2.182039,4.140699,4.140699
,15.3338,0.005696,0.096821,3.37836,0.608971,32.839684,0.987489,23.021296,18.220669,2.232589,5.015115,5.015115
,15.4082,0.005672,0.083844,3.18158,0.528367,35.161152,0.987522,22.984802,18.276541,2.409499,4.356642,4.356642
,15.4621,0.005547,0.008735,3.16728,0.60641,37.542439,0.987524,22.982407,18.343531,2.5536,3.837239,3.837239
,15.4525,0.005548,0.109547,3.14502,0.536045,36.746742,0.987569,22.974075,18.346836,2.525357,3.075021,3.075021
,15.5094,0.005361,0.122025,3.04745,0.496384,33.555233,0.987521,23.015017,18.322077,2.278103,3.007655,3.007655
,15.5126,0.005446,-0.13001,3.13404,0.511733,28.892626,0.987584,23.019016,18.235703,2.044925,2.849785,2.849785
,15.6347,0.005531,0.02146,2.91938,0.469518,27.34009,0.987532,23.047926,18.192196,1.893866,2.897559,2.897559
,15.7707,0.005521,0.046664,2.86036,0.555231,26.671898,0.987566,22.993612,18.19179,1.801185,3.176834,3.176834
,15.6326,0.0055,-0.067127,3.1031,0.578258,25.963678,0.987553,22.977558,18.210232,1.758407,3.566495,3.566495
,15.5029,0.005483,-0.141986,2.94315,0.520691,25.991516,0.987527,22.965599,18.158308,1.759376,3.618918,3.618918
,15.4577,0.005202,-0.09208,3.03896,0.533486,26.689495,0.987539,22.969761,18.157375,1.816905,3.326422,3.326422
,15.4686,0.005096,0.096572,3.15781,0.418347,27.782274,0.987617,22.958992,18.221415,1.88236,3.103734,3.103734
,15.4519,0.005226,0.109297,2.89537,0.520696,28.297874,0.987489,22.887867,18.216402,1.942578,3.077421,3.077421
,15.4935,0.005097,0.146978,3.10032,0.51046,28.930542,0.987679,23.015753,18.236206,1.980893,3.131653,3.131653
,15.548,0.005185,0.071618,2.78426,0.501506,29.661568,0.987626,22.924873,18.299189,2.010512,3.319256,3.319256
,15.5226,0.005157,0.096571,2.82667,0.533486,29.702469,0.987521,23.006989,18.30728,2.041062,3.260181,3.260181
,15.5141,0.004963,0.172682,2.81389,0.455443,29.837233,0.987643,22.980532,18.322134,2.0601,3.216492,3.216492
,15.5768,0.004955,0.134751,2.77554,0.497657,30.216362,0.987609,22.980192,18.347269,2.060237,3.118416,3.118416
,15.5814,0.005049,0.172432,2.79137,0.49382,30.126734,0.987481,23.016991,18.372036,2.044107,3.320323,3.320323
,15.5122,0.004964,0.033938,2.78623,0.487424,29.743456,0.987497,23.017614,18.406572,2.030067,3.442497,3.442497
,15.5006,0.004974,0.020961,2.85703,0.515564,29.776812,0.987688,23.017193,18.488146,2.034014,3.563454,3.563454
,15.5233,0.004976,0.071618,2.84296,0.507886,30.137253,0.987469,23.003122,18.544115,2.034107,3.601447,3.601447
,15.4832,0.004803,0.134751,2.78162,0.483579,29.763672,0.987603,23.002775,18.635742,2.041822,3.490557,3.490557
,15.4809,0.004771,-0.067127,2.85368,0.477186,30.483006,0.987424,23.014681,18.812374,2.088503,3.811969,3.811969
,15.5353,0.004781,0.134752,2.84855,0.473354,32.955837,0.98744,23.018211,18.843952,2.224763,4.760064,4.760064
,15.4728,0.004716,-0.01672,2.69348,0.525804,36.879887,0.987326,22.963125,18.90789,2.514451,7.013105,7.013105
,15.4189,0.004698,-0.05465,2.93189,0.492536,44.357265,0.987178,23.031452,18.995167,3.011779,8.972727,8.972727
,15.4452,0.004584,0.046166,3.01569,0.710009,54.045979,0.987079,22.997108,19.032879,3.619037,10.949196,10.949196
,15.3601,0.004532,-0.016718,3.1613,0.866074,64.670387,0.987073,22.99016,19.077074,4.388695,16.597303,16.597303
,15.3214,0.004461,-0.004242,3.28598,1.44814,84.655685,0.987157,22.974707,19.144663,5.82991,24.087118,24.087118
,15.4101,0.004174,0.097073,3.96815,3.57174,109.931091,0.987229,22.99888,19.144325,7.502563,27.710196,27.710196
,15.4431,0.004057,0.034189,6.93775,5.37807,119.580467,0.987463,22.952944,19.110125,8.248954,22.90774,22.90774
,15.4578,0.004155,0.059142,8.56053,4.45571,107.266708,0.987518,22.987831,19.054253,7.352852,13.562122,13.562122
,15.5033,0.003964,-0.054648,6.83916,2.78627,84.298111,0.987313,23.037426,19.024754,5.655967,4.477056,4.477056
,15.5756,0.003882,0.058893,4.98768,1.87928,62.166763,0.987365,22.959419,18.993422,4.241868,-0.364147,0
,15.6194,0.004068,0.008486,4.22165,1.48013,55.35722,0.986854,22.924269,18.986385,3.735914,7.370971,7.370971
,15.4627,0.004165,0.097073,3.70425,1.81787,80.34742,0.986611,22.90658,18.961842,5.512386,29.758566,29.758566
,15.4391,0.004935,0.033937,4.45675,6.38883,141.735809,0.986537,22.957088,18.940315,9.636623,52.215118,52.215118
,15.4841,0.006817,0.021211,13.25843,15.1394,204.721207,0.986712,22.958965,18.870239,14.048183,60.53701,60.53701
,15.4984,0.008471,-0.029196,31.1402,21.0448,240.581421,0.986878,22.955835,18.846045,16.362482,53.680847,53.680847
,15.5112,0.009545,0.135001,42.075001,21.946701,230.775894,0.987257,23.01358,18.831562,16.031507,41.115402,41.115402
,15.5533,0.0101,0.097321,40.569099,19.6619,210.319122,0.987569,23.03735,18.824551,13.877172,24.650623,24.650623
,15.4202,0.009933,-0.004243,32.527802,14.6032,153.117126,0.987605,22.967182,18.848032,9.976314,13.219589,13.219589
,15.0934,0.008519,0.121774,21.724899,7.5531,88.078285,0.987579,23.020836,18.874792,5.913778,5.921923,5.921923
,15.1417,0.007419,-0.01647,11.38127,3.15989,45.785995,0.9875,23.010038,18.84816,3.119923,4.446496,4.446496
,15.3182,0.007015,0.059141,6.23888,1.6388,34.015987,0.987553,22.971283,18.850246,2.267745,4.769817,4.769817
,15.3343,0.007176,0.008483,4.62575,1.084865,32.720711,0.987645,23.042719,18.865572,2.195633,4.00018,4.00018
,15.2649,0.00757,-0.016721,3.86555,0.928799,32.015095,0.987559,23.004513,18.834419,2.176045,3.123028,3.123028
,15.3365,0.007619,-0.079354,3.64071,0.845641,30.523289,0.987452,23.034899,18.8428,2.107433,3.364018,3.364018
,15.4778,0.007966,0.02121,3.34333,0.887856,30.13241,0.987489,22.993816,18.918457,2.015385,3.732236,3.732236
,15.4536,0.008491,0.046414,3.42178,0.930084,29.175144,0.987474,22.977201,18.89444,1.95719,3.821434,3.821434
,15.3351,0.009042,0.134502,3.36247,0.876356,29.087345,0.987461,23.050846,18.853519,1.990595,4.046117,4.046117
,15.3758,0.00992,0.059141,3.31779,1.054179,32.607227,0.987368,22.995167,18.767963,2.196365,4.752349,4.752349
,15.3944,0.01099,0.285973,3.59403,1.92411,39.366951,0.987424,23.003216,18.719746,2.689188,6.855044,6.855044
,15.3887,0.012612,0.311176,4.6284,3.22646,48.00882,0.987411,22.946301,18.678106,3.272186,7.503054,7.503054
,15.447599,0.014503,0.248291,6.05827,4.52244,52.348717,0.987377,22.98591,18.684296,3.615092,6.765796,6.765796
,15.485,0.015827,0.084343,7.201,4.53018,52.711712,0.987543,22.980286,18.635557,3.576925,5.368004,5.368004
,15.4855,0.016426,0.033188,6.7802,3.95959,46.381756,0.987598,23.009649,18.598524,3.180005,4.676118,4.676118
,15.4715,0.017059,0.096571,6.19074,2.69943,40.395237,0.987374,23.0138,18.555857,2.722547,4.167447,4.167447
,15.4429,0.017194,0.27324,4.7217,1.65423,34.083626,0.987447,22.935703,18.539072,2.310354,3.705784,3.705784
,15.4095,0.017151,0.121524,3.73844,1.21669,31.13541,0.987553,22.989706,18.546852,2.110031,3.371021,3.371021
,15.4002,0.017269,0.297945,3.41445,1.0619,30.137222,0.987616,22.9865,18.497017,2.042811,2.931278,2.931278
