,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
22,135638.0,8864.66,81.202698,5363.22998,9.9983002e-05,70.31163000000001,98.69059999999999,21.611932999999997,22.384544,1.3340608333333333,0.135638,0.00886466,8.1202698e-05,0.00536422998,19.531008333333336,70.31163000000001,2.580875837934596,0.00585382283143317,5363.22998,0.0,8.1202698e-05,0.00536422998,0.6744132711786373,28.901488825310725,0.00585382283143317,0.00585382283143317,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.005332259636278759,0.6757786234261015,0.005888291848695205,0.005888291848695205,0.0003728048164382126,0.20821894607707053,0.0003728048164382126,0.05906914135125786,0.12074042204923618,0.1514060953608382,0.13732056502665432,0.06718054921722202,0.9914510485313557,1.0701400158096535,0.00821722713286476,0.12074042204923618,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.008938106450844311,0.006100849071787841,8.18754874772143e-05,2.2030066219251763e-26,0.1367618027966804,0.002557303376310155,0.00821722713286476,8.18754874772143e-05,0.007858915705648369,7.198980656372849e-05,0.0,7.198980656372849e-05,0.1202491250067948,5.696020828234938e-05,0.7260098106485993,0.05403747479388515,0.15981582435813407,0.001902496266545532,3.842119326403615,0.0537154161481094
23,135866.0,9394.89,81.025803,4688.549805,0.000105177002,69.494507,98.715,21.610245000000003,22.380707,1.3194063888888887,0.135866,0.00939489,8.1025803e-05,0.004689549804999999,19.30402972222222,69.494507,2.5806093348975443,0.005850768516011429,4688.549805,0.0,8.1025803e-05,0.004689549804999999,0.6665756119551872,28.901522271011434,0.005850768516011429,0.005850768516011429,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.004641764111754975,0.6679243238887935,0.005885201467467673,0.005885201467467673,0.0003728059618064957,0.208219585788164,0.0003728059618064957,0.05633528722475291,0.12116076854461257,0.15140560223269184,0.1378645424647333,0.06410192582258478,0.9951397941867639,1.0737626166422949,0.00821722713286476,0.12116076854461257,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00947272957044858,0.00533607244323289,8.16971268474076e-05,-1.2450080619702291e-25,0.13699169184722404,0.002716803047886714,0.00821722713286476,8.16971268474076e-05,0.008325006375477752,7.179864017068901e-05,0.0,7.179864017068901e-05,0.12039367317878764,5.6804820926743386e-05,0.7175013888200946,0.046687333051201214,0.16731003117428708,0.0018750709101627834,3.801656254244293,0.04621159728372215
24,136349.0,9435.75,80.534302,4147.379883,0.000104462997,68.46860500000001,98.7261,21.590551,22.327635,1.302791388888889,0.136349,0.00943575,8.0534302e-05,0.004148379882999999,19.019056944444447,68.46860500000001,2.5775018048545184,0.005829210260572728,4147.379883,0.0,8.0534302e-05,0.004148379882999999,0.6567353917280541,28.901758340591545,0.005829210260572728,0.005829210260572728,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.004093356390289941,0.658058818439874,0.005863389188994948,0.005863389188994948,0.00037281404615228524,0.20822410105697436,0.00037281404615228524,0.05389563850932646,0.1215128256852513,0.15131960910449183,0.1383205460911336,0.061350512659838645,0.9986919220438786,1.076970033431353,0.00821722713286476,0.1215128256852513,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00951392810819075,0.004722186053810799,8.120155360955117e-05,-4.817865357764212e-25,0.13747869365166526,0.0027282933525285217,0.00821722713286476,8.120155360955117e-05,0.008357863820398154,7.133452338042219e-05,0.0,7.133452338042219e-05,0.12077326911453438,5.6408653297787354e-05,0.7066527235543864,0.04067520254388364,0.16543065417290967,0.0018338403476128283,3.755980195519261,0.04013569271745111
25,136512.0,9169.5,80.119598,3672.5600590000004,0.00010035459899999999,64.54424300000001,98.7057,21.639647,22.220064,1.2982983333333333,0.136512,0.0091695,8.011959799999999e-05,0.0036735600590000004,17.928956388888892,64.54424300000001,2.5852547922125027,0.005819778081637485,3672.5600590000004,0.0,8.011959799999999e-05,0.0036735600590000004,0.6190937979588705,28.901861625874865,0.005819778081637485,0.005819778081637485,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0036160731502887246,0.6203391539608543,0.005853846167254953,0.005853846167254953,0.00037281758321938593,0.20822607657969144,0.00037281758321938593,0.054464344082573134,0.12149653964734146,0.15067464857423185,0.13829944346329825,0.06199673255776308,0.9987877258966535,1.0763027109055614,0.00821722713286476,0.12149653964734146,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.009245472144562445,0.004181611370689291,8.078341365860089e-05,-5.090464985299165e-25,0.1376430441570978,0.002647680904624937,0.00821722713286476,8.078341365860089e-05,0.008122179271592223,7.09685084381811e-05,0.0,7.09685084381811e-05,0.1209198905854842,5.610661120871743e-05,0.6656693620313769,0.03393054853582353,0.1514418125602372,0.0017182342125827636,3.542442002940518,0.033399575225227005
26,135270.0,9152.18,85.115303,3263.73999,9.7760201e-05,77.191925,98.677,21.601229,22.136778,1.3615019444444445,0.13527,0.009152180000000001,8.5115303e-05,0.00326473999,21.44220138888889,77.191925,2.5791862876775946,0.0057860366925385895,3263.73999,0.0,8.5115303e-05,0.00326473999,0.7404075065224064,28.902231104545326,0.0057860366925385895,0.0057860366925385895,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.003204079451272111,0.7418874103984577,0.005819709746672763,0.005819709746672763,0.00037283023624029804,0.20823314354493128,0.00037283023624029804,0.06220395700771845,0.120569510345032,0.1489356547385728,0.13709953403181008,0.07073209052840462,0.9899169399884957,1.0663674435035266,0.00821722713286476,0.120569510345032,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.009228008643003601,0.003712334321364418,8.582050962020745e-05,3.3435220677853813e-25,0.13639075380282042,0.002642874960530373,0.00821722713286476,8.582050962020745e-05,0.008115392159456935,7.547317279773794e-05,0.0,7.547317279773794e-05,0.11994618740122456,5.961995219244439e-05,0.7953619004932537,0.03602952611426872,0.18079605667810916,0.002181554977134234,4.198533918969648,0.0353600790921792
27,134498.0,12129.01,189.175995,2930.320068,0.000103091301,94.786385,98.6404,21.567745000000002,22.051868,1.7853966666666667,0.134498,0.01212901,0.000189175995,0.002931320068,26.329551388888888,94.786385,2.5739073183357744,0.005754180277875442,2930.320068,0.0,0.000189175995,0.002931320068,0.9091695921577654,28.902579942161378,0.005754180277875442,0.005754180277875442,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0028597578949024227,0.9109758174383904,0.0057874824955096524,0.0057874824955096524,0.0003728421823957967,0.2082398157117004,0.0003728421823957967,0.055177886232154555,0.12141495482264301,0.15078337786027585,0.13819374173180435,0.06280312479141631,0.9963378719446551,1.075390616940469,0.00821722713286476,0.12141495482264301,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.012229502600591018,0.0033364101564107517,0.00019074337665002283,1.972597507902361e-25,0.135612357543962,0.003551956790682065,0.00821722713286476,0.00019074337665002283,0.010744658094836865,0.00016758427819134192,0.0,0.00016758427819134192,0.11914698927936976,0.0001322824415884219,0.9789697287450465,0.039817837667243845,0.2946296993954077,0.00595773552692207,5.133325106436867,0.03884576674854042
28,136327.0,11825.47,597.0059809999999,2811.669922,9.1498795e-05,163.64678999999998,98.6197,21.697159,21.946478,3.155163611111111,0.136327,0.01182547,0.0005970059809999999,0.002812669922,45.45744166666666,163.64678999999998,2.5943627134978167,0.0057734026990347905,2811.669922,0.0,0.0005970059809999999,0.002812669922,1.5696630409760586,28.90236945069073,0.0057734026990347905,0.0057734026990347905,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.002752287209373129,1.5727929069697877,0.005806928435336464,0.005806928435336464,0.000372834973987862,0.2082357896717007,0.000372834973987862,0.044933788491470304,0.12260013394287499,0.1521903287673479,0.13973119746851423,0.051212440564158114,1.0090902969777222,1.0885187569043346,0.00821722713286476,0.12260013394287499,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.011923447677775107,0.00320568765828505,0.0006019523602674819,-4.933984008711942e-25,0.13745651137485843,0.003456227038539435,0.00821722713286476,0.0006019523602674819,0.010461631395419018,0.0005281529202714589,0.0,0.0005281529202714589,0.12060432466898047,0.00041708812162295214,1.690612576731013,0.06597934987509768,0.49540247139880667,0.03244006174429247,8.973325280402154,0.06456289780880514
29,139670.0,7194.619999999999,1775.9200440000002,2966.719971,0.000112549599,261.39505,98.619,21.569994,21.925917000000002,5.043144166666666,0.13967,0.007194619999999999,0.001775920044,0.002967719971,72.60973611111112,261.39505,2.5742615915811515,0.00572334397968913,2966.719971,0.0,0.001775920044,0.002967719971,2.50724226903008,28.90291760918577,0.00572334397968913,0.00572334397968913,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.002886139634959457,2.512193996914508,0.005756289202843574,0.005756289202843574,0.0003728537460076166,0.20824627422017403,0.0003728537460076166,0.04086030303766221,0.1227330152878105,0.15106766348443637,0.13990383478080007,0.04657681612294496,1.0173543156672709,1.093327018657925,0.00821722713286476,0.1227330152878105,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.007254229652730448,0.003382915375498468,0.0017906340910379093,2.7159479522520396e-25,0.1408272091641896,0.0020553773173748974,0.00821722713286476,0.0017906340910379093,0.006363896173860593,0.001570864169767679,0.0,0.001570864169767679,0.12354306114890141,0.0012390470761934065,2.691583585845285,0.11083475304345228,0.47978384002111424,0.1534282860223492,14.634323924989957,0.1077879910555924
30,142003.0,6996.4,2547.26001,3932.780029,0.000165024002,374.199463,98.5978,21.630173000000003,21.919165,7.149131666666666,0.142003,0.0069964,0.00254726001,0.003933780029,103.94429527777777,374.199463,2.5837571214621002,0.005743921128590376,3932.780029,0.0,0.00254726001,0.003933780029,3.589236715392879,28.902692283026386,0.005743921128590376,0.005743921128590376,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0038079641422003917,3.596353386733487,0.00577710436038808,0.00577710436038808,0.0003728460295767786,0.2082419644392224,0.0003728460295767786,0.025453873744867204,0.12431690420913666,0.15432943098475754,0.14196563207603405,0.029067449022380277,1.0349555274903757,1.112898182983511,0.00821722713286476,0.12431690420913666,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.007054367338700774,0.004492241597203219,0.0025683648473104176,-4.440717428268677e-22,0.14317953879102466,0.0019962461971058617,0.00821722713286476,0.002568364847310415,0.006177390229999442,0.0022490736806132124,0.0,0.0022490736806132124,0.1253799017824325,0.0017748688066261322,3.859796319097551,0.21067821317190596,0.6678579250261895,0.3151667544645208,21.29799630749259,0.2039399954718384
31,144032.0,7914.15,2700.3701170000004,5055.469727000001,0.000185496002,452.76620499999996,98.5995,21.508495,21.892223,8.724304166666668,0.144032,0.00791415,0.0027003701170000005,0.005056469727,125.76839027777777,452.76620499999996,2.564589315568571,0.005694203439149745,5055.469727000001,0.0,0.0027003701170000005,0.005056469727,4.342831156000614,28.90323670713824,0.005694203439149745,0.005694203439149745,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.004924469107847814,4.3513600761092865,0.005726813077873138,0.005726813077873138,0.00037286467371031886,0.2082523775606873,0.00037286467371031886,0.008679966923145885,0.1261584114217124,0.15859513521890267,0.14437217577045833,0.009933112633442546,1.053237891375575,1.1344390631372112,0.00821722713286476,0.1261584114217124,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.007979721181404532,0.005786483263204727,0.0027227435189194973,8.33440182115499e-25,0.1452253496838015,0.0022656960162694157,0.00821722713286476,0.0027227435189194973,0.006973012233570347,0.0023792465218638505,0.0,0.0023792465218638505,0.1269039502695304,0.0018753668212218512,4.683701285194729,0.32861075108928395,0.9147960390956927,0.4040965776942928,26.15837519069451,0.3200322714491841
32,145422.0,7182.66,2774.23999,5318.569824,0.000163199997,527.723267,98.6045,21.54158,21.931437,10.381489722222222,0.145422,0.0071826599999999996,0.00277423999,0.005319569824,146.58979638888889,527.723267,2.5697888138616167,0.005715678440082427,5318.569824,0.0,0.00277423999,0.005319569824,5.061802361494782,28.90300154922078,0.005715678440082427,0.005715678440082427,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.005216365250920974,5.071784539029681,0.005748535218895121,0.005748535218895121,0.0003728566205849691,0.20824787972911696,0.0003728566205849691,0.0030630039065435875,0.12681010879857826,0.15956446903941285,0.1452262675924232,0.0035078325315432415,1.0603833731597536,1.1417184350610772,0.00821722713286476,0.12681010879857826,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.007242170560429999,0.0060921110947366,0.0027972254266727947,3.1639562507166504e-25,0.1466268662638704,0.002049161743684402,0.00821722713286476,0.0027972254266727947,0.00632379012372401,0.002442508965982268,0.0,0.002442508965982268,0.12803309740015442,0.0019262196808569984,5.4595252283271245,0.40297356596909356,0.9670456695416432,0.4838051067223804,30.762637213238825,0.3951555061984821
33,145722.0,7188.5,2654.48999,4815.469727000001,0.00013961300700000002,584.978333,98.6161,21.576145,21.999423999999998,11.319460277777779,0.145722,0.0071885,0.00265448999,0.0048164697270000004,162.4939813888889,584.978333,2.575230744295304,0.005744862455682993,4815.469727000001,0.0,0.00265448999,0.0048164697270000004,5.610980020334561,28.90268197520291,0.005744862455682993,0.005744862455682993,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.004732126428955622,5.6221073714993235,0.005778056596088674,0.005778056596088674,0.00037284567657911886,0.20824176728296948,0.00037284567657911886,0.0020698824695417066,0.12705158807260591,0.1592979390085608,0.1455430657032211,0.0023711395098328864,1.0622658313230264,1.1431719261937,0.00821722713286476,0.12705158807260591,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.007248058946636908,0.00551747349693418,0.0026764832608718947,1.2375322069512735e-24,0.14692935185669104,0.0020511555302192637,0.00821722713286476,0.0026764832608718947,0.006327181547022829,0.0023364318121283736,0.0,0.0023364318121283736,0.12826174436881974,0.0018438493900044869,6.049354184106192,0.40428070583779363,1.0720967217801645,0.513149856564246,34.14700273500386,0.3972011704106484
34,146035.0,8838.53,2317.929932,4117.060059,0.000128638,594.228882,98.6129,21.614752,22.071119,11.518673333333334,0.146035,0.00883853,0.002317929932,0.004118060059,165.06357833333334,594.228882,2.5813209579657532,0.005777402554884416,4117.060059,0.0,0.002317929932,0.004118060059,5.699709196593002,28.902325651029223,0.005777402554884416,0.005777402554884416,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0040355990734444935,5.71108291859743,0.005810974896095488,0.005810974896095488,0.00037283347404191834,0.20823495192189226,0.00037283347404191834,-0.004691819059359882,0.1280918878686501,0.1604827515662062,0.1469098475930954,-0.005381093482481583,1.0701920890781038,1.152290941074304,0.00821722713286476,0.1280918878686501,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.008911759955709636,0.004723043634648583,0.0023371346986589803,-8.826318005335605e-24,0.1472449451585339,0.0025409254700630344,0.00821722713286476,0.0023371346986589803,0.00777023579875055,0.002037766702904423,0.0,0.002037766702904423,0.12838406215406142,0.0016094001514635886,6.151417732203599,0.3514900730223998,1.3388258151828314,0.4554587114859813,34.756238412506626,0.3444517546348233
35,147325.0,9703.85,1952.030029,3522.3100590000004,0.000116108002,545.373657,98.667,21.559669,22.095942,10.436029444444443,0.147325,0.00970385,0.001952030029,0.003523310059,151.4926825,545.373657,2.5726354994868457,0.0057612783183640295,3522.3100590000004,0.0,0.001952030029,0.003523310059,5.231100915055248,28.902502216417634,0.0057612783183640295,0.0057612783183640295,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0034460063293991093,5.2415075125899255,0.005794662984579313,0.005794662984579313,0.0003728395206306135,0.20823832906261028,0.0003728395206306135,-0.014066984050001894,0.12940413732013778,0.16197957567080848,0.1486385852117353,-0.016157880657546378,1.0818089072892443,1.1647964658681937,0.00821722713286476,0.12940413732013778,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00978424939964145,0.004047009881433285,0.0019682032017524316,-7.314972386992374e-24,0.1485456332076626,0.0027988874689164243,0.00821722713286476,0.0019682032017524316,0.008518127046755771,0.001713509564358925,0.0,0.001713509564358925,0.12932321368975142,0.0013527857864018933,5.649689835763298,0.2761980685533887,1.3479797825178401,0.35161176045098314,32.15492706253043,0.27013810208713923
36,149866.0,9236.91,1549.890015,2988.75,0.000100462997,431.836029,98.6859,21.611496,22.157304999999997,8.359777777777778,0.149866,0.00923691,0.0015498900149999999,0.00298975,119.95445249999999,431.836029,2.580806841653024,0.005794518197289861,2988.75,0.0,0.0015498900149999999,0.00298975,4.142073636049723,28.902138229439036,0.005794518197289861,0.005794518197289861,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0029219894083440737,4.150366023016844,0.005828290331675845,0.005828290331675845,0.00037282705567601637,0.20823136713616866,0.00037282705567601637,-0.025448359367415845,0.1310019793680928,0.1634635107676463,0.15075060731737958,-0.0292847149974408,1.0969987948745394,1.1800353223136524,0.00821722713286476,0.1310019793680928,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.009313440657269238,0.0034404566282281615,0.0015627313333134813,-7.440406425917385e-24,0.15110768617885328,0.0026574911559683854,0.00821722713286476,0.0015627313333134813,0.008093361496439697,0.0013580104354288765,0.0,0.0013580104354288765,0.13131228019169092,0.0010729758907359478,4.473141556886261,0.1855635550252604,1.0140426938411833,0.22080675778560405,25.850230462983415,0.18135788689973528
37,154598.0,7091.92,1119.68103,2511.25,8.1304199e-05,294.41461200000003,98.7105,21.614363,22.299765,5.61992,0.154598,0.00709192,0.00111968103,0.00251225,81.78183666666668,294.41461200000003,2.5812595308838864,0.005831343265683075,2511.25,0.0,0.00111968103,0.00251225,2.823958448434623,28.90173498352436,0.005831343265683075,0.005831343265683075,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0024587874413672024,2.829651462560535,0.005865547285345016,0.005865547285345016,0.00037281324627536886,0.208223654309719,0.00037281324627536886,-0.04285426296324331,0.1333349446700121,0.16552883673750382,0.1538482991209327,-0.04944731843020562,1.1210016968024026,1.2032956175513914,0.00821722713286476,0.1333349446700121,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.007150678751454854,0.0028987553894665153,0.0011289579337651985,1.297208360370337e-24,0.155878892262944,0.00201997712745691,0.00821722713286476,0.0011289579337651985,0.00619724339577659,0.0009784283901318445,0.0,0.0009784283901318445,0.13509478878784156,0.0007737436239589992,3.046964851322956,0.10621245978020552,0.528908634562989,0.10846116943530636,18.115589689665697,0.10395217921157862
