E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xO2int,xCO2intdry,xH2Ointdry,xCO2int,xCO2dil,xCO2dildry,xH2Odildry,xH2Odil,xH2Oint,xCOmeas,xTHCmeas,xNOxmeas,xNO2meas,xNOmeas,xCO2meas,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2ONOmeas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xNOdry,xCO2dry,xH2dry,xH2Ogas,xCOwet,xTHCwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xCH4wet,xNMHCwet,xNOxcorrwet,alpha,betta,gamma,delta,Molar Mass of Carbon,Molar Mass of HC Emissions,Molar Mass of NMHC Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO Emissions,Molar Mass of CO2 Emissions,C_FRAIRWS,Molar Flow Wet,Intake Air flow,maf_kgh (wet),Molar Flow Wet,xH2O,pH2O @ inlet,Mmix,BARO Press,T_INLET,M_RELHUM,nint (Intake Air Flow),nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC,Wc,E_THCW2,xTHC[THC_FID]init,xTHC[THC_FID]cor
136327,11825.47,597.005981,2811.669922,0.044934796,0.122600139,0.152189189,0.139731204,0.05121359,1.009090294,1.088517614,0.20823579,0.000375,0.005806928,0.000372835,0.000372835,0.000375,0.005806928,0.005773403,0.005773403,0.01182547,0.00281167,0.000597006,0,0.000597006,0.136327,0.008217227,0.122600139,0.008217227,0.008217227,0.008217227,0.008217227,0.011923448,0.003204548,0.000601952,0,0.000601952,0.137456511,0.003456227,3.5,0.010461631,0.00281167,0.000528153,0,0.000528153,0.120604324,9.15E-05,0.002751272,0.000417088,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,163.64679,45.45744167,1.569663041,163.64679,45.45744167,0.005773403,2.594362713,28.90236945,98.6197,21.697159,21.946478,1.572792907,1.690610758,0.065955821,0.495401936,0.032440027,8.973315581,0.064539022,0.866,2812.669922,1,2811.669922
139670,7194.62,1775.920044,2966.719971,0.040861311,0.12273302,0.151066523,0.139903841,0.046577965,1.017354313,1.093325876,0.208246274,0.000375,0.005756289,0.000372854,0.000372854,0.000375,0.005756289,0.005723344,0.005723344,0.00719462,0.00296672,0.00177592,0,0.00177592,0.13967,0.008217227,0.12273302,0.008217227,0.008217227,0.008217227,0.008217227,0.00725423,0.003381775,0.001790634,0,0.001790634,0.140827209,0.002055377,3.5,0.006363896,0.00296672,0.001570864,0,0.001570864,0.12354306,0.00011255,0.002885125,0.001239047,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,261.39505,72.60973611,2.507242269,261.39505,72.60973611,0.005723344,2.574261592,28.90291761,98.619,21.569994,21.925917,2.512193997,2.691580701,0.110797288,0.479783323,0.153428121,14.63430816,0.107749974,0.866,2967.719971,1,2966.719971
142003,6996.4,2547.26001,3932.780029,0.025454882,0.124316909,0.154328289,0.141965638,0.0290686,1.034955525,1.112897038,0.208241964,0.000375,0.005777104,0.000372846,0.000372846,0.000375,0.005777104,0.005743921,0.005743921,0.0069964,0.00393278,0.00254726,0,0.00254726,0.142003,0.008217227,0.124316909,0.008217227,0.008217227,0.008217227,0.008217227,0.007054367,0.0044911,0.002568365,0,0.002568365,0.143179539,0.001996246,3.5,0.00617739,0.00393278,0.002249074,0,0.002249074,0.125379901,0.000165024,0.003806949,0.001774869,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,374.199463,103.9442953,3.589236715,374.199463,103.9442953,0.005743921,2.583757121,28.90269228,98.5978,21.630173,21.919165,3.596353387,3.859792174,0.210624431,0.667857204,0.315166414,21.29797332,0.203885425,0.866,3933.780029,1,3932.780029
144032,7914.15,2700.370117,5055.469727,0.008680975,0.126158416,0.15859399,0.144372182,0.009934266,1.053237888,1.134437916,0.208252378,0.000375,0.005726813,0.000372865,0.000372865,0.000375,0.005726813,0.005694203,0.005694203,0.00791415,0.00505547,0.00270037,0,0.00270037,0.144032,0.008217227,0.126158416,0.008217227,0.008217227,0.008217227,0.008217227,0.007979721,0.005785339,0.002722744,0,0.002722744,0.14522535,0.002265696,3.5,0.006973012,0.00505547,0.002379247,0,0.002379247,0.12690395,0.000185496,0.004923454,0.001875367,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,452.766205,125.7683903,4.342831156,452.766205,125.7683903,0.005694203,2.564589316,28.90323671,98.5995,21.508495,21.892223,4.351360076,4.683696241,0.328545409,0.914795049,0.40409614,26.15834688,0.319965974,0.866,5056.469727,1,5055.469727
145422,7182.66,2774.23999,5318.569824,0.003064012,0.126810114,0.159563323,0.145226274,0.003508987,1.06038337,1.141717287,0.20824788,0.000375,0.005748535,0.000372857,0.000372857,0.000375,0.005748535,0.005715678,0.005715678,0.00718266,0.00531857,0.00277424,0,0.00277424,0.145422,0.008217227,0.126810114,0.008217227,0.008217227,0.008217227,0.008217227,0.007242171,0.006090966,0.002797225,0,0.002797225,0.146626866,0.002049162,3.5,0.00632379,0.00531857,0.002442509,0,0.002442509,0.128033097,0.0001632,0.00521535,0.00192622,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,527.723267,146.5897964,5.061802361,527.723267,146.5897964,0.005715678,2.569788814,28.90300155,98.6045,21.54158,21.931437,5.071784539,5.459519348,0.402897379,0.967044623,0.483804583,30.76260392,0.395078203,0.866,5319.569824,1,5318.569824
145722,7188.5,2654.48999,4815.469727,0.002070891,0.127051593,0.159296793,0.145543072,0.002372294,1.062265828,1.143170777,0.208241767,0.000375,0.005778057,0.000372846,0.000372846,0.000375,0.005778057,0.005744862,0.005744862,0.0071885,0.00481547,0.00265449,0,0.00265449,0.145722,0.008217227,0.127051593,0.008217227,0.008217227,0.008217227,0.008217227,0.007248059,0.005516328,0.002676483,0,0.002676483,0.146929352,0.002051156,3.5,0.006327182,0.00481547,0.002336432,0,0.002336432,0.128261744,0.000139613,0.004731112,0.001843849,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,584.978333,162.4939814,5.61098002,584.978333,162.4939814,0.005744862,2.575230744,28.90268198,98.6161,21.576145,21.999424,5.622107371,6.049347672,0.404196334,1.072095562,0.513149301,34.14696579,0.39711556,0.866,4816.469727,1,4815.469727
146035,8838.53,2317.929932,4117.060059,-0.004690811,0.128091893,0.160481604,0.146909854,-0.005379937,1.070192086,1.152289791,0.208234952,0.000375,0.005810975,0.000372833,0.000372833,0.000375,0.005810975,0.005777403,0.005777403,0.00883853,0.00411706,0.00231793,0,0.00231793,0.146035,0.008217227,0.128091893,0.008217227,0.008217227,0.008217227,0.008217227,0.00891176,0.004721897,0.002337135,0,0.002337135,0.147244945,0.002540925,3.5,0.007770236,0.00411706,0.002037767,0,0.002037767,0.128384061,0.000128638,0.004034584,0.0016094,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,594.228882,165.0635783,5.699709197,594.228882,165.0635783,0.005777403,2.581320958,28.90232565,98.6129,21.614752,22.071119,5.711082919,6.151411103,0.351404341,1.338824365,0.455458218,34.75620077,0.344364763,0.866,4118.060059,1,4117.060059
147325,9703.85,1952.030029,3522.310059,-0.014065976,0.129404142,0.161978427,0.148638591,-0.016156723,1.081808904,1.164795314,0.208238329,0.000375,0.005794663,0.00037284,0.00037284,0.000375,0.005794663,0.005761278,0.005761278,0.00970385,0.00352231,0.00195203,0,0.00195203,0.147325,0.008217227,0.129404142,0.008217227,0.008217227,0.008217227,0.008217227,0.009784249,0.004045861,0.001968203,0,0.001968203,0.148545633,0.002798887,3.5,0.008518127,0.00352231,0.00171351,0,0.00171351,0.129323213,0.000116108,0.003444991,0.001352786,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,545.373657,151.4926825,5.231100915,545.373657,151.4926825,0.005761278,2.572635499,28.90250222,98.667,21.559669,22.095942,5.241507513,5.649683743,0.276119379,1.347978321,0.351611379,32.15489221,0.270058255,0.866,3523.310059,1,3522.310059
149866,9236.91,1549.890015,2988.75,-0.025447351,0.131001984,0.16346236,0.150750614,-0.029283555,1.096998792,1.180034168,0.208231367,0.000375,0.00582829,0.000372827,0.000372827,0.000375,0.00582829,0.005794518,0.005794518,0.00923691,0.00298875,0.00154989,0,0.00154989,0.149866,0.008217227,0.131001984,0.008217227,0.008217227,0.008217227,0.008217227,0.009313441,0.003439306,0.001562731,0,0.001562731,0.151107686,0.002657491,3.5,0.008093361,0.00298875,0.00135801,0,0.00135801,0.131312279,0.000100463,0.002920975,0.001072976,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,431.836029,119.9544525,4.142073636,431.836029,119.9544525,0.005794518,2.580806842,28.90213823,98.6859,21.611496,22.157305,4.150366023,4.473136733,0.185501288,1.014041595,0.220806518,25.85020245,0.181294703,0.866,2989.75,1,2988.75
154598,7091.92,1119.68103,2511.25,-0.042853254,0.133334949,0.165527682,0.153848305,-0.049446155,1.121001694,1.20329446,0.208223654,0.000375,0.005865547,0.000372813,0.000372813,0.000375,0.005865547,0.005831343,0.005831343,0.00709192,0.00251125,0.001119681,0,0.001119681,0.154598,0.008217227,0.133334949,0.008217227,0.008217227,0.008217227,0.008217227,0.007150679,0.002897602,0.001128958,0,0.001128958,0.155878892,0.002019977,3.5,0.006197243,0.00251125,0.000978428,0,0.000978428,0.135094788,8.13E-05,0.002457773,0.000773744,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,294.414612,81.78183667,2.823958448,294.414612,81.78183667,0.005831343,2.581259531,28.90173498,98.7105,21.614363,22.299765,2.829651463,3.046961569,0.106170068,0.528908062,0.108461052,18.11557007,0.103909162,0.866,2512.25,1,2511.25
157271,3621.39,591.023987,1975.089966,-0.043156717,0.133558719,0.164104172,0.154146302,-0.049809166,1.124902937,1.203955467,0.208220864,0.000375,0.005879027,0.000372808,0.000372808,0.000375,0.005879027,0.005844666,0.005844666,0.00362139,0.00197509,0.000591024,0,0.000591024,0.157271,0.008217227,0.133558719,0.008217227,0.008217227,0.008217227,0.008217227,0.003651394,0.002279543,0.000595921,0,0.000595921,0.158574039,0.001015922,3.5,0.003163719,0.00197509,0.00051633,0,0.00051633,0.137395093,7.33E-05,0.00192258,0.000408445,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,165.05722,45.84922778,1.583191567,165.05722,45.84922778,0.005844666,2.575252649,28.90158909,98.7255,21.576284,22.406252,1.586391241,1.703039895,0.046672049,0.150916719,0.032001337,10.29775322,0.04543122,0.866,1976.089966,1,1975.089966
158423,1748.86,256.386993,1401.300049,-0.041269945,0.13348562,0.162714524,0.154048938,-0.047627536,1.124829494,1.201676474,0.208214994,0.000375,0.005907386,0.000372798,0.000372798,0.000375,0.005907386,0.005872694,0.005872694,0.00174886,0.0014013,0.000256387,0,0.000256387,0.158423,0.008217227,0.13348562,0.008217227,0.008217227,0.008217227,0.008217227,0.00176335,0.001617169,0.000258511,0,0.000258511,0.159735584,0.000486706,3.5,0.001527968,0.0014013,0.000224004,0,0.000224004,0.13841318,7.59E-05,0.001337427,0.000177317,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,88.746536,24.65181556,0.851236725,88.746536,24.65181556,0.005872694,2.585041493,28.90128218,98.721,21.638298,22.427425,0.852966156,0.91381628,0.017767863,0.039109999,0.007454517,5.566507168,0.016957978,0.866,1402.300049,1,1401.300049
158696,836.88,133.110992,1018.756042,-0.038688614,0.133236972,0.161628068,0.153717876,-0.044635746,1.122832121,1.198353622,0.208214713,0.000375,0.005908741,0.000372797,0.000372797,0.000375,0.005908741,0.005874033,0.005874033,0.00083688,0.001018756,0.000133111,0,0.000133111,0.158696,0.008217227,0.133236972,0.008217227,0.008217227,0.008217227,0.008217227,0.000843814,0.001175357,0.000134214,0,0.000134214,0.160010845,0.000231979,3.5,0.000731387,0.001018756,0.000116332,0,0.000116332,0.138691485,8.52E-05,0.000938734,9.21E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,63.186527,17.55181306,0.606070893,63.186527,17.55181306,0.005874033,2.587134831,28.90126752,98.7052,21.651533,22.410799,0.607302536,0.649840611,0.009185911,0.013312773,0.002753112,3.966460023,0.008464367,0.866,1019.756042,1,1018.756042
158082,505.05,79.137901,805.960022,-0.033591563,0.132653337,0.160428227,0.152941543,-0.038729108,1.117047367,1.191670651,0.208213123,0.000375,0.005916424,0.000372794,0.000372794,0.000375,0.005916424,0.005881626,0.005881626,0.00050505,0.00080596,7.91E-05,0,7.91E-05,0.158082,0.008217227,0.132653337,0.008217227,0.008217227,0.008217227,0.008217227,0.000509234,0.000929225,7.98E-05,0,7.98E-05,0.159391758,0.000139803,3.5,0.000441683,0.00080596,6.92E-05,0,6.92E-05,0.13824791,0.000105054,0.000700651,5.48E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,48.637306,13.51036278,0.466518052,48.637306,13.51036278,0.005881626,2.596487409,28.90118437,98.7078,21.71055,22.359529,0.467467444,0.499817778,0.005589467,0.006183536,0.001259999,3.041002009,0.004859134,0.866,806.960022,1,805.960022
156381,757.72,57.632,804.593018,-0.024807161,0.13155952,0.15896549,0.151489392,-0.028565182,1.105943182,1.180054574,0.208219595,0.000375,0.005885155,0.000372806,0.000372806,0.000375,0.005885155,0.005850722,0.005850722,0.00075772,0.000804593,0.000057632,0,0.000057632,0.156381,0.008217227,0.13155952,0.008217227,0.008217227,0.008217227,0.008217227,0.000763998,0.00092648,5.81E-05,0,5.81E-05,0.157676665,0.000209937,3.5,0.000663487,0.000804593,5.05E-05,0,5.05E-05,0.136932799,0.000181766,0.000613628,3.99E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,58.152893,16.15358139,0.557789413,58.152893,16.15358139,0.005850722,2.58711711,28.90152278,98.755,21.651421,22.333279,0.558918003,0.597365225,0.00666901,0.011101632,0.001097249,3.599928339,0.005086161,0.866,805.593018,1,804.593018
154543,3252.64,43.612801,1499.920044,-0.024561611,0.131481962,0.160429412,0.151386564,-0.028279909,1.102840936,1.179666473,0.208218688,0.000375,0.005889537,0.000372804,0.000372804,0.000375,0.005889537,0.005855053,0.005855053,0.00325264,0.00149992,4.36E-05,0,4.36E-05,0.154543,0.008217227,0.131481962,0.008217227,0.008217227,0.008217227,0.008217227,0.003279589,0.001726988,4.40E-05,0,4.40E-05,0.155823437,0.000911279,3.5,0.002848382,0.00149992,3.82E-05,0,3.82E-05,0.135335465,0.0002042,0.001294235,3.02E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,58.492512,16.24792,0.561046961,58.492512,16.24792,0.005855053,2.592842042,28.90147535,98.7097,21.687569,22.290234,0.562183065,0.602376237,0.012536639,0.048059669,0.000837466,3.587780678,0.010817478,0.866,1500.920044,1,1499.920044
152592,3046.3,32.500999,1963.380005,-0.013041674,0.129986529,0.158784436,0.14940749,-0.014990198,1.08817611,1.164397688,0.208224327,0.000375,0.005862299,0.000372814,0.000372814,0.000375,0.005862299,0.005828132,0.005828132,0.0030463,0.00196338,3.25E-05,0,3.25E-05,0.152592,0.008217227,0.129986529,0.008217227,0.008217227,0.008217227,0.008217227,0.00307154,0.002256724,3.28E-05,0,3.28E-05,0.153856272,0.000852675,3.5,0.002672281,0.00196338,2.85E-05,0,2.85E-05,0.133857029,0.000125986,0.001851888,2.25E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,60.034756,16.67632111,0.575839817,60.034756,16.67632111,0.005828132,2.590150668,28.90177014,98.7128,21.670584,22.211498,0.576999991,0.617980635,0.016835437,0.046256377,0.000640952,3.640512134,0.015879426,0.866,1964.380005,1,1963.380005
154457,1160.62,30.789,1459.189941,-0.015952663,0.130385477,0.158183966,0.149934797,-0.018344522,1.093862415,1.16827932,0.208223716,0.000375,0.005865248,0.000372813,0.000372813,0.000375,0.005865248,0.005831048,0.005831048,0.00116062,0.00145919,0.000030789,0,0.000030789,0.154457,0.008217227,0.130385477,0.008217227,0.008217227,0.008217227,0.008217227,0.001170236,0.001677973,3.10E-05,0,3.10E-05,0.155736724,0.000322112,3.5,0.001017654,0.00145919,2.70E-05,0,2.70E-05,0.135430917,7.35E-05,0.001398775,2.13E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,55.378025,15.38278472,0.531173506,55.378025,15.38278472,0.005831048,2.593815721,28.90173822,98.7195,21.69371,22.192715,0.532244276,0.569071158,0.011521886,0.016221145,0.000558917,3.39180463,0.011044844,0.866,1460.189941,1,1459.189941
155240,507.26,26.2213,938.544983,-0.017385232,0.130618341,0.157715789,0.150242808,-0.019997238,1.096781908,1.170240045,0.208223899,0.000375,0.005864363,0.000372814,0.000372814,0.000375,0.005864363,0.005830173,0.005830173,0.00050726,0.000938545,2.62E-05,0,2.62E-05,0.15524,0.008217227,0.130618341,0.008217227,0.008217227,0.008217227,0.008217227,0.000511463,0.001079555,2.64E-05,0,2.64E-05,0.156526211,0.000140368,3.5,0.000444656,0.000938545,2.30E-05,0,2.30E-05,0.136081017,5.67E-05,0.000889137,1.82E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,54.434162,15.12060056,0.522120185,54.434162,15.12060056,0.005830173,2.598630144,28.9017478,98.7543,21.724045,22.156082,0.523172531,0.558863307,0.007277896,0.00696057,0.000467325,3.346952724,0.006894764,0.866,939.544983,1,938.544983
153897,232.35,22.8734,642.950012,-0.008319239,0.12953295,0.155743605,0.148808562,-0.009557213,1.086175615,1.158365775,0.208225587,0.000375,0.00585621,0.000372817,0.000372817,0.000375,0.00585621,0.005822115,0.005822115,0.00023235,0.00064295,2.29E-05,0,2.29E-05,0.153897,0.008217227,0.12953295,0.008217227,0.008217227,0.008217227,0.008217227,0.000234275,0.000738626,2.31E-05,0,2.31E-05,0.155172084,6.42E-05,3.5,0.000203929,0.00064295,2.01E-05,0,2.01E-05,0.135072186,4.36E-05,0.000603821,1.59E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,53.446304,14.84619556,0.512644874,53.446304,14.84619556,0.005822115,2.596260444,28.90183604,98.7447,21.70912,22.143501,0.513676554,0.54811995,0.004889878,0.003130897,0.000400244,3.25827678,0.004592285,0.866,643.950012,1,642.950012
152866,121.21,22.1318,489.246002,-0.001808974,0.128755794,0.154415018,0.147783817,-0.002076311,1.078448134,1.149860127,0.208224547,0.000375,0.005861237,0.000372815,0.000372815,0.000375,0.005861237,0.005827083,0.005827083,0.00012121,0.000489246,2.21E-05,0,2.21E-05,0.152866,0.008217227,0.128755794,0.008217227,0.008217227,0.008217227,0.008217227,0.000122214,0.000561549,2.23E-05,0,2.23E-05,0.154132542,3.35E-05,3.5,0.000106478,0.000489246,1.94E-05,0,1.94E-05,0.134287084,4.06E-05,0.000451161,1.54E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,53.480873,14.85579806,0.512976452,53.480873,14.85579806,0.005827083,2.599743006,28.90178164,98.7373,21.73105,22.13105,0.514009767,0.548111795,0.003720845,0.001634728,0.000387653,3.239289974,0.003431199,0.866,490.246002,1,489.246002
153864,81.34,27.4797,430.644012,-0.007341864,0.129401606,0.155313985,0.148635246,-0.008433124,1.085304589,1.15706837,0.208234486,0.000375,0.005813227,0.000372833,0.000372833,0.000375,0.005813227,0.005779629,0.005779629,0.00008134,0.000430644,2.75E-05,0,2.75E-05,0.153864,0.008217227,0.129401606,0.008217227,0.008217227,0.008217227,0.008217227,8.20E-05,0.000494653,2.77E-05,0,2.77E-05,0.155138811,2.25E-05,3.5,7.14E-05,0.000430644,2.41E-05,0,2.41E-05,0.1350636,4.90E-05,0.000382298,1.91E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,55.222054,15.33945944,0.529677467,55.222054,15.33945944,0.005779629,2.58470774,28.90230127,98.7282,21.636187,22.076475,0.530734882,0.56610358,0.003382669,0.001132181,0.000496194,3.364965807,0.003002919,0.866,431.644012,1,430.644012
155356,67.21,31.129099,420.898987,-0.015841839,0.130457178,0.156793227,0.150029619,-0.018218584,1.095818771,1.168248203,0.208231453,0.000375,0.005827873,0.000372827,0.000372827,0.000375,0.005827873,0.005794106,0.005794106,0.00006721,0.000420899,3.11E-05,0,3.11E-05,0.155356,0.008217227,0.130457178,0.008217227,0.008217227,0.008217227,0.008217227,6.78E-05,0.000484046,3.14E-05,0,3.14E-05,0.156643173,1.86E-05,3.5,5.89E-05,0.000420899,2.73E-05,0,2.73E-05,0.136207946,5.94E-05,0.00036088,2.16E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,55.348404,15.37455667,0.530889388,55.348404,15.37455667,0.005794106,2.600084336,28.90214274,98.7331,21.733198,22.00198,0.531952139,0.567706579,0.003315484,0.000937016,0.000563193,3.403085075,0.002842702,0.866,421.898987,1,420.898987
156409,61.97,22.232399,393.399017,-0.021801813,0.13119015,0.157818228,0.150999841,-0.025093884,1.103213031,1.176093725,0.208232615,0.000375,0.005822263,0.000372829,0.000372829,0.000375,0.005822263,0.005788561,0.005788561,0.00006197,0.000393399,2.22E-05,0,2.22E-05,0.156409,0.008217227,0.13119015,0.008217227,0.008217227,0.008217227,0.008217227,6.25E-05,0.000452802,2.24E-05,0,2.24E-05,0.157704897,1.71E-05,3.5,5.43E-05,0.000393399,1.95E-05,0,1.95E-05,0.137015568,6.00E-05,0.000332302,1.54E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,49.614838,13.78189944,0.475894318,49.614838,13.78189944,0.005788561,2.599663082,28.90220347,98.7195,21.730547,21.981457,0.476845977,0.509080694,0.00277885,0.000774089,0.000360343,3.069749783,0.002347278,0.866,394.399017,1,393.399017
157246,61.9,16.254499,338.712006,-0.026516886,0.131759905,0.158599234,0.15175515,-0.03054096,1.109090051,1.18229611,0.208237159,0.000375,0.005800313,0.000372837,0.000372837,0.000375,0.005800313,0.005766863,0.005766863,0.0000619,0.000338712,1.63E-05,0,1.63E-05,0.157246,0.008217227,0.131759905,0.008217227,0.008217227,0.008217227,0.008217227,6.24E-05,0.000390113,1.64E-05,0,1.64E-05,0.158548832,1.71E-05,3.5,5.42E-05,0.000338712,1.42E-05,0,1.42E-05,0.137658453,5.23E-05,0.000285394,1.12E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,47.885632,13.30156444,0.459308165,47.885632,13.30156444,0.005766863,2.590451296,28.90244106,98.722,21.672482,21.977493,0.460222872,0.491460303,0.002309746,0.000745963,0.000254036,2.977403965,0.001946162,0.866,339.712006,1,338.712006
157674,69.04,13.8139,294.026001,-0.028937531,0.132093374,0.15898655,0.152197679,-0.033341756,1.112178346,1.185539436,0.208229532,0.000375,0.005837155,0.000372824,0.000372824,0.000375,0.005837155,0.00580328,0.00580328,0.00006904,0.000294026,1.38E-05,0,1.38E-05,0.157674,0.008217227,0.132093374,0.008217227,0.008217227,0.008217227,0.008217227,6.96E-05,0.000338776,1.39E-05,0,1.39E-05,0.158980378,1.91E-05,3.5,6.04E-05,0.000294026,1.21E-05,0,1.21E-05,0.137980123,4.44E-05,0.00024888,9.55E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,50.487015,14.02417083,0.484260043,50.487015,14.02417083,0.00580328,2.600713069,28.90204229,98.692,21.737154,22.022318,0.485231137,0.518226945,0.002114223,0.000876984,0.000227761,3.146900078,0.001789594,0.866,295.026001,1,294.026001
154043,104.47,14.8199,265.682983,-0.00826588,0.129560193,0.155328267,0.148844517,-0.009496211,1.086657809,1.158340728,0.208229318,0.000375,0.00583819,0.000372823,0.000372823,0.000375,0.00583819,0.005804304,0.005804304,0.00010447,0.000265683,1.48E-05,0,1.48E-05,0.154043,0.008217227,0.129560193,0.008217227,0.008217227,0.008217227,0.008217227,0.000105336,0.000305228,1.49E-05,0,1.49E-05,0.155319294,2.89E-05,3.5,9.17E-05,0.000265683,1.30E-05,0,1.30E-05,0.135196096,4.40E-05,0.000220466,1.03E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,63.525017,17.64583806,0.609317612,63.525017,17.64583806,0.005804304,2.592398514,28.90203108,98.6525,21.684771,22.088003,0.610539723,0.651169904,0.002400508,0.001672333,0.000307935,3.874404013,0.00199196,0.866,266.682983,1,265.682983
151868,102.11,166.145599,260.882996,0.003935408,0.128022822,0.153127199,0.146819006,0.004513201,1.071640156,1.142305806,0.20822949,0.000375,0.005837355,0.000372824,0.000372824,0.000375,0.005837355,0.005803479,0.005803479,0.00010211,0.000260883,0.000166146,0,0.000166146,0.151868,0.008217227,0.128022822,0.008217227,0.008217227,0.008217227,0.008217227,0.000102956,0.000299186,0.000167522,0,0.000167522,0.153126273,2.82E-05,3.5,8.98E-05,0.000260883,0.000146076,0,0.000146076,0.133522616,3.80E-05,0.000222367,0.00011544,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,109.777611,30.49378083,1.052962045,109.777611,30.49378083,0.005803479,2.591577418,28.90204011,98.6453,21.67959,22.090248,1.055073646,1.124355096,0.00407,0.00282732,0.005971319,6.60700687,0.003469114,0.866,261.882996,1,260.882996
