%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank12,None,Calibration,Transient,1,2972,P311660,BCC_TEST3,Trebing,Craig,elab.lsf,RD7831,None,P311660_BCC_TEST3_2972,PEMS Test3,none,600,2200,0.12,6,0.155,0.5,148,ULS Diesel,86.43,0.05,13.57,3.1,0.8438,15,0.8403,20,43.058,43.058,193,13.15,42.6,0,1,0,1,0,2,0,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
11/11/2014,13:53:57.450,0.100000,10,,,manual,22.540928,0.962129,0.963335,27.892773,0.609585,53.993874,2.393742,2.238680,2.380890,0.000839,5.769270,2.980940,6.440960,38.053783
11/11/2014,13:53:58.450,0.100000,10,,,manual,22.526443,0.962105,0.963285,27.871002,0.596740,52.997826,2.925813,2.242490,2.375920,0.000812,5.776390,3.044100,6.408410,46.522762
11/11/2014,13:53:59.450,0.100000,10,,,manual,22.497900,0.962109,0.963265,27.865923,0.597756,53.164700,3.349588,2.239950,2.373450,0.000969,5.726610,3.064730,6.358770,53.273350
11/11/2014,13:54:00.450,0.100000,10,,,manual,22.524429,0.962097,0.963262,27.852596,0.606683,53.844040,3.702332,2.208250,2.380000,0.000927,5.694200,3.068360,6.427640,58.909889
11/11/2014,13:54:01.450,0.100000,10,,,manual,22.471493,0.962091,0.963233,27.828924,0.629326,55.605663,3.681165,2.172740,2.390960,0.001224,5.716240,3.138330,6.364390,58.581669
11/11/2014,13:54:02.450,0.100000,10,,,manual,22.508442,0.962103,0.963274,27.826557,0.635770,55.944530,3.529672,2.172740,2.400940,0.000626,5.722850,3.227920,6.420940,56.188229
11/11/2014,13:54:03.450,0.100000,10,,,manual,22.484541,0.962113,0.963312,27.826529,0.628806,55.106739,3.193654,2.185440,2.410030,0.001157,5.761170,3.116440,6.470120,50.825062
11/11/2014,13:54:04.450,0.100000,10,,,manual,22.510929,0.962111,0.963293,27.825031,0.624185,54.675556,3.121444,2.214560,2.410540,0.000777,5.722770,3.131520,6.373900,49.666344
11/11/2014,13:54:05.450,0.100000,10,,,manual,22.497681,0.962112,0.963275,27.836060,0.610609,54.051842,3.165234,2.209470,2.382700,0.000819,5.680880,3.078810,6.486490,50.355240
11/11/2014,13:54:06.450,0.100000,10,,,manual,22.478382,0.962110,0.963253,27.861752,0.616904,55.423698,3.275194,2.229790,2.347480,0.001048,5.699550,3.180550,6.559970,52.135136
11/11/2014,13:54:07.450,0.100000,10,,,manual,22.523897,0.962118,0.963304,27.881340,0.622048,56.333828,3.047612,2.259000,2.330480,0.001027,5.757270,3.129100,6.572450,48.520695
11/11/2014,13:54:08.450,0.100000,10,,,manual,22.489305,0.962109,0.963195,27.903986,0.625077,56.632671,2.792933,2.256460,2.331530,0.000861,5.749610,3.079060,6.589260,44.466202
11/11/2014,13:54:09.450,0.100000,10,,,manual,22.483196,0.962107,0.963288,27.926750,0.623818,56.039970,2.548015,2.236140,2.353300,0.001046,5.771530,3.127620,6.536400,40.566353
11/11/2014,13:54:10.450,0.100000,10,,,manual,22.515192,0.962101,0.963269,27.937307,0.628450,55.926292,2.340044,2.215820,2.375080,0.001085,5.752520,3.109640,6.549180,37.259296
11/11/2014,13:54:11.450,0.100000,10,,,manual,22.472906,0.962110,0.963269,27.965279,0.640176,56.975121,2.067941,2.223440,2.372760,0.000843,5.780750,3.133940,6.549320,32.936443
11/11/2014,13:54:12.450,0.100000,10,,,manual,22.479204,0.962125,0.963323,27.980507,0.656350,58.738495,1.660564,2.242490,2.357910,0.000956,5.754270,3.239830,6.534540,26.444223
11/11/2014,13:54:13.450,0.100000,10,,,manual,22.493879,0.962156,0.963296,28.014893,0.649116,58.110104,1.370804,2.247570,2.359250,0.001004,5.773600,3.312680,6.551310,21.827618
11/11/2014,13:54:14.450,0.100000,10,,,manual,22.490149,0.962187,0.963290,28.014734,0.658969,58.742516,1.106494,2.272970,2.372080,0.000901,5.765380,3.390130,6.571580,17.612045
11/11/2014,13:54:15.450,0.100000,10,,,manual,22.497290,0.962236,0.963356,28.025888,0.649726,57.670044,1.026091,2.279320,2.382720,0.000829,5.766170,3.364390,6.560160,16.329060
11/11/2014,13:54:16.450,0.100000,10,,,manual,22.480478,0.962228,0.963430,28.071609,0.652050,57.706474,0.967791,2.300910,2.388990,0.001088,5.759010,3.374830,6.524170,15.401227
11/11/2014,13:54:17.450,0.100000,10,,,manual,22.499636,0.962184,0.963381,28.104996,0.652671,57.587364,0.928970,2.313610,2.396040,0.000823,5.750290,3.443090,6.554840,14.786612
11/11/2014,13:54:18.450,0.100000,10,,,manual,22.515331,0.962149,0.963286,28.118134,0.672598,59.308342,0.819876,2.311060,2.394360,0.001018,5.699100,3.326520,6.617400,13.049652
11/11/2014,13:54:19.450,0.100000,10,,,manual,22.458092,0.962120,0.963261,28.145044,0.679810,60.077316,0.770007,2.365580,2.387930,0.000962,5.703370,3.263140,6.619760,12.252722
11/11/2014,13:54:20.450,0.100000,10,,,manual,22.472305,0.962104,0.963317,28.158281,0.690531,61.023609,0.757556,2.338970,2.388590,0.000962,5.681820,3.259000,6.546530,12.055479
11/11/2014,13:54:21.450,0.100000,10,,,manual,22.481632,0.962121,0.963264,28.195873,0.682079,59.987637,0.703161,2.304720,2.402360,0.000596,5.630160,3.127860,6.533700,11.191402
11/11/2014,13:54:22.450,0.100000,10,,,manual,22.520496,0.962107,0.963203,28.202072,0.682539,59.719177,0.609770,2.294560,2.414750,0.000698,5.601740,3.057220,6.522970,9.704205
11/11/2014,13:54:23.450,0.100000,10,,,manual,22.517378,0.962090,0.963265,28.209768,0.666409,58.174133,0.621401,2.246300,2.419520,0.001124,5.633110,3.201200,6.481430,9.883558
11/11/2014,13:54:24.450,0.100000,10,,,manual,22.496014,0.962104,0.963328,28.195999,0.647668,56.330982,0.795393,2.227250,2.429310,0.000954,5.616490,3.172550,6.533120,12.650857
11/11/2014,13:54:25.450,0.100000,10,,,manual,22.484442,0.962082,0.963261,28.198242,0.651780,56.593719,0.915345,2.231060,2.433070,0.001069,5.567050,3.085370,6.497350,14.563049
11/11/2014,13:54:26.450,0.100000,10,,,manual,22.514669,0.962089,0.963203,28.193386,0.649657,56.462955,0.959431,2.245030,2.430430,0.000798,5.599850,3.000130,6.431410,15.263366
11/11/2014,13:54:27.450,0.100000,10,,,manual,22.495413,0.962102,0.963228,28.170334,0.650160,56.507813,1.079675,2.243760,2.429960,0.001246,5.613780,2.982410,6.450300,17.171995
11/11/2014,13:54:28.450,0.100000,10,,,manual,22.477028,0.962098,0.963212,28.140406,0.626996,54.539433,1.303304,2.237410,2.428180,0.001052,5.604400,3.054540,6.513620,20.722576
11/11/2014,13:54:29.450,0.100000,10,,,manual,22.488041,0.962099,0.963222,28.125738,0.621540,54.301376,1.609253,2.189240,2.416740,0.000746,5.579830,2.988720,6.517080,25.589478
11/11/2014,13:54:30.450,0.100000,10,,,manual,22.495180,0.962108,0.963291,28.119287,0.629059,55.179249,1.849100,2.170200,2.407400,0.000779,5.587280,3.197310,6.462560,29.405470
11/11/2014,13:54:31.450,0.100000,10,,,manual,22.486889,0.962108,0.963277,28.107174,0.626659,54.981216,2.089700,2.152420,2.407560,0.000934,5.609120,3.158230,6.467880,33.249634
11/11/2014,13:54:32.450,0.100000,10,,,manual,22.487160,0.962107,0.963224,28.102320,0.629008,55.034912,2.085290,2.168930,2.415110,0.000785,5.604970,3.143180,6.457260,33.191971
11/11/2014,13:54:33.450,0.100000,10,,,manual,22.499125,0.962108,0.963354,28.079798,0.620220,54.319313,1.979110,2.182900,2.411510,0.000904,5.558160,2.985070,6.490690,31.495787
11/11/2014,13:54:34.450,0.100000,10,,,manual,22.503317,0.962097,0.963267,28.072914,0.627165,55.167320,1.925681,2.195570,2.400910,0.000646,5.526980,3.068610,6.442870,30.624096
11/11/2014,13:54:35.450,0.100000,10,,,manual,22.494652,0.962106,0.963333,28.070490,0.627672,55.164230,2.218319,2.193060,2.404940,0.000634,5.500670,2.941350,6.434240,35.275532
11/11/2014,13:54:36.450,0.100000,10,,,manual,22.512634,0.962108,0.963333,28.052237,0.643158,56.317524,2.477268,2.213290,2.413760,0.000922,5.566800,2.941110,6.493590,39.415344
11/11/2014,13:54:37.450,0.100000,10,,,manual,22.472595,0.962102,0.963208,28.041334,0.648963,56.915668,2.476459,2.205710,2.407670,0.000983,5.579300,2.947430,6.567030,39.425579
11/11/2014,13:54:38.450,0.100000,10,,,manual,22.466196,0.962097,0.963262,28.043045,0.655403,57.878544,2.226570,2.215820,2.389430,0.000981,5.569170,2.966870,6.638560,35.440048
11/11/2014,13:54:39.450,0.100000,10,,,manual,22.444250,0.962114,0.963206,28.043762,0.645726,57.227234,2.102853,2.186710,2.381680,0.001024,5.541420,2.972220,6.639840,33.466179
11/11/2014,13:54:40.450,0.100000,10,,,manual,22.470570,0.962125,0.963183,28.055725,0.642101,56.864594,2.077820,2.199360,2.385610,0.000769,5.573930,3.024170,6.602700,33.062572
11/11/2014,13:54:41.450,0.100000,10,,,manual,22.458605,0.962125,0.963248,28.082382,0.635197,56.199806,2.073834,2.195570,2.387580,0.001128,5.584450,3.126180,6.692400,33.006031
11/11/2014,13:54:42.450,0.100000,10,,,manual,22.446306,0.962118,0.963267,28.081825,0.633817,56.251244,2.022385,2.181630,2.379480,0.000849,5.545840,3.041180,6.599320,32.170269
11/11/2014,13:54:43.450,0.100000,10,,,manual,22.440578,0.962126,0.963291,28.079178,0.621348,55.312920,2.173823,2.206970,2.372050,0.000931,5.527660,2.957640,6.636590,34.560436
11/11/2014,13:54:44.450,0.100000,10,,,manual,22.490250,0.962130,0.963278,28.094095,0.605435,53.987118,2.607012,2.227250,2.368490,0.000854,5.541250,3.042890,6.612340,41.432114
11/11/2014,13:54:45.450,0.100000,10,,,manual,22.448662,0.962128,0.963259,28.128168,0.592253,52.678658,3.224758,2.224720,2.376090,0.000977,5.546230,3.064480,6.534600,51.268845
11/11/2014,13:54:46.450,0.100000,10,,,manual,22.482635,0.962130,0.963289,28.141247,0.603695,53.284203,3.663040,2.204450,2.395500,0.001066,5.529750,3.193190,6.536810,58.283882
11/11/2014,13:54:47.450,0.100000,10,,,manual,22.472567,0.962133,0.963240,28.170240,0.617504,54.157711,3.652334,2.231060,2.409930,0.000895,5.545130,3.004270,6.635870,58.127670
11/11/2014,13:54:48.450,0.100000,10,,,manual,22.460178,0.962129,0.963277,28.169493,0.622953,54.730347,3.493937,2.234870,2.403950,0.000878,5.567660,3.012050,6.600650,55.586460
11/11/2014,13:54:49.450,0.100000,10,,,manual,22.478354,0.962136,0.963273,28.168779,0.604522,53.517902,3.556980,2.233600,2.384360,0.000808,5.545500,3.087800,6.648070,56.550728
11/11/2014,13:54:50.450,0.100000,10,,,manual,22.430328,0.962118,0.963272,28.186222,0.586127,52.031895,3.964808,2.231060,2.379400,0.001025,5.525000,3.077600,6.648700,63.025757
11/11/2014,13:54:51.450,0.100000,10,,,manual,22.402695,0.962119,0.963240,28.221601,0.582627,51.519958,4.482785,2.220900,2.390410,0.000884,5.500010,3.110860,6.585300,71.306862
11/11/2014,13:54:52.450,0.100000,10,,,manual,22.462666,0.962128,0.963331,28.221792,0.591512,52.039402,4.665976,2.219630,2.402620,0.000888,5.511930,3.126670,6.587530,74.267029
11/11/2014,13:54:53.450,0.100000,10,,,manual,22.462275,0.962135,0.963325,28.220978,0.604234,53.154926,4.572970,2.212010,2.401590,0.000908,5.506590,2.959340,6.627220,72.822517
11/11/2014,13:54:54.450,0.100000,10,,,manual,22.465464,0.962136,0.963301,28.228731,0.609808,53.726639,4.223398,2.217090,2.397840,0.000812,5.537400,2.915390,6.660960,67.228592
11/11/2014,13:54:55.450,0.100000,10,,,manual,22.471203,0.962140,0.963317,28.252777,0.606248,53.413177,4.062113,2.222170,2.398130,0.000744,5.505180,2.930920,6.649570,64.632904
11/11/2014,13:54:56.450,0.100000,10,,,manual,22.462536,0.962127,0.963253,28.261156,0.590520,52.083355,4.088090,2.222170,2.394680,0.000716,5.489600,3.047720,6.624570,65.034233
11/11/2014,13:54:57.450,0.100000,10,,,manual,22.454250,0.962129,0.963307,28.241035,0.591805,52.509670,4.199087,2.194290,2.379120,0.000801,5.491400,3.055260,6.644630,66.796402
11/11/2014,13:54:58.450,0.100000,10,,,manual,22.479187,0.962132,0.963373,28.243057,0.591510,53.056099,4.317557,2.186690,2.352240,0.000939,5.486030,3.013490,6.637060,68.674652
11/11/2014,13:54:59.450,0.100000,10,,,manual,22.451935,0.962120,0.963325,28.236210,0.601379,54.546455,4.508598,2.225980,2.326000,0.000980,5.516010,3.109420,6.653400,71.714996
11/11/2014,13:55:00.450,0.100000,10,,,manual,22.470127,0.962134,0.963351,28.222914,0.596296,54.247578,4.689019,2.248840,2.321570,0.000914,5.489000,3.018350,6.652150,74.590088
11/11/2014,13:55:01.450,0.100000,10,,,manual,22.477711,0.962126,0.963377,28.217710,0.597964,53.997097,4.818141,2.255190,2.340950,0.001178,5.481870,3.100930,6.707990,76.677292
11/11/2014,13:55:02.450,0.100000,10,,,manual,22.459538,0.962127,0.963240,28.192013,0.601217,53.825005,4.762519,2.215840,2.361690,0.000760,5.489160,3.093620,6.606040,75.814590
11/11/2014,13:55:03.450,0.100000,10,,,manual,22.466368,0.962129,0.963344,28.167286,0.605414,54.224953,4.548709,2.163850,2.357770,0.000927,5.570410,3.003050,6.679890,72.438118
11/11/2014,13:55:04.450,0.100000,10,,,manual,22.472385,0.962126,0.963322,28.156815,0.605983,54.847248,4.241343,2.176550,2.331880,0.000773,5.604810,3.065950,6.635880,67.572540
11/11/2014,13:55:05.450,0.100000,10,,,manual,22.473269,0.962112,0.963317,28.133677,0.613759,55.910332,3.633866,2.222180,2.317420,0.001208,5.571460,3.048700,6.723380,57.887314
11/11/2014,13:55:06.450,0.100000,10,,,manual,22.474922,0.962130,0.963264,28.116610,0.622656,56.445457,3.069883,2.290750,2.331390,0.000803,5.564250,3.030010,6.731870,48.897980
11/11/2014,13:55:07.450,0.100000,10,,,manual,22.424259,0.962128,0.963291,28.095030,0.638817,57.234501,2.529537,2.361770,2.360360,0.000839,5.536670,3.113540,6.741200,40.270844
11/11/2014,13:55:08.450,0.100000,10,,,manual,22.476286,0.962120,0.963274,28.055290,0.647433,57.480907,2.300046,2.338980,2.380570,0.000791,5.504750,3.095810,6.706170,36.612312
11/11/2014,13:55:09.450,0.100000,10,,,manual,22.452475,0.962106,0.963312,28.052420,0.644743,57.019180,2.221144,2.316150,2.388460,0.001021,5.477730,3.119850,6.684540,35.356281
11/11/2014,13:55:10.450,0.100000,10,,,manual,22.440117,0.962110,0.963201,28.054756,0.639654,56.776192,2.209697,2.267890,2.378890,0.000587,5.494080,2.982420,6.749850,35.169960
11/11/2014,13:55:11.450,0.100000,10,,,manual,22.439054,0.962101,0.963228,28.055630,0.635968,56.638519,2.076236,2.227250,2.370750,0.000961,5.521780,3.095810,6.748470,32.972340
11/11/2014,13:55:12.450,0.100000,10,,,manual,22.458784,0.962087,0.962391,28.069271,0.545505,48.612267,1.611424,2.241220,2.369850,0.000951,5.498490,3.052090,6.729050,24.850882
11/11/2014,13:55:13.450,0.100000,10,,,manual,22.437180,0.962085,0.961783,28.101568,0.572074,51.069649,1.627323,2.265350,2.366020,0.000758,5.513090,3.113540,6.714660,23.071796
11/11/2014,13:55:14.450,0.100000,10,,,manual,22.409466,0.962089,0.961918,28.102844,1.375790,122.875107,1.912418,2.292020,2.364280,0.000915,5.547130,3.225730,6.704950,24.164618
11/11/2014,13:55:15.450,0.100000,10,,,manual,22.362621,0.962100,0.961823,28.115612,1.921433,171.499985,2.680064,2.292020,2.366370,0.000787,5.588820,3.175220,6.733120,29.761007
11/11/2014,13:55:16.450,0.100000,10,,,manual,22.325836,0.962103,0.961620,28.145605,2.264201,201.793350,2.625486,2.290750,2.370290,0.001019,5.552860,3.005230,6.681100,26.935230
11/11/2014,13:55:17.450,0.100000,10,,,manual,22.303988,0.962098,0.961615,28.156849,1.825823,161.799988,2.103943,2.293290,2.385910,0.000925,5.490000,2.909080,6.710240,20.536148
11/11/2014,13:55:18.450,0.100000,10,,,manual,22.250568,0.962090,0.961705,28.176376,1.745349,153.080505,5.495917,2.284400,2.410860,0.000914,5.479470,3.010580,6.737830,52.916451
11/11/2014,13:55:19.450,0.100000,10,,,manual,22.174541,0.962112,0.961227,28.181393,2.472550,214.348907,15.569101,2.201900,2.438360,0.000843,5.469050,2.876280,6.499040,149.602921
11/11/2014,13:55:20.450,0.100000,10,,,manual,22.174179,0.962108,0.961229,28.193975,4.316258,367.641663,26.818901,2.072450,2.484160,0.000784,5.413010,3.111370,6.541330,257.672028
11/11/2014,13:55:21.450,0.100000,10,,,manual,22.163897,0.962110,0.961128,28.195412,6.185949,514.439026,33.799950,2.003930,2.547480,0.000922,5.264620,2.896920,6.637990,325.192352
11/11/2014,13:55:22.450,0.100000,10,,,manual,22.096565,0.962103,0.961094,28.196907,7.408320,610.097717,34.615391,1.923960,2.568620,0.000806,4.864970,2.501360,6.849630,333.733154
11/11/2014,13:55:23.450,0.100000,10,,,manual,22.036301,0.962098,0.961061,28.196125,7.519237,651.114319,34.563896,1.809720,2.423490,0.000616,4.173300,2.323830,7.052080,333.300507
11/11/2014,13:55:24.450,0.100000,10,,,manual,22.005486,0.962094,0.961087,28.193758,7.561142,697.112915,34.405914,1.816070,2.274470,0.000779,3.580990,2.140000,7.271750,331.883270
11/11/2014,13:55:25.450,0.100000,10,,,manual,21.969120,0.962268,0.961227,28.200644,7.431600,677.510437,33.125042,1.955700,2.323430,0.000602,3.441530,2.254140,7.408590,319.311066
11/11/2014,13:55:26.450,0.100000,10,,,manual,21.942097,0.962344,0.961335,28.223692,7.221714,648.548828,30.913313,2.063560,2.357260,0.000791,3.448660,2.189530,7.444320,296.982452
11/11/2014,13:55:27.450,0.100000,10,,,manual,21.910547,0.962379,0.961268,28.258263,7.063499,669.106628,29.585752,1.757700,2.219220,0.000921,3.447810,2.131760,7.467120,283.233093
11/11/2014,13:55:28.450,0.100000,10,,,manual,21.864573,0.962310,0.961198,28.286480,6.999878,605.758179,28.575371,1.288150,2.509180,0.000775,3.420320,2.391340,7.425990,272.846619
11/11/2014,13:55:29.450,0.100000,10,,,manual,21.782677,0.962159,0.961128,28.300211,7.019167,418.936554,28.605761,0.989901,3.832080,0.000470,3.484750,2.198300,7.476020,273.129669
11/11/2014,13:55:30.450,0.100000,10,,,manual,21.793880,0.962137,0.961026,28.342039,6.979341,313.077209,27.659252,0.769078,5.002900,0.000316,3.701790,2.192690,7.701320,264.115143
11/11/2014,13:55:31.450,0.100000,10,,,manual,21.744017,0.962124,0.961074,28.356432,6.943151,276.859436,27.620537,0.657401,5.442920,0.000266,3.923480,2.228400,7.839850,263.743408
11/11/2014,13:55:32.450,0.100000,10,,,manual,21.698349,0.962120,0.961016,28.359545,6.896801,266.260376,27.779314,0.637094,5.524500,0.000697,4.036360,2.369980,7.878180,265.238861
11/11/2014,13:55:33.450,0.100000,10,,,manual,21.705706,0.962114,0.961020,28.374212,6.900520,267.281860,28.006662,0.665016,5.469280,0.000472,4.117280,2.417340,7.874750,267.400146
11/11/2014,13:55:34.450,0.100000,10,,,manual,21.666670,0.962110,0.960949,28.374775,6.910321,272.948456,27.920851,0.659940,5.344920,0.000561,4.159830,2.273570,7.701930,266.577179
11/11/2014,13:55:35.450,0.100000,10,,,manual,21.661652,0.962109,0.961010,28.374456,6.910621,279.802460,27.271757,0.714507,5.212230,0.000508,4.147650,2.363430,7.701370,260.378265
11/11/2014,13:55:36.450,0.100000,10,,,manual,21.604816,0.962099,0.960994,28.373962,6.919840,284.769806,27.554155,0.758923,5.144270,0.000618,4.104390,2.389390,7.620100,263.068115
11/11/2014,13:55:37.450,0.100000,10,,,manual,21.576851,0.962094,0.960936,28.390875,6.921686,287.201752,27.520189,0.736080,5.109990,0.000873,4.035970,2.411260,7.606920,262.739746
11/11/2014,13:55:38.450,0.100000,10,,,manual,21.559023,0.962098,0.961012,28.436531,6.941926,289.919006,27.996794,0.709431,5.078300,0.000844,3.989700,2.488000,7.624390,267.306427
11/11/2014,13:55:39.450,0.100000,10,,,manual,21.545048,0.962095,0.960926,28.462475,6.953982,292.149902,27.765152,0.698010,5.048280,0.000193,3.930650,2.429490,7.591230,265.103943
11/11/2014,13:55:40.450,0.100000,10,,,manual,21.554735,0.962103,0.960965,28.515331,6.958091,294.003235,27.603922,0.696741,5.017770,0.000553,3.901380,2.332570,7.634130,263.563538
11/11/2014,13:55:41.450,0.100000,10,,,manual,21.516016,0.962107,0.960917,28.565720,6.936484,294.721680,26.870779,0.736080,4.991380,0.000708,3.893150,2.414900,7.597620,256.565857
11/11/2014,13:55:42.450,0.100000,10,,,manual,21.517673,0.962101,0.960955,28.594034,6.915555,294.664124,26.774591,0.709431,4.980450,0.000994,3.886900,2.465170,7.560680,255.633499
11/11/2014,13:55:43.450,0.100000,10,,,manual,21.497494,0.962095,0.960947,28.631908,6.890650,294.390778,26.841837,0.687858,4.966550,0.000444,3.841220,2.313170,7.615870,256.289520
11/11/2014,13:55:44.450,0.100000,10,,,manual,21.454023,0.962093,0.960978,28.691395,6.887856,295.143799,27.211458,0.705624,4.951390,0.000489,3.785340,2.162590,7.597500,259.807861
11/11/2014,13:55:45.450,0.100000,10,,,manual,21.429586,0.962100,0.960928,28.738701,6.885246,295.532288,27.633793,0.717045,4.945840,0.000675,3.716200,2.388180,7.652990,263.850525
11/11/2014,13:55:46.450,0.100000,10,,,manual,21.421616,0.962115,0.960979,28.802860,6.883447,295.513214,27.121220,0.715776,4.945710,0.000850,3.668010,2.306580,7.761690,258.940399
11/11/2014,13:55:47.450,0.100000,10,,,manual,21.416706,0.962115,0.960854,28.838985,6.885672,295.674408,26.940899,0.691665,4.944430,0.000481,3.610740,2.313900,7.748090,257.222015
11/11/2014,13:55:48.450,0.100000,10,,,manual,21.417530,0.962107,0.961000,28.861071,6.885760,295.781158,26.679796,0.687858,4.941310,0.000492,3.568730,2.388180,7.679200,254.732895
11/11/2014,13:55:49.450,0.100000,10,,,manual,21.425621,0.962108,0.960952,28.924109,6.861394,295.117279,27.428783,0.695472,4.932390,0.000729,3.553070,2.411270,7.714420,261.888763
11/11/2014,13:55:50.450,0.100000,10,,,manual,21.400631,0.962086,0.960934,28.968987,6.873491,296.454224,27.402683,0.704355,4.916340,0.000792,3.583990,2.396950,7.835680,261.637421
11/11/2014,13:55:51.450,0.100000,10,,,manual,21.346684,0.962095,0.960978,29.019657,6.867904,297.334442,27.046547,0.737349,4.897900,0.000487,3.599160,2.385280,7.815220,258.233551
11/11/2014,13:55:52.450,0.100000,10,,,manual,21.374466,0.962094,0.960925,29.065660,6.893293,298.963257,26.789385,0.757653,4.891380,0.000480,3.549420,2.518100,7.811650,255.782135
11/11/2014,13:55:53.450,0.100000,10,,,manual,21.345720,0.962108,0.961000,29.087337,6.864719,298.227112,27.004789,0.758924,4.883040,0.000794,3.519750,2.494550,7.826480,257.826508
11/11/2014,13:55:54.450,0.100000,10,,,manual,21.307405,0.962110,0.960944,29.152679,6.850116,297.755554,27.316648,0.708162,4.883350,0.000502,3.467340,2.431650,7.814770,260.812378
11/11/2014,13:55:55.450,0.100000,10,,,manual,21.310265,0.962120,0.960992,29.198334,6.847596,297.518280,27.661423,0.673899,4.884680,0.000920,3.436120,2.342070,7.812090,264.099762
11/11/2014,13:55:56.450,0.100000,10,,,manual,21.311331,0.962113,0.960944,29.239918,6.863291,298.339020,27.740131,0.699279,4.882620,0.000629,3.399650,2.448400,7.884870,264.859192
11/11/2014,13:55:57.450,0.100000,10,,,manual,21.309021,0.962098,0.960981,29.275890,6.860809,298.321716,27.376968,0.708162,4.879890,0.000357,3.381460,2.438230,7.874690,261.383392
11/11/2014,13:55:58.450,0.100000,10,,,manual,21.312948,0.962107,0.960958,29.302610,6.864845,299.027618,27.221508,0.717045,4.869350,0.000449,3.358520,2.453250,7.990020,259.901642
11/11/2014,13:55:59.450,0.100000,10,,,manual,21.282091,0.962100,0.960999,29.379536,6.851169,298.520355,27.138292,0.729735,4.869910,0.000497,3.333230,2.390630,7.938960,259.117218
11/11/2014,13:56:00.450,0.100000,10,,,manual,21.263264,0.962110,0.960923,29.426161,6.857648,298.530670,27.122786,0.690396,4.873260,0.000525,3.327010,2.436030,7.967100,258.966431
