%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C10N,Tank01,None,Benchmark,Transient,13,238,P311791,BCC_TEST,Nagaraju,Kelsey,xx.lsf,xxx,xxx,P311791_BCC_TEST_0238,Hot NRTC,,900,2200,0.117,6,0.135,0.5,144,USL Diesel,86.54,0.05,13.46,4.3,0.8488,15,0.8453,20,42.918,0,192,13.19,42.7,0,1,0,1,0,0,0,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/15/2015,13:50:05.820,0.100000,10,,,manual,25.824211,0.981941,0.925269,32.350536,61.546459,1353.588989,305.352234,-0.352712,9.943650,0.000544,4.359230,1320.750000,0.376420,1457.636353
05/15/2015,13:50:06.820,0.100000,10,,,manual,25.815212,0.981957,0.925226,32.341694,61.545284,1353.544189,305.528809,-0.345210,9.944160,0.000655,4.361430,1319.300049,0.430936,1458.515015
05/15/2015,13:50:07.820,0.100000,10,,,manual,25.755873,0.981930,0.925316,32.373554,61.553558,1353.630859,305.657471,-0.317694,9.944830,0.000461,4.303280,1325.260010,0.353056,1459.003784
05/15/2015,13:50:08.820,0.100000,10,,,manual,25.720951,0.981936,0.925187,32.421047,61.541199,1353.469116,305.369415,-0.331455,9.946800,0.000682,4.164650,1334.489990,0.376420,1457.780273
05/15/2015,13:50:09.820,0.100000,10,,,manual,25.680239,0.981940,0.925164,32.422920,61.539604,1353.302979,305.411743,-0.327702,9.946819,0.000664,4.100780,1329.290039,0.438724,1457.761475
05/15/2015,13:50:10.820,0.100000,10,,,manual,25.671965,0.981940,0.925074,32.460571,61.545967,1353.458496,305.535858,-0.328953,9.944860,0.000757,4.156530,1322.069946,0.384208,1458.498535
05/15/2015,13:50:11.820,0.100000,10,,,manual,25.644028,0.981947,0.925273,32.492310,61.563984,1353.942505,305.292267,-0.327702,9.944440,0.000535,4.257300,1321.260010,0.384208,1457.349609
05/15/2015,13:50:12.820,0.100000,10,,,manual,25.628223,0.981934,0.925230,32.499847,61.571510,1354.238647,305.433441,-0.306436,9.943810,0.000803,4.278390,1324.489990,0.430936,1458.023560
05/15/2015,13:50:13.820,0.100000,10,,,manual,25.576366,0.981937,0.925304,32.545036,61.566612,1354.122559,305.589111,-0.317694,9.943250,0.000545,4.229860,1327.349976,0.353056,1458.678955
05/15/2015,13:50:14.820,0.100000,10,,,manual,25.595879,0.981931,0.925251,32.569637,61.550896,1353.960693,305.219757,-0.293931,9.943560,0.000702,4.219420,1327.469971,0.399784,1457.043701
05/15/2015,13:50:15.820,0.100000,10,,,manual,25.546049,0.981936,0.925144,32.592625,61.541790,1353.892334,305.538391,-0.271417,9.942530,0.000692,4.253780,1325.849976,0.384208,1458.383423
05/15/2015,13:50:16.820,0.100000,10,,,manual,25.565195,0.981951,0.925226,32.608540,61.548130,1353.914307,305.388733,-0.291429,9.941140,0.000499,4.257620,1329.560059,0.329692,1457.856445
05/15/2015,13:50:17.820,0.100000,10,,,manual,25.560297,0.981936,0.925350,32.648468,61.565048,1354.305298,305.410706,-0.291430,9.940880,0.000545,4.251890,1330.420044,0.423148,1457.852051
05/15/2015,13:50:18.820,0.100000,10,,,manual,25.559565,0.981948,0.925112,32.696556,61.575951,1354.990479,305.610291,-0.310188,9.939960,0.000545,4.278160,1327.280029,0.384208,1458.905029
05/15/2015,13:50:19.820,0.100000,10,,,manual,25.580807,0.981935,0.925222,32.724178,61.580605,1355.208374,305.403961,-0.281422,9.939380,0.000702,4.346490,1328.359985,0.407572,1457.854980
05/15/2015,13:50:20.820,0.100000,10,,,manual,25.591053,0.981935,0.925228,32.731499,61.577827,1354.756958,305.400085,-0.253903,9.939580,0.000841,4.368650,1329.660034,0.430936,1457.710449
05/15/2015,13:50:21.820,0.100000,10,,,manual,25.608126,0.981926,0.925155,32.754704,61.581631,1354.669189,305.654877,-0.273919,9.940590,0.000850,4.485120,1330.400024,0.290752,1459.096436
05/15/2015,13:50:22.820,0.100000,10,,,manual,25.610748,0.981921,0.925131,32.777439,61.570126,1354.094727,305.359436,-0.235140,9.941520,0.000610,4.503020,1326.579956,0.391996,1457.691162
05/15/2015,13:50:23.820,0.100000,10,,,manual,25.652500,0.981938,0.925261,32.788525,61.559799,1353.782715,305.238281,-0.242645,9.944020,0.000563,4.441960,1323.000000,0.407572,1457.238770
05/15/2015,13:50:24.820,0.100000,10,,,manual,25.638979,0.981924,0.925105,32.815216,61.551796,1353.595459,305.274109,-0.222636,9.943130,0.000785,4.401180,1328.309937,0.430936,1457.264526
05/15/2015,13:50:25.820,0.100000,10,,,manual,25.684801,0.981932,0.925151,32.821915,61.555702,1353.580078,305.507172,-0.231390,9.945140,0.000637,4.398280,1324.239990,0.360844,1458.257202
05/15/2015,13:50:26.820,0.100000,10,,,manual,25.724239,0.981913,0.925061,32.815620,61.559814,1353.371094,305.403870,-0.245147,9.947040,0.000608,4.422850,1322.949951,0.407572,1457.982300
05/15/2015,13:50:27.820,0.100000,10,,,manual,25.690603,0.981925,0.924901,32.826397,61.567886,1353.701782,307.514191,-0.208877,9.946980,0.000627,4.428620,1323.890015,0.368632,1467.690796
05/15/2015,13:50:28.820,0.100000,10,,,manual,25.733076,0.981951,0.925145,32.828484,61.667019,1356.180664,307.816589,-0.207626,9.945590,0.000646,4.406510,1320.869995,0.321904,1469.500366
05/15/2015,13:50:29.820,0.100000,10,,,manual,25.777327,0.981929,0.925065,32.844772,61.816124,1359.572998,307.203796,-0.197618,9.944520,0.000563,4.327260,1325.010010,0.345268,1466.471924
05/15/2015,13:50:30.820,0.100000,10,,,manual,25.807573,0.981919,0.924992,32.854771,61.929390,1362.218140,307.167450,-0.188862,9.944060,0.000572,4.298370,1323.270020,0.314116,1466.208252
05/15/2015,13:50:31.820,0.100000,10,,,manual,25.823082,0.981937,0.925185,32.817490,61.939316,1362.291870,307.225861,-0.218885,9.945020,0.000618,4.253760,1318.070068,0.423148,1466.497681
05/15/2015,13:50:32.820,0.100000,10,,,manual,25.838943,0.981919,0.925057,32.815063,61.900963,1361.101563,307.385071,-0.202622,9.947600,0.000534,4.178400,1323.920044,0.415360,1467.428345
05/15/2015,13:50:33.820,0.100000,10,,,manual,25.886709,0.981937,0.925166,32.828735,61.898209,1360.978394,307.229248,-0.192614,9.948270,0.000581,4.106860,1324.640015,0.368632,1466.670654
05/15/2015,13:50:34.820,0.100000,10,,,manual,25.937860,0.981929,0.925086,32.814686,61.900639,1359.455322,306.837189,-0.173856,9.961870,0.000596,4.112540,1335.540039,0.399784,1464.772949
05/15/2015,13:50:35.820,0.100000,10,,,manual,25.938051,0.981946,0.925127,32.822472,61.880405,1355.788086,306.269379,-0.166353,9.989530,0.000526,4.169220,1331.699951,0.329692,1462.164673
05/15/2015,13:50:36.820,0.100000,10,,,manual,25.955671,0.982029,0.925182,32.800175,61.835327,1352.753174,306.398376,-0.181359,10.003901,0.000485,4.198660,1336.040039,0.399784,1462.723022
05/15/2015,13:50:37.820,0.100000,10,,,manual,25.974815,0.982056,0.925227,32.789055,61.779358,1351.351440,306.398193,-0.143841,10.005700,0.000476,4.288780,1337.000000,0.438724,1462.683838
05/15/2015,13:50:38.820,0.100000,10,,,manual,25.961157,0.982078,0.925182,32.781300,61.733280,1350.735229,306.191589,-0.142590,10.005899,0.000550,4.362850,1342.729980,0.368632,1461.674805
05/15/2015,13:50:39.820,0.100000,10,,,manual,25.983017,0.981988,0.925217,32.761555,61.704445,1349.844727,306.142578,-0.132584,10.006000,0.000577,4.324510,1344.869995,0.306328,1461.430908
05/15/2015,13:50:40.820,0.100000,10,,,manual,25.986563,0.981964,0.925090,32.731716,61.704105,1349.240723,306.505005,-0.110068,10.006400,0.000494,4.315030,1341.239990,0.337480,1463.095459
05/15/2015,13:50:41.820,0.100000,10,,,manual,25.943226,0.981949,0.925079,32.745609,61.712391,1349.640259,306.436951,-0.150093,10.005700,0.000550,4.246340,1341.640015,0.329692,1462.775024
05/15/2015,13:50:42.820,0.100000,10,,,manual,25.982151,0.981944,0.925079,32.728447,61.731361,1350.671265,306.279297,-0.110068,9.999460,0.000699,4.196760,1334.219971,0.407572,1461.936157
05/15/2015,13:50:43.820,0.100000,10,,,manual,25.996235,0.981954,0.925227,32.704746,61.729626,1351.689087,306.329376,-0.093807,9.990920,0.000636,4.261920,1331.239990,0.423148,1462.247192
05/15/2015,13:50:44.820,0.100000,10,,,manual,25.988243,0.981932,0.925045,32.715210,61.724880,1352.913330,306.106415,-0.078798,9.982510,0.000601,4.400580,1338.109985,0.321904,1461.217896
05/15/2015,13:50:45.820,0.100000,10,,,manual,26.012224,0.981930,0.925093,32.704185,61.701500,1353.163696,305.811005,-0.070043,9.978580,0.000620,4.462040,1338.540039,0.477664,1459.797119
05/15/2015,13:50:46.820,0.100000,10,,,manual,25.987276,0.981947,0.925085,32.707645,61.680614,1352.870728,306.299011,-0.103813,9.976700,0.000750,4.427630,1338.449951,0.321904,1462.315796
05/15/2015,13:50:47.820,0.100000,10,,,manual,25.959377,0.981918,0.925004,32.710197,61.677166,1352.456665,306.119873,-0.121327,9.977780,0.000648,4.425560,1338.969971,0.306328,1461.362427
05/15/2015,13:50:48.820,0.100000,10,,,manual,25.932272,0.981926,0.925119,32.702660,61.686989,1352.424438,306.000977,-0.125080,9.980470,0.000527,4.400370,1337.570068,0.407572,1460.697021
05/15/2015,13:50:49.820,0.100000,10,,,manual,25.898470,0.981952,0.925235,32.710728,61.690777,1352.654175,306.417053,-0.107567,9.979740,0.000675,4.329430,1336.979980,0.360844,1462.743530
05/15/2015,13:50:50.820,0.100000,10,,,manual,25.893736,0.981944,0.925172,32.721657,61.685848,1352.425415,306.369476,-0.050029,9.979050,0.000731,4.269580,1338.250000,0.353056,1462.489380
05/15/2015,13:50:51.820,0.100000,10,,,manual,25.928722,0.981929,0.925223,32.733616,61.679600,1352.552490,305.651886,-0.058785,9.978530,0.000546,4.199560,1336.060059,0.407572,1459.052124
05/15/2015,13:50:52.820,0.100000,10,,,manual,25.845476,0.981928,0.925280,32.771149,61.673199,1352.682251,305.850281,-0.043775,9.976240,0.000611,4.135500,1333.640015,0.353056,1460.142090
05/15/2015,13:50:53.820,0.100000,10,,,manual,25.892267,0.981949,0.925292,32.778278,61.660351,1352.701660,306.077576,-0.068791,9.973280,0.000668,4.168440,1332.209961,0.244024,1461.109009
05/15/2015,13:50:54.820,0.100000,10,,,manual,25.832329,0.981953,0.925280,32.822224,61.633152,1352.213623,305.720581,-0.047529,9.973680,0.000141,4.171360,1336.150024,0.399784,1459.351196
05/15/2015,13:50:55.820,0.100000,10,,,manual,25.732019,0.981945,0.925208,32.870903,61.608612,1351.885620,305.507324,-0.025014,9.972010,0.000474,4.196780,1329.150024,0.321904,1458.441162
05/15/2015,13:50:56.820,0.100000,10,,,manual,25.762629,0.981951,0.925212,32.862087,61.583733,1351.257324,305.190674,-0.065039,9.972060,0.000335,4.224170,1329.880005,0.446512,1456.840576
05/15/2015,13:50:57.820,0.100000,10,,,manual,25.721313,0.981924,0.925384,32.877815,61.555664,1350.439697,305.600891,-0.040024,9.972640,0.000501,4.330620,1332.429932,0.360844,1458.656128
05/15/2015,13:50:58.820,0.100000,10,,,manual,25.693115,0.981932,0.925224,32.919708,61.544601,1350.441162,305.426819,-0.026265,9.971790,0.000696,4.432100,1325.719971,0.298540,1458.045532
05/15/2015,13:50:59.820,0.100000,10,,,manual,25.664433,0.981937,0.925228,32.944996,61.542191,1350.739258,305.814697,-0.036271,9.967990,0.000604,4.429760,1329.150024,0.415360,1459.646362
05/15/2015,13:51:00.820,0.100000,10,,,manual,25.666483,0.981950,0.925279,32.973370,61.553993,1351.307129,305.632843,0.010006,9.965520,0.000595,4.375000,1329.010010,0.353056,1458.867920
05/15/2015,13:51:01.820,0.100000,10,,,manual,25.654661,0.981948,0.925272,33.026722,61.564922,1352.119141,305.398193,-0.007504,9.962470,0.000633,4.355060,1326.030029,0.368632,1457.880249
05/15/2015,13:51:02.820,0.100000,10,,,manual,25.603741,0.981948,0.925122,33.055279,61.569813,1352.637695,305.525879,0.017510,9.958630,0.000560,4.366940,1330.209961,0.399784,1458.501099
05/15/2015,13:51:03.820,0.100000,10,,,manual,25.566038,0.981932,0.925329,33.111713,61.571087,1352.872681,305.241638,0.017510,9.956110,0.000283,4.357720,1328.150024,0.368632,1457.086426
05/15/2015,13:51:04.820,0.100000,10,,,manual,25.612921,0.981937,0.925273,33.135601,61.561707,1353.071045,305.303192,-0.007504,9.951300,0.000414,4.338520,1332.540039,0.368632,1457.366089
05/15/2015,13:51:05.820,0.100000,10,,,manual,25.573074,0.981940,0.925208,33.171356,61.544628,1352.844604,305.284729,0.018761,9.950459,0.000598,4.404370,1324.699951,0.384208,1457.365967
05/15/2015,13:51:06.820,0.100000,10,,,manual,25.522633,0.981949,0.925286,33.230560,61.529892,1352.636963,305.255859,0.006253,9.950459,0.000552,4.442580,1327.089966,0.376420,1457.252441
05/15/2015,13:51:07.820,0.100000,10,,,manual,25.580696,0.981927,0.925112,33.276653,61.524212,1352.571899,305.187500,0.043776,9.950740,0.000451,4.472520,1336.020020,0.368632,1456.811035
05/15/2015,13:51:08.820,0.100000,10,,,manual,25.606495,0.981947,0.925268,33.313747,61.513538,1352.535278,305.242157,0.050029,9.949750,0.000479,4.504380,1327.900024,0.345268,1457.114990
05/15/2015,13:51:09.820,0.100000,10,,,manual,25.546188,0.981977,0.925186,33.360901,61.507626,1352.398438,305.349915,0.051280,9.949360,0.000691,4.496780,1327.660034,0.290752,1457.625488
05/15/2015,13:51:10.820,0.100000,10,,,manual,25.571747,0.982024,0.925350,33.388653,61.507290,1352.788208,305.063477,0.031269,9.949580,0.000608,4.440340,1328.569946,0.384208,1456.228149
05/15/2015,13:51:11.820,0.100000,10,,,manual,25.548412,0.982050,0.925240,33.430729,61.506699,1353.174438,305.531799,0.018761,9.946350,0.000581,4.446580,1328.229980,0.345268,1458.577026
05/15/2015,13:51:12.820,0.100000,10,,,manual,25.532856,0.982073,0.925437,33.468788,61.500385,1353.230347,305.308777,0.028768,9.946360,0.000562,4.506140,1324.229980,0.353056,1457.578003
05/15/2015,13:51:13.820,0.100000,10,,,manual,25.582113,0.982089,0.925267,33.501644,61.495037,1353.020752,305.059448,0.052530,9.948219,0.000497,4.513820,1320.239990,0.267388,1456.422729
05/15/2015,13:51:14.820,0.100000,10,,,manual,25.624697,0.982073,0.925282,33.547050,61.503372,1353.284546,305.293732,0.092555,9.947620,0.000608,4.405280,1322.239990,0.337480,1457.433350
05/15/2015,13:51:15.820,0.100000,10,,,manual,25.649443,0.982074,0.925368,33.548172,61.518131,1353.718262,305.067719,0.108817,9.946220,0.000701,4.301480,1322.349976,0.407572,1456.299805
05/15/2015,13:51:16.820,0.100000,10,,,manual,25.695112,0.982068,0.925215,33.584740,61.519798,1353.905396,305.347168,0.082549,9.945980,0.000729,4.251960,1321.179932,0.430936,1457.560181
05/15/2015,13:51:17.820,0.100000,10,,,manual,25.675028,0.982082,0.925373,33.633919,61.513142,1353.816650,305.422333,0.078797,9.944300,0.000674,4.276060,1322.689941,0.353056,1457.950684
05/15/2015,13:51:18.820,0.100000,10,,,manual,25.699970,0.982082,0.925056,33.635475,61.507462,1353.581299,304.875000,0.088803,9.945520,0.000553,4.281900,1317.760010,0.415360,1455.421387
05/15/2015,13:51:19.820,0.100000,10,,,manual,25.740864,0.982136,0.925261,33.657803,61.495842,1353.085938,305.179932,0.080047,9.947450,0.000516,4.264520,1321.189941,0.368632,1456.684204
05/15/2015,13:51:20.820,0.100000,10,,,manual,25.753702,0.982136,0.925258,33.685867,61.499859,1353.466309,304.979065,0.107566,9.946930,0.000497,4.280700,1318.270020,0.415259,1456.026001
05/15/2015,13:51:21.820,0.100000,10,,,manual,25.746374,0.981991,0.925242,33.690163,61.488022,1353.237793,305.284515,0.108817,9.945640,0.000618,4.298370,1316.109985,0.391996,1457.356689
05/15/2015,13:51:22.820,0.100000,10,,,manual,25.815964,0.981935,0.925180,33.716885,61.486053,1352.427612,305.233002,0.125080,9.944240,0.000535,4.378960,1318.790039,0.376420,1456.908691
05/15/2015,13:51:23.820,0.100000,10,,,manual,25.822517,0.981927,0.925035,33.739120,61.479446,1352.311157,304.944763,0.121327,9.941750,0.000462,4.421340,1315.859985,0.321904,1455.649780
05/15/2015,13:51:24.820,0.100000,10,,,manual,25.824980,0.981921,0.925049,33.738468,61.478359,1352.594238,305.247040,0.137584,9.941250,0.000647,4.461140,1322.310059,0.391996,1457.033203
05/15/2015,13:51:25.820,0.100000,10,,,manual,25.872524,0.981917,0.924955,33.766220,61.499809,1353.466187,305.044098,0.156345,9.938120,0.000684,4.497080,1321.699951,0.399682,1456.209961
05/15/2015,13:51:26.820,0.100000,10,,,manual,25.887190,0.981920,0.924990,33.767963,61.510479,1354.218018,305.543976,0.130080,9.935570,0.000565,4.534080,1317.650024,0.391996,1458.482666
05/15/2015,13:51:27.820,0.100000,10,,,manual,25.885180,0.981944,0.925137,33.765438,61.526943,1354.758545,304.925568,0.146337,9.936440,0.000528,4.548760,1323.869995,0.423148,1455.642456
05/15/2015,13:51:28.820,0.100000,10,,,manual,25.885139,0.981907,0.925088,33.777431,61.507622,1354.281372,305.245270,0.131330,9.937220,0.000453,4.511660,1316.920044,0.282964,1457.299438
05/15/2015,13:51:29.820,0.100000,10,,,manual,25.939959,0.981936,0.925142,33.764816,61.494518,1353.661133,305.196350,0.123826,9.938310,0.000564,4.520960,1320.729980,0.446512,1456.890869
05/15/2015,13:51:30.820,0.100000,10,,,manual,25.914911,0.981948,0.925130,33.767994,61.484249,1353.409668,305.259003,0.156345,9.939810,0.000841,4.573070,1321.690063,0.360844,1456.942139
05/15/2015,13:51:31.820,0.100000,10,,,manual,25.897774,0.981922,0.925107,33.776436,61.479275,1353.112183,305.332733,0.161348,9.941111,0.000720,4.636440,1318.459961,0.423148,1457.550293
05/15/2015,13:51:32.820,0.100000,10,,,manual,25.876564,0.981941,0.925192,33.765629,61.476658,1352.873291,305.275330,0.165100,9.940580,0.000406,4.567660,1324.219971,0.399784,1457.332153
05/15/2015,13:51:33.820,0.100000,10,,,manual,25.910427,0.981909,0.925078,33.771950,61.485283,1353.286255,305.306427,0.153843,9.940820,0.000600,4.494760,1319.619995,0.469876,1457.296387
05/15/2015,13:51:34.820,0.100000,10,,,manual,25.933393,0.981932,0.925131,33.788113,61.495258,1353.874512,305.174774,0.135083,9.939880,0.000841,4.481130,1323.040039,0.391996,1456.790771
05/15/2015,13:51:35.820,0.100000,10,,,manual,25.886145,0.981915,0.925078,33.796116,61.509598,1354.234741,305.113678,0.183859,9.939500,0.000712,4.564950,1323.640015,0.430936,1456.523315
05/15/2015,13:51:36.820,0.100000,10,,,manual,25.886848,0.981922,0.925210,33.832993,61.497715,1353.835205,305.128723,0.185108,9.940460,0.000564,4.563100,1323.589966,0.399784,1456.718018
05/15/2015,13:51:37.820,0.100000,10,,,manual,25.819542,0.981918,0.925173,33.823959,61.497456,1353.817871,305.180969,0.181355,9.940200,0.000647,4.468820,1322.939941,0.353056,1456.979736
05/15/2015,13:51:38.820,0.100000,10,,,manual,25.816135,0.981922,0.925251,33.873917,61.482750,1353.482178,305.149384,0.170101,9.941390,0.000434,4.357040,1319.189941,0.407572,1456.567261
05/15/2015,13:51:39.820,0.100000,10,,,manual,25.814758,0.981937,0.925283,33.919357,61.494877,1353.382446,305.192871,0.175104,9.942730,0.000646,4.368980,1323.510010,0.477563,1456.894531
05/15/2015,13:51:40.820,0.100000,10,,,manual,25.749821,0.981922,0.925165,33.905777,61.493248,1352.736084,305.226685,0.195116,9.944839,0.000581,4.460120,1323.680054,0.353056,1457.066650
05/15/2015,13:51:41.820,0.100000,10,,,manual,25.798866,0.981905,0.925333,33.883602,61.501072,1353.058228,305.036560,0.177603,9.945940,0.000461,4.486840,1318.119995,0.438724,1456.303223
05/15/2015,13:51:42.820,0.100000,10,,,manual,25.758112,0.981932,0.925235,33.900608,61.509983,1353.260620,304.978577,0.207626,9.944510,0.000239,4.414230,1320.050049,0.423148,1455.891602
05/15/2015,13:51:43.820,0.100000,10,,,manual,25.751820,0.981907,0.925419,33.906151,61.516575,1353.291626,305.094574,0.215132,9.945540,0.000664,4.403720,1317.589966,0.360844,1456.412109
05/15/2015,13:51:44.820,0.100000,10,,,manual,25.737123,0.981915,0.925271,33.940628,61.510372,1353.334473,305.194366,0.180104,9.945650,0.000294,4.417740,1325.650024,0.345268,1456.865479
05/15/2015,13:51:45.820,0.100000,10,,,manual,25.692137,0.981914,0.925330,33.968937,61.493210,1353.041382,305.263885,0.186359,9.944680,0.000415,4.461800,1324.420044,0.384208,1457.236328
05/15/2015,13:51:46.820,0.100000,10,,,manual,25.679562,0.981911,0.925223,33.962055,61.488930,1353.069336,305.140381,0.186359,9.943810,0.000591,4.583000,1321.540039,0.477664,1456.732666
05/15/2015,13:51:47.820,0.100000,10,,,manual,25.593592,0.981903,0.925239,34.004036,61.511528,1353.730469,305.167633,0.211378,9.943540,0.000720,4.644580,1325.599976,0.415360,1456.899414
05/15/2015,13:51:48.820,0.100000,10,,,manual,25.601145,0.981920,0.925249,34.023132,61.535545,1354.238037,304.827362,0.240144,9.945620,0.000581,4.596960,1328.310059,0.329692,1455.203003
05/15/2015,13:51:49.820,0.100000,10,,,manual,25.624298,0.981915,0.925278,34.020355,61.536697,1354.319214,305.315979,0.226387,9.943690,0.000646,4.498060,1328.209961,0.430936,1457.411377
05/15/2015,13:51:50.820,0.100000,10,,,manual,25.559711,0.981917,0.925187,34.059883,61.507839,1353.643311,304.894318,0.253903,9.942980,0.000563,4.501220,1318.609985,0.430936,1455.698120
05/15/2015,13:51:51.820,0.100000,10,,,manual,25.578783,0.981896,0.925313,34.059818,61.480347,1352.783203,305.034027,0.228890,9.944390,0.000480,4.567860,1321.959961,0.454300,1456.069458
05/15/2015,13:51:52.820,0.100000,10,,,manual,25.564075,0.981923,0.925307,34.076698,61.472355,1352.364258,304.911224,0.250150,9.945890,0.000572,4.590060,1323.260010,0.430936,1455.496582
05/15/2015,13:51:53.820,0.100000,10,,,manual,25.560163,0.981904,0.925224,34.114323,61.489964,1352.850342,305.345123,0.242648,9.945380,0.000710,4.650400,1314.540039,0.438623,1457.511963
05/15/2015,13:51:54.820,0.100000,10,,,manual,25.557579,0.981930,0.925243,34.104324,61.503185,1353.313232,305.264587,0.225140,9.944180,0.000489,4.674360,1317.380005,0.391996,1457.201904
05/15/2015,13:51:55.820,0.100000,10,,,manual,25.544720,0.981907,0.925217,34.106937,61.504116,1353.407837,304.820801,0.228890,9.942430,0.000554,4.615920,1315.699951,0.391996,1455.238770
05/15/2015,13:51:56.820,0.100000,10,,,manual,25.522600,0.981926,0.925165,34.138336,61.493828,1353.448120,304.728210,0.237644,9.940580,0.000721,4.616200,1316.810059,0.423047,1454.851563
05/15/2015,13:51:57.820,0.100000,10,,,manual,25.541039,0.981924,0.925319,34.131420,61.471497,1352.874878,304.967224,0.262660,9.941640,0.000693,4.695420,1324.180054,0.454300,1455.800049
05/15/2015,13:51:58.820,0.100000,10,,,manual,25.567543,0.981924,0.925281,34.142044,61.471359,1353.070068,305.339172,0.266413,9.940060,0.000268,4.673100,1316.489990,0.391996,1457.458008
05/15/2015,13:51:59.820,0.100000,10,,,manual,25.582594,0.981920,0.925262,34.133194,61.471951,1353.041992,305.114929,0.280170,9.938160,0.001174,4.732200,1321.989990,0.407572,1456.472778
05/15/2015,13:52:00.820,0.100000,10,,,manual,25.564989,0.981922,0.925180,34.130703,61.483784,1353.194824,305.137329,0.291425,9.941060,0.000453,4.778000,1321.250000,0.446512,1456.551758
