%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,47,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0047,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/11/2015,13:50:47.860,0.100000,10,,ADX_Roadfile,1Hz,21.721382,0.970704,0.975286,31.174255,3.425133,47.877964,3.282384,35.744598,15.374700,0.014489,142.584991,-5.284840,48.313900,26.899632
05/11/2015,13:50:48.860,0.100000,10,,ADX_Roadfile,1Hz,21.725962,0.970693,0.975476,31.168270,3.885692,52.681602,2.881611,36.249500,15.391900,0.013848,136.134003,-5.655500,49.998100,25.525217
05/11/2015,13:50:49.860,0.100000,10,,ADX_Roadfile,1Hz,21.770144,0.970697,0.975348,31.162169,3.720900,52.041832,-0.514184,38.316998,15.403900,0.013659,132.309998,-5.616940,53.742100,-5.487206
05/11/2015,13:50:50.860,0.100000,10,,ADX_Roadfile,1Hz,21.785822,0.970712,0.975397,31.194494,2.858042,43.439602,-2.364940,42.179600,15.407500,0.013417,129.574997,-5.744800,76.120903,-26.194515
05/11/2015,13:50:51.860,0.100000,10,,ADX_Roadfile,1Hz,21.708179,0.970722,0.975376,31.197855,2.336780,38.484634,-1.979468,62.136101,15.346800,0.012890,127.056000,-5.719390,129.886002,-22.956600
05/11/2015,13:50:52.860,0.100000,10,,ADX_Roadfile,1Hz,21.752703,0.970718,0.975594,31.194866,2.225408,35.603134,-1.851518,110.976303,15.224700,0.012748,123.994003,-5.795780,141.598999,-22.786146
05/11/2015,13:50:53.860,0.100000,10,,ADX_Roadfile,1Hz,21.733416,0.970716,0.975394,31.224087,2.197551,31.588825,-1.651659,126.570999,15.158200,0.013695,123.429001,-5.195750,120.667000,-22.253561
05/11/2015,13:50:54.860,0.100000,10,,ADX_Roadfile,1Hz,21.753128,0.970721,0.975417,31.259909,2.141870,30.374325,-1.604908,108.817101,15.272600,0.015234,130.732010,-5.017140,98.501900,-22.889082
05/11/2015,13:50:55.860,0.100000,10,,ADX_Roadfile,1Hz,21.730650,0.970726,0.975407,31.272491,2.092505,32.937599,-1.159994,87.627701,15.404600,0.015198,140.550995,-4.876580,84.858299,-17.682041
05/11/2015,13:50:56.860,0.100000,10,,ADX_Roadfile,1Hz,21.747892,0.970762,0.975396,31.277843,2.068024,33.960079,-0.606463,74.008003,15.441900,0.014290,142.442993,-4.953200,81.824600,-10.248175
05/11/2015,13:50:57.860,0.100000,10,,ADX_Roadfile,1Hz,21.782944,0.970732,0.975476,31.284824,2.055132,31.844261,0.069807,70.658997,15.350500,0.013241,135.511993,-5.195740,93.101799,1.283501
05/11/2015,13:50:58.860,0.100000,10,,ADX_Roadfile,1Hz,21.712418,0.970741,0.975509,31.277599,2.049832,29.694710,0.660436,81.261002,15.153200,0.012411,126.246002,-5.170120,123.279999,11.709601
05/11/2015,13:50:59.860,0.100000,10,,ADX_Roadfile,1Hz,21.755983,0.970736,0.975525,31.232309,2.043792,29.070932,0.888074,110.828598,14.952800,0.011647,117.487999,-5.425610,164.636002,15.819935
05/11/2015,13:51:00.860,0.100000,10,,ADX_Roadfile,1Hz,21.794867,0.970804,0.975467,31.214554,2.035659,29.395969,0.919297,152.606995,14.895100,0.011054,110.070000,-5.246750,200.703003,17.024189
05/11/2015,13:51:01.860,0.100000,10,,ADX_Roadfile,1Hz,21.721844,0.970740,0.975341,31.187643,2.027856,29.673985,1.503725,190.393997,15.006100,0.010494,104.283997,-5.464190,220.654999,21.531855
05/11/2015,13:51:02.860,0.100000,10,,ADX_Roadfile,1Hz,21.688402,0.970738,0.975244,31.155685,2.165193,31.354233,3.546268,212.804001,15.182800,0.010262,100.100502,-5.170410,226.869995,41.032570
05/11/2015,13:51:03.860,0.100000,10,,ADX_Roadfile,1Hz,21.728613,0.970691,0.975269,31.157742,2.615705,37.676994,5.719525,220.587997,15.345300,0.010011,97.013000,-5.233840,221.845001,58.913662
05/11/2015,13:51:04.860,0.100000,10,,ADX_Roadfile,1Hz,21.764429,0.970752,0.975315,31.149893,3.249734,46.478268,7.366525,217.056000,15.481800,0.009908,94.729500,-4.978840,204.781998,76.840576
05/11/2015,13:51:05.860,0.100000,10,,ADX_Roadfile,1Hz,21.703022,0.970734,0.975257,31.120737,3.870929,55.377167,7.209167,201.108994,15.598700,0.009667,93.247200,-4.940270,182.102997,86.920494
05/11/2015,13:51:06.860,0.100000,10,,ADX_Roadfile,1Hz,21.709444,0.970711,0.975396,31.083925,4.125527,59.830685,6.306363,178.714005,15.678200,0.009520,92.307999,-4.966140,157.800003,92.693336
05/11/2015,13:51:07.860,0.100000,10,,ADX_Roadfile,1Hz,21.703287,0.970738,0.975402,31.076885,3.924126,57.383827,4.387174,154.453003,15.703500,0.009603,91.648697,-4.978830,136.197998,76.864868
05/11/2015,13:51:08.860,0.100000,10,,ADX_Roadfile,1Hz,21.769569,0.970710,0.975375,31.085482,3.308063,48.080521,2.822931,131.854996,15.714800,0.009502,91.521103,-5.221110,123.061996,50.468376
05/11/2015,13:51:09.860,0.100000,10,,ADX_Roadfile,1Hz,21.684958,0.970727,0.975364,31.134695,2.629343,37.518188,1.523537,116.470001,15.710000,0.010910,93.871696,-5.348730,112.276001,26.122663
05/11/2015,13:51:10.860,0.100000,10,,ADX_Roadfile,1Hz,21.775337,0.970751,0.975478,31.152950,2.218384,31.215721,0.904520,103.622803,15.701200,0.031175,142.173996,-5.285040,105.889999,14.981088
05/11/2015,13:51:11.860,0.100000,10,,ADX_Roadfile,1Hz,21.751808,0.970702,0.975389,31.170513,2.094987,29.314587,0.595591,95.374496,15.714500,0.063112,303.441986,-5.834070,103.163002,9.589127
05/11/2015,13:51:12.860,0.100000,10,,ADX_Roadfile,1Hz,21.748156,0.970744,0.975473,31.212620,2.114297,29.622704,0.823802,90.792801,15.772600,0.087610,536.778015,-5.897750,97.281998,13.009274
05/11/2015,13:51:13.860,0.100000,10,,ADX_Roadfile,1Hz,21.757051,0.970690,0.975380,31.227638,2.150505,30.243389,0.883592,84.813103,15.853300,0.134993,821.984009,-5.591780,87.136902,13.533231
05/11/2015,13:51:14.860,0.100000,10,,ADX_Roadfile,1Hz,21.706827,0.970700,0.975373,31.227514,2.185485,31.039139,1.150091,76.143700,15.891700,0.150107,1116.411987,-5.885330,78.080597,17.650032
05/11/2015,13:51:15.860,0.100000,10,,ADX_Roadfile,1Hz,21.734390,0.970727,0.975484,31.219164,2.204112,32.013977,0.967788,68.166901,15.889000,0.129896,1261.310059,-5.668170,71.709099,14.901019
05/11/2015,13:51:16.860,0.100000,10,,ADX_Roadfile,1Hz,21.770866,0.970761,0.975537,31.227139,2.216758,32.680164,0.888679,62.794502,15.884000,0.098710,1132.239990,-5.808720,67.007004,13.829066
05/11/2015,13:51:17.860,0.100000,10,,ADX_Roadfile,1Hz,21.779478,0.970734,0.975406,31.228134,2.227083,32.719326,0.920998,58.866501,15.881600,0.072865,889.258972,-5.974890,62.740200,14.452085
05/11/2015,13:51:18.860,0.100000,10,,ADX_Roadfile,1Hz,21.779461,0.970735,0.975488,31.220537,2.241430,32.624218,0.960041,55.156700,15.845900,0.053140,662.841980,-6.102250,59.983002,15.030796
05/11/2015,13:51:19.860,0.100000,10,,ADX_Roadfile,1Hz,21.787954,0.970709,0.975396,31.192818,2.238709,32.431049,1.007701,52.608799,15.759600,0.039813,490.979004,-5.859450,58.430698,18.580587
05/11/2015,13:51:20.860,0.100000,10,,ADX_Roadfile,1Hz,21.734400,0.970744,0.975277,31.148956,2.218629,31.996075,1.456632,51.297901,15.681000,0.031190,371.432007,-5.719400,58.952499,24.251848
05/11/2015,13:51:21.860,0.100000,10,,ADX_Roadfile,1Hz,21.751345,0.970749,0.975323,31.144594,2.324680,33.488644,1.854384,51.822498,15.642900,0.025603,291.850006,-6.102000,60.273499,30.621649
05/11/2015,13:51:22.860,0.100000,10,,ADX_Roadfile,1Hz,21.788336,0.970714,0.975385,31.141359,2.649141,37.789074,2.742165,53.433098,15.631100,0.021869,239.367004,-6.000260,61.275002,49.032383
05/11/2015,13:51:23.860,0.100000,10,,ADX_Roadfile,1Hz,21.756104,0.970693,0.975251,31.108591,2.967549,42.092712,4.538612,54.783298,15.644000,0.019131,204.602005,-6.000010,63.683998,63.669189
05/11/2015,13:51:24.860,0.100000,10,,ADX_Roadfile,1Hz,21.775448,0.970713,0.975454,31.111647,3.170280,45.195179,4.891321,57.319199,15.653100,0.017481,180.550995,-5.923390,67.994102,61.824696
05/11/2015,13:51:25.860,0.100000,10,,ADX_Roadfile,1Hz,21.729469,0.970677,0.975325,31.100677,3.112661,45.041100,3.236377,61.481201,15.662100,0.015941,163.205002,-5.847270,70.823997,40.871792
05/11/2015,13:51:26.860,0.100000,10,,ADX_Roadfile,1Hz,21.787380,0.970700,0.975396,31.101986,2.997504,43.680641,1.480230,64.729500,15.697800,0.014450,149.673996,-5.821380,71.490997,19.612965
05/11/2015,13:51:27.860,0.100000,10,,ADX_Roadfile,1Hz,21.762794,0.970725,0.975331,31.107162,2.816300,40.651871,0.967196,65.660202,15.741000,0.013585,138.054001,-5.770660,71.447502,13.303110
05/11/2015,13:51:28.860,0.100000,10,,ADX_Roadfile,1Hz,21.782061,0.970724,0.975372,31.140800,2.668376,37.526966,0.999406,64.982101,15.760799,0.013428,129.973999,-5.987320,73.683395,13.984320
05/11/2015,13:51:29.860,0.100000,10,,ADX_Roadfile,1Hz,21.755047,0.970690,0.975376,31.172632,2.581387,36.009266,1.012328,65.527405,15.759400,0.016857,134.078003,-5.783080,80.823601,14.008812
05/11/2015,13:51:30.860,0.100000,10,,ADX_Roadfile,1Hz,21.769497,0.970696,0.975339,31.187269,2.539056,36.283386,1.168306,68.992500,15.774000,0.041592,201.190002,-6.064440,83.784302,16.281113
05/11/2015,13:51:31.860,0.100000,10,,ADX_Roadfile,1Hz,21.779758,0.970748,0.975351,31.186459,2.514209,36.926010,1.127990,70.120300,15.838200,0.085972,405.123993,-6.038570,75.642502,15.888427
05/11/2015,13:51:32.860,0.100000,10,,ADX_Roadfile,1Hz,21.784138,0.970712,0.975346,31.217854,2.507416,36.830776,0.919463,63.914501,15.905600,0.108443,703.221008,-5.834090,63.756302,13.164229
05/11/2015,13:51:33.860,0.100000,10,,ADX_Roadfile,1Hz,21.741020,0.970678,0.975381,31.251059,2.503318,36.017857,0.970475,54.207199,15.853000,0.094548,883.250977,-5.923380,56.325699,13.934430
05/11/2015,13:51:34.860,0.100000,10,,ADX_Roadfile,1Hz,21.801727,0.970722,0.975436,31.259590,2.488781,35.316494,1.087389,48.058800,15.681700,0.069529,818.900024,-6.089570,55.309700,15.375914
05/11/2015,13:51:35.860,0.100000,10,,ADX_Roadfile,1Hz,21.724665,0.970711,0.975372,31.232246,2.470519,35.056919,1.287203,47.718502,15.567101,0.049401,631.888000,-6.230110,59.155499,17.904989
05/11/2015,13:51:36.860,0.100000,10,,ADX_Roadfile,1Hz,21.793554,0.970745,0.975386,31.227509,2.467715,35.194134,1.090652,51.995701,15.575399,0.036068,459.778992,-6.051260,64.452698,15.368622
05/11/2015,13:51:37.860,0.100000,10,,ADX_Roadfile,1Hz,21.803091,0.970723,0.975399,31.226326,2.475694,35.248028,1.233367,57.943501,15.654700,0.028020,340.208008,-6.089040,67.761497,22.649887
05/11/2015,13:51:38.860,0.100000,10,,ADX_Roadfile,1Hz,21.777525,0.970691,0.975296,31.212681,2.490949,34.980682,2.529513,61.958500,15.746300,0.022728,264.084015,-5.860210,68.734802,32.598984
05/11/2015,13:51:39.860,0.100000,10,,ADX_Roadfile,1Hz,21.775534,0.970683,0.975079,31.167019,2.734153,38.225121,7.480091,63.504398,15.801000,0.019179,214.520004,-6.012950,71.868896,61.354053
05/11/2015,13:51:40.860,0.100000,10,,ADX_Roadfile,1Hz,21.789894,0.970664,0.974336,31.142975,3.593740,50.612030,16.609638,66.492401,15.808100,0.016914,181.770004,-5.834070,78.733597,105.650642
05/11/2015,13:51:41.860,0.100000,10,,ADX_Roadfile,1Hz,21.766926,0.970639,0.973982,31.145346,5.832012,83.208992,32.535610,73.169502,15.824600,0.015164,160.337006,-5.821390,87.166298,197.478180
05/11/2015,13:51:42.860,0.100000,10,,ADX_Roadfile,1Hz,21.818419,0.970677,0.973989,31.129837,9.717705,139.161057,45.099354,81.523903,15.869700,0.014727,146.587006,-5.974630,93.407600,287.945526
05/11/2015,13:51:43.860,0.100000,10,,ADX_Roadfile,1Hz,21.785597,0.970731,0.973908,31.092705,13.659988,195.240982,51.508999,87.784302,15.920000,0.015322,141.253006,-5.846760,98.617401,357.457825
05/11/2015,13:51:44.860,0.100000,10,,ADX_Roadfile,1Hz,21.740313,0.970718,0.974686,31.069536,16.239588,231.172211,48.042503,92.397400,15.926800,0.017353,147.166992,-5.923400,114.338997,366.103210
05/11/2015,13:51:45.860,0.100000,10,,ADX_Roadfile,1Hz,21.779915,0.970635,0.975330,31.043121,15.945914,229.447083,35.155365,102.902901,15.891400,0.027031,173.537003,-5.834080,110.855003,290.987030
05/11/2015,13:51:46.860,0.100000,10,,ADX_Roadfile,1Hz,21.761131,0.970686,0.975446,31.035954,12.649687,183.575562,18.522909,93.312897,15.793600,0.133625,408.122986,-5.017390,101.333298,159.908997
05/11/2015,13:51:47.860,0.100000,10,,ADX_Roadfile,1Hz,21.736088,0.970701,0.975302,31.063244,8.088352,117.848686,3.456952,77.754601,15.541000,0.317801,1180.251953,-1.126527,80.895401,31.052032
05/11/2015,13:51:48.860,0.100000,10,,ADX_Roadfile,1Hz,21.797167,0.970694,0.975327,31.095577,4.241102,62.430042,-2.614097,60.162498,15.316100,0.456577,2647.899902,4.848010,66.309998,-26.991543
05/11/2015,13:51:49.860,0.100000,10,,ADX_Roadfile,1Hz,21.725227,0.970688,0.975356,31.092211,2.690852,39.759380,-2.316893,48.423401,15.271200,0.351885,3616.489990,7.592870,59.721699,-26.947342
05/11/2015,13:51:50.860,0.100000,10,,ADX_Roadfile,1Hz,21.818188,0.970743,0.975396,31.138117,2.410066,35.242039,-1.690095,43.989201,15.291600,0.187191,3010.270020,6.418450,56.021000,-21.885027
05/11/2015,13:51:51.860,0.100000,10,,ADX_Roadfile,1Hz,21.799622,0.970681,0.975381,31.139488,2.404282,33.445019,-0.729930,42.884399,15.307700,0.094729,1743.280029,1.183981,47.487099,-10.711665
05/11/2015,13:51:52.860,0.100000,10,,ADX_Roadfile,1Hz,21.738905,0.970720,0.975335,31.184402,2.426984,33.061104,0.024221,37.335899,15.381001,0.064891,949.179016,-2.646500,39.476898,0.709066
05/11/2015,13:51:53.860,0.100000,10,,ADX_Roadfile,1Hz,21.773108,0.970748,0.975333,31.191820,2.401369,36.192886,1.555002,31.055601,15.369300,0.054637,616.388000,-4.264940,35.515198,28.563482
05/11/2015,13:51:54.860,0.100000,10,,ADX_Roadfile,1Hz,21.759542,0.970704,0.975404,31.241781,2.435867,41.773098,3.007437,27.722799,15.260900,0.045337,491.377014,-5.016920,35.703598,43.929905
05/11/2015,13:51:55.860,0.100000,10,,ADX_Roadfile,1Hz,21.849770,0.970724,0.975306,31.228134,2.582877,44.005959,3.126690,27.695099,15.123000,0.037692,414.173004,-5.374380,37.808502,42.648045
05/11/2015,13:51:56.860,0.100000,10,,ADX_Roadfile,1Hz,21.759644,0.970706,0.975354,31.230249,2.693167,42.732071,2.026183,29.820801,14.891000,0.032176,348.886993,-5.706480,39.898300,27.790287
05/11/2015,13:51:57.860,0.100000,10,,ADX_Roadfile,1Hz,21.799551,0.970707,0.975441,31.226950,2.670130,40.310787,1.303812,32.445099,14.654900,0.027771,297.434998,-5.616900,42.016499,17.788267
05/11/2015,13:51:58.860,0.100000,10,,ADX_Roadfile,1Hz,21.745794,0.970727,0.975352,31.228323,2.533906,37.093060,1.332238,35.523899,14.570400,0.024722,258.708984,-5.795760,44.019699,17.995523
05/11/2015,13:51:59.860,0.100000,10,,ADX_Roadfile,1Hz,21.797810,0.970694,0.975368,31.174938,2.458294,35.456478,1.289076,38.207001,14.655200,0.022728,230.438995,-5.847030,45.268200,17.361803
05/11/2015,13:52:00.860,0.100000,10,,ADX_Roadfile,1Hz,21.755980,0.970752,0.975322,31.180853,2.475468,35.570007,1.150522,40.156200,14.838900,0.021626,212.022003,-6.025610,45.398998,15.631459
05/11/2015,13:52:01.860,0.100000,10,,ADX_Roadfile,1Hz,21.779406,0.970689,0.975388,31.163286,2.502108,36.535385,1.140342,40.857101,15.070100,0.021153,202.031006,-5.885340,43.076302,15.595731
05/11/2015,13:52:02.860,0.100000,10,,ADX_Roadfile,1Hz,21.718382,0.970713,0.975381,31.152945,2.517833,37.726002,1.217570,39.047501,15.317699,0.021204,198.096008,-5.961440,37.852200,16.732157
05/11/2015,13:52:03.860,0.100000,10,,ADX_Roadfile,1Hz,21.803127,0.970713,0.975426,31.150768,2.512985,37.916325,1.241009,34.022099,15.503700,0.020641,196.515991,-6.064180,33.020000,16.877310
05/11/2015,13:52:04.860,0.100000,10,,ADX_Roadfile,1Hz,21.784584,0.970707,0.975377,31.114384,2.515233,37.236061,1.167332,28.916300,15.534100,0.020218,194.123993,-5.923640,31.873402,15.920180
05/11/2015,13:52:05.860,0.100000,10,,ADX_Roadfile,1Hz,21.827766,0.970762,0.975428,31.111086,2.514445,36.665195,1.284461,27.340500,15.412400,0.019802,190.313995,-5.719410,32.382301,17.422266
05/11/2015,13:52:06.860,0.100000,10,,ADX_Roadfile,1Hz,21.825623,0.970732,0.975306,31.116505,2.524119,36.503345,1.145776,27.791700,15.294500,0.018989,185.843994,-5.667890,33.338902,15.642866
05/11/2015,13:52:07.860,0.100000,10,,ADX_Roadfile,1Hz,21.841314,0.970711,0.975418,31.137188,2.512970,36.280781,1.181284,28.990000,15.272500,0.018817,181.173004,-5.834340,34.369900,16.279196
05/11/2015,13:52:08.860,0.100000,10,,ADX_Roadfile,1Hz,21.822090,0.970700,0.975336,31.147591,2.490590,35.993408,1.170569,30.098801,15.326100,0.018510,177.126999,-6.204240,35.370701,16.065657
05/11/2015,13:52:09.860,0.100000,10,,ADX_Roadfile,1Hz,21.837143,0.970674,0.975166,31.144720,2.467686,35.807049,1.276163,31.276001,15.406300,0.018210,174.115997,-5.591780,35.675400,17.503326
05/11/2015,13:52:10.860,0.100000,10,,ADX_Roadfile,1Hz,21.826183,0.970610,0.975256,31.193499,2.466741,35.846111,1.423589,31.677099,15.488100,0.017974,171.617004,-5.744790,35.051498,19.674400
05/11/2015,13:52:11.860,0.100000,10,,ADX_Roadfile,1Hz,21.787987,0.970563,0.975220,31.200975,2.489825,36.183426,1.371410,31.118200,15.548000,0.017644,169.162003,-5.668150,33.745701,18.986681
05/11/2015,13:52:12.860,0.100000,10,,ADX_Roadfile,1Hz,21.801804,0.970550,0.975137,31.225393,2.497520,36.226494,1.534011,29.986900,15.569500,0.017365,166.498993,-5.808460,32.614502,21.109730
05/11/2015,13:52:13.860,0.100000,10,,ADX_Roadfile,1Hz,21.841085,0.970520,0.975169,31.275171,2.490813,36.222824,1.457776,28.971500,15.573700,0.017079,163.761002,-5.744780,32.164402,20.116161
05/11/2015,13:52:14.860,0.100000,10,,ADX_Roadfile,1Hz,21.876753,0.970545,0.975166,31.279282,2.479558,36.115345,1.489448,28.486200,15.565100,0.016729,160.757996,-5.885080,31.394501,27.364672
05/11/2015,13:52:15.860,0.100000,10,,ADX_Roadfile,1Hz,21.884260,0.970497,0.975150,31.288313,2.485241,36.072918,2.369407,27.668100,15.565500,0.016278,157.680008,-5.974640,30.684900,43.350990
05/11/2015,13:52:16.860,0.100000,10,,ADX_Roadfile,1Hz,21.878002,0.970526,0.975046,31.283518,2.583392,37.303341,3.639052,27.056200,15.567500,0.015915,154.632996,-5.706440,30.713400,65.587799
05/11/2015,13:52:17.860,0.100000,10,,ADX_Roadfile,1Hz,21.823669,0.970494,0.975067,31.234051,2.768028,40.034672,4.984162,27.019199,15.556700,0.015698,151.585007,-6.166430,30.858000,74.251419
05/11/2015,13:52:18.860,0.100000,10,,ADX_Roadfile,1Hz,21.825357,0.970528,0.975051,31.223150,3.039925,44.195133,7.086609,27.371799,15.552400,0.015380,148.727997,-5.859460,30.799900,75.141266
05/11/2015,13:52:19.860,0.100000,10,,ADX_Roadfile,1Hz,21.847795,0.970493,0.974866,31.179047,3.462876,50.186443,8.270991,27.286301,15.569800,0.015014,146.166992,-5.948750,30.320499,71.319756
05/11/2015,13:52:20.860,0.100000,10,,ADX_Roadfile,1Hz,21.883808,0.970476,0.974513,31.168953,3.896822,56.014549,10.633556,26.825800,15.587800,0.014879,143.859009,-5.858940,29.624300,81.733246
05/11/2015,13:52:21.860,0.100000,10,,ADX_Roadfile,1Hz,21.818457,0.970441,0.974232,31.124352,4.828683,68.509964,17.665617,26.077400,15.594400,0.014526,141.535004,-6.179130,30.959400,131.953659
05/11/2015,13:52:22.860,0.100000,10,,ADX_Roadfile,1Hz,21.736225,0.970421,0.974401,31.067787,6.541456,91.940781,25.217102,27.196899,15.591000,0.014449,139.014008,-6.000260,33.629501,190.355316
05/11/2015,13:52:23.860,0.100000,10,,ADX_Roadfile,1Hz,21.894289,0.970446,0.974645,31.055458,8.348548,117.857964,28.095140,29.840599,15.619200,0.014236,136.735001,-5.987070,35.327400,219.292999
05/11/2015,13:52:24.860,0.100000,10,,ADX_Roadfile,1Hz,21.784351,0.970468,0.975069,31.034779,8.948076,128.848892,21.157921,31.720299,15.732100,0.014006,135.125000,-5.783340,36.183399,175.506943
05/11/2015,13:52:25.860,0.100000,10,,ADX_Roadfile,1Hz,21.874762,0.970465,0.975108,31.029671,7.702871,114.084801,10.456309,32.460701,15.862400,0.014058,134.173004,-5.948990,37.968800,97.582527
05/11/2015,13:52:26.860,0.100000,10,,ADX_Roadfile,1Hz,21.844456,0.970445,0.975085,31.007238,5.552752,82.383430,2.661151,33.068401,15.846500,0.014237,134.096008,-6.012930,43.816200,26.775957
05/11/2015,13:52:27.860,0.100000,10,,ADX_Roadfile,1Hz,21.813824,0.970502,0.974898,31.049726,3.736609,54.772865,-0.687320,35.529301,15.682301,0.018807,144.438004,-6.012950,46.733398,-5.915477
05/11/2015,13:52:28.860,0.100000,10,,ADX_Roadfile,1Hz,21.792032,0.970445,0.974145,31.059254,2.995483,43.330959,5.121104,35.820198,15.580300,0.029750,189.509995,-5.680570,43.018402,36.710018
05/11/2015,13:52:29.860,0.100000,10,,ADX_Roadfile,1Hz,21.757748,0.970467,0.973995,31.070589,4.460549,63.912601,21.120768,33.154202,15.563800,0.037611,267.351990,-5.846760,37.446102,147.398651
05/11/2015,13:52:30.860,0.100000,10,,ADX_Roadfile,1Hz,21.818666,0.970465,0.974016,31.064363,7.812449,107.579025,36.555660,29.500000,15.575400,0.030971,311.045990,-6.025900,33.629402,260.678497
05/11/2015,13:52:31.860,0.100000,10,,ADX_Roadfile,1Hz,21.844221,0.970442,0.974040,31.106163,11.429026,153.476974,42.886410,27.107500,15.563500,0.022181,280.859009,-6.102760,32.918900,323.407318
05/11/2015,13:52:32.860,0.100000,10,,ADX_Roadfile,1Hz,21.852995,0.970465,0.974185,31.115942,13.631966,199.894882,38.360905,26.916800,15.568500,0.017301,214.904007,-5.795770,36.343201,334.415070
05/11/2015,13:52:33.860,0.100000,10,,ADX_Roadfile,1Hz,21.776340,0.970502,0.974834,31.166462,13.796876,222.449966,30.066519,30.325001,15.629000,0.015201,168.990997,-5.872390,44.440800,328.353271
05/11/2015,13:52:34.860,0.100000,10,,ADX_Roadfile,1Hz,21.814379,0.970522,0.975188,31.167707,12.291699,195.915588,19.867294,35.900299,15.632000,0.013981,145.899002,-4.341520,56.979099,268.792175
05/11/2015,13:52:35.860,0.100000,10,,ADX_Roadfile,1Hz,21.870142,0.970481,0.975101,31.159113,9.218252,139.311371,10.832116,42.577099,15.500200,0.012731,132.484009,-0.680521,69.721298,176.563705
05/11/2015,13:52:36.860,0.100000,10,,ADX_Roadfile,1Hz,21.878454,0.970492,0.975137,31.155441,5.919200,86.225029,6.189171,51.698799,15.515000,0.016695,130.746994,-0.896671,74.482101,90.743210
05/11/2015,13:52:37.860,0.100000,10,,ADX_Roadfile,1Hz,21.808783,0.970554,0.975132,31.146160,3.712903,53.653797,3.656903,56.409698,15.622400,0.034260,182.343994,-1.560890,70.853401,46.669872
05/11/2015,13:52:38.860,0.100000,10,,ADX_Roadfile,1Hz,21.848448,0.970496,0.975277,31.129524,2.945369,42.624660,2.513069,55.530201,15.682100,0.054034,309.700989,-1.982040,59.315701,33.124729
05/11/2015,13:52:39.860,0.100000,10,,ADX_Roadfile,1Hz,21.771431,0.970544,0.975281,31.100246,2.724690,39.704342,1.756200,46.894402,15.675500,0.067149,467.700012,1.937218,48.881199,23.633966
05/11/2015,13:52:40.860,0.100000,10,,ADX_Roadfile,1Hz,21.881250,0.970566,0.975222,31.089094,2.545551,37.301136,1.626227,38.701599,15.561200,0.067654,573.405029,7.413980,38.882702,22.109003
05/11/2015,13:52:41.860,0.100000,10,,ADX_Roadfile,1Hz,21.812065,0.970539,0.975222,31.078941,2.417415,35.692078,1.534863,31.221899,15.442300,0.061432,591.959961,5.984620,29.870899,20.600765
05/11/2015,13:52:42.860,0.100000,10,,ADX_Roadfile,1Hz,21.812508,0.970550,0.975166,31.040564,2.417240,36.101982,1.273084,23.805901,15.350300,0.057052,555.161987,2.205391,23.834801,16.917122
