%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,
template.tmp,C07N,Tank02,None,Ageing,Steady State,2,86,P311974,BGC_TEST-3,Dobry,Vida,xx,6.8L Triton,,P311974_BGC_TEST-3_0086,,,580,5225,0.0902,10,0.10566,0.5,164,Premium E10,81.78,4.38,13.84,18.5,0.7365,15,0.7274,25,41.879,0,94,0,99.1,1,1,1,0,0,0,1,0,2-Apr-15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2015,18:16.5,0.1,10,,,etest,86,378,2,2,0.05528,3334.796387,499.815063,537.866394,499.791565,9.302622,10.010839,174.579636,187.870514,0,0,25.753643,47.323967,0.835502,56.113461,750.410706,25.284168,-0.001851,0.966611,0.945928,0.9261,1.249616,0.230107,0.379999,4.08452,4.816604,27.696638,28.694334,29.371834,0,0,716.575439,84.225456,91.670364,99.726173,660.570129,660.389099,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3337.761963,0,1
4/2/2015,18:17.6,0.1,10,,,etest,86,378,2,2,0.069682,3350.334717,498.896973,537.293823,498.552551,9.285534,10.000181,175.070679,188.544754,0,0,25.679668,47.223969,0.834343,56.395317,750.38623,25.287115,-0.001932,0.966537,0.945282,0.925593,1.252714,0.224795,0.377035,4.082055,4.815574,27.721193,28.695766,29.361721,0,0,718.288391,83.765244,92.098595,99.826981,651.746094,657.436523,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3353.241943,0,1
4/2/2015,18:18.6,0.1,10,,,etest,86,378,2,2,0.046177,3365.800049,497.641632,536.05011,497.552887,9.26217,9.977034,175.436432,188.976822,0,0,25.667395,47.283047,0.834767,56.729046,750.391479,25.281994,-0.000193,0.966596,0.945175,0.92588,1.254344,0.22009,0.375866,4.080159,4.821866,27.78351,28.723377,29.33544,0,0,719.802246,82.906242,92.397072,99.864433,662.620544,663.712708,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3368.721924,0,1
4/2/2015,18:19.6,0.1,10,,,etest,86,378,2,2,0.052801,3381.272949,496.41925,534.951965,496.55069,9.239419,9.956594,175.810257,189.456909,0,0,25.640175,47.209534,0.833932,56.960098,750.409851,25.273232,-0.002131,0.966587,0.944804,0.92475,1.256699,0.21505,0.373561,4.073651,4.819811,27.799263,28.708315,29.339628,0,0,721.698486,81.563271,92.604256,99.949455,663.255981,665.163635,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3384.201904,0,1
4/2/2015,18:20.6,0.1,10,,,etest,86,378,2,2,0.071294,3396.765137,495.009583,533.561096,494.733826,9.213181,9.930707,176.113831,189.829727,0,0,25.592142,47.155304,0.833534,57.207993,750.392639,25.264887,-0.001079,0.966567,0.944612,0.924762,1.261113,0.212314,0.372766,4.071957,4.818621,27.846817,28.717331,29.340942,0,0,723.471375,79.89196,92.706985,99.969124,667.306335,668.378296,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3399.681885,0,1
4/2/2015,18:21.5,0.1,10,,,etest,86,378,2,2,0.04591,3412.218018,494.600098,533.099548,494.403076,9.205561,9.922117,176.768692,190.528305,0,0,25.560593,47.055359,0.833714,57.455971,750.360229,25.265503,-0.000094,0.966563,0.944597,0.924335,1.264046,0.213029,0.377073,4.06887,4.820409,27.862312,28.702009,29.31793,0,0,725.289001,78.317978,92.51133,100.035484,671.960388,673.04895,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3415.161865,0,1
4/2/2015,18:22.6,0.1,10,,,etest,86,378,2,2,0.07818,3427.7146,493.591431,532.254517,493.624664,9.186787,9.906389,177.209625,191.090485,0,0,25.524366,47.095718,0.834381,57.742184,750.348328,25.269993,-0.000842,0.966564,0.94429,0.924319,1.266598,0.215594,0.379748,4.064897,4.822976,27.822439,28.735323,29.328136,0,0,726.896851,77.445953,92.15712,100.03788,677.358704,678.323364,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3430.641846,0,1
4/2/2015,18:23.5,0.1,10,,,etest,86,378,2,2,0.018495,3443.101807,492.834839,531.621094,492.685455,9.172705,9.8946,177.732269,191.719894,0,0,25.480604,46.993244,0.834396,57.907589,750.365784,25.273897,-0.001273,0.966576,0.943969,0.92348,1.270398,0.218955,0.384526,4.063664,4.822394,27.874386,28.721775,29.345383,0,0,728.480835,77.41375,91.679893,100.194305,676.004578,677.548279,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3446.121826,0,1
4/2/2015,18:24.6,0.1,10,,,etest,86,378,2,2,0.064726,3458.728516,491.098846,530.00293,490.993469,9.140395,9.864483,177.910324,192.004059,0,0,25.474438,46.971531,0.833645,58.227345,750.401306,25.273029,-0.001252,0.966589,0.943559,0.923672,1.27417,0.224203,0.388122,4.061364,4.824075,27.936394,28.710583,29.314953,0,0,730.192383,78.23037,91.176437,100.297745,679.432312,680.981873,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3461.602051,0,1
4/2/2015,18:25.6,0.1,10,,,etest,86,378,2,2,0.070403,3474.138184,490.360687,529.445496,490.334259,9.126657,9.854108,178.433929,192.65625,0,0,25.433136,46.981464,0.834527,58.482552,750.404785,25.27356,-0.000069,0.966576,0.943235,0.922857,1.275968,0.225755,0.388664,4.057491,4.828814,27.954216,28.736097,29.332758,0,0,731.902039,79.473114,90.647522,100.428909,686.248779,687.571411,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3477.082031,0,1
4/2/2015,18:26.6,0.1,10,,,etest,86,378,2,2,0.033193,3489.63501,490.758484,530.235413,490.797028,9.13406,9.868809,179.375443,193.80452,0,0,25.397722,46.933163,0.834658,58.771461,750.414368,25.275023,-0.000444,0.966618,0.942669,0.923272,1.281203,0.227355,0.388292,4.063223,4.828996,28.008059,28.732147,29.32881,0,0,733.710022,80.882042,90.463348,100.520851,684.766357,686.340454,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3492.562012,0,1
4/2/2015,18:27.5,0.1,10,,,etest,86,378,2,2,0.066364,3505.058838,489.841064,529.01001,489.674255,9.116984,9.846003,179.831512,194.211319,0,0,25.374237,46.820923,0.835044,58.976074,750.413757,25.274933,-0.000892,0.966612,0.942972,0.921838,1.283806,0.229606,0.389968,4.060854,4.830884,28.080976,28.712616,29.266953,0,0,735.493164,82.260994,90.434776,100.491135,686.810791,687.842407,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3508.041992,0,1
4/2/2015,18:28.6,0.1,10,,,etest,86,378,2,2,0.065742,3520.645996,489.671234,529.133118,489.71051,9.113824,9.848293,180.56839,195.120132,0,0,25.298737,46.712517,0.834792,59.216736,750.398743,25.268555,-0.001103,0.966588,0.942484,0.922154,1.286552,0.23136,0.39162,4.056211,4.834466,28.033545,28.715265,29.304241,0,0,736.804504,83.380272,90.600105,100.545212,691.012207,692.087341,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3523.521973,0,1
4/2/2015,18:29.6,0.1,10,,,etest,86,378,2,2,0.052792,3536.065674,489.12674,528.807617,489.053284,9.103689,9.842236,181.157562,195.854218,0,0,25.26466,46.650177,0.834206,59.395023,750.392212,25.261692,0.000615,0.966606,0.942058,0.92215,1.290665,0.231126,0.39125,4.054851,4.83216,27.99913,28.707825,29.30065,0,0,738.462585,84.073196,90.905525,100.689034,694.212219,695.254761,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3539.001953,0,1
4/2/2015,18:30.6,0.1,10,,,etest,86,378,2,2,0.050707,3551.525391,488.576813,528.482056,488.629395,9.093454,9.836176,181.745041,196.589355,0,0,25.22691,46.754391,0.83543,59.774193,750.394592,25.254524,-0.0002,0.966573,0.94176,0.921135,1.29212,0.228512,0.38844,4.056444,4.838153,27.961201,28.766178,29.35128,0,0,740.069519,84.38176,91.227699,100.759544,697.211182,699.129272,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3554.481934,0,1
4/2/2015,18:31.6,0.1,10,,,etest,86,378,2,2,0.08257,3567.013428,488.027039,528.031128,488.025787,9.083222,9.827784,182.332306,197.278244,0,0,25.210402,46.619183,0.833306,59.965874,750.435181,25.25416,0.00008,0.966577,0.941443,0.920792,1.296004,0.22456,0.388573,4.050643,4.83516,28.063444,28.722044,29.29562,0,0,741.773926,84.381508,91.729179,100.883003,699.303955,699.549377,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3569.961914,0,1
4/2/2015,18:32.6,0.1,10,,,etest,86,378,2,2,0.039786,3582.503906,488.272156,528.704224,487.985901,9.087784,9.84031,183.215851,198.387375,0,0,25.186916,46.53978,0.834786,60.237381,750.430786,25.253338,-0.001053,0.966608,0.940763,0.921063,1.298748,0.217712,0.384659,4.05016,4.836349,28.115042,28.696606,29.331774,0,0,743.318604,83.900955,92.187607,101.057449,704.858521,707.13031,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3585.441895,0,1
4/2/2015,18:33.5,0.1,10,,,etest,86,378,2,2,0.044263,3597.972412,486.543365,527.055603,486.67395,9.055608,9.809627,183.355652,198.622833,0,0,25.120728,46.607525,0.83543,60.393345,750.460022,25.247738,-0.000232,0.966606,0.940538,0.920261,1.301526,0.21241,0.381226,4.048369,4.835192,28.111588,28.762461,29.33602,0,0,744.826965,82.878563,92.527054,101.076233,706.323181,706.672729,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3600.921875,0,1
4/2/2015,18:34.6,0.1,10,,,etest,86,378,2,2,0.063831,3613.419678,486.976532,527.558044,486.809448,9.063669,9.818978,184.30661,199.665558,0,0,25.073915,46.372944,0.833462,60.608582,750.460022,25.237104,-0.001022,0.966608,0.940348,0.920596,1.306339,0.204996,0.374596,4.044476,4.840624,28.146358,28.704805,29.270693,0,0,746.343811,81.346725,92.805832,101.120499,706.037537,707.392456,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3616.401855,0,1
4/2/2015,18:35.5,0.1,10,,,etest,86,378,2,2,0.071294,3628.975098,486.957062,527.803345,486.910583,9.063307,9.823544,185.092896,200.618546,0,0,25.048809,46.457741,0.834365,60.90826,750.46936,25.232342,-0.000562,0.966595,0.940025,0.919697,1.308213,0.203407,0.378306,4.050314,4.836654,28.188831,28.747259,29.340069,0,0,748.151611,79.481392,92.861252,101.286209,713.062195,714.757996,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3631.881836,0,1
4/2/2015,18:36.6,0.1,10,,,etest,86,378,2,2,0.040787,3644.368408,485.807983,526.647888,485.781403,9.041921,9.802038,185.439087,201.028275,0,0,24.984554,46.342846,0.835913,61.210297,750.4505,25.236271,-0.000444,0.96659,0.93986,0.919502,1.31091,0.204618,0.380203,4.049151,4.835549,28.245413,28.746059,29.308081,0,0,749.250366,77.828156,92.651489,101.366028,716.907532,717.621399,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3647.361816,0,1
4/2/2015,18:37.6,0.1,10,,,etest,86,378,2,2,0.084863,3659.925781,485.999786,526.930969,486.061462,9.04549,9.807306,186.304794,201.995392,0,0,24.947489,46.226982,0.834156,61.351955,750.458496,25.242748,-0.000886,0.966598,0.939689,0.91911,1.314414,0.205706,0.382825,4.044731,4.833879,28.23266,28.725613,29.364613,0,0,750.809631,77.039734,92.168335,101.501045,716.758667,717.768921,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3662.841797,0,1
4/2/2015,18:38.6,0.1,10,,,etest,86,378,2,2,0.044126,3675.320801,486.484131,527.604248,486.601715,9.054505,9.819838,187.274719,203.104034,0,0,24.919609,46.222519,0.834412,61.685745,750.466003,25.240883,-0.001159,0.966599,0.939484,0.91895,1.318218,0.208175,0.387246,4.044784,4.833964,28.238707,28.739355,29.359106,0,0,752.015564,77.287811,91.554718,101.672417,721.095093,722.805481,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3678.321777,0,1
4/2/2015,18:39.5,0.1,10,,,etest,86,378,2,2,0.062253,3690.806641,484.620789,525.820007,484.25061,9.019824,9.786629,187.343094,203.269745,0,0,24.865444,46.127171,0.835767,61.92815,750.467712,25.237871,-0.000399,0.966567,0.939092,0.917968,1.319402,0.213231,0.390198,4.043099,4.835474,28.268318,28.734306,29.304028,0,0,753.682983,78.371994,91.032318,101.829491,725.265198,726.691345,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3693.802002,0,1
4/2/2015,18:40.5,0.1,10,,,etest,86,378,2,2,0.046643,3706.299805,483.398956,524.650391,483.304108,8.997083,9.76486,187.655212,203.668961,0,0,24.860245,46.179367,0.834119,62.005188,750.450684,25.23111,-0.001097,0.966588,0.938894,0.918191,1.323241,0.217675,0.393349,4.036427,4.835736,28.218245,28.753557,29.396389,0,0,754.911072,79.817482,90.540802,101.984024,725.406799,725.487915,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3709.281982,0,1
4/2/2015,18:41.6,0.1,10,,,etest,86,378,2,2,0.05694,3721.78833,483.221191,524.650085,483.054871,8.993774,9.764854,188.370255,204.520187,0,0,24.816202,45.892689,0.834726,62.25909,750.446106,25.22884,-0.001184,0.966579,0.938405,0.918128,1.325847,0.22089,0.394849,4.038329,4.832358,28.299015,28.668728,29.327,0,0,756.124084,81.335907,90.457413,102.083252,727.502869,729.624817,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3724.761963,0,1
4/2/2015,18:42.5,0.1,10,,,etest,86,378,2,2,0.073173,3737.325684,483.948822,525.39325,484.354126,9.007318,9.778687,189.441742,205.665253,0,0,24.783312,45.908905,0.835458,62.543934,750.434387,25.229223,-0.00124,0.96659,0.938528,0.917676,1.328971,0.224624,0.394353,4.037963,4.828542,28.306917,28.699732,29.35029,0,0,757.367432,82.683929,90.407928,102.223244,735.034607,735.47937,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3740.241943,0,1
4/2/2015,18:43.6,0.1,10,,,etest,86,378,2,2,0.066598,3752.679688,482.801239,524.77887,482.383179,8.985959,9.767251,189.768341,206.267899,0,0,24.751509,45.947868,0.835106,62.68148,750.460449,25.23727,-0.001134,0.966596,0.937598,0.917013,1.331576,0.226059,0.393382,4.035976,4.829134,28.318729,28.719238,29.392878,0,0,758.622009,83.73645,90.762863,102.319138,735.85498,736.853943,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3755.721924,0,1
4/2/2015,18:44.6,0.1,10,,,etest,86,378,2,2,0.068956,3768.243652,481.801025,523.63092,481.87027,8.967342,9.745886,190.161087,206.670776,0,0,24.703323,45.802753,0.835004,62.816212,750.469727,25.242661,-0.000785,0.966571,0.93763,0.917137,1.33445,0.224885,0.393094,4.035078,4.826461,28.283325,28.699249,29.438318,0,0,759.798645,84.305923,91.132042,102.513397,733.369812,733.866272,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3771.201904,0,1
4/2/2015,18:45.6,0.1,10,,,etest,86,378,2,2,0.039827,3783.689697,480.512665,522.48114,480.398987,8.943363,9.724485,190.429703,207.062057,0,0,24.674511,45.950825,0.835047,63.071613,750.453186,25.250399,-0.000636,0.966607,0.937385,0.916354,1.336503,0.222171,0.394535,4.031168,4.826898,28.300047,28.769871,29.489658,0,0,761.10321,84.435715,91.571205,102.694893,743.985962,745.492065,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3786.681885,0,1
4/2/2015,18:46.5,0.1,10,,,etest,86,378,2,2,0.065095,3799.199951,479.897003,521.823547,479.864288,8.931904,9.712246,190.965454,207.649292,0,0,24.616949,45.586605,0.835938,63.19516,750.407959,25.256485,0.000386,0.966583,0.937133,0.916586,1.33918,0.218096,0.391871,4.030791,4.827309,28.376741,28.669422,29.377722,0,0,762.003296,84.145584,92.171646,102.790192,738.497559,739.59552,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3802.161865,0,1
4/2/2015,18:47.6,0.1,10,,,etest,86,378,2,2,0.092461,3814.640869,479.079681,521.319702,478.996826,8.916693,9.702869,191.415268,208.292236,0,0,24.592842,45.742851,0.835471,63.374207,750.380615,25.259008,0.000385,0.966577,0.936677,0.916302,1.342807,0.209919,0.386204,4.02584,4.822789,28.347284,28.736235,29.490673,0,0,763.272278,83.292328,92.562469,102.945961,743.051453,743.009399,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3817.641846,0,1
4/2/2015,18:48.6,0.1,10,,,etest,86,378,2,2,0.059401,3830.05249,478.850311,520.914551,478.852997,8.912424,9.695328,192.096664,208.971222,0,0,24.569513,45.639938,0.835352,63.551025,750.384583,25.256039,-0.00058,0.966598,0.936866,0.915604,1.344772,0.201983,0.379716,4.024958,4.823878,28.444109,28.717522,29.475821,0,0,764.16571,81.866158,92.818077,103.038414,746.121948,747.931213,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3833.121826,0,1
4/2/2015,18:49.6,0.1,10,,,etest,86,378,2,2,0.067008,3845.620117,478.324921,520.491882,478.104004,8.902644,9.687461,192.665619,209.650085,0,0,24.514072,45.61446,0.834895,63.834038,750.377808,25.254862,-0.000405,0.966582,0.93667,0.915943,1.347377,0.199193,0.381164,4.031434,4.819091,28.469767,28.743174,29.513,0,0,765.33606,79.994232,92.925514,103.195313,747.018127,748.163574,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3848.601807,0,1
4/2/2015,18:50.6,0.1,10,,,etest,86,378,2,2,0.034495,3861.086182,477.230316,519.42572,477,8.882272,9.667618,192.997955,210.062271,0,0,24.455826,45.507343,0.836352,63.942268,750.37207,25.257162,-0.000991,0.966598,0.936449,0.915607,1.348951,0.199327,0.38378,4.032289,4.817329,28.431694,28.739763,29.555765,0,0,766.350708,78.160187,92.772972,103.309723,746.780701,747.185059,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3864.082031,0,1
4/2/2015,18:51.6,0.1,10,,,etest,86,378,2,2,0.078681,3876.572266,475.828949,517.952881,476.068085,8.856189,9.640205,193.203156,210.306976,0,0,24.430939,45.364864,0.835243,64.114731,750.366882,25.255241,-0.000331,0.966587,0.936276,0.915276,1.351687,0.200148,0.387289,4.026775,4.819736,28.546471,28.7005,29.531921,0,0,767.469177,77.089363,92.456284,103.40461,751.602112,751.846069,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3879.562012,0,1
4/2/2015,18:52.5,0.1,10,,,etest,86,378,2,2,0.066201,3892.003418,475.654053,517.812073,475.415009,8.852934,9.637585,193.900482,211.086258,0,0,24.379267,45.232246,0.834867,64.288803,750.39093,25.244768,-0.000419,0.966618,0.936146,0.914896,1.354354,0.205445,0.391005,4.023821,4.816743,28.588169,28.684437,29.504326,0,0,768.427429,77.163971,91.85524,103.639297,750.650391,751.96283,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3895.041992,0,1
4/2/2015,18:53.6,0.1,10,,,etest,86,378,2,2,0.04803,3907.594971,474.419281,516.960449,474.500763,8.829952,9.621734,194.172318,211.583755,0,0,24.349676,45.362896,0.835374,64.44062,750.422974,25.232515,-0.001054,0.96661,0.935498,0.914725,1.357138,0.207919,0.395308,4.023386,4.817372,28.592478,28.742653,29.566349,0,0,769.370544,78.107933,91.258812,103.801506,752.513977,753.07666,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3910.521973,0,1
4/2/2015,18:54.5,0.1,10,,,etest,86,378,2,2,0.060759,3922.983887,474.33667,516.94989,474.053528,8.828415,9.621537,194.902786,212.412521,0,0,24.314667,45.356773,0.834103,64.639397,750.445068,25.226696,-0.00101,0.966642,0.935405,0.914341,1.360092,0.212053,0.395463,4.021776,4.809933,28.528368,28.763258,29.621571,0,0,770.413635,79.607407,90.719887,103.854271,753.288391,754.665527,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3926.001953,0,1
4/2/2015,18:55.6,0.1,10,,,etest,86,378,2,2,0.093454,3938.44751,472.243591,514.608521,472.203735,8.789458,9.57796,194.807587,212.283768,0,0,24.258913,45.086311,0.835654,64.884666,750.435547,25.226467,-0.000942,0.966632,0.935343,0.914217,1.362716,0.217834,0.396849,4.02312,4.811,28.618473,28.699337,29.623104,0,0,771.44635,81.213623,90.475563,104.013817,762.095947,763.026428,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3941.481934,0,1
4/2/2015,18:56.6,0.1,10,,,etest,86,378,2,2,0.057508,3953.942627,472.120148,514.527405,472.105835,8.787161,9.57645,195.523026,213.085632,0,0,24.218142,45.181221,0.835091,64.945862,750.400391,25.225052,-0.000544,0.966604,0.935381,0.914465,1.365609,0.220634,0.397489,4.019693,4.811576,28.641537,28.764751,29.626911,0,0,772.44696,82.595947,90.494461,104.072594,760.83551,761.203003,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3956.961914,0,1
4/2/2015,18:57.6,0.1,10,,,etest,86,378,2,2,0.077639,3969.454346,469.831146,512.319336,469.710175,8.744557,9.535354,195.338287,213.003311,0,0,24.17226,45.023357,0.835885,65.147873,750.395508,25.223127,-0.001508,0.966622,0.934841,0.913686,1.367284,0.220992,0.396746,4.021372,4.825409,28.700712,28.727665,29.589849,0,0,773.489014,83.721588,90.804436,104.184227,761.730591,763.154724,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3972.441895,0,1
4/2/2015,18:58.5,0.1,10,,,etest,86,378,2,2,0.020345,3984.895752,469.790771,512.140198,469.458435,8.743806,9.532019,196.081543,213.757401,0,0,24.141239,44.959255,0.834359,65.261887,750.419556,25.220285,-0.000668,0.966631,0.935041,0.913223,1.370288,0.221824,0.396219,4.018451,4.820227,28.755911,28.72896,29.621925,0,0,774.270813,84.356781,91.279053,104.306763,760.060608,760.091919,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3987.921875,0,1
4/2/2015,18:59.5,0.1,10,,,etest,86,378,2,2,0.062419,4000.345947,467.98938,510.298004,467.90799,8.710279,9.497731,196.086716,213.813965,0,0,24.121708,44.951683,0.834854,65.39463,750.433594,25.220242,-0.001066,0.966622,0.93486,0.913387,1.372179,0.21521,0.393173,4.016294,4.822442,28.73283,28.736681,29.633488,0,0,775.305176,84.498283,91.744171,104.435425,763.820496,764.894409,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4003.401855,0,1
4/2/2015,19:00.6,0.1,10,,,etest,86,378,2,2,0.094931,4015.902588,466.746216,509.068909,466.688538,8.68714,9.474856,196.326523,214.128647,0,0,24.054399,44.799107,0.834166,65.634636,750.421021,25.216078,-0.001178,0.966598,0.934605,0.913111,1.374907,0.208895,0.390971,4.011411,4.81813,28.725708,28.721857,29.649454,0,0,776.274048,84.144302,92.253448,104.513161,769.749695,770.925232,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4018.881836,0,1
4/2/2015,19:01.5,0.1,10,,,etest,86,378,2,2,0.05018,4031.373535,465.686035,508.182648,465.675476,8.667408,9.458361,196.635315,214.579453,0,0,23.986996,44.632145,0.835097,65.843285,750.399841,25.210407,-0.000007,0.966628,0.934105,0.912392,1.376542,0.203247,0.386608,4.014652,4.816993,28.758583,28.696976,29.586117,0,0,777.289246,83.152924,92.751671,104.592323,766.542053,767.804932,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4034.361816,0,1
4/2/2015,19:02.6,0.1,10,,,etest,86,378,2,2,0.069612,4046.772949,465.007538,507.576752,464.676117,8.65478,9.447083,197.098419,215.141754,0,0,23.955944,44.695908,0.836318,65.977188,750.429932,25.206781,-0.001278,0.966609,0.933975,0.912084,1.379192,0.197823,0.384597,4.016246,4.815179,28.706551,28.741205,29.580294,0,0,778.138,81.51207,93.021851,104.638214,775.758911,775.858765,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4049.841797,0,1
