%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065
template.tmp,C07S,Propane,None,Benchmark,Steady State,1,87,P311922,BCC_TEST2,Uras,Vida,xx,6.0L0017,,P311922_BCC_TEST2_0087,,,750,4700,0.1016,8,0.092,0.5,168,LPG,81.73,0.01,18.26,12.6,0.52,15,0.505,25,50.252,50.252,44.354,0,112,0,1,1,0,0,0,1,1,13 Jan 2015,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
01/13/2015,14:02:54.460,0.100000,10,,SimRoad,1Hz,23.507763,0.995208,0.991432,12.982571,0.000000,0.000000,0.181570,466.708984,11.394700,2.927460,-1000004.000000,219.229004,1824.449951,1.566067
01/13/2015,14:02:55.460,0.100000,10,,SimRoad,1Hz,23.501141,0.995192,0.991429,12.971047,0.000000,0.000000,1.093748,587.026001,11.294700,3.204720,-1000004.000000,126.877998,1614.190063,9.876674
01/13/2015,14:02:56.460,0.100000,10,,SimRoad,1Hz,23.508511,0.995202,0.991601,12.961145,0.000000,0.000000,1.047742,439.748016,11.860600,1.777460,-1000004.000000,109.778099,1230.310059,9.814850
01/13/2015,14:02:57.460,0.100000,10,,SimRoad,1Hz,23.506802,0.995175,0.991594,12.949653,0.000000,0.000000,-3.263030,360.816010,12.087100,1.729000,-1000004.000000,319.348999,1277.280029,-31.494112
01/13/2015,14:02:58.460,0.100000,10,,SimRoad,1Hz,23.473614,0.995208,0.991471,12.943517,0.000000,0.000000,-1.733671,397.419006,11.323700,3.270610,-1000004.000000,399.493011,1035.713989,-17.670576
01/13/2015,14:02:59.460,0.100000,10,,SimRoad,1Hz,23.461065,0.995203,0.991499,12.936479,0.000000,0.000000,-1.303265,343.571991,11.248199,3.454770,-1000004.000000,206.253998,736.937012,-13.985953
01/13/2015,14:03:00.450,0.100000,10,,SimRoad,1Hz,23.481180,0.995215,0.991518,12.917077,0.000000,0.000000,-0.507523,228.802002,12.050000,1.779720,-1000004.000000,116.788002,696.129028,-5.646721
01/13/2015,14:03:01.450,0.100000,10,,SimRoad,1Hz,23.444660,0.995189,0.991475,12.916673,0.000000,0.000000,0.587103,197.348999,12.421400,1.202230,-1000004.000000,99.797798,1989.883057,6.880087
01/13/2015,14:03:02.450,0.100000,10,,SimRoad,1Hz,23.448906,0.995202,0.991544,12.929782,0.000000,0.000000,0.705793,906.012024,12.483300,1.171050,-1000004.000000,97.431297,11673.030273,7.808312
01/13/2015,14:03:03.460,0.100000,10,,SimRoad,1Hz,23.430435,0.995206,0.991309,12.910879,0.000000,0.000000,1.182656,3714.229980,11.538600,1.968980,-1000004.000000,80.453003,9717.000000,16.665802
01/13/2015,14:03:04.460,0.100000,10,,SimRoad,1Hz,23.417345,0.995195,0.991440,12.888611,0.000000,0.000000,4.334732,2680.209961,10.340000,1.984540,-1000004.000000,61.837399,5400.359863,55.339985
01/13/2015,14:03:05.450,0.100000,10,,SimRoad,1Hz,23.436457,0.995170,0.991545,12.901908,0.000000,0.000000,3.303636,1622.670044,11.099700,1.677670,-1000004.000000,58.842499,4703.669922,43.917549
01/13/2015,14:03:06.450,0.100000,10,,SimRoad,1Hz,23.410442,0.995187,0.991510,12.890884,0.000000,0.000000,4.602716,1308.765991,11.507200,1.456230,-1000004.000000,58.324398,2161.350098,57.456875
01/13/2015,14:03:07.450,0.100000,10,,SimRoad,1Hz,23.410370,0.995197,0.991501,12.877182,0.000000,0.000000,1.052151,569.416016,11.805400,1.200480,-1000004.000000,61.319599,1386.449951,12.409809
01/13/2015,14:03:08.450,0.100000,10,,SimRoad,1Hz,23.404518,0.995187,0.991310,12.873538,0.000000,0.000000,-0.353084,479.197998,12.205900,1.212060,-1000004.000000,69.354500,2784.000000,-2.091849
01/13/2015,14:03:09.460,0.100000,10,,SimRoad,1Hz,23.426838,0.995186,0.991294,12.860987,0.000000,0.000000,12.717987,757.549011,12.146800,1.205730,-1000004.000000,69.158501,1474.010010,110.159821
01/13/2015,14:03:10.460,0.100000,10,,SimRoad,1Hz,23.383848,0.995192,0.991426,12.864288,0.000000,0.000000,11.465057,375.485992,12.063200,0.898872,-1000004.000000,98.634399,755.528015,106.799606
01/13/2015,14:03:11.460,0.100000,10,,SimRoad,1Hz,23.387259,0.995169,0.991442,12.869551,0.000000,0.000000,7.141925,188.923996,12.382700,0.839942,-1000004.000000,124.318001,683.632019,73.911499
01/13/2015,14:03:12.450,0.100000,10,,SimRoad,1Hz,23.433569,0.995178,0.991523,12.831775,0.000000,0.000000,2.426208,196.528992,12.481300,0.776949,-1000004.000000,140.459000,2096.726074,28.252792
01/13/2015,14:03:13.450,0.100000,10,,SimRoad,1Hz,23.396568,0.995187,0.991606,12.841085,0.000000,0.000000,1.973919,638.414978,12.461300,0.997127,-1000004.000000,124.751999,2368.699951,23.916304
01/13/2015,14:03:14.450,0.100000,10,,SimRoad,1Hz,23.385002,0.995184,0.991498,12.837910,0.000000,0.000000,0.772062,646.656982,12.177200,0.883155,-1000004.000000,141.563202,1785.489990,8.549182
01/13/2015,14:03:15.450,0.100000,10,,SimRoad,1Hz,23.413166,0.995189,0.991459,12.805177,0.000000,0.000000,1.219291,452.781982,12.021800,0.755482,-1000004.000000,588.575012,1012.526978,17.289011
01/13/2015,14:03:16.450,0.100000,10,,SimRoad,1Hz,23.374771,0.995183,0.991471,12.815486,0.000000,0.000000,5.134477,260.721985,12.276400,0.781301,-1000004.000000,917.330017,826.776001,68.104225
01/13/2015,14:03:17.450,0.100000,10,,SimRoad,1Hz,23.366095,0.995182,0.991520,12.808229,0.000000,0.000000,4.010901,218.917999,12.329600,1.454750,-1000004.000000,764.444031,577.937012,47.737995
01/13/2015,14:03:18.450,0.100000,10,,SimRoad,1Hz,23.373865,0.995181,0.991450,12.806237,0.000000,0.000000,4.879002,161.393005,12.308000,1.678180,-1000004.000000,377.559998,889.695984,60.692554
01/13/2015,14:03:19.450,0.100000,10,,SimRoad,1Hz,23.372974,0.995155,0.991569,12.818974,0.000000,0.000000,3.987600,256.863007,12.498200,1.222760,-1000004.000000,163.496002,1018.513977,50.244846
01/13/2015,14:03:20.450,0.100000,10,,SimRoad,1Hz,23.360371,0.995185,0.991426,12.804493,0.000000,0.000000,5.194183,273.005005,12.410600,1.068240,-1000004.000000,100.564903,1243.300049,63.672760
01/13/2015,14:03:21.450,0.100000,10,,SimRoad,1Hz,23.333651,0.995180,0.991531,12.804492,0.000000,0.000000,3.922779,366.437988,12.170400,1.488770,-1000004.000000,80.017998,1173.593018,50.367832
01/13/2015,14:03:22.450,0.100000,10,,SimRoad,1Hz,23.328403,0.995178,0.991434,12.801690,0.000000,0.000000,4.855042,304.520996,11.962300,1.329320,-1000004.000000,109.060699,687.359985,60.149273
01/13/2015,14:03:23.450,0.100000,10,,SimRoad,1Hz,23.354256,0.995171,0.991377,12.777523,0.000000,0.000000,4.261777,171.391006,12.133500,0.981662,-1000004.000000,160.567993,555.992004,55.011555
01/13/2015,14:03:24.450,0.100000,10,,SimRoad,1Hz,23.353550,0.995186,0.991563,12.776994,0.000000,0.000000,4.781651,134.557007,12.344400,0.798291,-1000004.000000,146.808990,507.375000,58.961075
01/13/2015,14:03:25.450,0.100000,10,,SimRoad,1Hz,23.342350,0.995167,0.991448,12.786772,0.000000,0.000000,3.506251,126.083000,12.548800,0.867720,-1000004.000000,141.183990,568.700012,41.159077
01/13/2015,14:03:26.450,0.100000,10,,SimRoad,1Hz,23.355820,0.995175,0.991502,12.776217,0.000000,0.000000,1.110958,143.735001,12.650800,0.880559,-1000004.000000,141.033997,564.829041,11.615791
01/13/2015,14:03:27.460,0.100000,10,,SimRoad,1Hz,23.398897,0.995176,0.991364,12.780419,0.000000,0.000000,1.563593,145.841003,12.600400,1.106270,-1000004.000000,135.966003,565.390991,19.619713
01/13/2015,14:03:28.450,0.100000,10,,SimRoad,1Hz,23.363127,0.995177,0.991494,12.770266,0.000000,0.000000,7.045644,141.397003,12.597400,1.024070,-1000004.000000,137.225998,547.380981,86.526489
01/13/2015,14:03:29.450,0.100000,10,,SimRoad,1Hz,23.379805,0.995172,0.991547,12.748964,0.000000,0.000000,3.428625,135.317001,12.655000,0.896501,-1000004.000000,136.539993,581.042969,38.775139
01/13/2015,14:03:30.450,0.100000,10,,SimRoad,1Hz,23.355158,0.995175,0.991572,12.757557,0.000000,0.000000,1.346899,143.850006,12.601000,0.908358,-1000004.000000,147.425003,630.559998,12.458377
01/13/2015,14:03:31.450,0.100000,10,,SimRoad,1Hz,23.380123,0.995171,0.991469,12.753448,0.000000,0.000000,0.040451,172.731995,12.555799,1.089990,-1000004.000000,135.322006,1903.318970,0.195202
01/13/2015,14:03:32.460,0.100000,10,,SimRoad,1Hz,23.331669,0.995177,0.991404,12.748775,0.000000,0.000000,4.343511,718.786011,12.175400,1.764830,-1000004.000000,108.683899,4665.229980,64.057785
01/13/2015,14:03:33.450,0.100000,10,,SimRoad,1Hz,23.343119,0.995168,0.991418,12.758961,0.000000,0.000000,6.656994,1259.757935,11.543800,1.849170,-1000004.000000,89.789101,2279.550049,72.524651
01/13/2015,14:03:34.450,0.100000,10,,SimRoad,1Hz,23.339550,0.995165,0.991545,12.751922,0.000000,0.000000,3.745507,595.020996,11.353900,1.520720,-1000004.000000,162.181000,853.614990,45.105900
01/13/2015,14:03:35.460,0.100000,10,,SimRoad,1Hz,23.331236,0.995157,0.991479,12.750646,0.000000,0.000000,5.627334,229.966995,12.025600,1.483510,-1000004.000000,171.180008,1267.583984,64.820114
01/13/2015,14:03:36.450,0.100000,10,,SimRoad,1Hz,23.374098,0.995173,0.991374,12.761982,0.000000,0.000000,4.271300,429.274994,12.376500,1.300570,-1000004.000000,123.647003,4637.160156,51.314926
01/13/2015,14:03:37.450,0.100000,10,,SimRoad,1Hz,23.349060,0.995167,0.991399,12.750178,0.000000,0.000000,5.489016,1541.916016,11.603100,2.431890,-1000004.000000,81.335098,5553.279785,64.809624
01/13/2015,14:03:38.450,0.100000,10,,SimRoad,1Hz,23.366316,0.995174,0.991363,12.742485,0.000000,0.000000,4.472749,1511.217041,10.716800,2.166270,-1000004.000000,105.536201,2081.030029,52.698380
01/13/2015,14:03:39.460,0.100000,10,,SimRoad,1Hz,23.374353,0.995166,0.991294,12.732957,0.000000,0.000000,4.828527,550.059021,11.123600,1.296890,-1000004.000000,202.755997,714.060974,58.876762
01/13/2015,14:03:40.450,0.100000,10,,SimRoad,1Hz,23.347223,0.995151,0.991493,12.721184,0.000000,0.000000,4.746644,181.617004,12.018100,1.051133,-1000004.000000,172.606003,499.510986,56.581779
01/13/2015,14:03:41.450,0.100000,10,,SimRoad,1Hz,23.345577,0.995147,0.991347,12.722990,0.000000,0.000000,4.969567,125.082001,12.414400,0.808492,-1000004.000000,150.421997,436.265991,60.150528
01/13/2015,14:03:42.450,0.100000,10,,SimRoad,1Hz,23.365637,0.995163,0.991423,12.731929,0.000000,0.000000,4.422824,108.538002,12.636300,0.861293,-1000004.000000,146.352005,462.246002,53.897717
01/13/2015,14:03:43.450,0.100000,10,,SimRoad,1Hz,23.356453,0.995152,0.991525,12.721121,0.000000,0.000000,4.521931,114.908005,12.675300,0.756359,-1000004.000000,144.057007,443.899994,49.991219
01/13/2015,14:03:44.450,0.100000,10,,SimRoad,1Hz,23.345613,0.995166,0.990276,12.731430,0.000000,0.000000,-1.120733,111.752998,12.705300,0.907218,-1000004.000000,147.567993,444.130005,-7.703730
01/13/2015,14:03:45.460,0.100000,10,,SimRoad,1Hz,23.395933,0.995167,0.989377,12.758120,0.000000,0.000000,43.536102,111.930000,12.751500,0.829230,-1000004.000000,140.444000,432.596985,279.117279
01/13/2015,14:03:46.460,0.100000,10,,SimRoad,1Hz,23.408587,0.995162,0.989025,12.748497,0.000000,0.000000,67.210968,107.838997,12.754000,0.873309,-1000004.000000,142.442993,458.050995,397.178680
01/13/2015,14:03:47.460,0.100000,10,,SimRoad,1Hz,23.477661,0.995152,0.989037,12.789608,0.000000,0.000000,67.071213,113.739998,12.756100,0.816563,-1000004.000000,141.268997,442.265991,400.319305
01/13/2015,14:03:48.460,0.100000,10,,SimRoad,1Hz,23.483990,0.995140,0.989353,12.811562,0.000000,0.000000,67.243439,111.347000,12.736800,0.909691,-1000004.000000,142.455994,650.395996,423.072235
01/13/2015,14:03:49.460,0.100000,10,,SimRoad,1Hz,23.533905,0.995160,0.990240,12.802780,0.000000,0.000000,55.735283,240.039001,12.676400,0.976927,-1000004.000000,138.875000,2361.390137,373.375549
01/13/2015,14:03:50.460,0.100000,10,,SimRoad,1Hz,23.534523,0.995162,0.991255,12.877616,0.000000,0.000000,22.856535,658.265015,12.270400,1.314130,-1000004.000000,234.554001,1454.204956,157.926834
01/13/2015,14:03:51.460,0.100000,10,,SimRoad,1Hz,23.543591,0.995175,0.991404,12.906518,0.000000,0.000000,3.317770,369.437012,11.825400,1.072510,-1000004.000000,1266.652954,636.505981,24.318378
01/13/2015,14:03:52.460,0.100000,10,,SimRoad,1Hz,23.542044,0.995147,0.991167,12.937100,0.000000,0.000000,3.821008,159.656006,12.200200,1.069530,-1000004.000000,-899798.000000,458.009003,29.823647
01/13/2015,14:03:53.460,0.100000,10,,SimRoad,1Hz,23.537888,0.995159,0.991259,12.987212,0.000000,0.000000,3.295341,115.106003,12.468400,1.089550,-1000004.000000,-1000004.000000,442.876007,27.592619
01/13/2015,14:03:54.460,0.100000,10,,SimRoad,1Hz,23.491320,0.995162,0.991288,12.986122,0.000000,0.000000,3.440717,114.285995,12.492400,1.145260,-1000004.000000,-1000004.000000,586.838013,31.687382
01/13/2015,14:03:55.460,0.100000,10,,SimRoad,1Hz,23.514811,0.995156,0.991361,13.041805,0.000000,0.000000,3.356205,171.876999,12.364700,1.460210,-1000004.000000,-1000004.000000,810.429993,33.396381
01/13/2015,14:03:56.460,0.100000,10,,SimRoad,1Hz,23.490992,0.995148,0.991499,13.083879,0.000000,0.000000,1.119013,236.427994,11.623600,2.819440,-1000004.000000,-298901.437500,445.800018,11.829705
01/13/2015,14:03:57.450,0.100000,10,,SimRoad,1Hz,23.518507,0.995147,0.991542,13.125831,0.000000,0.000000,1.352837,146.091995,11.589300,2.995340,-1000004.000000,710.479980,254.815994,15.770863
01/13/2015,14:03:58.450,0.100000,10,,SimRoad,1Hz,23.517775,0.995142,0.991528,13.165134,0.000000,0.000000,2.600850,84.876297,12.367200,1.669100,-1000004.000000,279.493988,205.427002,28.902382
01/13/2015,14:03:59.450,0.100000,10,,SimRoad,1Hz,23.516190,0.995199,0.991501,13.215867,0.000000,0.000000,0.294558,64.939400,12.730200,1.048991,-1000004.000000,177.069000,207.871002,2.937517
01/13/2015,14:04:00.450,0.100000,10,,SimRoad,1Hz,23.512640,0.995238,0.991437,13.283259,0.000000,0.000000,1.228426,63.479599,12.805099,0.885448,-1000004.000000,150.880005,441.540009,16.710459
01/13/2015,14:04:01.450,0.100000,10,,SimRoad,1Hz,23.511263,0.995245,0.991541,13.365294,0.000000,0.000000,4.920573,132.942596,12.647900,0.937172,-1000004.000000,136.389999,648.903015,59.142593
01/13/2015,14:04:02.460,0.100000,10,,SimRoad,1Hz,23.496910,0.995227,0.991442,13.455141,0.000000,0.000000,3.413128,192.931000,12.162600,1.770180,-1000004.000000,114.908997,667.859985,43.612957
01/13/2015,14:04:03.450,0.100000,10,,SimRoad,1Hz,23.486521,0.995164,0.991420,13.549134,0.000000,0.000000,5.190039,173.988998,12.215200,1.260265,-1000004.000000,93.075302,647.580994,63.750690
01/13/2015,14:04:04.450,0.100000,10,,SimRoad,1Hz,23.504923,0.995148,0.991339,13.683454,0.000000,0.000000,4.064164,197.492004,12.527100,0.877199,-1000004.000000,100.225403,1584.179932,51.299133
01/13/2015,14:04:05.450,0.100000,10,,SimRoad,1Hz,23.484035,0.995151,0.991345,13.975673,0.000000,0.000000,4.867687,492.770996,12.608700,0.907863,-1000004.000000,96.488800,2556.709961,61.067951
01/13/2015,14:04:06.450,0.100000,10,,SimRoad,1Hz,23.502808,0.995143,0.991501,14.160415,0.000000,0.000000,4.331786,698.291992,12.340400,0.933599,-1000004.000000,84.117798,1460.781982,55.412670
01/13/2015,14:04:07.460,0.100000,10,,SimRoad,1Hz,23.480623,0.995148,0.991251,14.418782,0.000000,0.000000,4.955730,370.623993,12.169900,0.708595,-1000004.000000,121.010300,647.291992,61.141869
01/13/2015,14:04:08.460,0.100000,10,,SimRoad,1Hz,23.513542,0.995110,0.991386,14.672943,0.000000,0.000000,4.752158,164.222992,12.512800,0.856629,-1000004.000000,137.986008,519.088013,60.920589
01/13/2015,14:04:09.450,0.100000,10,,SimRoad,1Hz,23.495037,0.995147,0.991428,14.968620,0.000000,0.000000,4.408600,130.603989,12.633400,0.739261,-1000004.000000,149.115997,496.619995,55.114189
01/13/2015,14:04:10.450,0.100000,10,,SimRoad,1Hz,23.478600,0.995147,0.991410,15.566572,0.000000,0.000000,5.110176,124.459999,12.680700,0.922029,-1000004.000000,151.846008,466.493011,64.575409
01/13/2015,14:04:11.450,0.100000,10,,SimRoad,1Hz,23.516449,0.995138,0.991404,15.961658,0.000000,0.000000,4.147020,115.983002,12.818800,0.794712,-1000004.000000,149.578003,454.908997,53.153225
01/13/2015,14:04:12.450,0.100000,10,,SimRoad,1Hz,23.481976,0.995143,0.991380,16.330177,0.000000,0.000000,5.143939,112.357002,12.866600,0.733407,-1000004.000000,152.223999,491.451996,64.204239
01/13/2015,14:04:13.450,0.100000,10,,SimRoad,1Hz,23.459774,0.995147,0.991315,16.736694,0.000000,0.000000,4.190040,120.543999,12.828500,0.734230,-1000004.000000,158.440002,489.794006,54.246914
01/13/2015,14:04:14.450,0.100000,10,,SimRoad,1Hz,23.494871,0.995143,0.991490,17.139441,0.000000,0.000000,5.119411,121.363998,12.785000,0.769359,-1000004.000000,158.832001,513.448975,63.237648
01/13/2015,14:04:15.450,0.100000,10,,SimRoad,1Hz,23.482553,0.995157,0.991464,17.707029,0.000000,0.000000,4.195567,128.787994,12.719800,0.871240,-1000004.000000,164.669006,515.625977,54.505898
01/13/2015,14:04:16.450,0.100000,10,,SimRoad,1Hz,23.494894,0.995156,0.991528,18.246746,0.000000,0.000000,4.954488,129.371002,12.645800,0.866976,-1000004.000000,158.509995,515.755005,61.559059
01/13/2015,14:04:17.450,0.100000,10,,SimRoad,1Hz,23.462225,0.995209,0.991552,18.653166,0.000000,0.000000,4.392537,128.613998,12.617900,0.935213,-1000004.000000,159.040009,523.307983,56.734497
01/13/2015,14:04:18.450,0.100000,10,,SimRoad,1Hz,23.466820,0.995210,0.991380,19.019258,0.000000,0.000000,4.734899,129.433990,12.655800,0.817166,-1000004.000000,158.328003,491.204010,59.009205
01/13/2015,14:04:19.450,0.100000,10,,SimRoad,1Hz,23.471085,0.995184,0.991472,19.431568,0.000000,0.000000,4.671342,123.235001,12.726501,0.858648,-1000004.000000,154.001999,526.864990,59.922062
01/13/2015,14:04:20.450,0.100000,10,,SimRoad,1Hz,23.485758,0.995161,0.991558,19.933535,0.000000,0.000000,3.696784,132.708008,12.787700,0.829348,-1000004.000000,152.966003,511.121002,42.574856
01/13/2015,14:04:21.450,0.100000,10,,SimRoad,1Hz,23.467323,0.995131,0.991498,20.453911,0.000000,0.000000,0.417043,128.268997,12.723500,0.938705,-1000004.000000,145.979996,520.285034,4.679290
01/13/2015,14:04:22.460,0.100000,10,,SimRoad,1Hz,23.448122,0.995136,0.991350,20.850554,0.000000,0.000000,3.181625,129.550995,12.705700,0.871919,-1000004.000000,153.834000,516.560974,35.346596
01/13/2015,14:04:23.460,0.100000,10,,SimRoad,1Hz,23.440445,0.995133,0.991393,21.189737,0.000000,0.000000,10.520325,130.839996,12.780500,0.868256,-1000004.000000,153.707993,535.018005,101.631851
01/13/2015,14:04:24.460,0.100000,10,,SimRoad,1Hz,23.467642,0.995137,0.991029,21.531193,0.000000,0.000000,12.713867,134.464005,12.736500,0.916950,-1000004.000000,154.123993,533.375977,100.771553
01/13/2015,14:04:25.460,0.100000,10,,SimRoad,1Hz,23.481226,0.995150,0.990745,21.953499,0.000000,0.000000,22.804808,133.352997,12.694000,0.882114,-1000004.000000,153.886002,531.716980,164.191574
01/13/2015,14:04:26.460,0.100000,10,,SimRoad,1Hz,23.511433,0.995123,0.990138,22.497824,0.000000,0.000000,40.521004,148.910995,12.689800,0.952777,-1000004.000000,149.479004,2504.051025,282.964386
01/13/2015,14:04:27.460,0.100000,10,,SimRoad,1Hz,23.488762,0.995133,0.990275,22.841148,0.000000,0.000000,47.588730,886.096008,12.583600,1.177970,-1000004.000000,113.353401,4134.850098,326.292786
01/13/2015,14:04:28.460,0.100000,10,,SimRoad,1Hz,23.534225,0.995135,0.990989,23.209763,0.000000,0.000000,35.070961,1125.397949,11.995800,1.148320,-1000004.000000,138.406403,2103.310059,242.058014
01/13/2015,14:04:29.460,0.100000,10,,SimRoad,1Hz,23.579834,0.995132,0.991377,23.530727,0.000000,0.000000,17.307343,576.401001,11.481900,1.991860,-1000004.000000,305.479004,955.807983,123.194221
01/13/2015,14:04:30.460,0.100000,10,,SimRoad,1Hz,23.522415,0.995126,0.991267,23.844498,0.000000,0.000000,3.277585,269.828003,11.514200,2.682560,-1000004.000000,691.291992,582.859985,24.994337
01/13/2015,14:04:31.460,0.100000,10,,SimRoad,1Hz,23.518993,0.995142,0.991361,24.402525,0.000000,0.000000,2.539827,157.329010,12.221300,1.803650,-1000004.000000,1464.630005,468.687988,21.388699
01/13/2015,14:04:32.460,0.100000,10,,SimRoad,1Hz,23.536232,0.995138,0.991094,24.666870,0.000000,0.000000,0.746440,122.186005,12.507600,1.234830,-1000004.000000,-699407.000000,546.606995,6.171900
01/13/2015,14:04:33.460,0.100000,10,,SimRoad,1Hz,23.580919,0.995122,0.989571,24.943113,0.000000,0.000000,26.379253,156.746002,12.429800,1.350950,-1000004.000000,-1000004.000000,853.921997,187.364059
01/13/2015,14:04:34.460,0.100000,10,,SimRoad,1Hz,23.551311,0.995129,0.989404,25.243896,0.000000,0.000000,57.588116,267.431000,11.740900,2.659450,-1000004.000000,-98464.429688,1831.619995,382.463135
01/13/2015,14:04:35.460,0.100000,10,,SimRoad,1Hz,23.621824,0.995133,0.989404,25.493977,0.000000,0.000000,59.731911,628.903992,10.632000,4.625890,-1000004.000000,928.619995,3154.679932,390.813721
01/13/2015,14:04:36.460,0.100000,10,,SimRoad,1Hz,23.660507,0.995127,0.989736,25.904324,0.000000,0.000000,55.830864,961.791992,9.995820,5.613200,-1000004.000000,371.747009,1581.575928,377.581940
01/13/2015,14:04:37.460,0.100000,10,,SimRoad,1Hz,23.654348,0.995137,0.990254,26.217379,0.000000,0.000000,48.346497,499.274994,11.136100,3.483580,-1000004.000000,168.022003,1175.175049,352.647644
01/13/2015,14:04:38.460,0.100000,10,,SimRoad,1Hz,23.674221,0.995126,0.991129,26.436317,0.000000,0.000000,33.148788,361.121002,11.948000,1.865040,-1000004.000000,162.085999,850.497009,278.587769
01/13/2015,14:04:39.460,0.100000,10,,SimRoad,1Hz,23.664101,0.995150,0.991299,26.652327,0.000000,0.000000,9.698626,216.052002,11.540500,1.017884,-1000004.000000,837.289001,497.209015,92.380081
01/13/2015,14:04:40.450,0.100000,10,,SimRoad,1Hz,23.645163,0.995137,0.991291,26.921404,0.000000,0.000000,3.917889,125.182999,11.832000,0.810296,-1000004.000000,-499074.968750,401.785004,41.594940
01/13/2015,14:04:41.450,0.100000,10,,SimRoad,1Hz,23.655001,0.995141,0.991474,27.204218,0.000000,0.000000,2.104243,105.479004,12.274100,1.159710,-1000004.000000,-1000004.000000,389.002014,23.331825
01/13/2015,14:04:42.450,0.100000,10,,SimRoad,1Hz,23.658419,0.995137,0.991467,27.379650,0.000000,0.000000,0.172121,106.413002,12.435900,1.275950,-1000004.000000,-1000004.000000,474.177002,0.916713
01/13/2015,14:04:43.450,0.100000,10,,SimRoad,1Hz,23.620243,0.995155,0.991363,27.541597,0.000000,0.000000,1.529617,132.085999,12.521800,1.284770,-1000004.000000,-1000004.000000,839.695984,22.077454
01/13/2015,14:04:44.450,0.100000,10,,SimRoad,1Hz,23.659615,0.995142,0.991448,27.696159,0.000000,0.000000,5.174662,251.846008,12.347000,1.730660,-1000004.000000,-699411.375000,1021.728027,62.149292
01/13/2015,14:04:45.450,0.100000,10,,SimRoad,1Hz,23.666849,0.995217,0.991560,27.837429,0.000000,0.000000,3.358862,319.381989,11.389500,3.370720,-1000004.000000,1338.565918,641.888977,43.586075
01/13/2015,14:04:46.450,0.100000,10,,SimRoad,1Hz,23.639240,0.995255,0.991550,28.037868,0.000000,0.000000,4.824365,205.296997,11.438000,3.327780,-1000004.000000,575.044006,488.585999,59.491707
01/13/2015,14:04:47.450,0.100000,10,,SimRoad,1Hz,23.593704,0.995260,0.991455,28.122824,0.000000,0.000000,4.171873,186.057999,12.244800,1.764380,-1000004.000000,239.902008,3482.656982,53.538391
