,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
22,135638.0,8864.66,81.202698,5363.22998,9.9983002e-05,70.31163000000001,98.69059999999999,21.611932999999997,22.384544,1.3340608333333333,0.135638,0.00886466,8.1202698e-05,0.00536422998,19.531008333333336,70.31163000000001,2.580875837934596,0.00585382283143317,5363.22998,0.0,8.1202698e-05,0.00536422998,0.6744132711786373,28.901488825310725,0.00585382283143317,0.00585382283143317,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.005332259636278759,0.6757786234261015,0.005888291848695205,0.005888291848695205,0.0003728048164382126,0.20821894607707053,0.0003728048164382126,0.0590691414455024,0.12074042192099457,0.15140609533942626,0.13732056490293465,0.06718055071446832,0.9914510480486993,1.0701400153722402,0.00821722713286476,0.12074042192099457,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00893810644861152,0.006100849087150805,8.187548745676073e-05,-2.817902378745385e-22,0.1367618027966804,0.0025573033732074414,0.00821722713286476,8.18754874772143e-05,0.007858915706794607,7.198980657422834e-05,0.0,7.198980657422834e-05,0.12024912502433335,5.696020829065713e-05,0.7260098106854974,0.054037474796631506,0.15981582438956585,0.0019024962669197056,3.842119327159264,0.05371541615083939
23,135866.0,9394.89,81.025803,4688.549805,0.000105177002,69.494507,98.715,21.610245000000003,22.380707,1.3194063888888887,0.135866,0.00939489,8.1025803e-05,0.004689549804999999,19.30402972222222,69.494507,2.5806093348975443,0.005850768516011429,4688.549805,0.0,8.1025803e-05,0.004689549804999999,0.6665756119551872,28.901522271011434,0.005850768516011429,0.005850768516011429,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.004641764111754975,0.6679243238887935,0.005885201467467673,0.005885201467467673,0.0003728059618064957,0.208219585788164,0.0003728059618064957,0.056335287249175595,0.12116076839232559,0.15140560222600702,0.13786454235686296,0.06410192762049648,0.9951397938190774,1.0737626163269671,0.00821722713286476,0.12116076839232559,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.009472729569252054,0.005336072455581582,8.169712683708841e-05,-1.423999852857945e-22,0.13699169184722404,0.002716803045217457,0.00821722713286476,8.16971268474076e-05,0.008325006376920326,7.179864018313042e-05,0.0,7.179864018313042e-05,0.12039367319964969,5.680482093658664e-05,0.7175013888606097,0.0466873330538375,0.16731003121272636,0.0018750709105935788,3.801656255117719,0.04621159728633157
24,136349.0,9435.75,80.534302,4147.379883,0.000104462997,68.46860500000001,98.7261,21.590551,22.327635,1.302791388888889,0.136349,0.00943575,8.0534302e-05,0.004148379882999999,19.019056944444447,68.46860500000001,2.5775018048545184,0.005829210260572728,4147.379883,0.0,8.0534302e-05,0.004148379882999999,0.6567353917280541,28.901758340591545,0.005829210260572728,0.005829210260572728,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.004093356390289941,0.658058818439874,0.005863389188994948,0.005863389188994948,0.00037281404615228524,0.20822410105697436,0.00037281404615228524,0.05389563849339998,0.1215128255051104,0.15131960910340153,0.13832054598047042,0.061350514541463924,0.9986919217057455,1.0769700331524983,0.00821722713286476,0.1215128255051104,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.009513928107521935,0.004722186063629258,8.120155360384298e-05,-7.931567576092217e-23,0.13747869365166526,0.0027282933499453185,0.00821722713286476,8.120155360955117e-05,0.008357863822112002,7.133452339504991e-05,0.0,7.133452339504991e-05,0.12077326913929994,5.64086533093544e-05,0.7066527235989759,0.04067520254645023,0.16543065421727118,0.0018338403481045866,3.7559801965264565,0.04013569271998366
25,136512.0,9169.5,80.119598,3672.5600590000004,0.00010035459899999999,64.54424300000001,98.7057,21.639647,22.220064,1.2982983333333333,0.136512,0.0091695,8.011959799999999e-05,0.0036735600590000004,17.928956388888892,64.54424300000001,2.5852547922125027,0.005819778081637485,3672.5600590000004,0.0,8.011959799999999e-05,0.0036735600590000004,0.6190937979588705,28.901861625874865,0.005819778081637485,0.005819778081637485,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0036160731502887246,0.6203391539608543,0.005853846167254953,0.005853846167254953,0.00037281758321938593,0.20822607657969144,0.00037281758321938593,0.05446434405023961,0.12149653946923614,0.15067464857545138,0.1382994433595621,0.061996734307784136,0.9987877255971038,1.0763027106636511,0.00821722713286476,0.12149653946923614,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.009245472144189231,0.004181611378378984,8.078341365533988e-05,-4.5415588019229366e-23,0.1376430441570978,0.0026476809023439412,0.00821722713286476,8.078341365860089e-05,0.008122179273238892,7.096850845256906e-05,0.0,7.096850845256906e-05,0.12091989060999916,5.610661122009233e-05,0.66566936207198,0.03393054853789316,0.15144181260017742,0.0017182342130359189,3.542442003874777,0.03339957522726424
26,135270.0,9152.18,85.115303,3263.73999,9.7760201e-05,77.191925,98.677,21.601229,22.136778,1.3615019444444445,0.13527,0.009152180000000001,8.5115303e-05,0.00326473999,21.44220138888889,77.191925,2.5791862876775946,0.0057860366925385895,3263.73999,0.0,8.5115303e-05,0.00326473999,0.7404075065224064,28.902231104545326,0.0057860366925385895,0.0057860366925385895,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.003204079451272111,0.7418874103984577,0.005819709746672763,0.005819709746672763,0.00037283023624029804,0.20823314354493128,0.00037283023624029804,0.06220395697169617,0.12056951017630803,0.14893565474056267,0.13709953393641394,0.07073209212014654,0.9899169397216984,1.066367443290466,0.00821722713286476,0.12056951017630803,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.009228008642772593,0.0037123343274936154,8.582050961805906e-05,-2.8201655159116776e-23,0.13639075380282042,0.0026428749584531826,0.00821722713286476,8.582050962020745e-05,0.00811539216101392,7.54731728122179e-05,0.0,7.54731728122179e-05,0.11994618742423693,5.9619952203882826e-05,0.7953619005383594,0.03602952611631199,0.18079605672304905,0.0021815549776764962,4.198533920013264,0.035360079094184496
27,134498.0,12129.01,189.175995,2930.320068,0.000103091301,94.786385,98.6404,21.567745000000002,22.051868,1.7853966666666667,0.134498,0.01212901,0.000189175995,0.002931320068,26.329551388888888,94.786385,2.5739073183357744,0.005754180277875442,2930.320068,0.0,0.000189175995,0.002931320068,0.9091695921577654,28.902579942161378,0.005754180277875442,0.005754180277875442,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0028597578949024227,0.9109758174383904,0.0057874824955096524,0.0057874824955096524,0.0003728421823957967,0.2082398157117004,0.0003728421823957967,0.055177886183147645,0.12141495464536473,0.15078337786319165,0.13819374163509096,0.06280312650418558,0.9963378716788011,1.0753906167301863,0.00821722713286476,0.12141495464536473,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.012229502600392485,0.0033364101622660944,0.00019074337664692635,-1.821329402144182e-23,0.135612357543962,0.003551956787894836,0.00821722713286476,0.00019074337665002283,0.01074465809700489,0.0001675842782251566,0.0,0.0001675842782251566,0.11914698930341089,0.00013228244161511346,0.9789697288026201,0.03981783766958555,0.2946296994721844,0.005957735528474582,5.133325107774546,0.03884576675082496
28,136327.0,11825.47,597.0059809999999,2811.669922,9.1498795e-05,163.64678999999998,98.6197,21.697159,21.946478,3.155163611111111,0.136327,0.01182547,0.0005970059809999999,0.002812669922,45.45744166666666,163.64678999999998,2.5943627134978167,0.0057734026990347905,2811.669922,0.0,0.0005970059809999999,0.002812669922,1.5696630409760586,28.90236945069073,0.0057734026990347905,0.0057734026990347905,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.002752287209373129,1.5727929069697877,0.005806928435336464,0.005806928435336464,0.000372834973987862,0.2082357896717007,0.000372834973987862,0.044933788431986525,0.12260013375565301,0.1521903287709596,0.13973119736664996,0.05121244235193719,1.009090296701922,1.0885187566875534,0.00821722713286476,0.12260013375565301,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.011923447677644767,0.0032056876640933854,0.0006019523602609016,-1.2390614521992875e-23,0.13745651137485843,0.0034562270357376347,0.00821722713286476,0.0006019523602674819,0.010461631397651348,0.0005281529203841576,0.0,0.0005281529203841576,0.12060432469471534,0.00041708812171195153,1.6906125768364357,0.06597934987921202,0.4954024715354091,0.0324400617532375,8.973325282876463,0.06456289781283113
29,139670.0,7194.619999999999,1775.9200440000002,2966.719971,0.000112549599,261.39505,98.619,21.569994,21.925917000000002,5.043144166666666,0.13967,0.007194619999999999,0.001775920044,0.002967719971,72.60973611111112,261.39505,2.5742615915811515,0.00572334397968913,2966.719971,0.0,0.001775920044,0.002967719971,2.50724226903008,28.90291760918577,0.00572334397968913,0.00572334397968913,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.002886139634959457,2.512193996914508,0.005756289202843574,0.005756289202843574,0.0003728537460076166,0.20824627422017403,0.0003728537460076166,0.04086030303762541,0.12273301528781168,0.1510676634844355,0.13990383478078344,0.046576816122894264,1.017354315667229,1.0933270186578903,0.00821722713286476,0.12273301528781168,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.007254229652730411,0.0033829153754983145,0.0017906340910379002,-4.5201328591133144e-27,0.1408272091641896,0.0020553773173746463,0.00821722713286476,0.0017906340910379093,0.006363896173860585,0.0015708641697676769,0.0,0.0015708641697676769,0.12354306114890125,0.0012390470761934047,2.691583585845306,0.11083475304345318,0.47978384002111735,0.1534282860223502,14.634323924990053,0.10778799105559327
30,142003.0,6996.4,2547.26001,3932.780029,0.000165024002,374.199463,98.5978,21.630173000000003,21.919165,7.149131666666666,0.142003,0.0069964,0.00254726001,0.003933780029,103.94429527777777,374.199463,2.5837571214621002,0.005743921128590376,3932.780029,0.0,0.00254726001,0.003933780029,3.589236715392879,28.902692283026386,0.005743921128590376,0.005743921128590376,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0038079641422003917,3.596353386733487,0.00577710436038808,0.00577710436038808,0.0003728460295767786,0.2082419644392224,0.0003728460295767786,0.025453873895370006,0.12431690437484526,0.1543294309755772,0.14196563217298724,0.02906744816128013,1.0349555276902243,1.1128981831243003,0.00821722713286476,0.12431690437484526,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.007054367338271509,0.004492241596918207,0.00256836484715413,-6.856073730471637e-23,0.14317953879102466,0.001996246198414453,0.00821722713286476,0.002568364847310415,0.006177390228830472,0.0022490736801876123,0.0,0.0022490736801876123,0.1253799017587064,0.0017748688062902674,3.8597963188593063,0.21067821315890195,0.6678579248585851,0.3151667543854271,21.29799630214768,0.20393999545925023
31,144032.0,7914.15,2700.3701170000004,5055.469727000001,0.000185496002,452.76620499999996,98.5995,21.508495,21.892223,8.724304166666668,0.144032,0.00791415,0.0027003701170000005,0.005056469727,125.76839027777777,452.76620499999996,2.564589315568571,0.005694203439149745,5055.469727000001,0.0,0.0027003701170000005,0.005056469727,4.342831156000614,28.90323670713824,0.005694203439149745,0.005694203439149745,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.004924469107847814,4.3513600761092865,0.005726813077873138,0.005726813077873138,0.00037286467371031886,0.2082523775606873,0.00037286467371031886,0.008679966919670264,0.12615841147869086,0.1585951352216091,0.14437217581008663,0.00993311200246568,1.0532378915092255,1.1344390632519707,0.00821722713286476,0.12615841147869086,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.007979721181744627,0.005786483259196141,0.00272274351903554,4.807562281855458e-23,0.1452253496838015,0.002265696017040863,0.00821722713286476,0.0027227435189194973,0.006973012233115674,0.0023792465217087125,0.0,0.0023792465217087125,0.1269039502612557,0.0018753668210995684,4.6837012850991195,0.3286107510825759,0.9147960390173697,0.4040965776596948,26.158375188454883,0.3200322714426513
32,145422.0,7182.66,2774.23999,5318.569824,0.000163199997,527.723267,98.6045,21.54158,21.931437,10.381489722222222,0.145422,0.0071826599999999996,0.00277423999,0.005319569824,146.58979638888889,527.723267,2.5697888138616167,0.005715678440082427,5318.569824,0.0,0.00277423999,0.005319569824,5.061802361494782,28.90300154922078,0.005715678440082427,0.005715678440082427,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.005216365250920974,5.071784539029681,0.005748535218895121,0.005748535218895121,0.0003728566205849691,0.20824787972911696,0.0003728566205849691,0.003063004044614728,0.12681010894516484,0.15956446902072485,0.14522626764176927,0.0035078314783552503,1.060383373191615,1.1417184350478509,0.00821722713286476,0.12681010894516484,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.007242170559410985,0.006092111097318056,0.0027972254262792094,-1.5855470662689503e-22,0.1466268662638704,0.002049161744171911,0.00821722713286476,0.0027972254266727947,0.0063237901226624055,0.0024425089655722323,0.0,0.0024425089655722323,0.1280330973786609,0.0019262196805336347,5.459525228077766,0.4029735659506881,0.9670456693351317,0.48380510661906434,30.7626372066695,0.3951555061804337
33,145722.0,7188.5,2654.48999,4815.469727000001,0.00013961300700000002,584.978333,98.6161,21.576145,21.999423999999998,11.319460277777779,0.145722,0.0071885,0.00265448999,0.0048164697270000004,162.4939813888889,584.978333,2.575230744295304,0.005744862455682993,4815.469727000001,0.0,0.00265448999,0.0048164697270000004,5.610980020334561,28.90268197520291,0.005744862455682993,0.005744862455682993,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.004732126428955622,5.6221073714993235,0.005778056596088674,0.005778056596088674,0.00037284567657911886,0.20824176728296948,0.00037284567657911886,0.0020698825750105564,0.12705158816354875,0.15929793899619643,0.1455430657304617,0.0023711392344966504,1.0622658313116222,1.1431719261564495,0.00821722713286476,0.12705158816354875,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.007248058945829238,0.005517473501643289,0.002676483260573647,-1.2562972115066741e-22,0.14692935185669104,0.0020511555303955,0.00821722713286476,0.0026764832608718947,0.00632718154636367,0.0023364318118849667,0.0,0.0023364318118849667,0.12826174435545756,0.0018438493898123968,6.049354183948399,0.4042807058272483,1.0720967216405097,0.5131498564974015,34.147002730555755,0.39720117040028774
34,146035.0,8838.53,2317.929932,4117.060059,0.000128638,594.228882,98.6129,21.614752,22.071119,11.518673333333334,0.146035,0.00883853,0.002317929932,0.004118060059,165.06357833333334,594.228882,2.5813209579657532,0.005777402554884416,4117.060059,0.0,0.002317929932,0.004118060059,5.699709196593002,28.902325651029223,0.005777402554884416,0.005777402554884416,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0040355990734444935,5.71108291859743,0.005810974896095488,0.005810974896095488,0.00037283347404191834,0.20823495192189226,0.00037283347404191834,-0.00469181911689596,0.12809188771472868,0.1604827515687477,0.14690984750310915,-0.005381092084611264,1.0701920888282235,1.1522909408754822,0.00821722713286476,0.12809188771472868,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.008911759955517467,0.004723043640985422,0.002337134698608583,-2.4275132035921536e-23,0.1472449451585339,0.0025409254683215277,0.00821722713286476,0.0023371346986589803,0.007770235800122261,0.0020377667032641577,0.0,0.0020377667032641577,0.12838406217672557,0.001609400151747702,6.151417732535776,0.3514900730413803,1.3388258154914765,0.45545871159097995,34.756238420519125,0.34445175465342376
35,147325.0,9703.85,1952.030029,3522.3100590000004,0.000116108002,545.373657,98.667,21.559669,22.095942,10.436029444444443,0.147325,0.00970385,0.001952030029,0.003523310059,151.4926825,545.373657,2.5726354994868457,0.0057612783183640295,3522.3100590000004,0.0,0.001952030029,0.003523310059,5.231100915055248,28.902502216417634,0.0057612783183640295,0.0057612783183640295,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0034460063293991093,5.2415075125899255,0.005794662984579313,0.005794662984579313,0.0003728395206306135,0.20823832906261028,0.0003728395206306135,-0.01406698414857825,0.12940413711010648,0.16197957567571353,0.14863858509169486,-0.016157878841388817,1.0818089069703452,1.1647964656186538,0.00821722713286476,0.12940413711010648,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.009784249399545426,0.004047009888450462,0.0019682032017331154,-1.1081310287975555e-23,0.1485456332076626,0.002798887466445844,0.00821722713286476,0.0019682032017524316,0.00851812704881077,0.0017135095647723094,0.0,0.0017135095647723094,0.12932321372095065,0.001352785786728253,5.649689836176995,0.2761980685736132,1.3479797829417457,0.35161176056155624,32.15492707264235,0.27013810210691996
36,149866.0,9236.91,1549.890015,2988.75,0.000100462997,431.836029,98.6859,21.611496,22.157304999999997,8.359777777777778,0.149866,0.00923691,0.0015498900149999999,0.00298975,119.95445249999999,431.836029,2.580806841653024,0.005794518197289861,2988.75,0.0,0.0015498900149999999,0.00298975,4.142073636049723,28.902138229439036,0.005794518197289861,0.005794518197289861,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0029219894083440737,4.150366023016844,0.005828290331675845,0.005828290331675845,0.00037282705567601637,0.20823136713616866,0.00037282705567601637,-0.02544835945547765,0.1310019792055309,0.1634635107724797,0.15075060722591194,-0.029284713608474414,1.096998794640106,1.1800353221331294,0.00821722713286476,0.1310019792055309,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.009313440657310457,0.003440456632782038,0.0015627313333203975,5.007911078304369e-24,0.15110768617885328,0.0026574911542369176,0.00821722713286476,0.0015627313333134813,0.008093361497953706,0.001358010435682917,0.0,0.001358010435682917,0.13131228021625524,0.0010729758909366674,4.473141557139767,0.18556355503577684,1.014042694088347,0.22080675783942377,25.850230469284174,0.1813578869100134
37,154598.0,7091.92,1119.68103,2511.25,8.1304199e-05,294.41461200000003,98.7105,21.614363,22.299765,5.61992,0.154598,0.00709192,0.00111968103,0.00251225,81.78183666666668,294.41461200000003,2.5812595308838864,0.005831343265683075,2511.25,0.0,0.00111968103,0.00251225,2.823958448434623,28.90173498352436,0.005831343265683075,0.005831343265683075,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0024587874413672024,2.829651462560535,0.005865547285345016,0.005865547285345016,0.00037281324627536886,0.208223654309719,0.00037281324627536886,-0.04285426296295026,0.13333494467077162,0.16552883673747562,0.15384829912129183,-0.04944731843747982,1.1210016968033107,1.2032956175520737,0.00821722713286476,0.13333494467077162,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0071506787514543455,0.002898755389447515,0.0011289579337651183,-7.689467155959748e-26,0.155878892262944,0.0020199771274619933,0.00821722713286476,0.0011289579337651985,0.006197243395771159,0.000978428390130987,0.0,0.000978428390130987,0.13509478878772319,0.000773743623958321,3.046964851322241,0.1062124597801806,0.5289086345624013,0.10846116943518583,18.115589689645574,0.10395217921155424
