%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,Analysis of Test Data,Calibration,Transient,3,51,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0051,1065 Span,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/13/2015,08:33:07.500,0.100000,10,,ADX_Roadfile,1Hz,19.677717,0.985851,0.990817,30.151505,1.940435,28.021648,-1.310228,48.771198,15.599800,0.012455,126.973000,63.297901,138.891998,-8.517638
05/13/2015,08:33:08.500,0.100000,10,,ADX_Roadfile,1Hz,19.759548,0.985867,0.991187,30.162279,2.987296,41.357742,2.802549,47.771198,15.617400,0.011956,112.569000,91.127800,130.895004,23.087387
05/13/2015,08:33:09.500,0.100000,10,,ADX_Roadfile,1Hz,19.724239,0.985825,0.991306,30.192184,3.794710,49.541599,2.851715,46.026501,15.611600,0.011190,105.259003,81.011200,125.018997,25.254230
05/13/2015,08:33:10.500,0.100000,10,,ADX_Roadfile,1Hz,19.832138,0.985803,0.991221,30.232988,3.792153,48.965950,-1.119432,43.822800,15.612600,0.010607,99.322899,58.195000,126.884003,-11.502920
05/13/2015,08:33:11.500,0.100000,10,,ADX_Roadfile,1Hz,19.804016,0.985823,0.991251,30.254288,2.726850,41.884357,-3.294554,45.890900,15.622100,0.010195,94.823799,41.947998,159.046005,-36.531811
05/13/2015,08:33:12.500,0.100000,10,,ADX_Roadfile,1Hz,19.728317,0.985790,0.991337,30.262634,2.029426,41.975212,-3.001403,56.653599,15.538900,0.009811,92.187500,33.515701,242.733002,-34.800491
05/13/2015,08:33:13.500,0.100000,10,,ADX_Roadfile,1Hz,19.821400,0.985799,0.991184,30.262451,1.922175,36.915779,-2.786903,75.715599,15.348100,0.009296,89.296898,29.517799,268.367004,-34.318790
05/13/2015,08:33:14.500,0.100000,10,,ADX_Roadfile,1Hz,19.771578,0.985772,0.991348,30.259460,1.915518,28.175690,-2.451319,83.725899,14.958100,0.008927,84.938698,25.224600,239.246002,-32.988510
05/13/2015,08:33:15.500,0.100000,10,,ADX_Roadfile,1Hz,19.805613,0.985815,0.991303,30.260706,1.889720,25.048281,-2.421406,78.535904,14.919800,0.008826,81.230698,20.391500,206.399994,-34.590866
05/13/2015,08:33:16.500,0.100000,10,,ADX_Roadfile,1Hz,19.771757,0.985803,0.991239,30.252237,1.848822,27.453594,-2.174453,71.489304,15.207000,0.008502,78.877800,16.959101,182.449005,-33.214005
05/13/2015,08:33:17.500,0.100000,10,,ADX_Roadfile,1Hz,19.782885,0.985811,0.991332,30.254915,1.815447,30.015282,-1.647519,66.507500,15.482300,0.008439,76.934601,14.993000,166.983994,-28.017340
05/13/2015,08:33:18.500,0.100000,10,,ADX_Roadfile,1Hz,19.784342,0.985816,0.991372,30.246689,1.783570,28.921984,-0.918884,63.971001,15.660300,0.007910,74.659401,13.180700,158.197006,-17.004200
05/13/2015,08:33:19.500,0.100000,10,,ADX_Roadfile,1Hz,19.771019,0.985748,0.991451,30.241833,1.754973,26.697184,-0.167966,64.848297,15.653100,0.007857,72.677002,11.650700,156.190994,-3.067807
05/13/2015,08:33:20.500,0.100000,10,,ADX_Roadfile,1Hz,19.850843,0.985750,0.991393,30.240213,1.786948,26.929222,0.350381,70.589897,15.500100,0.007950,71.692703,10.043750,160.660004,6.184572
05/13/2015,08:33:21.500,0.100000,10,,ADX_Roadfile,1Hz,19.839922,0.985725,0.991240,30.214235,1.855198,28.345781,0.877256,81.247902,15.301500,0.007598,71.118698,9.079620,171.441010,16.190945
05/13/2015,08:33:22.500,0.100000,10,,ADX_Roadfile,1Hz,19.830961,0.985824,0.991173,30.187138,1.924719,29.149364,1.633850,97.006500,15.160100,0.007809,70.416397,8.154610,183.813995,23.202145
05/13/2015,08:33:23.500,0.100000,10,,ADX_Roadfile,1Hz,19.829638,0.985803,0.991086,30.175734,2.148430,31.992958,4.337276,114.653999,15.107400,0.007873,69.616402,7.177860,195.722000,50.191040
05/13/2015,08:33:24.500,0.100000,10,,ADX_Roadfile,1Hz,19.814175,0.985771,0.990949,30.147892,2.746434,40.303337,6.680874,130.884995,15.102900,0.007603,68.587700,6.316020,207.720001,68.963409
05/13/2015,08:33:25.500,0.100000,10,,ADX_Roadfile,1Hz,19.741684,0.985796,0.990971,30.112261,3.477235,49.923332,8.771329,146.867996,15.128000,0.007501,67.440102,6.110130,223.158005,91.699341
05/13/2015,08:33:26.500,0.100000,10,,ADX_Roadfile,1Hz,19.737562,0.985814,0.991184,30.077126,4.118579,58.337624,8.051476,165.335999,15.177600,0.007125,66.487099,6.354370,234.783997,96.947647
05/13/2015,08:33:27.500,0.100000,10,,ADX_Roadfile,1Hz,19.733580,0.985759,0.991454,30.049156,4.261757,60.552895,6.279883,180.630005,15.242300,0.007058,65.554199,6.804710,233.593994,92.823494
05/13/2015,08:33:28.500,0.100000,10,,ADX_Roadfile,1Hz,19.739084,0.985860,0.991380,30.017136,3.923419,56.165661,3.817503,183.457001,15.346400,0.006866,64.753899,7.435130,214.856003,66.128822
05/13/2015,08:33:29.500,0.100000,10,,ADX_Roadfile,1Hz,19.781696,0.985777,0.991306,29.958019,3.210555,45.673462,2.412328,168.173004,15.505600,0.007160,64.214302,8.141670,189.641006,40.297657
05/13/2015,08:33:30.500,0.100000,10,,ADX_Roadfile,1Hz,19.776220,0.985822,0.991264,29.902142,2.568120,35.953636,1.559880,145.175995,15.671500,0.007065,64.121902,7.473190,163.112000,24.596041
05/13/2015,08:33:31.500,0.100000,10,,ADX_Roadfile,1Hz,19.691317,0.985797,0.991321,29.847321,2.286449,31.813513,1.823830,119.786003,15.816300,0.008237,67.372101,6.432020,146.541992,29.333572
05/13/2015,08:33:32.500,0.100000,10,,ADX_Roadfile,1Hz,19.691120,0.985839,0.991343,29.812185,2.253146,31.220943,1.229930,102.734299,15.930900,0.011433,80.488800,5.044210,139.893005,20.205833
05/13/2015,08:33:33.500,0.100000,10,,ADX_Roadfile,1Hz,19.843382,0.985765,0.991361,29.784464,2.244861,31.100042,1.083660,95.295303,16.021099,0.021384,120.013702,3.912580,133.988007,17.910957
05/13/2015,08:33:34.500,0.100000,10,,ADX_Roadfile,1Hz,19.730478,0.985813,0.991293,29.724163,2.194340,30.638008,0.574882,89.927399,16.107500,0.038063,209.475006,3.681160,124.571999,9.577134
05/13/2015,08:33:35.500,0.100000,10,,ADX_Roadfile,1Hz,19.645458,0.985822,0.991279,29.671898,2.154276,30.574539,0.788872,82.181999,16.137800,0.044526,320.515015,3.604030,115.945000,13.093834
05/13/2015,08:33:36.500,0.100000,10,,ADX_Roadfile,1Hz,19.692860,0.985838,0.991298,29.648043,2.127004,30.446718,1.024771,74.820396,16.116699,0.039627,377.893005,2.832860,110.859001,17.232790
05/13/2015,08:33:37.500,0.100000,10,,ADX_Roadfile,1Hz,19.737684,0.985837,0.991232,29.647482,2.112796,30.395700,1.303573,70.928696,16.081499,0.031253,352.412994,2.268570,108.838997,21.942814
05/13/2015,08:33:38.500,0.100000,10,,ADX_Roadfile,1Hz,19.755369,0.985822,0.991247,29.655890,2.118634,30.406219,1.211736,69.786003,16.038000,0.023637,287.360016,2.256330,108.048996,20.324705
05/13/2015,08:33:39.500,0.100000,10,,ADX_Roadfile,1Hz,19.611839,0.985800,0.991173,29.634773,2.131914,30.405828,1.053414,69.627098,15.995800,0.018656,223.084000,2.050950,107.102997,17.741043
05/13/2015,08:33:40.500,0.100000,10,,ADX_Roadfile,1Hz,19.723595,0.985756,0.991306,29.624060,2.145847,30.586319,1.024986,69.282097,15.962500,0.015542,175.188995,2.242780,106.715004,18.952427
05/13/2015,08:33:41.500,0.100000,10,,ADX_Roadfile,1Hz,19.691305,0.985746,0.991139,29.647980,2.157187,30.880671,1.675533,69.398201,15.929300,0.013270,143.740005,1.858600,106.872002,27.612125
05/13/2015,08:33:42.500,0.100000,10,,ADX_Roadfile,1Hz,19.665583,0.985892,0.991213,29.653833,2.246521,32.280682,2.210320,69.916901,15.904600,0.011838,123.203003,1.896910,106.658005,36.467129
05/13/2015,08:33:43.500,0.100000,10,,ADX_Roadfile,1Hz,19.692902,0.985724,0.991243,29.681370,2.465679,35.266380,2.496399,69.957497,15.901401,0.011094,109.948997,1.678750,104.869003,44.935959
05/13/2015,08:33:44.500,0.100000,10,,ADX_Roadfile,1Hz,19.657303,0.985809,0.991279,29.704981,2.591927,36.713379,2.746037,68.785599,15.899000,0.010630,102.386002,1.730630,102.059998,44.723850
05/13/2015,08:33:45.500,0.100000,10,,ADX_Roadfile,1Hz,19.661606,0.985843,0.991156,29.707535,2.579242,36.303055,2.229728,66.578598,15.887700,0.010568,98.850098,1.717078,100.713997,34.996063
05/13/2015,08:33:46.500,0.100000,10,,ADX_Roadfile,1Hz,19.616098,0.985755,0.991248,29.719057,2.412236,33.909077,1.240955,65.425201,15.867100,0.010248,97.022301,1.756420,102.633003,19.833126
05/13/2015,08:33:47.500,0.100000,10,,ADX_Roadfile,1Hz,19.738665,0.985886,0.991511,29.761919,2.314637,32.549347,0.895349,67.435997,15.850000,0.010035,94.799202,1.524721,109.527000,14.784845
05/13/2015,08:33:48.500,0.100000,10,,ADX_Roadfile,1Hz,19.721495,0.985879,0.991311,29.775747,2.271010,32.090355,0.913747,73.662201,15.865900,0.010431,93.740997,1.589860,115.087006,15.019575
05/13/2015,08:33:49.500,0.100000,10,,ADX_Roadfile,1Hz,19.623384,0.985907,0.991346,29.779921,2.236918,31.749588,1.395295,78.603798,15.903000,0.013113,100.388298,1.332369,119.371002,23.399977
05/13/2015,08:33:50.500,0.100000,10,,ADX_Roadfile,1Hz,19.624245,0.985854,0.991371,29.782724,2.214503,31.572702,1.416199,81.142899,15.980000,0.019578,127.419998,1.909191,124.070000,23.750586
05/13/2015,08:33:51.500,0.100000,10,,ADX_Roadfile,1Hz,19.764688,0.985833,0.991198,29.822466,2.181721,31.354660,1.355415,84.537399,15.983300,0.029923,185.281006,1.833330,119.497002,23.143536
05/13/2015,08:33:52.500,0.100000,10,,ADX_Roadfile,1Hz,19.627787,0.985849,0.991337,29.867687,2.153128,31.172884,1.182930,79.565903,15.957800,0.038999,267.039001,1.743130,112.473999,20.295546
05/13/2015,08:33:53.500,0.100000,10,,ADX_Roadfile,1Hz,19.632864,0.985814,0.991375,29.901888,2.137599,30.664335,1.206895,72.507698,15.964900,0.040488,334.212006,1.319349,106.344002,20.648891
05/13/2015,08:33:54.500,0.100000,10,,ADX_Roadfile,1Hz,19.682371,0.985807,0.991364,29.915781,2.138855,30.211510,1.196290,67.089600,15.913300,0.039827,361.308990,1.371214,103.477005,20.462736
05/13/2015,08:33:55.500,0.100000,10,,ADX_Roadfile,1Hz,19.638275,0.985794,0.991282,29.927433,2.146065,30.175978,1.165529,65.264801,15.839400,0.038599,359.636993,1.011800,105.310005,19.841810
05/13/2015,08:33:56.500,0.100000,10,,ADX_Roadfile,1Hz,19.523365,0.985770,0.991153,29.962317,2.131464,29.980085,1.139167,68.445000,15.792700,0.035054,344.873993,1.229683,111.572998,19.545069
05/13/2015,08:33:57.500,0.100000,10,,ADX_Roadfile,1Hz,19.718805,0.985737,0.991194,30.008287,2.099607,29.540722,1.348963,75.670204,15.794700,0.031500,318.761993,0.934421,120.399002,23.064777
05/13/2015,08:33:58.500,0.100000,10,,ADX_Roadfile,1Hz,19.693661,0.985745,0.991359,30.050650,2.068083,29.174780,1.526871,84.665604,15.836000,0.030564,293.303986,0.921638,129.113998,28.210634
05/13/2015,08:33:59.500,0.100000,10,,ADX_Roadfile,1Hz,19.635004,0.985778,0.991037,30.082983,2.044975,29.028696,2.908285,93.767601,15.881001,0.032392,285.398987,1.049611,136.492996,37.403854
05/13/2015,08:34:00.500,0.100000,10,,ADX_Roadfile,1Hz,19.598743,0.985786,0.990765,30.110580,2.248757,32.149605,7.546038,101.083900,15.917100,0.035658,298.609985,0.998539,140.748993,62.110737
05/13/2015,08:34:01.500,0.100000,10,,ADX_Roadfile,1Hz,19.683615,0.985803,0.990165,30.170568,3.257990,46.874191,15.835590,105.397003,15.939600,0.039768,325.746002,0.921116,141.625000,101.609222
05/13/2015,08:34:02.500,0.100000,10,,ADX_Roadfile,1Hz,19.633308,0.985824,0.989775,30.203087,5.500154,79.328522,30.592762,106.629997,15.940600,0.044811,361.807007,0.638084,139.634003,184.995926
05/13/2015,08:34:03.500,0.100000,10,,ADX_Roadfile,1Hz,19.621857,0.985750,0.989799,30.232239,9.408091,135.208313,42.056564,105.194000,15.930000,0.049955,404.335999,0.959439,134.201004,268.260010
05/13/2015,08:34:04.500,0.100000,10,,ADX_Roadfile,1Hz,19.539427,0.985762,0.989830,30.248306,13.451187,193.437973,49.655350,100.775101,15.907200,0.054669,448.717987,0.869778,126.993004,343.873352
05/13/2015,08:34:05.500,0.100000,10,,ADX_Roadfile,1Hz,19.593588,0.985734,0.990351,30.272913,16.463720,238.775452,48.294819,94.062798,15.867900,0.057592,487.149994,0.882805,136.707993,366.526093
05/13/2015,08:34:06.500,0.100000,10,,ADX_Roadfile,1Hz,19.657904,0.985824,0.991274,30.306679,16.641806,242.764420,36.247448,91.995300,15.819600,0.059976,514.681030,0.934652,177.710999,302.605865
05/13/2015,08:34:07.500,0.100000,10,,ADX_Roadfile,1Hz,19.624125,0.985759,0.991327,30.303690,13.264529,190.947372,19.650482,85.814201,15.746200,0.103369,606.171021,1.126753,185.481995,169.351273
05/13/2015,08:34:08.500,0.100000,10,,ADX_Roadfile,1Hz,19.645311,0.985741,0.991380,30.298767,8.302234,120.459084,3.716079,72.633797,15.591100,0.262230,1083.108032,2.281620,138.729996,33.385742
05/13/2015,08:34:09.500,0.100000,10,,ADX_Roadfile,1Hz,19.637726,0.985858,0.991430,30.305368,3.929268,57.974525,-3.134411,56.563202,15.448700,0.362600,2106.000000,4.735400,111.487000,-32.554062
05/13/2015,08:34:10.500,0.100000,10,,ADX_Roadfile,1Hz,19.665482,0.985757,0.991327,30.295528,2.085023,30.915014,-3.524431,51.875401,15.330900,0.277298,2893.399902,6.586330,120.916000,-41.247631
05/13/2015,08:34:11.500,0.100000,10,,ADX_Roadfile,1Hz,19.597124,0.985746,0.991314,30.278770,1.601389,23.052374,-3.481166,61.854599,15.245900,0.145206,2363.840088,5.801880,153.748993,-45.507225
05/13/2015,08:34:12.500,0.100000,10,,ADX_Roadfile,1Hz,19.577274,0.985803,0.991412,30.269175,1.510954,19.784906,-3.178368,72.537598,15.266400,0.155495,1545.290039,3.925640,176.238007,-47.219288
05/13/2015,08:34:13.500,0.100000,10,,ADX_Roadfile,1Hz,19.586498,0.985827,0.991403,30.270107,1.540102,18.150700,-2.521109,73.347099,15.341100,0.395233,1756.540039,2.576660,197.479996,-43.001717
05/13/2015,08:34:14.500,0.100000,10,,ADX_Roadfile,1Hz,19.563049,0.985773,0.991340,30.275719,1.608709,19.353691,-1.593489,75.505203,15.402100,0.605082,3256.969971,2.025420,245.134995,-29.549566
05/13/2015,08:34:15.500,0.100000,10,,ADX_Roadfile,1Hz,19.664082,0.985815,0.991301,30.287058,1.645580,22.670048,-0.797326,91.915100,15.421300,0.727818,-497566.750000,1.974330,431.679993,-15.823132
05/13/2015,08:34:16.500,0.100000,10,,ADX_Roadfile,1Hz,19.621220,0.985807,0.991322,30.291105,1.661424,25.987915,-0.256975,122.457001,15.435600,0.831605,-1000004.000000,1.448341,820.791992,-4.957195
05/13/2015,08:34:17.500,0.100000,10,,ADX_Roadfile,1Hz,19.654816,0.985796,0.991377,30.287430,1.723756,29.414955,0.187401,149.781006,15.417500,0.924639,-1000004.000000,1.396500,1229.239990,3.500542
05/13/2015,08:34:18.500,0.100000,10,,ADX_Roadfile,1Hz,19.591799,0.985850,0.991248,30.286369,1.811058,31.858566,0.589912,163.261993,15.361200,0.951575,-1000004.000000,1.538271,1450.609985,10.903985
05/13/2015,08:34:19.500,0.100000,10,,ADX_Roadfile,1Hz,19.638268,0.985781,0.991396,30.303564,1.869398,31.818394,0.906547,162.966003,15.260300,0.885725,-1000004.000000,1.242473,1468.070068,16.526205
05/13/2015,08:34:20.500,0.100000,10,,ADX_Roadfile,1Hz,19.639050,0.985770,0.991306,30.328232,1.866753,29.994177,0.921396,156.166992,15.115200,0.764281,-1000004.000000,1.011537,1356.829956,17.148849
05/13/2015,08:34:21.500,0.100000,10,,ADX_Roadfile,1Hz,19.642069,0.985794,0.991272,30.324308,1.847928,28.062832,0.975643,152.513000,14.935400,0.625307,-1000004.000000,0.972459,1174.109985,18.015583
05/13/2015,08:34:22.500,0.100000,10,,ADX_Roadfile,1Hz,19.569832,0.985798,0.991392,30.340755,1.854698,27.381186,1.101314,151.897995,14.794300,0.501825,-1000004.000000,1.088176,968.617004,19.957714
05/13/2015,08:34:23.500,0.100000,10,,ADX_Roadfile,1Hz,19.552177,0.985789,0.991271,30.366793,1.881362,27.640768,1.130595,149.690994,14.769400,0.402541,4751.790039,0.857258,783.723999,20.253565
05/13/2015,08:34:24.500,0.100000,10,,ADX_Roadfile,1Hz,19.615576,0.985802,0.991216,30.390718,1.912004,28.222189,1.012862,142.742004,14.867599,0.322341,3800.469971,0.715230,633.557007,18.335743
05/13/2015,08:34:25.500,0.100000,10,,ADX_Roadfile,1Hz,19.673622,0.985759,0.991424,30.380875,1.935863,28.709639,0.819157,130.143997,15.027700,0.259390,3015.300049,0.741544,516.679016,15.017530
05/13/2015,08:34:26.500,0.100000,10,,ADX_Roadfile,1Hz,19.584578,0.985779,0.991438,30.375141,1.939490,28.579569,0.749774,114.163002,15.179300,0.212252,2399.189941,0.419944,424.545990,13.631080
05/13/2015,08:34:27.500,0.100000,10,,ADX_Roadfile,1Hz,19.565042,0.985738,0.991345,30.403299,1.934002,28.239929,0.643410,98.208397,15.277100,0.178637,1943.750000,0.715999,355.141998,11.938339
05/13/2015,08:34:28.500,0.100000,10,,ADX_Roadfile,1Hz,19.594040,0.985729,0.991451,30.397631,1.917707,27.859970,0.804327,85.619499,15.316100,0.152263,1613.250000,0.664401,303.381989,14.666291
05/13/2015,08:34:29.500,0.100000,10,,ADX_Roadfile,1Hz,19.611393,0.985772,0.991292,30.418438,1.910930,27.808575,0.866490,77.161301,15.327700,0.131096,1365.959961,0.651626,267.664001,15.926881
05/13/2015,08:34:30.500,0.100000,10,,ADX_Roadfile,1Hz,19.634735,0.985774,0.991433,30.426346,1.912771,27.832388,0.931310,71.830902,15.343100,0.114376,1172.280029,0.689942,239.059998,17.072433
05/13/2015,08:34:31.500,0.100000,10,,ADX_Roadfile,1Hz,19.613327,0.985824,0.991428,30.406660,1.932678,28.052334,0.859168,67.901100,15.369800,0.102609,1024.066040,0.432970,216.091003,15.778121
05/13/2015,08:34:32.500,0.100000,10,,ADX_Roadfile,1Hz,19.534964,0.985764,0.991258,30.401745,1.946089,28.176769,0.880012,65.265404,15.406100,0.092712,912.537964,0.754058,196.382996,16.080488
05/13/2015,08:34:33.500,0.100000,10,,ADX_Roadfile,1Hz,19.611794,0.985789,0.991453,30.401743,1.941817,28.058958,0.941422,63.121101,15.445601,0.083421,822.351013,0.522883,180.671997,17.200790
05/13/2015,08:34:34.500,0.100000,10,,ADX_Roadfile,1Hz,19.550924,0.985776,0.991417,30.393642,1.930544,27.905241,0.893256,61.040100,15.476600,0.075269,742.021973,0.664147,167.212006,16.430075
05/13/2015,08:34:35.500,0.100000,10,,ADX_Roadfile,1Hz,19.619192,0.985825,0.991356,30.402674,1.919526,27.752840,0.887170,59.280201,15.502700,0.069138,673.212036,0.638340,155.501999,16.447887
05/13/2015,08:34:36.500,0.100000,10,,ADX_Roadfile,1Hz,19.624598,0.985793,0.991342,30.393520,1.923701,27.842224,0.846829,57.825401,15.529100,0.062739,614.877014,0.651373,145.755005,15.674685
05/13/2015,08:34:37.500,0.100000,10,,ADX_Roadfile,1Hz,19.580956,0.985777,0.991192,30.347294,1.927645,27.907522,1.017437,56.603699,15.554700,0.057302,562.580017,0.561455,136.955994,17.970018
05/13/2015,08:34:38.500,0.100000,10,,ADX_Roadfile,1Hz,19.512207,0.985750,0.991245,30.313404,2.002656,28.945196,3.175008,55.124001,15.579300,0.052610,514.908020,0.163483,128.872009,45.119167
05/13/2015,08:34:39.500,0.100000,10,,ADX_Roadfile,1Hz,19.605484,0.985733,0.991165,30.302626,2.353197,33.985558,6.150472,53.666100,15.593600,0.048374,473.199005,0.625830,122.362999,65.655273
05/13/2015,08:34:40.500,0.100000,10,,ADX_Roadfile,1Hz,19.644030,0.985754,0.990925,30.267616,2.936682,42.419117,9.646267,52.603401,15.602300,0.044549,436.627991,0.535660,117.334999,82.926491
05/13/2015,08:34:41.500,0.100000,10,,ADX_Roadfile,1Hz,19.528078,0.985789,0.990656,30.238651,3.674938,52.958847,10.447975,51.792603,15.615300,0.041285,403.852997,0.304487,113.138000,80.788277
05/13/2015,08:34:42.500,0.100000,10,,ADX_Roadfile,1Hz,19.535505,0.985823,0.990324,30.217911,4.660113,67.104805,17.259928,51.309101,15.623400,0.038876,376.001007,0.574489,109.509995,128.492462
05/13/2015,08:34:43.500,0.100000,10,,ADX_Roadfile,1Hz,19.563042,0.985784,0.990609,30.163652,6.547089,94.856689,25.659130,51.183701,15.630200,0.036704,353.597992,0.419688,107.089996,193.651306
05/13/2015,08:34:44.500,0.100000,10,,ADX_Roadfile,1Hz,19.675543,0.985727,0.990839,30.119547,8.499497,123.753120,29.335766,51.968899,15.642000,0.034596,334.265991,0.432970,114.181999,229.479019
05/13/2015,08:34:45.500,0.100000,10,,ADX_Roadfile,1Hz,19.567842,0.985832,0.991153,30.111387,9.201203,133.662735,22.990496,55.285702,15.656600,0.032941,316.032990,0.278431,128.056000,190.787201
05/13/2015,08:34:46.500,0.100000,10,,ADX_Roadfile,1Hz,19.597483,0.985798,0.991177,30.105532,7.899749,115.556686,11.453497,55.649300,15.672500,0.048544,331.955017,0.317259,127.397003,107.214104
05/13/2015,08:34:47.500,0.100000,10,,ADX_Roadfile,1Hz,19.639227,0.985838,0.991316,30.078871,5.582320,81.388474,2.769807,51.471199,15.658500,0.089567,483.950989,0.303973,134.235001,28.016485
05/13/2015,08:34:48.500,0.100000,10,,ADX_Roadfile,1Hz,19.579092,0.985715,0.990955,30.072327,3.597787,51.813564,-2.087090,49.343399,15.626600,0.092999,698.716003,0.536168,130.477997,-18.159191
05/13/2015,08:34:49.500,0.100000,10,,ADX_Roadfile,1Hz,19.643238,0.985757,0.990487,30.113440,2.653368,38.150192,2.126189,46.332699,15.632999,0.106651,852.846008,0.574480,110.373802,14.850282
05/13/2015,08:34:50.500,0.100000,10,,ADX_Roadfile,1Hz,19.636543,0.985794,0.990044,30.120668,3.764378,54.098591,19.085201,40.952599,15.626900,0.094450,885.861023,0.381880,88.634796,131.036377
05/13/2015,08:34:51.500,0.100000,10,,ADX_Roadfile,1Hz,19.683647,0.985824,0.990062,30.109085,7.779555,107.559883,37.919048,34.920898,15.597800,0.061164,791.846985,0.330284,75.036301,270.712616
05/13/2015,08:34:52.500,0.100000,10,,ADX_Roadfile,1Hz,19.771925,0.985869,0.990108,30.138487,12.441460,162.260361,47.014038,31.739599,15.562000,0.039589,568.106995,0.574737,67.843803,355.724792
05/13/2015,08:34:53.500,0.100000,10,,ADX_Roadfile,1Hz,19.574270,0.985862,0.990347,30.172249,15.512607,217.631851,42.363865,30.337500,15.585700,0.029261,379.850006,0.355570,86.069199,370.639465
05/13/2015,08:34:54.500,0.100000,10,,ADX_Roadfile,1Hz,19.672359,0.985839,0.990815,30.173243,15.250895,259.873352,32.046864,31.652401,15.635600,0.025461,279.848999,0.368854,153.253998,347.556885
05/13/2015,08:34:55.500,0.100000,10,,ADX_Roadfile,1Hz,19.576027,0.985746,0.991222,30.174305,12.935864,228.951691,20.427280,37.584099,15.607500,0.024386,238.431000,2.153850,148.134003,280.525940
05/13/2015,08:34:56.500,0.100000,10,,ADX_Roadfile,1Hz,19.649725,0.985819,0.991232,30.171066,9.260219,148.218582,10.799149,45.483002,15.344500,0.024198,225.518997,16.188089,127.544998,177.145767
05/13/2015,08:34:57.500,0.100000,10,,ADX_Roadfile,1Hz,19.684826,0.985833,0.991247,30.178417,5.637286,83.311798,4.542267,58.366199,15.347000,0.025298,222.304993,22.769199,111.666000,79.027710
05/13/2015,08:34:58.500,0.100000,10,,ADX_Roadfile,1Hz,19.705849,0.985754,0.991234,30.181406,3.081358,44.714596,1.646655,62.702999,15.621900,0.040949,259.725006,13.308700,96.888397,27.261665
05/13/2015,08:34:59.500,0.100000,10,,ADX_Roadfile,1Hz,19.746416,0.985752,0.991306,30.156113,2.128312,30.968237,1.071507,58.244598,15.727400,0.058187,368.061005,5.699610,79.248703,18.340797
05/13/2015,08:35:00.500,0.100000,10,,ADX_Roadfile,1Hz,19.677443,0.985797,0.991512,30.131882,1.942031,28.270075,1.175777,47.364399,15.678200,0.061264,490.174988,3.025690,66.096199,20.353958
05/13/2015,08:35:01.500,0.100000,10,,ADX_Roadfile,1Hz,19.594461,0.985819,0.991305,30.121666,1.931649,27.524872,1.445070,38.493099,15.544000,0.054290,529.007019,2.614940,57.600700,24.942457
