%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065
template.tmp,C07S,Propane,None,Benchmark,Steady State,1,77,P311922,BCC_TEST2,Uras,Vida,xx,6.0L0017,,P311922_BCC_TEST2_0077,,,750,4700,0.1016,8,0.092,0.5,168,LPG,81.73,0.01,18.26,12.6,0.52,15,0.505,25,50.252,50.252,44.354,0,112,0,1,1,0,0,0,1,1,12 Jan 2015,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
01/12/2015,17:56:13.300,0.100000,10,,SimRoad,1Hz,26.495680,0.989331,0.986327,14.376801,0.000000,0.000000,0.165834,0.763256,13.739000,0.034245,229.188995,-0.000250,6.252450,1.394306
01/12/2015,17:56:14.300,0.100000,10,,SimRoad,1Hz,26.505573,0.989338,0.986581,14.384339,0.000000,0.000000,-1.623448,-0.114202,13.514200,0.040009,300.981995,0.026360,5.960710,-16.497112
01/12/2015,17:56:15.300,0.100000,10,,SimRoad,1Hz,26.543518,0.989328,0.986370,14.373500,0.000000,0.000000,0.986269,-0.233052,13.777500,0.044888,356.666992,0.026864,5.463760,10.592073
01/12/2015,17:56:16.290,0.100000,10,,SimRoad,1Hz,26.543058,0.989364,0.986425,14.370604,0.000000,0.000000,0.800707,-0.466102,13.812500,0.046540,394.291992,0.013055,5.367220,8.984026
01/12/2015,17:56:17.290,0.100000,10,,SimRoad,1Hz,26.577282,0.989330,0.986521,14.353352,0.000000,0.000000,1.671202,-0.584971,13.697100,0.047339,413.681000,-0.000752,5.183450,18.203880
01/12/2015,17:56:18.290,0.100000,10,,SimRoad,1Hz,26.579222,0.989365,0.986479,14.345563,0.000000,0.000000,0.235817,-0.878607,13.652200,0.046922,418.255005,-0.013807,5.042610,2.507284
01/12/2015,17:56:19.300,0.100000,10,,SimRoad,1Hz,26.590355,0.989336,0.986345,14.354564,0.000000,0.000000,0.700939,-1.288806,13.599500,0.045995,414.846985,-0.192801,5.269400,9.064681
01/12/2015,17:56:20.300,0.100000,10,,SimRoad,1Hz,26.595659,0.989357,0.986371,14.350951,0.000000,0.000000,4.402486,-0.935724,13.807300,0.045113,407.566986,-0.234222,5.183060,55.911613
01/12/2015,17:56:21.300,0.100000,10,,SimRoad,1Hz,26.620502,0.989358,0.986378,14.346405,0.000000,0.000000,3.440594,-0.349585,13.936100,0.043406,398.824005,-0.247527,4.826120,42.554729
01/12/2015,17:56:22.290,0.100000,10,,SimRoad,1Hz,26.622967,0.989339,0.986321,14.358115,0.000000,0.000000,4.750401,-0.938052,13.650500,0.041761,386.860992,-0.206607,4.890940,58.758480
01/12/2015,17:56:23.290,0.100000,10,,SimRoad,1Hz,26.647108,0.989335,0.986500,14.347837,0.000000,0.000000,1.497144,-0.526713,13.767500,0.041246,376.050995,-0.055481,4.837160,15.795243
01/12/2015,17:56:24.290,0.100000,10,,SimRoad,1Hz,26.662857,0.989336,0.986089,14.346592,0.000000,0.000000,-0.604622,-0.637413,13.861500,0.041075,371.595001,-0.138072,4.784050,-6.569366
01/12/2015,17:56:25.300,0.100000,10,,SimRoad,1Hz,26.665285,0.989317,0.986155,14.360233,0.000000,0.000000,10.763030,-1.044114,13.864000,0.040104,369.078003,-0.027615,4.720480,93.899162
01/12/2015,17:56:26.300,0.100000,10,,SimRoad,1Hz,26.665775,0.989310,0.986149,14.346810,0.000000,0.000000,12.446079,-1.041775,13.729500,0.038647,361.639008,-0.151878,4.590910,115.879829
01/12/2015,17:56:27.300,0.100000,10,,SimRoad,1Hz,26.683250,0.989324,0.986316,14.345783,0.000000,0.000000,7.538969,-1.334270,13.403500,0.037688,351.082001,-0.000503,4.537290,78.062439
01/12/2015,17:56:28.290,0.100000,10,,SimRoad,1Hz,26.674726,0.989329,0.986281,14.370604,0.000000,0.000000,3.327534,-0.808727,13.450800,0.040025,348.489014,-0.082842,4.493760,37.538078
01/12/2015,17:56:29.290,0.100000,10,,SimRoad,1Hz,26.681561,0.989310,0.986406,14.410376,0.000000,0.000000,2.276461,-1.041798,13.449000,0.042973,360.363007,-0.110457,4.645220,26.298784
01/12/2015,17:56:30.290,0.100000,10,,SimRoad,1Hz,26.684935,0.989310,0.986405,14.457682,0.000000,0.000000,1.255048,-0.807563,13.637300,0.044910,381.895996,0.013305,4.709480,13.017079
01/12/2015,17:56:31.300,0.100000,10,,SimRoad,1Hz,26.696775,0.989310,0.986337,14.480853,0.000000,0.000000,-0.265872,-1.217754,13.469399,0.043122,392.391998,-0.233716,4.763910,-2.687520
01/12/2015,17:56:32.300,0.100000,10,,SimRoad,1Hz,26.705040,0.989293,0.986317,14.505768,0.000000,0.000000,5.430368,-0.573334,13.015600,0.041033,383.734985,-0.068784,4.774530,69.232239
01/12/2015,17:56:33.300,0.100000,10,,SimRoad,1Hz,26.693199,0.989314,0.986263,14.551645,0.000000,0.000000,4.298433,-0.339107,13.602699,0.040430,368.777985,-0.275139,4.612190,48.115433
01/12/2015,17:56:34.300,0.100000,10,,SimRoad,1Hz,26.742247,0.989289,0.986329,14.629815,0.000000,0.000000,3.752468,-0.924100,14.209300,0.039238,358.190002,-0.137570,4.429070,48.254288
01/12/2015,17:56:35.300,0.100000,10,,SimRoad,1Hz,26.705517,0.989301,0.986308,14.691139,0.000000,0.000000,5.214277,-1.512580,14.082600,0.035389,344.130005,-0.110205,4.353570,60.563324
01/12/2015,17:56:36.300,0.100000,10,,SimRoad,1Hz,26.738909,0.989298,0.986354,14.781891,0.000000,0.000000,3.640479,-1.453164,13.803699,0.033054,321.489990,-0.096398,4.234850,45.866928
01/12/2015,17:56:37.300,0.100000,10,,SimRoad,1Hz,26.724918,0.989283,0.986406,14.851934,0.000000,0.000000,5.250997,-1.396044,13.483100,0.030489,297.477997,-0.082842,4.137200,62.686127
01/12/2015,17:56:38.300,0.100000,10,,SimRoad,1Hz,26.728336,0.989261,0.986259,14.915344,0.000000,0.000000,4.003478,-1.687380,13.525800,0.029039,278.169006,-0.124263,4.288470,50.356327
01/12/2015,17:56:39.300,0.100000,10,,SimRoad,1Hz,26.732580,0.989274,0.986259,15.031886,0.000000,0.000000,5.064676,-1.216604,13.288100,0.027397,262.825012,-0.055730,4.439950,61.094624
01/12/2015,17:56:40.290,0.100000,10,,SimRoad,1Hz,26.738497,0.989280,0.986348,15.197011,0.000000,0.000000,4.168310,-1.100079,13.680800,0.027818,255.080994,0.095394,4.321020,52.509918
01/12/2015,17:56:41.290,0.100000,10,,SimRoad,1Hz,26.746998,0.989269,0.986403,15.298977,0.000000,0.000000,5.075481,-0.749299,13.601500,0.025923,249.774002,-0.137569,4.418020,61.752644
01/12/2015,17:56:42.290,0.100000,10,,SimRoad,1Hz,26.742352,0.989276,0.986419,15.474381,0.000000,0.000000,1.734888,-1.159505,13.365500,0.025076,241.102005,-0.124013,4.483290,16.755114
01/12/2015,17:56:43.300,0.100000,10,,SimRoad,1Hz,26.757290,0.989263,0.986357,15.601106,0.000000,0.000000,0.319155,-1.040640,13.585200,0.024179,229.645004,-0.288694,4.461430,4.151323
01/12/2015,17:56:44.290,0.100000,10,,SimRoad,1Hz,26.758507,0.989254,0.986310,15.722070,0.000000,0.000000,7.352933,-1.451985,13.708000,0.023805,221.889999,-0.151626,4.385910,89.413971
01/12/2015,17:56:45.290,0.100000,10,,SimRoad,1Hz,26.740271,0.989276,0.986338,16.030518,0.000000,0.000000,4.135515,-1.041806,13.742000,0.022805,215.292999,-0.165182,4.310190,45.606972
01/12/2015,17:56:46.290,0.100000,10,,SimRoad,1Hz,26.762222,0.989262,0.986319,16.175463,0.000000,0.000000,2.322828,-1.277202,13.691500,0.022367,208.406006,0.068031,4.332090,20.636238
01/12/2015,17:56:47.300,0.100000,10,,SimRoad,1Hz,26.761353,0.989287,0.986368,16.351460,0.000000,0.000000,-0.351691,-1.277203,13.721700,0.021346,201.061996,-0.123761,4.375070,-3.535656
01/12/2015,17:56:48.300,0.100000,10,,SimRoad,1Hz,26.782354,0.989275,0.986298,16.571337,0.000000,0.000000,3.951570,-0.689876,13.610700,0.020812,194.444000,-0.179240,4.396610,52.108280
01/12/2015,17:56:49.300,0.100000,10,,SimRoad,1Hz,26.742117,0.989267,0.986281,16.735775,0.000000,0.000000,5.454186,-0.573340,13.726300,0.020013,188.123993,-0.275136,4.342720,60.296024
01/12/2015,17:56:50.300,0.100000,10,,SimRoad,1Hz,26.785980,0.989265,0.986384,17.005733,0.000000,0.000000,3.042728,-0.630450,13.763400,0.019110,181.787003,0.027614,4.558880,38.697815
01/12/2015,17:56:51.300,0.100000,10,,SimRoad,1Hz,26.767765,0.989270,0.986435,17.233210,0.000000,0.000000,5.896279,-0.982369,13.439600,0.018466,175.300995,0.095394,4.537180,66.941437
01/12/2015,17:56:52.300,0.100000,10,,SimRoad,1Hz,26.773058,0.989280,0.986294,17.365852,0.000000,0.000000,3.372494,-1.157160,13.698600,0.018817,171.069992,-0.137569,4.699240,41.164646
01/12/2015,17:56:53.300,0.100000,10,,SimRoad,1Hz,26.767950,0.989288,0.986321,17.515093,0.000000,0.000000,5.501757,-0.750469,13.896300,0.017826,168.947006,-0.096649,4.569680,64.990814
01/12/2015,17:56:54.300,0.100000,10,,SimRoad,1Hz,26.761417,0.989300,0.986198,17.643532,0.000000,0.000000,3.504004,-1.276034,14.217400,0.017216,165.184998,-0.220160,4.105500,42.870338
01/12/2015,17:56:55.300,0.100000,10,,SimRoad,1Hz,26.766203,0.989289,0.986365,17.805479,0.000000,0.000000,5.448819,-1.394894,14.061700,0.016199,159.613998,-0.370781,3.997240,65.026070
01/12/2015,17:56:56.300,0.100000,10,,SimRoad,1Hz,26.765802,0.989291,0.986263,17.975681,0.000000,0.000000,4.027819,-1.393719,13.920700,0.016468,155.250000,-0.412204,3.943410,49.199955
01/12/2015,17:56:57.300,0.100000,10,,SimRoad,1Hz,26.785055,0.989276,0.986410,18.088860,0.000000,0.000000,5.086356,-1.806261,13.791600,0.015555,151.975006,-0.357728,4.115750,61.895065
01/12/2015,17:56:58.290,0.100000,10,,SimRoad,1Hz,26.759356,0.989300,0.986252,18.191198,0.000000,0.000000,4.162912,-1.336640,13.529500,0.014877,147.701996,-0.467179,3.997270,51.031937
01/12/2015,17:56:59.290,0.100000,10,,SimRoad,1Hz,26.767639,0.989286,0.986437,18.312099,0.000000,0.000000,5.221662,-1.688540,13.775700,0.014684,143.317001,-0.302499,4.083590,62.085804
01/12/2015,17:57:00.290,0.100000,10,,SimRoad,1Hz,26.786640,0.989288,0.985511,18.403664,0.000000,0.000000,1.538132,-1.041802,13.675300,0.014869,140.423996,-0.330364,4.137870,14.601433
01/12/2015,17:57:01.300,0.100000,10,,SimRoad,1Hz,26.722614,0.989286,0.984203,18.510582,0.000000,0.000000,36.231426,-1.101229,13.661000,0.013943,137.705002,-0.302248,4.299540,229.350861
01/12/2015,17:57:02.300,0.100000,10,,SimRoad,1Hz,26.644814,0.989294,0.983430,18.625751,0.000000,0.000000,70.353828,-0.983529,13.585899,0.013838,134.462997,-0.356975,4.407190,415.669586
01/12/2015,17:57:03.300,0.100000,10,,SimRoad,1Hz,26.561440,0.989315,0.983609,18.710371,0.000000,0.000000,72.137817,-0.630443,13.743400,0.013577,131.636002,-0.316055,4.353570,430.635773
01/12/2015,17:57:04.300,0.100000,10,,SimRoad,1Hz,26.513639,0.989305,0.984265,18.778267,0.000000,0.000000,65.885254,-0.927594,13.741100,0.013479,129.307999,-0.467181,4.299110,414.348694
01/12/2015,17:57:05.300,0.100000,10,,SimRoad,1Hz,26.451258,0.989309,0.985282,18.896051,0.000000,0.000000,54.575661,-0.632769,13.690500,0.013074,126.854004,-0.371034,8.846510,365.540771
01/12/2015,17:57:06.300,0.100000,10,,SimRoad,1Hz,26.425810,0.989286,0.986284,19.066658,0.000000,0.000000,21.760340,1.889013,13.707600,0.013311,124.320000,-0.275136,12.778100,150.317291
01/12/2015,17:57:07.300,0.100000,10,,SimRoad,1Hz,26.428848,0.989307,0.986062,19.175135,0.000000,0.000000,3.403309,5.294090,13.484500,0.012800,121.915001,10.769530,15.532500,24.983568
01/12/2015,17:57:08.300,0.100000,10,,SimRoad,1Hz,26.424068,0.989408,0.986322,19.298775,0.000000,0.000000,4.237352,6.175090,13.250900,0.012161,118.065002,92.431503,14.895200,33.078926
01/12/2015,17:57:09.300,0.100000,10,,SimRoad,1Hz,26.445757,0.989425,0.986402,19.401676,0.000000,0.000000,3.466496,6.996680,13.574700,0.010390,109.300003,97.590500,12.324400,28.884815
01/12/2015,17:57:10.300,0.100000,10,,SimRoad,1Hz,26.446066,0.989412,0.986483,19.513763,0.000000,0.000000,3.086731,5.705500,13.837600,0.008982,96.215797,38.772400,12.972300,28.444122
01/12/2015,17:57:11.300,0.100000,10,,SimRoad,1Hz,26.463474,0.989316,0.986384,19.677578,0.000000,0.000000,3.337766,6.645940,14.040300,0.008176,83.665199,11.085270,16.341999,33.223103
01/12/2015,17:57:12.300,0.100000,10,,SimRoad,1Hz,26.453421,0.989333,0.986337,19.739962,0.000000,0.000000,0.603374,9.519520,14.767300,0.008219,76.307800,3.497960,13.707100,6.229802
01/12/2015,17:57:13.290,0.100000,10,,SimRoad,1Hz,26.456318,0.989299,0.986224,19.832554,0.000000,0.000000,2.907745,7.465040,15.278700,0.007258,73.157700,1.371411,7.367190,42.357365
01/12/2015,17:57:14.290,0.100000,10,,SimRoad,1Hz,26.470448,0.989309,0.986373,19.885435,0.000000,0.000000,6.290029,3.121899,14.639300,0.006681,69.733398,0.713446,4.764160,65.976402
01/12/2015,17:57:15.290,0.100000,10,,SimRoad,1Hz,26.457787,0.989307,0.986359,19.939190,0.000000,0.000000,-0.079578,-0.278525,14.112400,0.006010,64.485901,0.205098,3.975520,-1.189700
01/12/2015,17:57:16.300,0.100000,10,,SimRoad,1Hz,26.476154,0.989297,0.986276,20.026424,0.000000,0.000000,0.659878,-1.042974,13.869700,0.005731,59.480000,0.397393,3.576250,8.866564
01/12/2015,17:57:17.300,0.100000,10,,SimRoad,1Hz,26.515430,0.989296,0.986314,20.100515,0.000000,0.000000,4.022009,-1.159510,13.663900,0.005456,55.879898,0.191792,3.727520,49.071892
01/12/2015,17:57:18.300,0.100000,10,,SimRoad,1Hz,26.519125,0.989284,0.986440,20.146858,0.000000,0.000000,3.834645,-1.511445,13.712400,0.005129,53.242901,0.122757,3.597760,47.034061
01/12/2015,17:57:19.300,0.100000,10,,SimRoad,1Hz,26.534546,0.989282,0.986422,20.211483,0.000000,0.000000,4.554449,-1.805112,14.090200,0.004714,50.834400,-0.096649,3.349760,55.733189
01/12/2015,17:57:20.300,0.100000,10,,SimRoad,1Hz,26.510939,0.989290,0.986273,20.246426,0.000000,0.000000,4.122006,-1.511445,13.604900,0.004671,48.209801,-0.124012,3.576090,50.351978
01/12/2015,17:57:21.300,0.100000,10,,SimRoad,1Hz,26.543430,0.989287,0.986478,20.316654,0.000000,0.000000,4.657896,-1.630300,13.465900,0.005028,46.972401,-0.014309,3.630370,57.912796
01/12/2015,17:57:22.300,0.100000,10,,SimRoad,1Hz,26.546356,0.989285,0.986225,20.400372,0.000000,0.000000,4.255362,-1.627987,14.138300,0.004574,47.061199,-0.014560,3.435720,51.168819
01/12/2015,17:57:23.300,0.100000,10,,SimRoad,1Hz,26.550941,0.989303,0.986327,20.468361,0.000000,0.000000,4.747884,-1.864583,14.051800,0.004198,45.977001,-0.137568,3.435770,58.812370
01/12/2015,17:57:24.300,0.100000,10,,SimRoad,1Hz,26.547264,0.989296,0.986227,20.527813,0.000000,0.000000,3.982301,-1.982310,13.826900,0.004101,44.199402,-0.192795,3.317290,49.062603
01/12/2015,17:57:25.300,0.100000,10,,SimRoad,1Hz,26.533401,0.989289,0.986328,20.596735,0.000000,0.000000,4.842582,-1.101268,13.789600,0.004699,43.847099,-0.219907,3.231130,59.465107
01/12/2015,17:57:26.300,0.100000,10,,SimRoad,1Hz,26.563591,0.989294,0.986332,20.680450,0.000000,0.000000,4.153696,-1.686303,13.584300,0.004610,44.077999,-0.206351,3.284750,52.744095
01/12/2015,17:57:27.300,0.100000,10,,SimRoad,1Hz,26.580921,0.989302,0.986236,20.798328,0.000000,0.000000,4.874179,-2.101194,13.721300,0.004680,43.777901,-0.055478,3.263270,58.717747
01/12/2015,17:57:28.300,0.100000,10,,SimRoad,1Hz,26.571295,0.989300,0.986190,20.871456,0.000000,0.000000,4.257576,-1.510343,13.638900,0.004533,43.387802,-0.096649,3.306250,54.417263
01/12/2015,17:57:29.300,0.100000,10,,SimRoad,1Hz,26.591722,0.989282,0.986349,20.919727,0.000000,0.000000,4.742688,-1.805183,13.717700,0.004473,43.183300,-0.494283,3.468370,57.836632
01/12/2015,17:57:30.300,0.100000,10,,SimRoad,1Hz,26.600506,0.989286,0.986294,20.996748,0.000000,0.000000,4.510729,-1.983490,13.753400,0.004248,42.894001,-0.165433,3.350070,57.580471
01/12/2015,17:57:31.300,0.100000,10,,SimRoad,1Hz,26.581245,0.989292,0.986397,21.089214,0.000000,0.000000,4.647494,-1.687484,13.847000,0.004261,42.455101,-0.274882,3.285180,56.397869
01/12/2015,17:57:32.300,0.100000,10,,SimRoad,1Hz,26.595135,0.989305,0.986287,21.187754,0.000000,0.000000,4.421405,-1.688653,13.795900,0.004272,41.976700,-0.055229,3.133490,56.486809
01/12/2015,17:57:33.300,0.100000,10,,SimRoad,1Hz,26.583874,0.989296,0.986249,21.306694,0.000000,0.000000,4.784431,-1.394972,13.785600,0.004132,41.477299,-0.275385,3.252430,58.968662
01/12/2015,17:57:34.300,0.100000,10,,SimRoad,1Hz,26.584044,0.989279,0.986387,21.373436,0.000000,0.000000,4.524104,-1.688654,13.796000,0.004184,40.888802,-0.233963,3.112220,56.844322
01/12/2015,17:57:35.290,0.100000,10,,SimRoad,1Hz,26.593077,0.989300,0.986284,21.449553,0.000000,0.000000,4.635617,-2.039440,13.828100,0.003774,40.190800,-0.014308,3.101370,57.889977
01/12/2015,17:57:36.290,0.100000,10,,SimRoad,1Hz,26.593834,0.989304,0.986319,21.534357,0.000000,0.000000,4.474494,-2.216574,13.736000,0.003792,39.465900,-0.055479,2.949910,52.759518
01/12/2015,17:57:37.290,0.100000,10,,SimRoad,1Hz,26.615639,0.989283,0.986344,21.570171,0.000000,0.000000,0.460738,-2.276010,13.681500,0.003924,38.819801,-0.206099,3.155220,4.173060
01/12/2015,17:57:38.300,0.100000,10,,SimRoad,1Hz,26.588356,0.989305,0.986175,21.573099,0.000000,0.000000,2.958509,-1.628058,13.679900,0.003596,38.440899,-0.233961,3.090990,33.008614
01/12/2015,17:57:39.300,0.100000,10,,SimRoad,1Hz,26.592722,0.989303,0.986321,21.569582,0.000000,0.000000,11.185328,-1.509170,13.793500,0.003595,38.133698,0.081585,3.068830,107.995247
01/12/2015,17:57:40.300,0.100000,10,,SimRoad,1Hz,26.614477,0.989298,0.985879,21.492031,0.000000,0.000000,13.616103,-1.865773,13.743299,0.003441,37.770500,0.068030,3.112000,107.945000
01/12/2015,17:57:41.300,0.100000,10,,SimRoad,1Hz,26.563431,0.989311,0.985463,21.415012,0.000000,0.000000,22.830849,-1.569784,13.766600,0.003841,37.306801,-0.302495,3.014990,164.443985
01/12/2015,17:57:42.300,0.100000,10,,SimRoad,1Hz,26.571505,0.989289,0.985076,21.340549,0.000000,0.000000,40.631054,-1.805190,13.730200,0.003564,36.856899,-0.096647,2.928870,283.775208
01/12/2015,17:57:43.300,0.100000,10,,SimRoad,1Hz,26.509865,0.989303,0.985144,21.112293,0.000000,0.000000,47.858124,-2.216560,13.709700,0.003590,36.630001,-0.096648,3.090530,328.177521
01/12/2015,17:57:44.300,0.100000,10,,SimRoad,1Hz,26.479902,0.989326,0.985731,20.949657,0.000000,0.000000,35.257542,-1.510348,13.735200,0.003312,35.877899,-0.042173,3.544130,243.317169
01/12/2015,17:57:45.300,0.100000,10,,SimRoad,1Hz,26.449379,0.989312,0.986390,20.832651,0.000000,0.000000,17.807442,-1.511530,13.619000,0.003336,35.074898,-0.164676,4.937460,126.731201
01/12/2015,17:57:46.300,0.100000,10,,SimRoad,1Hz,26.454416,0.989313,0.986228,20.677677,0.000000,0.000000,3.488134,-0.630494,13.995600,0.004254,36.017902,0.040415,4.472380,26.753521
01/12/2015,17:57:47.300,0.100000,10,,SimRoad,1Hz,26.435406,0.989313,0.986251,20.552135,0.000000,0.000000,3.849811,-0.339132,14.270900,0.004428,39.428299,-0.041420,6.762500,32.434685
01/12/2015,17:57:48.300,0.100000,10,,SimRoad,1Hz,26.420643,0.989302,0.986060,20.394360,0.000000,0.000000,2.130183,1.023243,13.829900,0.005030,42.926899,0.027111,14.930820,17.448494
01/12/2015,17:57:49.300,0.100000,10,,SimRoad,1Hz,26.420782,0.989326,0.984491,20.228270,0.000000,0.000000,25.498222,6.889930,13.914400,0.011501,55.655201,-0.069535,40.228500,181.070206
01/12/2015,17:57:50.300,0.100000,10,,SimRoad,1Hz,26.369469,0.989309,0.984399,20.125774,0.000000,0.000000,56.970631,23.147699,14.347800,0.105378,243.410507,-0.096646,96.289398,378.433319
01/12/2015,17:57:51.300,0.100000,10,,SimRoad,1Hz,26.322350,0.989307,0.984469,19.995592,0.000000,0.000000,59.028313,66.341698,14.654000,0.328298,976.739990,0.013306,175.972992,386.272278
01/12/2015,17:57:52.300,0.100000,10,,SimRoad,1Hz,26.262186,0.989321,0.984697,19.860334,0.000000,0.000000,55.242912,126.610001,14.758700,0.725540,2846.070068,-0.069283,110.104103,373.474487
01/12/2015,17:57:53.300,0.100000,10,,SimRoad,1Hz,26.237366,0.989306,0.985283,19.727501,0.000000,0.000000,48.183022,90.344597,14.424200,0.944746,-698581.187500,-0.151622,50.652100,351.449615
01/12/2015,17:57:54.300,0.100000,10,,SimRoad,1Hz,26.216539,0.989301,0.986025,19.562939,0.000000,0.000000,33.082466,44.043400,13.909500,0.689701,-1000004.000000,-0.124260,27.276100,277.866547
01/12/2015,17:57:55.300,0.100000,10,,SimRoad,1Hz,26.230314,0.989312,0.986309,19.467484,0.000000,0.000000,10.403595,19.214399,13.140700,0.420542,-899488.812500,0.040918,14.444400,99.258598
01/12/2015,17:57:56.290,0.100000,10,,SimRoad,1Hz,26.245998,0.989303,0.986381,19.382086,0.000000,0.000000,4.176053,8.065910,12.770600,0.227196,3922.840088,0.068281,8.860330,43.872383
01/12/2015,17:57:57.290,0.100000,10,,SimRoad,1Hz,26.267099,0.989318,0.986406,19.302418,0.000000,0.000000,3.105263,3.308650,13.476100,0.113362,2147.310059,-0.179237,6.213870,32.786533
01/12/2015,17:57:58.290,0.100000,10,,SimRoad,1Hz,26.243858,0.989285,0.986456,19.196747,0.000000,0.000000,0.291499,1.670070,13.840100,0.060145,1102.646973,-0.124010,5.652470,2.477659
01/12/2015,17:57:59.300,0.100000,10,,SimRoad,1Hz,26.256721,0.989299,0.986359,19.062796,0.000000,0.000000,0.387334,1.020920,13.898800,0.039340,598.932007,-0.082589,6.527350,6.712093
01/12/2015,17:58:00.300,0.100000,10,,SimRoad,1Hz,26.260321,0.989306,0.986343,18.993656,0.000000,0.000000,4.875750,1.080358,14.198999,0.031027,380.483002,-0.137817,9.421770,59.235363
01/12/2015,17:58:01.300,0.100000,10,,SimRoad,1Hz,26.285618,0.989288,0.986322,18.905891,0.000000,0.000000,3.253934,3.661840,14.634600,0.027851,290.207001,-0.000000,10.847890,41.984684
01/12/2015,17:58:02.300,0.100000,10,,SimRoad,1Hz,26.316444,0.989295,0.986433,18.821585,0.000000,0.000000,4.933576,4.130370,15.031200,0.032055,265.953003,-0.165178,6.268220,60.708527
01/12/2015,17:58:03.300,0.100000,10,,SimRoad,1Hz,26.309557,0.989310,0.986327,18.759516,0.000000,0.000000,3.774309,0.963812,14.483700,0.031637,276.386993,-0.000251,4.356170,48.926468
01/12/2015,17:58:04.290,0.100000,10,,SimRoad,1Hz,26.312935,0.989316,0.986338,18.602861,0.000000,0.000000,4.852574,-0.385762,13.992300,0.023326,266.648010,-0.152124,3.805550,59.522953
01/12/2015,17:58:05.290,0.100000,10,,SimRoad,1Hz,26.325808,0.989309,0.986381,18.512823,0.000000,0.000000,4.009612,-0.737718,13.823700,0.018806,219.986008,-0.192540,3.989160,51.608849
01/12/2015,17:58:06.290,0.100000,10,,SimRoad,1Hz,26.344929,0.989310,0.986319,18.433094,0.000000,0.000000,2.464490,-0.970798,13.663000,0.017277,178.227997,-0.329854,3.805550,23.927475
01/12/2015,17:58:07.300,0.100000,10,,SimRoad,1Hz,26.337313,0.989307,0.986182,18.358849,0.000000,0.000000,4.807160,-0.853088,13.553500,0.016710,159.563004,-0.316296,3.503220,47.733276
01/12/2015,17:58:08.300,0.100000,10,,SimRoad,1Hz,26.346786,0.989303,0.986273,18.283947,0.000000,0.000000,11.529399,-1.146777,13.751500,0.016320,153.050003,-0.357215,3.416630,119.505615
01/12/2015,17:58:09.300,0.100000,10,,SimRoad,1Hz,26.378681,0.989331,0.986281,18.164600,0.000000,0.000000,5.903336,-1.326269,13.693100,0.015938,149.524002,-0.412692,3.211730,66.596786
01/12/2015,17:58:10.300,0.100000,10,,SimRoad,1Hz,26.344156,0.989296,0.986343,18.053139,0.000000,0.000000,4.913937,-0.970800,13.712400,0.015552,145.438995,-0.371021,3.298110,60.242710
01/12/2015,17:58:11.290,0.100000,10,,SimRoad,1Hz,26.387264,0.989338,0.986244,17.974686,0.000000,0.000000,4.899324,-1.794773,13.640900,0.015042,140.791992,-0.289186,5.231450,61.933491
01/12/2015,17:58:12.290,0.100000,10,,SimRoad,1Hz,26.387524,0.989298,0.986473,17.899069,0.000000,0.000000,2.775937,1.082694,13.705400,0.014712,137.018997,-0.411941,12.662400,32.533806
01/12/2015,17:58:13.290,0.100000,10,,SimRoad,1Hz,26.408133,0.989318,0.986383,17.831175,0.000000,0.000000,0.706761,6.010130,13.904600,0.019029,143.147003,-0.631839,8.503610,7.632474
01/12/2015,17:58:14.300,0.100000,10,,SimRoad,1Hz,26.409060,0.989318,0.986495,17.715445,0.000000,0.000000,0.833384,3.778320,13.650400,0.022270,170.251007,-0.590675,5.782390,11.452702
01/12/2015,17:58:15.300,0.100000,10,,SimRoad,1Hz,26.378117,0.989304,0.986402,17.616688,0.000000,0.000000,4.372347,1.137460,13.589200,0.017565,184.143005,-0.522141,4.399270,57.213795
