,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
21,136141.35338345866,8881.062815823054,81.80941477177024,5934.877220902851,9.539922306639204e-05,70.555824,98.7115,21.620886,22.413322,1.3508347222222223,0.13614135338345865,0.008881062815823054,8.180941477177024e-05,0.0059358772209028516,19.598840000000003,70.555824,2.5822897483266987,0.005863318015281428,5934.877220902851,0.0,8.180941477177024e-05,0.0059358772209028516,0.6767555248618785,28.901384850104083,0.005863318015281428,0.005863318015281428,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0059175112653417706,0.6781280586258628,0.005897899274349034,0.005897899274349034,0.0003728012557442695,0.2082169573582894,0.0003728012557442695,0.055479768671824296,0.1211153467222838,0.15258334418185815,0.13780573626575132,0.06312519937679133,0.9950867793883066,1.0746805371790067,0.00821722713286476,0.1211153467222838,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00895464516870183,0.006753875154691185,8.248723108175258e-05,-4.6541462347998936e-23,0.13726932661865957,0.002562008575383058,0.00821722713286476,8.248723108515809e-05,0.007870100214644403,7.249676149211801e-05,0.0,7.249676149211801e-05,0.12064390453090619,5.737429310602946e-05,0.7291336808898684,0.060053349713172534,0.16073190126422146,0.0019245724423716238,3.871319176826784,0.059867541093640744
22,136190.56206950944,8853.348226286687,80.6129239219046,5364.851344652543,9.455992873641896e-05,70.31163000000001,98.69059999999999,21.611932999999997,22.384544,1.3340608333333333,0.13619056206950944,0.008853348226286688,8.061292392190459e-05,0.005365851344652543,19.531008333333336,70.31163000000001,2.580875837934596,0.00585382283143317,5364.851344652543,0.0,8.061292392190459e-05,0.005365851344652543,0.6744132711786373,28.901488825310725,0.00585382283143317,0.00585382283143317,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.005339959023557123,0.6757786234261015,0.005888291848695205,0.005888291848695205,0.0003728048164382126,0.20821894607707053,0.0003728048164382126,0.05587738505136385,0.1211324714743215,0.15195629968671678,0.13782790645898535,0.06357884945789247,0.9953121518471112,1.074249058199266,0.00821722713286476,0.1211324714743215,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.008926700953429553,0.006105415417928193,8.128082691877e-05,-2.722089121503459e-22,0.13731894301389957,0.0025534672909892984,0.00821722713286476,8.128082693840453e-05,0.00784538760672359,7.143507948787899e-05,0.0,7.143507948787899e-05,0.1206851600663844,5.652129378474929e-05,0.726155738640786,0.05406467270087034,0.1595727899391899,0.0018882157824511889,3.856826292348156,0.05380378961343916
23,136419.53309848046,9382.901624840493,80.43586809066514,4689.8207674165415,9.947402494866126e-05,69.494507,98.715,21.610245000000003,22.380707,1.3194063888888887,0.13641953309848046,0.009382901624840493,8.043586809066513e-05,0.004690820767416542,19.30402972222222,69.494507,2.5806093348975443,0.005850768516011429,4689.8207674165415,0.0,8.043586809066513e-05,0.004690820767416542,0.6665756119551872,28.901522271011434,0.005850768516011429,0.005850768516011429,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0046494203598374355,0.6679243238887935,0.005885201467467673,0.005885201467467673,0.0003728059618064957,0.208219585788164,0.0003728059618064957,0.0531438555239912,0.12155286996124308,0.15195536512587704,0.13837243687088793,0.060497502153453515,0.9990052531802643,1.077874936362235,0.00821722713286476,0.12155286996124308,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.009460641866744864,0.005339901080854573,8.11023041349912e-05,-1.3663358817274167e-22,0.13754981113868972,0.002712695309019986,0.00821722713286476,8.11023041448218e-05,0.008310673697173924,7.124408631554911e-05,0.0,7.124408631554911e-05,0.12083023683215503,5.636607539673658e-05,0.7176447985465765,0.04670932036200453,0.16705536656213904,0.0018609602373703257,3.816204177983082,0.04629707163270697
24,136904.5901466954,9423.709485325393,79.94392022266419,4148.369783132881,9.87984975582065e-05,68.46860500000001,98.7261,21.590551,22.327635,1.302791388888889,0.1369045901466954,0.009423709485325393,7.994392022266419e-05,0.004149369783132881,19.019056944444447,68.46860500000001,2.5775018048545184,0.005829210260572728,4148.369783132881,0.0,7.994392022266419e-05,0.004149369783132881,0.6567353917280541,28.901758340591545,0.005829210260572728,0.005829210260572728,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0041006844493122925,0.658058818439874,0.005863389188994948,0.005863389188994948,0.00037281404615228524,0.20822410105697436,0.00037281404615228524,0.05069535329308369,0.12190606322861162,0.1518708063789532,0.13883032126144126,0.057733407417895524,1.0025716356640386,1.0810969155876102,0.00821722713286476,0.12190606322861162,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.009501787833480605,0.004725428133499139,8.060628033104391e-05,-7.671028247550311e-23,0.1380388870346268,0.002724167646277992,0.00821722713286476,8.060628033652478e-05,0.0083434622856348,7.077988602919719e-05,0.0,7.077988602919719e-05,0.1212111097437764,5.5970066978447895e-05,0.7067940888663585,0.04069304757870489,0.16517863588587414,0.0018199459509344884,3.7703508956714185,0.04021558842006358
25,137068.2843472317,9157.799234368355,79.52883917775998,3673.3033564695857,9.491150043649223e-05,64.54424300000001,98.7057,21.639647,22.220064,1.2982983333333333,0.1370682843472317,0.009157799234368354,7.952883917775997e-05,0.0036743033564695855,17.928956388888892,64.54424300000001,2.5852547922125027,0.005819778081637485,3673.3033564695857,0.0,7.952883917775997e-05,0.0036743033564695855,0.6190937979588705,28.901861625874865,0.005819778081637485,0.005819778081637485,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.00362290378841394,0.6203391539608543,0.005853846167254953,0.005853846167254953,0.00037281758321938593,0.20822607657969144,0.00037281758321938593,0.0512588840422036,0.12189042507090125,0.1512263682466481,0.13881003995905178,0.05837413359968584,1.002673554243168,1.0804359079910777,0.00821722713286476,0.12189042507090125,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.009233674434108037,0.004184333560317466,8.018776021361662e-05,-4.387869184295885e-23,0.13820393749226187,0.002643693919714263,0.00821722713286476,8.018776021673659e-05,0.008108177932683766,7.041364003843507e-05,0.0,7.041364003843507e-05,0.1213582008048578,5.5667940786276865e-05,0.6658027399625712,0.03394421386992503,0.15121104265872265,0.0017051417564358257,3.5559950008781205,0.0334693706788122
26,135820.994794679,9140.501335601872,84.52908622489043,3264.270962472338,9.245691410902807e-05,77.191925,98.677,21.601229,22.136778,1.3615019444444445,0.135820994794679,0.009140501335601871,8.452908622489043e-05,0.0032652709624723377,21.44220138888889,77.191925,2.5791862876775946,0.0057860366925385895,3264.270962472338,0.0,8.452908622489043e-05,0.0032652709624723377,0.7404075065224064,28.902231104545326,0.0057860366925385895,0.0057860366925385895,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.003210538535730139,0.7418874103984577,0.005819709746672763,0.005819709746672763,0.00037283023624029804,0.20823314354493128,0.00037283023624029804,0.05902301731420898,0.12096043386667929,0.1494815968574866,0.13760522123958074,0.06714489433408316,0.9937653533504962,1.070460328402582,0.00821722713286476,0.12096043386667929,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00921623321703516,0.0037145893021774076,8.5229435855683e-05,-2.72110881654556e-23,0.13694631375985225,0.002638891229357868,0.00821722713286476,8.52294358577394e-05,0.008101433648681556,7.492004631817493e-05,0.0,7.492004631817493e-05,0.12038122823101813,5.918301052104682e-05,0.7955196913915384,0.03604253492019199,0.18052089287374884,0.002165996459081425,4.214597824950203,0.03543839044801964
27,135045.70692465428,12113.532743513399,188.68438920922426,2930.677875333469,9.750072202529392e-05,94.786385,98.6404,21.567745000000002,22.051868,1.7853966666666667,0.13504570692465429,0.012113532743513398,0.00018868438920922426,0.0029316778753334686,26.329551388888888,94.786385,2.5739073183357744,0.005754180277875442,2930.677875333469,0.0,0.00018868438920922426,0.0029316778753334686,0.9091695921577654,28.902579942161378,0.005754180277875442,0.005754180277875442,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0028663619565296745,0.9109758174383904,0.0057874824955096524,0.0057874824955096524,0.0003728421823957967,0.2082398157117004,0.0003728421823957967,0.052037029217191715,0.12180130222111417,0.15132179452009145,0.13869446931384075,0.05925427917951694,1.0001493643016492,1.0794401917651502,0.00821722713286476,0.12180130222111417,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.01221389711005434,0.0033382853886956554,0.0001902476977501855,-1.774730851496425e-23,0.1361646023899487,0.003546358531137459,0.00821722713286476,0.00019024769775316663,0.010726228537023095,0.000167075280422262,0.0,0.000167075280422262,0.11957957650243273,0.00013188066483237038,0.9791575977443082,0.03983034014112673,0.2941807856291918,0.005940780154196873,5.152951367049005,0.038942945490959224
28,136882.4964509175,11810.380076563164,596.8851703257538,2811.966107133794,8.653293422687342e-05,163.64678999999998,98.6197,21.697159,21.946478,3.155163611111111,0.13688249645091752,0.011810380076563164,0.0005968851703257538,0.002812966107133794,45.45744166666666,163.64678999999998,2.5943627134978167,0.0057734026990347905,2811.966107133794,0.0,0.0005968851703257538,0.002812966107133794,1.5696630409760586,28.90236945069073,0.0057734026990347905,0.0057734026990347905,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.002758131341003109,1.5727929069697877,0.005806928435336464,0.005806928435336464,0.000372834973987862,0.2082357896717007,0.000372834973987862,0.04175409349998933,0.12299114948375459,0.15273688050639989,0.14023934825494805,0.047609662251702434,1.012959173538824,1.0926296877032835,0.00821722713286476,0.12299114948375459,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.011908232729531834,0.0032074546468417123,0.0006018305486332594,-1.1599324980326367e-23,0.13801661028574355,0.00345081440120356,0.00821722713286476,0.0006018305486394206,0.01044362549791356,0.0005278107176678196,0.0,0.0005278107176678196,0.12104178873884856,0.00041681788049450575,1.6909419752289507,0.06599915451090269,0.49464617398756766,0.032425359588765565,9.0076286278465,0.06471259503432376
29,140239.73395026027,7185.439285410463,1776.8710906986178,2967.096683005451,0.00010644931393443114,261.39505,98.619,21.569994,21.925917000000002,5.043144166666666,0.14023973395026026,0.007185439285410463,0.0017768710906986178,0.0029680966830054507,72.60973611111112,261.39505,2.5742615915811515,0.00572334397968913,2967.096683005451,0.0,0.0017768710906986178,0.0029680966830054507,2.50724226903008,28.90291760918577,0.00572334397968913,0.00572334397968913,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0028933318831277353,2.512193996914508,0.005756289202843574,0.005756289202843574,0.0003728537460076166,0.20824627422017403,0.0003728537460076166,0.03757523299077721,0.1231364221938035,0.1516347468688175,0.1404282551019793,0.04285185739473192,1.021347888990869,1.0975763977072568,0.00821722713286476,0.1231364221938035,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.007244972873079969,0.003384901321173805,0.0017915930174526723,-3.4997126899864794e-27,0.14140166353650466,0.002052384013515878,0.00821722713286476,0.0017915930174526812,0.006352852834597772,0.0015709826632561573,0.0,0.0015709826632561573,0.12398996859636746,0.0012391405400416962,2.6921421717204703,0.1108718265389981,0.4790506628576988,0.15347170289237244,14.690310513379037,0.10807902333594632
30,142582.66996161733,6987.472224585283,2548.912351606778,3933.658474444462,0.00015609588016892776,374.199463,98.5978,21.630173000000003,21.919165,7.149131666666666,0.14258266996161734,0.0069874722245852824,0.002548912351606778,0.003934658474444462,103.94429527777777,374.199463,2.5837571214621002,0.005743921128590376,3933.658474444462,0.0,0.002548912351606778,0.003934658474444462,3.589236715392879,28.902692283026386,0.005743921128590376,0.005743921128590376,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0038188223776435665,3.596353386733487,0.00577710436038808,0.00577710436038808,0.0003728460295767786,0.2082419644392224,0.0003728460295767786,0.022120710472256392,0.12472603844915653,0.15490790399112886,0.1424994273851442,0.025272897986500432,1.0390220469980904,1.1172265284891223,0.00821722713286476,0.12472603844915653,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.007045365593485566,0.0044953450531022105,0.0025700308789258354,-6.704355217515154e-23,0.1437640114976251,0.001993353153002458,0.00821722713286476,0.0025700308790786433,0.006166625053950773,0.002249481108839161,0.0,0.002249481108839161,0.12583289587196733,0.0017751903308409272,3.8606137338797666,0.2107698860423188,0.6668352567686306,0.31529060517171553,21.37947208895269,0.2045648339187647
31,144620.3112676797,7904.051127179923,2702.1616648493696,5056.93125313231,0.0001754646475268454,452.76620499999996,98.5995,21.508495,21.892223,8.724304166666668,0.1446203112676797,0.007904051127179923,0.0027021616648493694,0.00505793125313231,125.76839027777777,452.76620499999996,2.564589315568571,0.005694203439149745,5056.93125313231,0.0,0.0027021616648493694,0.00505793125313231,4.342831156000614,28.90323670713824,0.005694203439149745,0.005694203439149745,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.004937150654934472,4.3513600761092865,0.005726813077873138,0.005726813077873138,0.00037286467371031886,0.2082523775606873,0.00037286467371031886,0.005314953829167557,0.1265714471787078,0.15918244529965556,0.14491333804950213,0.006085160718914356,1.057361215202484,1.1388281766132715,0.00821722713286476,0.1265714471787078,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.007969538636693673,0.00579089294933959,0.002724549910432195,5.587889829848915e-23,0.1458185352923587,0.0022623701727000475,0.00821722713286476,0.002724549910297107,0.006960822597755599,0.0023796996852401835,0.0,0.0023796996852401835,0.12736207225492535,0.0018757240131112825,4.6847027732044575,0.3287760182020188,0.9133921327574852,0.4042599660076494,26.258420143927864,0.3209250289014126
32,146016.23113728376,7173.494547001276,2776.0986996302763,5320.167993931396,0.00015437017049206773,527.723267,98.6045,21.54158,21.931437,10.381489722222222,0.14601623113728376,0.007173494547001277,0.0027760986996302763,0.005321167993931396,146.58979638888889,527.723267,2.5697888138616167,0.005715678440082427,5320.167993931396,0.0,0.0027760986996302763,0.005321167993931396,5.061802361494782,28.90300154922078,0.005715678440082427,0.005715678440082427,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.005227844166546701,5.071784539029681,0.005748535218895121,0.005748535218895121,0.0003728566205849691,0.20824787972911696,0.0003728566205849691,-0.0003350045510169871,0.12722711321895758,0.16015902069259813,0.14577344809513978,-0.0003838402466235501,1.0645522773712843,1.1461572874814692,0.00821722713286476,0.12722711321895758,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.007232929167715716,0.006096853004523164,0.002799099535861112,-1.716977590845124e-22,0.14722602078998293,0.0020461908302934328,0.00821722713286476,0.0027990995362874465,0.006312704470551544,0.002442978182673072,0.0,0.002442978182673072,0.12849487917415917,0.0019265897161105025,5.460710778345612,0.4031821652354666,0.9655600593186004,0.4840031275186191,30.880294250446966,0.39611106677814784
33,146317.50880698249,7179.327094853254,2656.239824077402,4816.806606611252,0.00013205427942214156,584.978333,98.6161,21.576145,21.999423999999998,11.319460277777779,0.1463175088069825,0.007179327094853254,0.0026562398240774017,0.0048178066066112525,162.4939813888889,584.978333,2.575230744295304,0.005744862455682993,4816.806606611252,0.0,0.0026562398240774017,0.0048178066066112525,5.610980020334561,28.90268197520291,0.005744862455682993,0.005744862455682993,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0047419212064979625,5.6221073714993235,0.005778056596088674,0.005778056596088674,0.00037284567657911886,0.20824176728296948,0.00037284567657911886,-0.0013334116168716341,0.12746927174289868,0.15989320248875247,0.14609144131873403,-0.0015282116475105285,1.0664435943711732,1.147619652975885,0.00821722713286476,0.12746927174289868,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.007238810040250564,0.005521646924464424,0.0026782475925395777,-1.373980783362158e-22,0.14752979463839105,0.00204818222335225,0.00821722713286476,0.00267824759286603,0.006316084196904511,0.002336853322656226,0.0,0.002336853322656226,0.12872427915545595,0.0018441820348202383,6.050667729325774,0.4044807287988464,1.0704487380465513,0.5133538772840891,34.27758428662988,0.3981097420720452
34,146631.84184236816,8827.251569544875,2319.3737688966908,4118.034212213795,0.0001216707137063093,594.228882,98.6129,21.614752,22.071119,11.518673333333334,0.14663184184236816,0.008827251569544874,0.0023193737688966907,0.004119034212213796,165.06357833333334,594.228882,2.5813209579657532,0.005777402554884416,4118.034212213795,0.0,0.0023193737688966907,0.004119034212213796,5.699709196593002,28.902325651029223,0.005777402554884416,0.005777402554884416,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.004044365494318738,5.71108291859743,0.005810974896095488,0.005810974896095488,0.00037283347404191834,0.20823495192189226,0.00037283347404191834,-0.008086279073956305,0.12850865963609395,0.16107643823046594,0.14745833237659264,-0.009278666900154185,1.0743708028591619,1.1567370005072934,0.00821722713286476,0.12850865963609395,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.008900388079795723,0.0047264201345363546,0.0023385904981456573,-2.1882783081429096e-23,0.1478467320202302,0.0025371502071495954,0.00821722713286476,0.0023385904981910862,0.007756611137570784,0.0020380613678308446,0.0,0.0020380613678308446,0.12884714665673364,0.0016096328737749985,6.152735024664282,0.3516485077095754,1.3367644606948093,0.45562211977409317,34.88907473311398,0.34527392039915045
