%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_1065,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5
template.tmp,C13N,Tank12,None,Development,Transient,7,1531,P312060,BCC_TEST,Szpindor  ,thurman,xx,RD7836,xxx,P312060_BCC_TEST_1531,FTP,xx,600,2200,0.126,6,0.166,0.5,148,USL Diesel,86.51,0,13.49,3.3,0.8478,15,0.8443,20,42.9666,42.9666,198,13.15,42.3,0,0,1,0,0,0,1,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/17/2015,14:18:07.900,0.100000,10,,ADX_Roadfile,1Hz,26.803932,0.977994,0.973576,36.571724,1.450024,179.354111,0.031718,2.068000,1.698910,0.001076,21.604799,5.022430,21.329700,0.504501
05/17/2015,14:18:08.900,0.100000,10,,ADX_Roadfile,1Hz,26.662554,0.977982,0.973605,36.499680,1.452371,180.518951,0.094112,2.060560,1.685760,0.001296,21.799700,5.193040,21.414301,1.497380
05/17/2015,14:18:09.900,0.100000,10,,ADX_Roadfile,1Hz,26.807707,0.977942,0.973499,36.440628,1.458754,182.797913,0.104546,2.075380,1.671540,0.001151,21.829500,5.150400,21.499401,1.664490
05/17/2015,14:18:10.900,0.100000,10,,ADX_Roadfile,1Hz,26.754213,0.977984,0.973529,36.369831,1.474633,186.019882,0.187148,2.062980,1.667460,0.001019,21.760700,4.909450,21.619501,2.980804
05/17/2015,14:18:11.900,0.100000,10,,ADX_Roadfile,1Hz,26.852232,0.977997,0.973545,36.329712,1.480901,186.989105,0.103268,2.079100,1.677870,0.001272,21.658800,5.008230,21.812300,1.644831
05/17/2015,14:18:12.900,0.100000,10,,ADX_Roadfile,1Hz,26.755800,0.977986,0.973531,36.328186,1.466683,183.985413,0.002935,2.072900,1.694170,0.001096,21.691999,5.065580,21.800200,0.047019
05/17/2015,14:18:13.900,0.100000,10,,ADX_Roadfile,1Hz,26.822729,0.977991,0.973655,36.301090,1.437761,179.084229,-0.020010,2.082820,1.696110,0.001024,21.827801,5.022680,21.896700,-0.318152
05/17/2015,14:18:14.900,0.100000,10,,ADX_Roadfile,1Hz,26.849524,0.978009,0.973597,36.256767,1.431887,178.360870,-0.030209,2.085300,1.685090,0.001260,21.979200,5.136180,22.065001,-0.480141
05/17/2015,14:18:15.900,0.100000,10,,ADX_Roadfile,1Hz,26.935223,0.978014,0.973471,36.212227,1.439134,180.463699,-0.019448,2.092690,1.673310,0.001283,22.026899,5.192560,21.619400,-0.309106
05/17/2015,14:18:16.900,0.100000,10,,ADX_Roadfile,1Hz,26.944485,0.978013,0.973518,36.163326,1.441647,181.574432,-0.052357,2.061740,1.675390,0.001184,22.044100,5.278130,21.402500,-0.832241
05/17/2015,14:18:17.900,0.100000,10,,ADX_Roadfile,1Hz,26.937519,0.978004,0.973594,36.130871,1.429650,179.521210,-0.006667,2.056780,1.686990,0.001331,21.989901,5.050880,21.559200,-0.105921
05/17/2015,14:18:18.900,0.100000,10,,ADX_Roadfile,1Hz,26.920370,0.977980,0.973663,36.119473,1.423892,177.776428,-0.137181,2.074140,1.697900,0.001166,21.768900,5.135930,21.414501,-2.180739
05/17/2015,14:18:19.900,0.100000,10,,ADX_Roadfile,1Hz,26.964529,0.977995,0.973573,36.079479,1.421520,176.408157,0.048935,2.067960,1.706440,0.001109,21.383900,5.164630,21.173401,0.778395
05/17/2015,14:18:20.900,0.100000,10,,ADX_Roadfile,1Hz,26.880074,0.978001,0.973312,36.029396,1.454738,179.639557,-1.791831,2.050620,1.708070,0.001037,21.093201,4.922900,21.209700,-28.358900
05/17/2015,14:18:21.900,0.100000,10,,ADX_Roadfile,1Hz,27.018854,0.978026,0.973095,35.959595,1.296132,160.034760,-5.998022,2.060500,1.698790,0.001005,20.831100,4.965820,20.823101,-94.174812
05/17/2015,14:18:22.900,0.100000,10,,ADX_Roadfile,1Hz,26.884895,0.978027,0.973269,35.891167,0.981998,121.916283,-3.555376,2.064220,1.687010,0.000993,20.504299,4.881510,20.739300,-55.682873
05/17/2015,14:18:23.900,0.100000,10,,ADX_Roadfile,1Hz,26.980028,0.977998,0.973214,35.850395,0.870411,108.696228,0.197252,2.054370,1.677900,0.000836,20.136499,4.724600,21.498600,3.114849
05/17/2015,14:18:24.900,0.100000,10,,ADX_Roadfile,1Hz,26.977863,0.977997,0.972873,35.825287,1.041237,130.660751,0.343533,2.058090,1.670470,0.000822,19.798901,4.909190,21.281700,5.618005
05/17/2015,14:18:25.900,0.100000,10,,ADX_Roadfile,1Hz,26.852900,0.978013,0.973037,35.766048,1.335655,168.381836,4.144507,2.046960,1.665690,0.001002,19.639900,4.937120,20.377701,67.199577
05/17/2015,14:18:26.900,0.100000,10,,ADX_Roadfile,1Hz,26.948305,0.978008,0.973161,35.731476,1.708570,215.849457,-0.371496,2.039530,1.664190,0.001136,19.953300,4.653510,20.136101,-5.924158
05/17/2015,14:18:27.900,0.100000,10,,ADX_Roadfile,1Hz,27.011074,0.977999,0.973232,35.691235,1.484532,188.009354,-0.215999,2.028400,1.658740,0.000649,20.050301,4.838360,20.859501,-3.428227
05/17/2015,14:18:28.900,0.100000,10,,ADX_Roadfile,1Hz,26.920765,0.978023,0.973446,35.650589,1.573927,199.731400,-0.313323,2.111280,1.636240,0.000739,19.304199,4.682450,21.100901,-4.941857
05/17/2015,14:18:29.900,0.100000,10,,ADX_Roadfile,1Hz,26.939224,0.978026,0.973547,35.650368,1.264743,167.420502,-0.150601,2.242480,1.337200,0.000873,18.458900,4.596630,20.907700,-2.387592
05/17/2015,14:18:30.900,0.100000,10,,ADX_Roadfile,1Hz,26.811460,0.978013,0.973518,35.648064,1.488760,252.264557,-0.186118,2.226400,0.922068,0.000866,18.252899,4.795700,20.461700,-2.956798
05/17/2015,14:18:31.900,0.100000,10,,ADX_Roadfile,1Hz,26.911865,0.978053,0.973737,35.632927,1.419979,310.306030,-0.116175,2.072940,0.975156,0.001019,18.447001,4.795430,20.558100,-1.847345
05/17/2015,14:18:32.900,0.100000,10,,ADX_Roadfile,1Hz,26.983189,0.978028,0.973652,35.595425,1.437942,286.836121,-0.130163,1.964040,1.221780,0.001093,18.653299,4.781480,20.871799,-2.070124
05/17/2015,14:18:33.900,0.100000,10,,ADX_Roadfile,1Hz,26.916927,0.978063,0.973706,35.570446,1.420065,236.520905,-0.032802,1.973910,1.563960,0.001047,18.830801,4.937620,20.847300,-0.521374
05/17/2015,14:18:34.900,0.100000,10,,ADX_Roadfile,1Hz,26.968805,0.978003,0.973640,35.560509,1.431773,193.243408,0.147895,1.993740,1.632940,0.001016,18.918600,4.795690,20.690701,2.353144
05/17/2015,14:18:35.900,0.100000,10,,ADX_Roadfile,1Hz,26.896664,0.977989,0.973558,35.553158,1.454335,195.491211,0.108013,2.002410,1.489600,0.000840,19.084101,4.923160,20.871901,1.719402
05/17/2015,14:18:36.900,0.100000,10,,ADX_Roadfile,1Hz,26.960794,0.978001,0.973533,35.526901,1.461103,208.397156,0.135076,2.033300,1.416160,0.000890,18.996599,4.908940,21.209200,2.151407
05/17/2015,14:18:37.900,0.100000,10,,ADX_Roadfile,1Hz,27.022970,0.977971,0.973642,35.489681,1.467000,215.598419,0.229627,2.087780,1.429890,0.000751,18.810801,4.824130,21.197201,3.656343
05/17/2015,14:18:38.900,0.100000,10,,ADX_Roadfile,1Hz,26.987583,0.978005,0.973222,35.460373,1.458203,211.692703,0.244782,2.081550,1.491730,0.000768,18.799200,4.838100,21.752201,3.897115
05/17/2015,14:18:39.900,0.100000,10,,ADX_Roadfile,1Hz,26.885515,0.977994,0.973586,35.440472,1.490653,208.786987,5.644608,2.059260,1.547150,0.000921,18.902401,4.809640,21.499201,90.546585
05/17/2015,14:18:40.900,0.100000,10,,ADX_Roadfile,1Hz,27.070522,0.978008,0.973317,35.440594,1.985884,269.163757,4.620123,2.040700,1.589070,0.000973,19.151800,4.937620,21.667500,74.351387
05/17/2015,14:18:41.900,0.100000,10,,ADX_Roadfile,1Hz,26.973881,0.978040,0.973333,35.431782,2.138549,282.940125,-0.227283,2.020920,1.615530,0.000713,19.424900,5.065100,21.908800,-3.621187
05/17/2015,14:18:42.900,0.100000,10,,ADX_Roadfile,1Hz,27.060722,0.978030,0.973426,35.406643,1.869005,243.313080,-0.065941,2.059260,1.637840,0.000694,19.525400,4.909200,22.077801,-1.040160
05/17/2015,14:18:43.900,0.100000,10,,ADX_Roadfile,1Hz,26.930504,0.978026,0.973508,35.378769,1.430944,183.297470,-0.102988,2.086480,1.667660,0.000974,19.608601,4.937640,22.680099,-1.616529
05/17/2015,14:18:44.900,0.100000,10,,ADX_Roadfile,1Hz,26.989693,0.978028,0.973533,35.368614,1.258757,158.452286,-0.220173,2.070410,1.684510,0.001163,19.786100,5.178840,21.812401,-3.481808
05/17/2015,14:18:45.900,0.100000,10,,ADX_Roadfile,1Hz,27.037350,0.978040,0.973600,35.368332,1.484798,185.319824,-0.142892,2.041930,1.692640,0.000714,20.158699,4.952350,20.642200,-2.264387
05/17/2015,14:18:46.900,0.100000,10,,ADX_Roadfile,1Hz,27.025982,0.978027,0.973684,35.368801,1.429410,177.474838,-0.150296,2.007280,1.697390,0.000935,20.402401,5.064580,20.147800,-2.384939
05/17/2015,14:18:47.900,0.100000,10,,ADX_Roadfile,1Hz,27.001440,0.978037,0.973405,35.370949,1.431075,177.130219,-0.177856,2.022150,1.776250,0.000393,19.987900,4.696410,20.413601,-2.824249
05/17/2015,14:18:48.900,0.100000,10,,ADX_Roadfile,1Hz,26.937834,0.978021,0.973603,35.355499,1.436851,163.863129,-0.060573,2.042000,2.255420,0.000429,18.720699,4.511820,20.943901,-0.962349
05/17/2015,14:18:49.900,0.100000,10,,ADX_Roadfile,1Hz,26.897261,0.978081,0.973378,35.339836,1.442263,132.801270,0.130483,2.050680,2.435780,0.000718,17.660099,4.696420,20.980200,2.076000
05/17/2015,14:18:50.900,0.100000,10,,ADX_Roadfile,1Hz,26.954683,0.978083,0.973351,35.333885,1.490614,136.314255,8.721073,2.035800,2.030440,0.000435,17.423100,4.881000,21.391100,140.663193
05/17/2015,14:18:51.900,0.100000,10,,ADX_Roadfile,1Hz,26.966850,0.978055,0.972771,35.329430,2.385601,256.421417,19.333084,2.064270,1.720180,0.000960,17.646200,4.639540,21.330101,314.915924
05/17/2015,14:18:52.900,0.100000,10,,ADX_Roadfile,1Hz,27.062613,0.978043,0.972767,35.348835,3.784450,458.388214,15.553115,2.046950,1.603670,0.000994,18.035099,4.710370,21.245701,253.122284
05/17/2015,14:18:53.900,0.100000,10,,ADX_Roadfile,1Hz,26.960785,0.978040,0.972770,35.354191,4.622663,596.480103,13.386372,2.038300,1.585540,0.000584,18.330101,4.767260,21.631500,214.051910
05/17/2015,14:18:54.900,0.100000,10,,ADX_Roadfile,1Hz,26.942949,0.978020,0.972773,35.352760,4.493285,589.801086,8.674943,2.094020,1.599550,0.000871,18.350899,4.695900,22.258600,135.063080
05/17/2015,14:18:55.900,0.100000,10,,ADX_Roadfile,1Hz,26.950203,0.978031,0.972812,35.350704,3.446412,450.903168,1.437530,2.096480,1.613950,0.000874,18.392401,5.050870,23.162800,22.039351
05/17/2015,14:18:56.900,0.100000,10,,ADX_Roadfile,1Hz,26.821440,0.978070,0.973216,35.349239,2.581367,335.851166,0.022886,2.086600,1.621010,0.001022,18.568300,5.079070,22.391300,0.353484
05/17/2015,14:18:57.900,0.100000,10,,ADX_Roadfile,1Hz,26.931126,0.978009,0.973274,35.352108,1.868370,241.917877,0.203545,2.131140,1.640660,0.001004,19.128601,5.079810,20.727200,3.157209
05/17/2015,14:18:58.900,0.100000,10,,ADX_Roadfile,1Hz,26.935846,0.978020,0.973360,35.347622,1.538833,193.968216,0.138598,2.163310,2.018280,0.000779,19.986200,5.220990,19.316500,2.179563
05/17/2015,14:18:59.900,0.100000,10,,ADX_Roadfile,1Hz,26.841566,0.978024,0.973457,35.352448,1.519352,147.325272,-0.018083,1.900930,3.356760,0.000411,20.236799,5.022190,18.858500,-0.286847
05/17/2015,14:19:00.900,0.100000,10,,ADX_Roadfile,1Hz,26.881731,0.978022,0.973663,35.337219,1.464424,92.798256,0.025686,1.612560,4.187780,-0.000088,19.292799,4.795440,19.075500,0.407343
05/17/2015,14:19:01.900,0.100000,10,,ADX_Roadfile,1Hz,26.883240,0.978100,0.973634,35.278320,1.422464,75.091461,0.143485,1.544490,4.166200,0.000071,17.900900,4.624560,19.617800,2.277109
05/17/2015,14:19:02.900,0.100000,10,,ADX_Roadfile,1Hz,26.862051,0.978104,0.973599,35.270283,1.435869,74.781128,0.235892,1.669490,3.703070,0.000102,16.972799,4.469150,19.883499,3.748323
05/17/2015,14:19:03.900,0.100000,10,,ADX_Roadfile,1Hz,26.889147,0.978047,0.973698,35.271374,1.456176,85.227425,0.272173,1.819240,2.806610,0.000382,16.563801,4.539260,19.883699,4.330554
05/17/2015,14:19:04.900,0.100000,10,,ADX_Roadfile,1Hz,26.911921,0.978051,0.973537,35.240974,1.474499,112.472130,0.232135,1.882380,2.031410,0.000364,16.554600,4.412290,20.232500,3.695222
05/17/2015,14:19:05.900,0.100000,10,,ADX_Roadfile,1Hz,26.960224,0.978049,0.973518,35.221161,1.467704,148.503479,0.066000,1.946740,1.654620,0.000704,16.554199,4.511550,20.123800,1.050189
05/17/2015,14:19:06.900,0.100000,10,,ADX_Roadfile,1Hz,26.937031,0.978032,0.973521,35.200794,1.435501,175.518738,0.056202,1.986310,1.554710,0.000846,16.584301,4.667980,20.244900,0.893239
05/17/2015,14:19:07.900,0.100000,10,,ADX_Roadfile,1Hz,26.945301,0.978016,0.973652,35.200577,1.419783,187.214798,0.259365,1.998700,1.560960,0.000684,16.649799,4.653250,20.172401,4.121664
05/17/2015,14:19:08.900,0.100000,10,,ADX_Roadfile,1Hz,26.867733,0.978017,0.973570,35.202198,1.438728,191.877380,0.370567,2.016060,1.582210,0.000452,16.793600,4.341180,20.136400,5.892433
05/17/2015,14:19:09.900,0.100000,10,,ADX_Roadfile,1Hz,26.915436,0.978052,0.973534,35.219326,1.486624,197.104996,0.232842,2.009860,1.604420,0.000789,16.816999,4.397580,20.039801,3.704496
05/17/2015,14:19:10.900,0.100000,10,,ADX_Roadfile,1Hz,26.802170,0.978062,0.973338,35.200268,1.485617,194.410492,0.316517,1.978950,1.637920,0.000498,16.749300,4.525540,19.690001,5.037149
05/17/2015,14:19:11.900,0.100000,10,,ADX_Roadfile,1Hz,26.955986,0.978117,0.973682,35.199020,1.474648,189.169830,0.120928,1.955400,1.668070,0.000618,16.618999,4.724610,19.641701,1.924306
05/17/2015,14:19:12.900,0.100000,10,,ADX_Roadfile,1Hz,26.893564,0.978127,0.973595,35.183697,1.426454,180.191986,0.062392,1.961600,1.683100,0.000630,16.387400,4.326710,19.677500,0.991903
05/17/2015,14:19:13.900,0.100000,10,,ADX_Roadfile,1Hz,26.967495,0.978130,0.973764,35.164322,1.429114,179.012939,0.150462,1.975240,1.682730,0.000434,16.151600,4.767010,19.642000,2.391129
05/17/2015,14:19:14.900,0.100000,10,,ADX_Roadfile,1Hz,26.919092,0.978138,0.973642,35.159058,1.430650,179.275223,0.173900,1.970280,1.661300,0.000728,15.987900,4.526040,20.003401,2.764171
05/17/2015,14:19:15.900,0.100000,10,,ADX_Roadfile,1Hz,26.943329,0.978111,0.973364,35.139156,1.470906,186.649399,5.362178,1.985160,1.640700,0.000648,15.856500,4.653500,20.088400,86.074211
05/17/2015,14:19:16.900,0.100000,10,,ADX_Roadfile,1Hz,26.930279,0.978115,0.973022,35.109940,2.007405,257.002411,13.556488,1.986400,1.642840,0.000585,15.780900,4.469160,19.773901,219.311600
05/17/2015,14:19:17.900,0.100000,10,,ADX_Roadfile,1Hz,26.964367,0.978100,0.972944,35.089821,2.961674,378.238525,10.902271,1.980200,1.652920,0.000687,16.000099,4.511810,19.859100,176.672333
05/17/2015,14:19:18.900,0.100000,10,,ADX_Roadfile,1Hz,26.925858,0.978094,0.972775,35.050198,3.447531,438.591888,4.160219,1.959120,1.654210,0.000527,16.078899,4.567940,19.798401,66.794731
05/17/2015,14:19:19.900,0.100000,10,,ADX_Roadfile,1Hz,26.966230,0.978102,0.973156,35.049141,2.937435,373.514587,-0.247756,1.955400,1.652450,0.000652,15.845000,4.482870,20.281300,-3.863883
05/17/2015,14:19:20.900,0.100000,10,,ADX_Roadfile,1Hz,26.884184,0.978071,0.973413,35.054310,1.870187,238.071335,0.157807,1.961600,1.641460,0.000692,15.601400,4.369620,20.618200,2.455024
05/17/2015,14:19:21.900,0.100000,10,,ADX_Roadfile,1Hz,26.923307,0.978065,0.973479,35.075771,1.460881,187.284424,-0.062622,1.969040,1.628020,0.000592,15.625800,4.454680,20.039501,-0.981330
05/17/2015,14:19:22.900,0.100000,10,,ADX_Roadfile,1Hz,26.828024,0.978088,0.973629,35.091782,1.413364,182.338745,0.025948,1.881150,1.629700,0.000475,15.949600,4.554220,18.617500,0.410999
05/17/2015,14:19:23.900,0.100000,10,,ADX_Roadfile,1Hz,26.885830,0.978118,0.973504,35.088978,1.521280,194.787125,0.049381,1.688110,1.805910,0.000656,16.511799,4.596630,18.075100,0.784748
05/17/2015,14:19:24.900,0.100000,10,,ADX_Roadfile,1Hz,26.872433,0.978074,0.973701,35.098259,1.414019,154.155396,0.054739,1.626210,2.620470,0.000128,16.601101,4.511570,18.363701,0.871260
05/17/2015,14:19:25.900,0.100000,10,,ADX_Roadfile,1Hz,26.825090,0.978080,0.973647,35.148186,1.435460,113.812790,0.062730,1.644790,3.192280,0.000133,15.857100,4.440470,18.641300,0.998957
05/17/2015,14:19:26.900,0.100000,10,,ADX_Roadfile,1Hz,26.761351,0.978103,0.973767,35.182327,1.424591,98.311493,0.105196,1.741320,2.963450,-0.000090,14.900900,4.440720,19.111700,1.675195
05/17/2015,14:19:27.900,0.100000,10,,ADX_Roadfile,1Hz,26.895811,0.978137,0.973589,35.196869,1.439307,108.500618,0.127499,1.839110,2.267110,0.000238,14.362801,4.014160,19.231901,2.030445
05/17/2015,14:19:28.900,0.100000,10,,ADX_Roadfile,1Hz,26.905287,0.978075,0.973607,35.187122,2.137252,209.345352,0.025742,1.922020,1.729980,0.000583,14.226800,4.270100,19.304100,0.409785
05/17/2015,14:19:29.900,0.100000,10,,ADX_Roadfile,1Hz,26.800858,0.978055,0.973682,35.200359,6.351935,765.938477,0.096119,1.955420,1.526310,0.000699,14.171500,4.270090,19.713800,1.530392
05/17/2015,14:19:30.900,0.100000,10,,ADX_Roadfile,1Hz,26.808680,0.978106,0.973468,35.202789,8.507881,1140.520020,-0.031135,1.956640,1.491980,0.000465,14.207000,4.497080,19.472700,-0.495430
05/17/2015,14:19:31.900,0.100000,10,,ADX_Roadfile,1Hz,26.951820,0.978035,0.973566,35.219109,8.063083,1114.822754,-0.079856,1.948020,1.525710,0.000664,14.364500,4.454930,19.629801,-1.270064
05/17/2015,14:19:32.900,0.100000,10,,ADX_Roadfile,1Hz,26.891773,0.978029,0.973365,35.226990,3.862390,528.454285,-0.029027,1.959140,1.564680,0.000540,14.655100,4.483380,19.642200,-0.461509
05/17/2015,14:19:33.900,0.100000,10,,ADX_Roadfile,1Hz,26.873135,0.978037,0.973352,35.234528,1.700085,227.824585,0.091736,1.943040,1.593590,0.000447,14.809900,4.312740,19.594000,1.459075
05/17/2015,14:19:34.900,0.100000,10,,ADX_Roadfile,1Hz,26.818840,0.977991,0.973409,35.232094,1.449919,190.932953,-0.056103,1.925720,1.617250,0.000374,14.815400,4.454690,19.412800,-0.893121
05/17/2015,14:19:35.900,0.100000,10,,ADX_Roadfile,1Hz,26.912241,0.978033,0.973598,35.240479,1.428287,185.336548,-0.082628,1.926930,1.636090,0.000517,14.789500,4.582680,19.400600,-1.315410
05/17/2015,14:19:36.900,0.100000,10,,ADX_Roadfile,1Hz,26.830023,0.978038,0.973449,35.253246,1.413458,181.464218,0.010578,1.931890,1.644150,0.000665,14.656000,4.156340,19.111801,0.168313
05/17/2015,14:19:37.900,0.100000,10,,ADX_Roadfile,1Hz,26.867258,0.978027,0.973507,35.271591,1.407638,180.189117,0.092706,1.950440,1.639990,0.000346,14.413100,4.497600,19.123501,1.475190
05/17/2015,14:19:38.900,0.100000,10,,ADX_Roadfile,1Hz,26.907299,0.978035,0.973534,35.276543,1.423066,182.431641,0.153879,1.928170,1.637360,0.000321,14.189600,4.611110,18.966700,2.450176
05/17/2015,14:19:39.900,0.100000,10,,ADX_Roadfile,1Hz,26.903358,0.978042,0.973520,35.278942,1.449561,186.259323,0.286782,1.923220,1.621460,0.000345,13.938700,4.241650,19.207901,4.571066
05/17/2015,14:19:40.900,0.100000,10,,ADX_Roadfile,1Hz,26.814714,0.978029,0.973495,35.268257,1.462587,189.864792,-0.001950,1.904660,1.600580,0.000132,13.733800,4.227420,19.279701,-0.030625
05/17/2015,14:19:41.900,0.100000,10,,ADX_Roadfile,1Hz,26.882429,0.978007,0.973505,35.271469,1.429053,187.457947,-0.079087,1.929400,1.594760,0.000339,13.584800,4.383840,19.208000,-1.259391
05/17/2015,14:19:42.900,0.100000,10,,ADX_Roadfile,1Hz,26.950125,0.977978,0.973537,35.281029,1.403788,184.551971,-0.140148,1.943000,1.600540,0.000052,13.586800,4.269850,19.256201,-2.229449
05/17/2015,14:19:43.900,0.100000,10,,ADX_Roadfile,1Hz,26.892294,0.978042,0.973714,35.298908,1.361517,178.633545,0.109112,1.920740,1.598970,0.000195,13.665100,4.270100,19.063200,1.734560
05/17/2015,14:19:44.900,0.100000,10,,ADX_Roadfile,1Hz,26.881021,0.978043,0.973447,35.317688,1.382121,181.870209,0.230995,1.944260,1.591400,0.000234,13.705300,4.398070,18.918301,3.673347
05/17/2015,14:19:45.900,0.100000,10,,ADX_Roadfile,1Hz,26.888088,0.978042,0.973164,35.330338,1.430843,188.711502,10.700026,1.959120,1.597500,0.000312,13.609600,4.255870,18.918800,172.712784
05/17/2015,14:19:46.900,0.100000,10,,ADX_Roadfile,1Hz,26.866926,0.978035,0.972934,35.339584,2.465774,323.367767,34.535503,1.941770,1.613750,0.000509,13.427500,4.156340,18.954901,571.258057
05/17/2015,14:19:47.900,0.100000,10,,ADX_Roadfile,1Hz,26.856440,0.978029,0.971878,35.373413,3.829013,497.306122,41.000259,1.918300,1.634780,0.000340,13.283400,4.127910,18.930300,670.915344
05/17/2015,14:19:48.900,0.100000,10,,ADX_Roadfile,1Hz,26.781897,0.978042,0.969212,35.411316,6.146890,788.877808,55.444210,1.903420,1.648160,0.000129,13.145900,4.056790,18.749300,751.196167
05/17/2015,14:19:49.900,0.100000,10,,ADX_Roadfile,1Hz,26.640291,0.978011,0.965697,35.408577,8.390254,1071.668823,94.864258,1.918300,1.634670,0.000384,13.079700,4.071000,19.328501,1026.429443
05/17/2015,14:19:50.900,0.100000,10,,ADX_Roadfile,1Hz,26.557077,0.978057,0.960081,35.399544,13.853430,1786.567993,157.611176,1.933160,1.613110,0.000180,13.043100,4.042590,19.882999,1432.173096
05/17/2015,14:19:51.900,0.100000,10,,ADX_Roadfile,1Hz,26.418890,0.977976,0.952302,35.399822,22.135971,2882.326172,230.991043,1.920780,1.601790,0.000194,13.007000,4.199000,18.219400,1959.966187
05/17/2015,14:19:52.900,0.100000,10,,ADX_Roadfile,1Hz,26.033545,0.978016,0.948082,35.399261,33.360752,4360.572754,256.634918,1.824220,1.618690,0.000347,13.185300,4.469150,19.340200,2082.217529
05/17/2015,14:19:53.900,0.100000,10,,ADX_Roadfile,1Hz,25.999220,0.978037,0.942688,35.467506,44.097206,5577.979980,269.095795,2.236340,2.161870,0.000293,13.751101,4.212950,19.365200,2036.703491
05/17/2015,14:19:54.900,0.100000,10,,ADX_Roadfile,1Hz,25.824999,0.978048,0.939524,35.702103,56.751526,4914.992188,285.823120,4.439300,4.917430,-0.000310,13.859600,4.113690,15.843700,1990.178833
05/17/2015,14:19:55.900,0.100000,10,,ADX_Roadfile,1Hz,25.584949,0.978059,0.933881,36.096828,71.223099,3074.713623,288.094360,3.926930,8.929570,-0.000758,13.422400,4.326980,13.456100,1827.093750
05/17/2015,14:19:56.900,0.100000,10,,ADX_Roadfile,1Hz,25.404306,0.978044,0.934521,36.274521,81.374901,2173.122559,247.713348,1.826720,11.364400,-0.000895,13.477100,4.184780,12.190300,1469.201050
05/17/2015,14:19:57.900,0.100000,10,,ADX_Roadfile,1Hz,25.447460,0.978025,0.949110,36.576180,80.606590,1692.278931,110.527924,0.537122,12.197700,-0.000980,14.585000,3.971490,11.576000,630.160522
05/17/2015,14:19:58.900,0.100000,10,,ADX_Roadfile,1Hz,25.155107,0.978043,0.961198,37.081940,66.133713,1248.037842,52.261143,0.049504,12.374200,-0.000905,16.229099,3.957290,15.012000,293.954681
05/17/2015,14:19:59.900,0.100000,10,,ADX_Roadfile,1Hz,25.136154,0.978057,0.948210,37.578487,46.968346,850.703613,109.537392,-0.070543,12.068501,-0.000938,17.298700,4.056810,44.758099,610.804199
05/17/2015,14:20:00.900,0.100000,10,,ADX_Roadfile,1Hz,25.079472,0.978075,0.946835,38.046963,34.405521,625.618774,127.857430,-0.035890,11.677700,-0.001142,17.336201,4.071020,60.638699,703.321533
05/17/2015,14:20:01.900,0.100000,10,,ADX_Roadfile,1Hz,25.090166,0.978046,0.947214,38.348961,31.824736,594.817993,99.497833,0.110146,11.479300,-0.000856,16.564100,4.213210,50.823299,540.811523
05/17/2015,14:20:02.900,0.100000,10,,ADX_Roadfile,1Hz,24.993446,0.978012,0.948807,38.414558,34.227436,653.400269,78.691711,0.830411,10.999500,-0.001190,15.686300,4.113670,38.282700,427.213318
05/17/2015,14:20:03.900,0.100000,10,,ADX_Roadfile,1Hz,25.001574,0.978045,0.954831,38.562943,34.051884,674.154358,62.298702,2.043260,9.332430,-0.001049,14.986900,3.800880,28.263399,338.163544
05/17/2015,14:20:04.900,0.100000,10,,ADX_Roadfile,1Hz,24.877216,0.978050,0.951773,38.729671,30.746397,692.593994,85.266052,2.075440,7.183570,-0.000502,14.749700,3.943060,22.704300,461.736938
05/17/2015,14:20:05.900,0.100000,10,,ADX_Roadfile,1Hz,24.932461,0.978059,0.945587,38.903221,28.889351,811.753052,140.018387,1.322960,6.543250,-0.000797,14.137500,3.473840,19.943501,758.256348
05/17/2015,14:20:06.900,0.100000,10,,ADX_Roadfile,1Hz,24.864614,0.978058,0.947448,39.034973,31.071228,970.190369,135.603836,1.119990,6.920430,-0.000872,12.690800,3.516500,18.387800,740.245911
05/17/2015,14:20:07.900,0.100000,10,,ADX_Roadfile,1Hz,24.750710,0.978027,0.948299,39.205719,35.060390,1086.410278,110.088287,1.336590,6.903930,-0.001037,10.939500,3.275030,17.495399,608.602539
