%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,5,43,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0043,CSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/11/2015,13:10:49.620,0.100000,10,,ADX_Roadfile,1Hz,20.947950,0.971691,0.975686,36.224998,2.349211,32.741760,-1.237113,56.478199,15.631600,0.015335,175.266998,122.889404,165.945007,-8.025715
05/11/2015,13:10:50.620,0.100000,10,,ADX_Roadfile,1Hz,20.959259,0.971742,0.976132,36.231541,3.174846,42.727364,2.333457,63.352001,15.879600,0.019021,153.397003,61.797901,163.856003,19.231709
05/11/2015,13:10:51.620,0.100000,10,,ADX_Roadfile,1Hz,20.936907,0.971714,0.976217,36.234032,3.799020,48.822632,2.730391,65.761002,16.063200,0.026385,181.311996,33.569801,160.343002,24.259335
05/11/2015,13:10:52.620,0.100000,10,,ADX_Roadfile,1Hz,21.045179,0.971666,0.976061,36.206932,3.808832,48.260609,-1.062131,65.719200,16.119600,0.029767,232.134003,22.826000,159.996002,-10.994580
05/11/2015,13:10:53.620,0.100000,10,,ADX_Roadfile,1Hz,20.966475,0.971603,0.976172,36.153210,2.833060,38.144863,-3.512776,68.801003,16.098101,0.028278,262.845001,18.685699,195.289001,-39.019657
05/11/2015,13:10:54.620,0.100000,10,,ADX_Roadfile,1Hz,20.992359,0.971610,0.976122,36.132339,2.142254,34.927265,-3.784367,91.108704,16.058399,0.025234,258.196991,16.809801,367.205017,-44.004448
05/11/2015,13:10:55.620,0.100000,10,,ADX_Roadfile,1Hz,20.944786,0.971675,0.976074,36.112404,1.911535,32.835590,-3.840262,131.153992,16.004200,0.025562,238.843994,14.880200,486.795990,-47.205708
05/11/2015,13:10:56.620,0.100000,10,,ADX_Roadfile,1Hz,20.970490,0.971648,0.976103,36.085457,1.770912,26.040630,-3.623755,141.139999,15.787000,0.061072,303.898987,12.026900,458.700989,-48.729416
05/11/2015,13:10:57.620,0.100000,10,,ADX_Roadfile,1Hz,20.975624,0.971676,0.976024,36.064590,1.629555,21.594669,-3.543260,123.740997,15.564700,0.109541,554.312988,9.884090,384.088989,-50.587265
05/11/2015,13:10:58.620,0.100000,10,,ADX_Roadfile,1Hz,20.952017,0.971712,0.976029,36.026749,1.541623,22.411661,-3.173351,103.536697,15.544100,0.114338,865.927979,8.517740,324.220001,-48.574268
05/11/2015,13:10:59.620,0.100000,10,,ADX_Roadfile,1Hz,20.984133,0.971677,0.976172,36.020054,1.533326,24.709377,-2.514403,90.625999,15.578600,0.096631,969.971985,8.316470,283.046997,-43.016861
05/11/2015,13:11:00.620,0.100000,10,,ADX_Roadfile,1Hz,21.012455,0.971665,0.976204,36.029240,1.582880,24.617294,-1.870042,83.894203,15.595500,0.076613,855.192993,8.062230,255.247009,-34.806229
05/11/2015,13:11:01.620,0.100000,10,,ADX_Roadfile,1Hz,21.018030,0.971667,0.976120,36.064903,1.621876,-9.802216,-1.058148,80.451500,15.535900,0.061920,694.812012,8.102160,235.505997,-22.491272
05/11/2015,13:11:02.620,0.100000,10,,ADX_Roadfile,1Hz,21.014917,0.971698,0.976212,36.097454,1.651523,-10.690894,-0.425717,78.898300,15.405100,0.051525,563.875977,7.364710,220.151993,-8.698474
05/11/2015,13:11:03.620,0.100000,10,,ADX_Roadfile,1Hz,20.952251,0.971689,0.976101,36.125019,1.745180,26.168083,0.288507,78.663406,15.244900,0.044234,470.990997,7.030340,207.378006,5.346635
05/11/2015,13:11:04.620,0.100000,10,,ADX_Roadfile,1Hz,20.977936,0.971622,0.976035,36.156326,1.884118,32.478214,0.971960,78.576904,15.093300,0.038686,404.514984,7.043110,195.593994,13.888108
05/11/2015,13:11:05.620,0.100000,10,,ADX_Roadfile,1Hz,20.971308,0.971658,0.975872,36.167690,2.199780,37.442127,3.048647,77.762299,14.978601,0.033713,353.529999,6.641110,184.972000,35.207848
05/11/2015,13:11:06.620,0.100000,10,,ADX_Roadfile,1Hz,20.904846,0.971713,0.975898,36.170029,2.808709,46.426369,5.592269,77.037102,14.874701,0.030242,312.199005,5.824840,177.862000,57.725903
05/11/2015,13:11:07.620,0.100000,10,,ADX_Roadfile,1Hz,20.989943,0.971582,0.975969,36.156475,3.500000,55.929180,7.523658,77.914597,14.778100,0.026825,277.786011,5.743670,177.990997,78.647842
05/11/2015,13:11:08.620,0.100000,10,,ADX_Roadfile,1Hz,20.944653,0.971635,0.975874,36.151489,4.122501,64.032036,7.080818,85.433899,14.690701,0.023714,247.800995,5.677100,189.660995,85.250343
05/11/2015,13:11:09.620,0.100000,10,,ADX_Roadfile,1Hz,20.907808,0.971688,0.975959,36.122215,4.277650,65.208801,5.598060,104.195297,14.647901,0.021176,220.695999,5.328340,205.653000,82.725494
05/11/2015,13:11:10.620,0.100000,10,,ADX_Roadfile,1Hz,20.959274,0.971600,0.976135,36.087799,3.970493,59.932415,3.495996,127.045998,14.692500,0.018314,195.828995,5.596690,202.373001,60.884521
05/11/2015,13:11:11.620,0.100000,10,,ADX_Roadfile,1Hz,21.006910,0.971703,0.976138,36.094807,3.275917,48.446171,2.284531,132.104004,14.803100,0.016272,173.714005,7.016490,186.029999,40.207909
05/11/2015,13:11:12.620,0.100000,10,,ADX_Roadfile,1Hz,20.954586,0.971622,0.976021,36.064281,2.611689,37.363934,1.486847,121.485001,14.944500,0.014884,154.903992,10.674231,167.354996,24.997576
05/11/2015,13:11:13.620,0.100000,10,,ADX_Roadfile,1Hz,20.954882,0.971693,0.976159,36.001366,2.293308,32.241589,1.581048,106.080597,15.114100,0.017057,146.886993,16.220699,154.645004,26.751549
05/11/2015,13:11:14.620,0.100000,10,,ADX_Roadfile,1Hz,21.005003,0.971659,0.975971,35.978161,2.247459,31.401104,1.294341,94.280701,15.346700,0.025814,171.468994,17.519501,147.766006,22.368591
05/11/2015,13:11:15.620,0.100000,10,,ADX_Roadfile,1Hz,21.037863,0.971694,0.975958,35.975670,2.252955,31.867895,1.122866,87.934898,15.568500,0.044805,256.192993,15.054900,141.425003,19.450308
05/11/2015,13:11:16.620,0.100000,10,,ADX_Roadfile,1Hz,21.020885,0.971714,0.976074,35.968197,2.238228,31.887884,1.000157,82.770203,15.742800,0.065124,404.742004,12.536500,132.240997,17.473923
05/11/2015,13:11:17.620,0.100000,10,,ADX_Roadfile,1Hz,21.039631,0.971657,0.976053,35.950905,2.214285,31.979881,1.011209,76.218597,15.857900,0.067287,544.494995,10.486850,121.576996,17.497971
05/11/2015,13:11:18.620,0.100000,10,,ADX_Roadfile,1Hz,21.017860,0.971686,0.976022,35.941254,2.208301,32.258514,0.845766,68.764900,15.901200,0.057059,579.458008,8.678000,113.074997,14.554358
05/11/2015,13:11:19.620,0.100000,10,,ADX_Roadfile,1Hz,21.070545,0.971674,0.976006,35.956673,2.210325,32.419277,0.764965,62.799400,15.875300,0.044670,511.041016,7.874270,107.226997,13.192433
05/11/2015,13:11:20.620,0.100000,10,,ADX_Roadfile,1Hz,21.006269,0.971665,0.976024,35.978470,2.215747,32.394459,0.734360,59.347301,15.817500,0.034517,411.002991,7.123780,103.834000,12.693978
05/11/2015,13:11:21.620,0.100000,10,,ADX_Roadfile,1Hz,21.008715,0.971744,0.976009,36.007126,2.201612,32.005165,1.003366,57.762299,15.749500,0.027363,322.571014,6.386600,101.427002,17.494667
05/11/2015,13:11:22.620,0.100000,10,,ADX_Roadfile,1Hz,21.113642,0.971634,0.976115,36.033760,2.187839,31.679413,1.253854,56.977600,15.696800,0.021885,255.964996,5.730340,99.045799,23.194000
05/11/2015,13:11:23.620,0.100000,10,,ADX_Roadfile,1Hz,20.998041,0.971690,0.976188,36.039207,2.189838,31.654984,1.508059,56.269001,15.668200,0.018324,208.679001,5.315260,97.667999,25.238436
05/11/2015,13:11:24.620,0.100000,10,,ADX_Roadfile,1Hz,21.037336,0.971701,0.975998,36.043880,2.257917,32.669144,2.792747,56.117199,15.643800,0.016058,175.419006,4.645670,97.480301,45.780087
05/11/2015,13:11:25.620,0.100000,10,,ADX_Roadfile,1Hz,21.019110,0.971647,0.976202,36.049175,2.433163,35.208927,2.810905,56.780899,15.628901,0.014063,151.445999,4.350700,97.189499,51.039829
05/11/2015,13:11:26.620,0.100000,10,,ADX_Roadfile,1Hz,21.058735,0.971633,0.976203,36.048866,2.511621,36.332943,3.053496,57.808201,15.629800,0.012724,133.397995,3.774850,97.073502,53.121281
05/11/2015,13:11:27.620,0.100000,10,,ADX_Roadfile,1Hz,21.017467,0.971673,0.975932,36.052757,2.473883,35.837437,1.882116,58.691399,15.638600,0.011395,119.691002,3.747700,96.710495,32.130913
05/11/2015,13:11:28.620,0.100000,10,,ADX_Roadfile,1Hz,21.097021,0.971643,0.976067,36.052597,2.318885,33.450645,1.293008,59.173302,15.647700,0.010416,109.646004,3.426360,96.202599,22.195814
05/11/2015,13:11:29.620,0.100000,10,,ADX_Roadfile,1Hz,21.065296,0.971653,0.975985,36.022385,2.259106,32.329285,1.007384,59.266499,15.654400,0.010141,102.425102,3.131650,97.233299,17.572216
05/11/2015,13:11:30.620,0.100000,10,,ADX_Roadfile,1Hz,21.008009,0.971618,0.976154,35.988434,2.248374,32.182327,1.024646,60.628300,15.657499,0.009668,96.780899,3.292180,102.034798,17.762547
05/11/2015,13:11:31.620,0.100000,10,,ADX_Roadfile,1Hz,21.014837,0.971640,0.976124,35.937668,2.238947,32.155083,1.071848,64.948502,15.660400,0.009602,92.439598,3.292450,107.040001,18.743366
05/11/2015,13:11:32.620,0.100000,10,,ADX_Roadfile,1Hz,21.038319,0.971645,0.976045,35.888298,2.205400,31.857204,1.087616,69.210999,15.682000,0.011080,94.339500,2.810320,108.199005,19.336403
05/11/2015,13:11:33.620,0.100000,10,,ADX_Roadfile,1Hz,21.003399,0.971593,0.976037,35.881607,2.178789,31.700232,0.864030,69.725197,15.714800,0.012500,105.197197,2.810590,105.039001,15.596617
05/11/2015,13:11:34.620,0.100000,10,,ADX_Roadfile,1Hz,21.043344,0.971659,0.976175,35.856064,2.158229,31.339417,0.880655,66.379097,15.740800,0.013439,118.773003,2.637530,99.235199,16.026024
05/11/2015,13:11:35.620,0.100000,10,,ADX_Roadfile,1Hz,21.041855,0.971595,0.976085,35.823360,2.161724,30.903038,0.813619,61.178101,15.741500,0.013263,126.178001,2.623430,94.795700,14.584734
05/11/2015,13:11:36.620,0.100000,10,,ADX_Roadfile,1Hz,21.099625,0.971664,0.976157,35.835506,2.183686,30.830212,0.883034,57.670700,15.699300,0.012470,124.966003,2.690520,96.914803,15.860245
05/11/2015,13:11:37.620,0.100000,10,,ADX_Roadfile,1Hz,21.038780,0.971640,0.976088,35.860428,2.191622,30.908401,0.905054,59.274399,15.651300,0.011414,117.542000,2.396590,106.286003,16.514521
05/11/2015,13:11:38.620,0.100000,10,,ADX_Roadfile,1Hz,21.050467,0.971629,0.976061,35.851547,2.179317,30.928986,0.952686,66.175499,15.634100,0.011593,110.182999,2.569900,119.691002,17.147919
05/11/2015,13:11:39.620,0.100000,10,,ADX_Roadfile,1Hz,21.094191,0.971655,0.976056,35.829899,2.158144,30.681789,0.939276,74.193703,15.655600,0.015748,117.859001,2.396340,131.951996,16.763445
05/11/2015,13:11:40.620,0.100000,10,,ADX_Roadfile,1Hz,21.057684,0.971650,0.976072,35.847031,2.166591,30.861019,0.940854,80.229599,15.708800,0.023597,155.522003,2.409640,142.240005,17.440063
05/11/2015,13:11:41.620,0.100000,10,,ADX_Roadfile,1Hz,21.076660,0.971618,0.975896,35.878021,2.172236,31.073498,1.683804,83.785301,15.754800,0.030470,216.559006,2.289300,149.160995,21.618725
05/11/2015,13:11:42.620,0.100000,10,,ADX_Roadfile,1Hz,21.074644,0.971607,0.975215,35.875839,2.341697,33.559662,6.465960,84.822800,15.773601,0.034408,275.119995,2.022260,150.641006,51.278076
05/11/2015,13:11:43.620,0.100000,10,,ADX_Roadfile,1Hz,21.094046,0.971578,0.974666,35.876778,3.544671,50.886272,20.809149,83.924202,15.778100,0.035438,311.246002,2.089360,149.365005,131.342758
05/11/2015,13:11:44.620,0.100000,10,,ADX_Roadfile,1Hz,21.111904,0.971568,0.974592,35.901688,7.135045,102.723701,38.805447,83.011597,15.776300,0.032431,316.854004,2.369450,148.218994,239.051819
05/11/2015,13:11:45.620,0.100000,10,,ADX_Roadfile,1Hz,21.064407,0.971644,0.974625,35.929100,12.076694,173.844543,49.913685,82.255898,15.775900,0.027306,293.308014,1.821770,146.302002,319.298889
05/11/2015,13:11:46.620,0.100000,10,,ADX_Roadfile,1Hz,21.063787,0.971677,0.974773,35.929573,16.039183,231.767242,51.022125,81.066399,15.778500,0.023002,254.154007,1.968760,144.475006,353.386749
05/11/2015,13:11:47.620,0.100000,10,,ADX_Roadfile,1Hz,21.133404,0.971714,0.975252,35.892662,17.582451,257.615417,47.180759,79.665695,15.773700,0.019513,215.746002,2.329780,145.011993,358.922424
05/11/2015,13:11:48.620,0.100000,10,,ADX_Roadfile,1Hz,21.123449,0.971661,0.976024,35.875687,16.683172,247.931122,35.322266,75.492203,15.761700,0.016771,184.309998,2.289020,147.322006,294.238647
05/11/2015,13:11:49.620,0.100000,10,,ADX_Roadfile,1Hz,21.087818,0.971651,0.975955,35.878025,13.204502,194.823410,19.293343,67.799500,15.710800,0.026275,181.162003,5.220970,141.212997,166.259094
05/11/2015,13:11:50.620,0.100000,10,,ADX_Roadfile,1Hz,20.988289,0.971622,0.976027,35.836601,8.409425,123.129547,3.245419,66.804100,15.591600,0.067453,303.683990,10.472700,122.755997,29.116886
05/11/2015,13:11:51.620,0.100000,10,,ADX_Roadfile,1Hz,21.025562,0.971637,0.976249,35.808563,4.164562,60.894859,-3.214116,61.774002,15.540800,0.113836,592.672974,10.325800,110.729996,-33.373482
05/11/2015,13:11:52.620,0.100000,10,,ADX_Roadfile,1Hz,21.026419,0.971609,0.976069,35.781937,2.342712,34.149567,-3.476980,59.276901,15.537900,0.114583,900.489990,11.826800,112.704002,-40.594986
05/11/2015,13:11:53.620,0.100000,10,,ADX_Roadfile,1Hz,21.029160,0.971625,0.976098,35.754059,1.859492,26.562252,-3.122699,64.512001,15.465100,0.075562,928.703003,12.308600,125.719002,-40.937988
05/11/2015,13:11:54.620,0.100000,10,,ADX_Roadfile,1Hz,21.136852,0.971554,0.976004,35.761536,1.729251,23.166237,-2.828780,74.700401,15.482600,0.061558,718.090027,9.401590,130.028000,-42.065105
05/11/2015,13:11:55.620,0.100000,10,,ADX_Roadfile,1Hz,21.106062,0.971597,0.976173,35.752815,1.679842,20.362425,-2.270061,77.339699,15.676000,0.135543,722.619995,6.681480,129.550003,-38.993961
05/11/2015,13:11:56.620,0.100000,10,,ADX_Roadfile,1Hz,21.034376,0.971621,0.976170,35.739883,1.666353,20.289433,-1.829287,76.631599,15.887300,0.209053,1147.341064,5.087600,139.225998,-34.011826
05/11/2015,13:11:57.620,0.100000,10,,ADX_Roadfile,1Hz,21.102699,0.971689,0.976217,35.743622,1.671751,23.056129,-0.974660,82.589401,16.013800,0.217926,1719.819946,4.015780,192.690002,-21.128481
05/11/2015,13:11:58.620,0.100000,10,,ADX_Roadfile,1Hz,21.098801,0.971741,0.976132,35.735527,1.688994,25.962879,-0.174556,96.239601,16.102600,0.207456,1936.829956,3.735150,320.013000,-3.723341
05/11/2015,13:11:59.620,0.100000,10,,ADX_Roadfile,1Hz,21.072405,0.971713,0.976211,35.775078,1.760553,27.394306,0.638648,113.320000,16.139099,0.204570,1900.650024,3.587420,476.682007,12.612121
05/11/2015,13:12:00.620,0.100000,10,,ADX_Roadfile,1Hz,21.059273,0.971666,0.976235,35.835663,1.879541,29.361679,1.016412,129.436996,16.108601,0.204156,1861.250000,3.600460,608.233032,19.871315
05/11/2015,13:12:01.620,0.100000,10,,ADX_Roadfile,1Hz,21.079742,0.971581,0.976037,35.856220,1.975581,32.224411,0.747564,144.475998,15.989000,0.196499,1835.489990,3.145470,743.664978,14.554473
05/11/2015,13:12:02.620,0.100000,10,,ADX_Roadfile,1Hz,21.001171,0.971601,0.976093,35.879272,1.991759,32.673573,0.910689,162.210007,15.807400,0.179963,1758.089966,3.345950,921.619995,17.734707
05/11/2015,13:12:03.620,0.100000,10,,ADX_Roadfile,1Hz,20.989923,0.971583,0.976173,35.885502,1.957584,30.752357,0.680258,180.559006,15.615800,0.163636,1622.520020,3.306010,1098.180054,13.197337
05/11/2015,13:12:04.620,0.100000,10,,ADX_Roadfile,1Hz,21.007929,0.971679,0.976167,35.921005,1.962510,29.740295,0.813875,195.423004,15.427700,0.155895,1489.030029,2.757040,1159.630005,15.605512
05/11/2015,13:12:05.620,0.100000,10,,ADX_Roadfile,1Hz,21.047840,0.971659,0.976088,35.956200,1.986603,29.552834,0.604701,202.244003,15.272100,0.152392,1406.640015,2.783940,1080.069946,11.546288
05/11/2015,13:12:06.620,0.100000,10,,ADX_Roadfile,1Hz,21.048569,0.971615,0.976103,35.939072,2.017344,29.758059,0.835786,195.440994,15.196500,0.145537,1357.979980,2.396570,921.820984,15.919145
05/11/2015,13:12:07.620,0.100000,10,,ADX_Roadfile,1Hz,21.068134,0.971578,0.976019,35.932373,2.038348,30.126986,0.959582,176.005997,15.215500,0.133806,1292.940063,1.969260,751.211975,18.225615
05/11/2015,13:12:08.620,0.100000,10,,ADX_Roadfile,1Hz,21.031736,0.971579,0.976107,35.947327,2.048907,30.234484,0.908830,150.783997,15.281500,0.117763,1184.920044,2.075750,600.184998,17.409470
05/11/2015,13:12:09.620,0.100000,10,,ADX_Roadfile,1Hz,21.012199,0.971637,0.976212,35.939850,2.060733,30.169035,0.973439,125.824997,15.347800,0.101088,1046.281982,1.848660,478.394012,18.352924
05/11/2015,13:12:10.620,0.100000,10,,ADX_Roadfile,1Hz,21.104731,0.971589,0.976128,35.897961,2.059349,29.914612,0.993262,105.077499,15.393300,0.085359,900.025024,1.661240,390.237000,18.772150
05/11/2015,13:12:11.620,0.100000,10,,ADX_Roadfile,1Hz,21.088768,0.971621,0.976024,35.863384,2.057899,29.692173,0.938480,90.920303,15.403600,0.071530,763.651978,1.768800,325.557007,17.730183
05/11/2015,13:12:12.620,0.100000,10,,ADX_Roadfile,1Hz,21.054527,0.971661,0.976138,35.841579,2.055057,29.573841,0.720543,81.086502,15.403500,0.060990,646.755981,1.554222,276.889008,13.684228
05/11/2015,13:12:13.620,0.100000,10,,ADX_Roadfile,1Hz,21.132950,0.971644,0.976074,35.814480,2.044959,29.403214,0.721166,74.088402,15.410000,0.052700,552.580994,1.607730,241.483994,13.661424
05/11/2015,13:12:14.620,0.100000,10,,ADX_Roadfile,1Hz,21.067408,0.971621,0.976194,35.773682,2.038878,29.292307,0.857489,68.920898,15.434300,0.046186,479.238007,1.848659,213.050995,16.224739
05/11/2015,13:12:15.620,0.100000,10,,ADX_Roadfile,1Hz,21.029512,0.971678,0.976077,35.748611,2.037444,29.292900,0.893480,64.514000,15.478100,0.041127,422.188995,1.527600,191.699997,17.067057
05/11/2015,13:12:16.620,0.100000,10,,ADX_Roadfile,1Hz,21.095055,0.971572,0.975967,35.711384,2.043696,29.416759,0.790863,61.232601,15.522200,0.037310,377.364990,1.273361,174.037994,14.777550
05/11/2015,13:12:17.620,0.100000,10,,ADX_Roadfile,1Hz,21.115492,0.971600,0.976124,35.689579,2.065490,29.746876,0.689389,58.286800,15.561700,0.034273,342.057007,1.849200,159.091995,12.785754
05/11/2015,13:12:18.620,0.100000,10,,ADX_Roadfile,1Hz,21.059755,0.971632,0.976186,35.710915,2.068210,29.749966,0.711385,55.506199,15.598400,0.031600,314.028015,1.461316,146.321991,13.203185
05/11/2015,13:12:19.620,0.100000,10,,ADX_Roadfile,1Hz,21.093157,0.971596,0.976103,35.720879,2.071319,29.839277,1.034078,52.953701,15.623700,0.029324,290.750000,1.769070,135.729004,18.278444
05/11/2015,13:12:20.620,0.100000,10,,ADX_Roadfile,1Hz,21.105217,0.971608,0.976008,35.742996,2.114114,30.566917,2.102938,50.936699,15.640200,0.027082,270.330994,1.461320,126.386002,30.052208
05/11/2015,13:12:21.620,0.100000,10,,ADX_Roadfile,1Hz,21.073784,0.971583,0.975872,35.777882,2.381298,34.514000,4.596405,49.327801,15.654900,0.025476,252.242996,1.581650,119.494003,48.747768
05/11/2015,13:12:22.620,0.100000,10,,ADX_Roadfile,1Hz,21.060637,0.971642,0.975631,35.811363,2.902594,41.897736,7.554829,48.397202,15.665300,0.023883,236.397995,1.688410,114.096001,64.500519
05/11/2015,13:12:23.620,0.100000,10,,ADX_Roadfile,1Hz,21.052849,0.971633,0.975275,35.820396,3.701446,53.282448,11.861249,47.789700,15.670300,0.022532,222.665009,1.541178,109.136002,91.401375
05/11/2015,13:12:24.620,0.100000,10,,ADX_Roadfile,1Hz,21.178421,0.971656,0.975091,35.853882,4.989395,72.157196,19.513672,47.195301,15.673900,0.021862,211.237000,1.460780,104.666000,146.042862
05/11/2015,13:12:25.620,0.100000,10,,ADX_Roadfile,1Hz,21.112902,0.971558,0.975043,35.900295,6.953480,101.536446,27.443720,46.637299,15.668200,0.020875,201.813004,1.353489,100.852402,207.330124
05/11/2015,13:12:26.620,0.100000,10,,ADX_Roadfile,1Hz,21.048063,0.971603,0.975486,35.895466,8.729380,129.571899,28.962847,46.112499,15.663500,0.019756,193.205002,1.393689,98.834297,226.146652
05/11/2015,13:12:27.620,0.100000,10,,ADX_Roadfile,1Hz,21.102200,0.971583,0.975945,35.883003,9.125463,137.143478,21.487425,44.992699,15.668100,0.019053,185.319000,1.246739,95.962204,178.237595
05/11/2015,13:12:28.620,0.100000,10,,ADX_Roadfile,1Hz,21.103813,0.971640,0.976148,35.872887,7.776315,116.775604,10.444018,41.285999,15.637700,0.019091,180.199997,1.701710,96.614899,97.531082
05/11/2015,13:12:29.620,0.100000,10,,ADX_Roadfile,1Hz,21.013647,0.971666,0.975998,35.851707,5.594405,83.205849,2.347194,38.319702,15.537400,0.021624,184.270004,1.072625,96.150604,23.647795
05/11/2015,13:12:30.620,0.100000,10,,ADX_Roadfile,1Hz,21.028519,0.971658,0.975628,35.846878,3.762368,55.530132,-1.776305,36.621101,15.438300,0.031600,218.524994,1.166069,87.895401,-15.425547
05/11/2015,13:12:31.620,0.100000,10,,ADX_Roadfile,1Hz,21.091110,0.971666,0.974997,35.803890,2.948019,43.393864,4.762345,36.218201,15.380500,0.035969,277.162018,1.594420,74.723297,33.924408
05/11/2015,13:12:32.620,0.100000,10,,ADX_Roadfile,1Hz,21.017040,0.971641,0.975138,35.765579,4.615714,67.698502,22.102783,33.243202,15.332800,0.031641,310.873993,1.942388,64.307297,155.119156
05/11/2015,13:12:33.620,0.100000,10,,ADX_Roadfile,1Hz,21.070210,0.971763,0.974884,35.788475,8.250763,117.601730,39.077744,30.124001,15.290100,0.025337,286.539001,1.741910,57.895599,278.317719
05/11/2015,13:12:34.620,0.100000,10,,ADX_Roadfile,1Hz,20.998478,0.971681,0.974905,35.762310,12.090655,165.399582,44.214088,28.825699,15.270800,0.021092,238.865997,1.474366,54.704700,333.857971
05/11/2015,13:12:35.620,0.100000,10,,ADX_Roadfile,1Hz,21.050215,0.971637,0.975066,35.707962,14.120768,199.405228,38.625828,28.458200,15.322800,0.018689,200.196991,1.192956,69.181000,336.001038
05/11/2015,13:12:36.620,0.100000,10,,ADX_Roadfile,1Hz,21.017111,0.971647,0.975703,35.693008,14.051210,219.980881,29.123745,35.093899,15.373200,0.017757,178.350998,1.327144,113.675003,320.855865
05/11/2015,13:12:37.620,0.100000,10,,ADX_Roadfile,1Hz,21.078060,0.971599,0.976233,35.699707,12.267901,201.955536,18.354305,51.604500,15.390900,0.017710,168.261002,7.178050,111.675003,250.333221
05/11/2015,13:12:38.620,0.100000,10,,ADX_Roadfile,1Hz,21.109163,0.971669,0.976127,35.749851,8.939675,141.719574,8.688429,54.230598,15.240700,0.018825,168.772003,24.713200,96.933601,141.856491
05/11/2015,13:12:39.620,0.100000,10,,ADX_Roadfile,1Hz,21.042383,0.971608,0.976119,35.784737,5.394634,81.643036,2.305200,54.327599,15.181499,0.019374,174.606995,21.552500,82.339203,44.463406
05/11/2015,13:12:40.620,0.100000,10,,ADX_Roadfile,1Hz,21.056004,0.971608,0.976151,35.813862,2.965710,43.950687,0.691792,50.102100,15.364900,0.021007,184.268005,11.009120,72.416801,13.004833
05/11/2015,13:12:41.620,0.100000,10,,ADX_Roadfile,1Hz,21.066877,0.971690,0.975980,35.849056,2.117601,30.923389,0.947503,46.180599,15.464300,0.020802,191.811005,4.873280,65.453400,17.163414
05/11/2015,13:12:42.620,0.100000,10,,ADX_Roadfile,1Hz,21.063005,0.971665,0.976154,35.845470,1.953839,28.020802,1.205476,42.632801,15.526200,0.018814,190.259003,2.583710,58.534599,22.109362
05/11/2015,13:12:43.620,0.100000,10,,ADX_Roadfile,1Hz,21.017748,0.971581,0.976167,35.874596,1.978389,27.476284,0.956670,37.828701,15.573500,0.016006,174.402008,1.514027,53.370201,17.539871
05/11/2015,13:12:44.620,0.100000,10,,ADX_Roadfile,1Hz,21.033733,0.971658,0.975990,35.916336,1.981190,27.112179,0.700365,33.842201,15.584700,0.013710,152.770996,1.607742,49.816498,12.830253
