%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,62,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0062,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/13/2015,15:16:38.730,0.100000,10,,ADX_Roadfile,1Hz,20.470177,0.987679,0.992826,24.944363,3.498518,44.952332,3.202391,35.514400,15.539700,0.013725,129.438004,-5.814920,45.142399,28.400633
05/13/2015,15:16:39.730,0.100000,10,,ADX_Roadfile,1Hz,20.466509,0.987636,0.992911,24.980366,3.508419,47.261696,-0.854165,36.885799,15.551200,0.013119,122.076996,-5.802690,44.984398,-8.875803
05/13/2015,15:16:40.730,0.100000,10,,ADX_Roadfile,1Hz,20.590685,0.987715,0.992945,25.008966,2.482591,39.802048,-3.166195,36.917099,15.555100,0.012558,117.062004,-5.674510,51.036900,-35.144772
05/13/2015,15:16:41.730,0.100000,10,,ADX_Roadfile,1Hz,20.428719,0.987667,0.993045,24.989870,1.753913,35.529320,-3.134003,39.209400,15.495100,0.012073,112.573997,-6.109710,84.791199,-36.343983
05/13/2015,15:16:42.730,0.100000,10,,ADX_Roadfile,1Hz,20.404522,0.987659,0.992974,25.010147,1.546465,29.055044,-3.035307,54.636299,15.292400,0.011292,107.648003,-6.045860,102.582001,-37.480782
05/13/2015,15:16:43.730,0.100000,10,,ADX_Roadfile,1Hz,20.482922,0.987750,0.993000,25.029770,1.485520,21.774254,-3.423981,67.816200,14.895100,0.011120,103.128998,-5.700450,93.529198,-46.402580
05/13/2015,15:16:44.730,0.100000,10,,ADX_Roadfile,1Hz,20.479641,0.987664,0.993002,25.056896,1.537105,20.409948,-3.972152,65.660202,14.893600,0.010958,100.293999,-5.278240,79.024803,-57.007008
05/13/2015,15:16:45.730,0.100000,10,,ADX_Roadfile,1Hz,20.478052,0.987674,0.993132,25.042879,1.604923,24.569918,-4.342421,57.666901,15.184100,0.010774,98.598801,-5.265540,68.637802,-66.707230
05/13/2015,15:16:46.730,0.100000,10,,ADX_Roadfile,1Hz,20.461559,0.987679,0.992953,25.091194,1.656265,28.415272,-4.268892,50.664001,15.382800,0.010489,96.445801,-5.138390,61.135601,-73.564133
05/13/2015,15:16:47.730,0.100000,10,,ADX_Roadfile,1Hz,20.480265,0.987713,0.992985,25.117226,1.607654,26.385796,-3.851272,45.380501,15.456400,0.010130,93.577003,-5.214200,55.482201,-71.703110
05/13/2015,15:16:48.730,0.100000,10,,ADX_Roadfile,1Hz,20.508236,0.987691,0.992966,25.165760,1.536338,-5.993207,-2.494727,41.277901,15.394100,0.009420,89.799400,-5.469320,51.636497,-56.986042
05/13/2015,15:16:49.730,0.100000,10,,ADX_Roadfile,1Hz,20.506035,0.987697,0.992992,25.171179,1.456828,-9.529341,-0.953407,38.534100,15.207600,0.008884,85.020599,-5.330180,49.887501,-25.508026
05/13/2015,15:16:50.730,0.100000,10,,ADX_Roadfile,1Hz,20.582899,0.987649,0.992841,25.213257,1.435069,-9.306019,0.018001,37.269100,14.967700,0.008380,79.599098,-5.163580,49.743801,0.288522
05/13/2015,15:16:51.730,0.100000,10,,ADX_Roadfile,1Hz,20.541521,0.987682,0.992774,25.267826,1.572486,-10.074055,0.864108,37.546600,14.756599,0.007827,74.292496,-5.278310,50.947800,12.043833
05/13/2015,15:16:52.730,0.100000,10,,ADX_Roadfile,1Hz,20.490940,0.987731,0.992805,25.275890,1.863737,-11.506375,2.763425,39.112099,14.621200,0.007444,69.634598,-5.572330,52.568901,31.848879
05/13/2015,15:16:53.730,0.100000,10,,ADX_Roadfile,1Hz,20.512512,0.987745,0.992868,25.286268,2.413820,-14.580553,4.921162,41.315701,14.557600,0.006864,65.656403,-5.712720,55.064201,50.534477
05/13/2015,15:16:54.730,0.100000,10,,ADX_Roadfile,1Hz,20.546513,0.987804,0.992774,25.284304,3.075315,-18.762390,7.209996,43.799400,14.560700,0.006325,61.974300,-5.661850,418.058105,75.163223
05/13/2015,15:16:55.730,0.100000,10,,ADX_Roadfile,1Hz,20.541849,0.987729,0.992765,25.297415,3.780321,5.519194,6.943182,59.426399,14.637600,0.006278,58.501801,-5.457900,3772.350098,83.842621
05/13/2015,15:16:56.730,0.100000,10,,ADX_Roadfile,1Hz,20.534243,0.987667,0.992824,25.279289,4.092635,65.922424,5.849939,164.949997,14.891000,0.031165,97.124397,-5.265330,9078.190430,86.184975
05/13/2015,15:16:57.730,0.100000,10,,ADX_Roadfile,1Hz,20.521477,0.987737,0.992976,25.280190,3.837579,56.207344,3.718687,403.779999,15.411800,0.225549,511.657990,-4.998260,10057.099609,65.367844
05/13/2015,15:16:58.730,0.100000,10,,ADX_Roadfile,1Hz,20.566839,0.987686,0.992800,25.255861,3.144454,45.027210,1.883728,547.779968,15.883801,0.714612,2018.770020,-4.780820,7059.020020,35.782352
05/13/2015,15:16:59.730,0.100000,10,,ADX_Roadfile,1Hz,20.509489,0.987644,0.992927,25.238829,2.427950,34.060127,0.747087,474.135010,16.172901,1.116410,-497801.093750,-4.818950,4000.989990,13.917516
05/13/2015,15:17:00.730,0.100000,10,,ADX_Roadfile,1Hz,20.534794,0.987698,0.992915,25.185102,2.031976,28.069542,0.661898,319.589996,16.226999,0.960420,-1000004.000000,-5.227170,2205.750000,12.284100
05/13/2015,15:17:01.730,0.100000,10,,ADX_Roadfile,1Hz,20.516869,0.987677,0.992882,25.187437,1.933165,26.780039,0.880898,209.483002,16.120800,0.623616,-1000004.000000,-5.713230,1351.560059,16.519512
05/13/2015,15:17:02.730,0.100000,10,,ADX_Roadfile,1Hz,20.563152,0.987630,0.992911,25.162834,1.942187,27.094954,1.006046,153.208008,16.079100,0.394932,-698506.500000,-5.777070,958.879028,18.748394
05/13/2015,15:17:03.730,0.100000,10,,ADX_Roadfile,1Hz,20.469238,0.987707,0.992837,25.135044,1.946917,26.844090,1.045429,125.038002,16.084900,0.301373,3918.900146,-5.751410,735.098999,19.593937
05/13/2015,15:17:04.730,0.100000,10,,ADX_Roadfile,1Hz,20.532772,0.987662,0.992915,25.142647,1.924943,26.215322,1.027461,104.702698,16.068901,0.252685,2877.939941,-6.020230,580.799011,19.092953
05/13/2015,15:17:05.730,0.100000,10,,ADX_Roadfile,1Hz,20.474232,0.987660,0.992927,25.107916,1.893065,25.680365,0.987335,88.388100,16.008699,0.205449,2308.229980,-5.675070,471.778992,18.346725
05/13/2015,15:17:06.730,0.100000,10,,ADX_Roadfile,1Hz,20.536621,0.987678,0.992939,25.106171,1.870386,25.222126,1.023212,79.747002,15.918800,0.159542,1850.150024,-6.148410,402.454987,19.127172
05/13/2015,15:17:07.730,0.100000,10,,ADX_Roadfile,1Hz,20.531700,0.987662,0.992937,25.114836,1.859081,25.029913,1.004340,84.344902,15.869300,0.121472,1430.530029,-6.135690,368.458008,18.773582
05/13/2015,15:17:08.730,0.100000,10,,ADX_Roadfile,1Hz,20.434999,0.987690,0.993071,25.113241,1.862885,25.144146,0.981503,103.653603,15.900700,0.094523,1091.567993,-6.045390,359.125000,18.635204
05/13/2015,15:17:09.730,0.100000,10,,ADX_Roadfile,1Hz,20.485079,0.987722,0.992884,25.146044,1.845733,25.015081,0.919154,132.524002,16.007299,0.078629,853.641968,-6.084010,364.845001,17.046061
05/13/2015,15:17:10.730,0.100000,10,,ADX_Roadfile,1Hz,20.522768,0.987717,0.992944,25.196249,1.829687,24.934139,1.051254,166.513000,16.135500,0.074593,716.089966,-5.866320,385.951996,17.377216
05/13/2015,15:17:11.730,0.100000,10,,ADX_Roadfile,1Hz,20.470760,0.987680,0.992800,25.189926,1.866870,25.631302,2.115500,205.414001,16.228399,0.084744,684.018005,-5.866590,414.717010,34.444447
05/13/2015,15:17:12.730,0.100000,10,,ADX_Roadfile,1Hz,20.445690,0.987705,0.992960,25.200142,2.034604,28.112019,2.327395,246.627991,16.269600,0.124843,800.000000,-6.045370,437.747986,42.390419
05/13/2015,15:17:13.730,0.100000,10,,ADX_Roadfile,1Hz,20.501280,0.987735,0.992837,25.244873,2.135057,29.602886,2.297662,280.449005,16.216200,0.225048,1189.479004,-6.173560,445.016998,42.245068
05/13/2015,15:17:14.730,0.100000,10,,ADX_Roadfile,1Hz,20.438028,0.987666,0.992832,25.260635,2.100985,29.152037,1.466805,297.463989,16.073200,0.369194,2020.680054,-5.969050,432.596008,26.597288
05/13/2015,15:17:15.730,0.100000,10,,ADX_Roadfile,1Hz,20.477367,0.987758,0.992837,25.292963,1.939825,27.062515,1.009575,296.127991,15.903000,0.503200,3277.040039,-6.275550,408.347992,18.534224
05/13/2015,15:17:16.730,0.100000,10,,ADX_Roadfile,1Hz,20.482557,0.987669,0.992807,25.316319,1.854883,26.255894,0.964090,282.269012,15.749600,0.589571,4531.810059,-6.020420,379.220001,17.813019
05/13/2015,15:17:17.730,0.100000,10,,ADX_Roadfile,1Hz,20.508247,0.987722,0.992960,25.324415,1.845601,26.802074,0.913635,263.078003,15.644300,0.623736,-698457.375000,-6.263080,351.947021,17.019886
05/13/2015,15:17:18.730,0.100000,10,,ADX_Roadfile,1Hz,20.437269,0.987629,0.992874,25.363482,1.833973,26.933540,0.949974,245.927994,15.581600,0.622110,-1000004.000000,-5.904970,324.391998,17.443068
05/13/2015,15:17:19.730,0.100000,10,,ADX_Roadfile,1Hz,20.527313,0.987701,0.992749,25.399700,1.821391,26.483952,0.833203,229.406006,15.529500,0.611366,-1000004.000000,-6.097230,287.666992,15.549154
05/13/2015,15:17:20.730,0.100000,10,,ADX_Roadfile,1Hz,20.492863,0.987694,0.992821,25.433805,1.812731,26.043102,0.865138,204.199997,15.472900,0.600594,-1000004.000000,-6.327670,244.859009,16.201502
05/13/2015,15:17:21.730,0.100000,10,,ADX_Roadfile,1Hz,20.498308,0.987667,0.992958,25.415340,1.821593,25.850327,0.858479,171.505997,15.385900,0.574583,-1000004.000000,-5.981510,205.528992,16.092978
05/13/2015,15:17:22.730,0.100000,10,,ADX_Roadfile,1Hz,20.463898,0.987706,0.993095,25.467575,1.826144,25.787617,0.956282,140.847992,15.256701,0.523805,-798960.125000,-6.186250,175.662003,17.651407
05/13/2015,15:17:23.730,0.100000,10,,ADX_Roadfile,1Hz,20.513065,0.987666,0.992894,25.522142,1.829401,25.901402,0.938396,118.566002,15.167600,0.461126,4924.459961,-5.994760,157.192001,17.289402
05/13/2015,15:17:24.730,0.100000,10,,ADX_Roadfile,1Hz,20.466980,0.987678,0.993006,25.564537,1.827663,26.056698,0.969768,105.445999,15.187900,0.396717,4351.439941,-6.071300,145.455994,18.168957
05/13/2015,15:17:25.730,0.100000,10,,ADX_Roadfile,1Hz,20.519215,0.987634,0.993014,25.561361,1.826425,26.055777,1.017829,98.415802,15.298100,0.338651,3746.989990,-6.211690,137.977997,19.167755
05/13/2015,15:17:26.730,0.100000,10,,ADX_Roadfile,1Hz,20.506857,0.987689,0.992942,25.561945,1.822212,25.906284,1.138264,94.772003,15.432700,0.289127,3184.500000,-6.314750,133.283997,21.366453
05/13/2015,15:17:27.730,0.100000,10,,ADX_Roadfile,1Hz,20.554441,0.987701,0.992816,25.582567,1.817259,25.763992,1.079550,93.083099,15.545700,0.247041,2690.820068,-6.237960,130.257004,20.012152
05/13/2015,15:17:28.730,0.100000,10,,ADX_Roadfile,1Hz,20.543896,0.987713,0.992802,25.592688,1.803957,25.713724,1.403564,92.522003,15.610000,0.214404,2282.229980,-6.135690,129.324005,18.174906
05/13/2015,15:17:29.730,0.100000,10,,ADX_Roadfile,1Hz,20.612091,0.987709,0.992219,25.603092,1.959528,28.161238,5.232286,93.513802,15.638300,0.190922,1966.650024,-6.135200,130.371994,41.162838
05/13/2015,15:17:30.730,0.100000,10,,ADX_Roadfile,1Hz,20.532314,0.987674,0.991562,25.557341,3.105193,44.537418,20.306261,96.465401,15.649800,0.176285,1740.419922,-6.186290,131.147995,127.699669
05/13/2015,15:17:31.730,0.100000,10,,ADX_Roadfile,1Hz,20.510283,0.987722,0.991607,25.570635,6.567554,93.406998,40.872597,99.295303,15.657400,0.170289,1601.260010,-6.289530,128.821991,251.746689
05/13/2015,15:17:32.730,0.100000,10,,ADX_Roadfile,1Hz,20.622766,0.987639,0.991414,25.557840,11.337296,161.313766,53.623245,98.975304,15.661700,0.171327,1543.079956,-6.084010,124.963997,343.532806
05/13/2015,15:17:33.730,0.100000,10,,ADX_Roadfile,1Hz,20.523022,0.987647,0.991557,25.514141,15.248727,219.559525,54.916683,96.499397,15.638000,0.177168,1548.380005,-6.147880,123.699997,380.016937
05/13/2015,15:17:34.730,0.100000,10,,ADX_Roadfile,1Hz,20.520157,0.987727,0.992134,25.473019,16.827932,247.872513,49.037285,96.290001,15.592900,0.184412,1595.310059,-6.096730,124.029999,373.378235
05/13/2015,15:17:35.730,0.100000,10,,ADX_Roadfile,1Hz,20.514698,0.987699,0.992792,25.400291,16.031748,242.411926,36.181980,94.099998,15.569700,0.190531,1658.209961,-5.943620,112.612000,301.064148
05/13/2015,15:17:36.730,0.100000,10,,ADX_Roadfile,1Hz,20.536497,0.987714,0.992944,25.392948,12.677539,191.123962,19.323212,75.776199,15.499701,0.201153,1730.709961,-2.887462,101.231300,166.947052
05/13/2015,15:17:37.730,0.100000,10,,ADX_Roadfile,1Hz,20.504644,0.987751,0.993080,25.355413,7.993624,118.995712,3.220514,63.044201,15.344800,0.201258,1796.949951,1.054080,92.265099,28.864431
05/13/2015,15:17:38.730,0.100000,10,,ADX_Roadfile,1Hz,20.543894,0.987695,0.992990,25.290131,3.802588,56.300381,-3.606411,55.995102,15.331100,0.203077,1829.910034,-0.034260,80.243004,-37.298164
05/13/2015,15:17:39.730,0.100000,10,,ADX_Roadfile,1Hz,20.565706,0.987719,0.993011,25.232597,1.944924,28.676805,-3.802714,49.158901,15.350500,0.195850,1821.420044,-0.572182,78.407097,-44.323586
05/13/2015,15:17:40.730,0.100000,10,,ADX_Roadfile,1Hz,20.483299,0.987664,0.993166,25.217987,1.445207,20.863792,-3.118801,49.294201,15.345700,0.150513,1681.750000,-1.301120,85.193405,-40.755459
05/13/2015,15:17:41.730,0.100000,10,,ADX_Roadfile,1Hz,20.523369,0.987709,0.993018,25.195408,1.354855,18.176065,-2.435548,53.921299,15.370200,0.151004,1430.540039,-3.028860,80.545197,-36.185165
05/13/2015,15:17:42.730,0.100000,10,,ADX_Roadfile,1Hz,20.598640,0.987680,0.993129,25.191607,1.329971,16.374866,-2.112832,51.136101,15.460800,0.281766,1604.250000,-4.640120,71.779999,-36.319962
05/13/2015,15:17:43.730,0.100000,10,,ADX_Roadfile,1Hz,20.452726,0.987671,0.993053,25.179678,1.306123,17.254890,-1.716145,46.510799,15.505200,0.328452,2302.040039,-5.317170,66.803101,-31.944582
05/13/2015,15:17:44.730,0.100000,10,,ADX_Roadfile,1Hz,20.573603,0.987659,0.993039,25.178370,1.303084,21.429447,-1.242678,44.712700,15.484400,0.285323,2833.399902,-5.751560,64.953400,-27.208044
05/13/2015,15:17:45.730,0.100000,10,,ADX_Roadfile,1Hz,20.557915,0.987682,0.993068,25.167156,1.348754,24.604670,-0.438421,44.882198,15.464900,0.228058,2595.239990,-5.534340,63.733501,-9.465743
05/13/2015,15:17:46.730,0.100000,10,,ADX_Roadfile,1Hz,20.519030,0.987714,0.992957,25.165352,1.443728,25.118734,-0.167309,45.314800,15.430300,0.185749,2109.189941,-5.547290,62.270699,-3.361533
05/13/2015,15:17:47.730,0.100000,10,,ADX_Roadfile,1Hz,20.507990,0.987715,0.993034,25.167530,1.579202,25.703733,0.024336,45.029800,15.327600,0.154869,1698.510010,-5.712600,60.219799,0.484441
05/13/2015,15:17:48.730,0.100000,10,,ADX_Roadfile,1Hz,20.565098,0.987665,0.992952,25.181801,1.668860,27.294395,-0.161648,44.547798,15.118500,0.131145,1399.089966,-5.764500,60.291401,-3.183290
05/13/2015,15:17:49.730,0.100000,10,,ADX_Roadfile,1Hz,20.415220,0.987744,0.993187,25.206903,1.667789,27.352110,0.408553,45.751499,14.824200,0.110217,1170.790039,-5.713610,61.941502,8.039749
05/13/2015,15:17:50.730,0.100000,10,,ADX_Roadfile,1Hz,20.417942,0.987731,0.992900,25.253809,1.621246,25.420029,0.930662,48.433098,14.553101,0.091771,980.966980,-6.032570,65.513397,17.848473
05/13/2015,15:17:51.730,0.100000,10,,ADX_Roadfile,1Hz,20.518490,0.987710,0.992882,25.244150,1.628184,24.370638,1.135136,53.184700,14.393700,0.076189,818.041992,-6.058260,71.552597,21.714724
05/13/2015,15:17:52.730,0.100000,10,,ADX_Roadfile,1Hz,20.506891,0.987668,0.992931,25.244213,1.685317,24.628210,0.896954,60.552200,14.377600,0.062244,679.187988,-5.929790,79.285896,17.177900
05/13/2015,15:17:53.730,0.100000,10,,ADX_Roadfile,1Hz,20.493576,0.987732,0.993076,25.275242,1.710534,24.674875,0.602405,69.662804,14.518100,0.049025,555.244019,-5.892170,84.292603,11.499095
05/13/2015,15:17:54.730,0.100000,10,,ADX_Roadfile,1Hz,20.515009,0.987753,0.992940,25.341463,1.719759,24.723995,0.611396,75.949699,14.746901,0.038819,444.848999,-6.096660,82.054100,11.608376
05/13/2015,15:17:55.730,0.100000,10,,ADX_Roadfile,1Hz,20.433441,0.987751,0.992977,25.328253,1.721792,24.807241,0.741793,75.274200,14.990000,0.032200,356.770020,-5.866500,74.306801,14.118255
05/13/2015,15:17:56.730,0.100000,10,,ADX_Roadfile,1Hz,20.475260,0.987723,0.992924,25.323490,1.739752,24.966433,0.821009,68.329399,15.188600,0.027928,295.049988,-6.161000,65.900803,15.582513
05/13/2015,15:17:57.730,0.100000,10,,ADX_Roadfile,1Hz,20.475880,0.987741,0.992836,25.365816,1.743744,24.818111,0.930880,60.055599,15.324400,0.024723,254.164001,-6.084460,59.430500,17.803375
05/13/2015,15:17:58.730,0.100000,10,,ADX_Roadfile,1Hz,20.499710,0.987780,0.993029,25.378399,1.731592,24.509884,0.917958,53.546501,15.417500,0.022314,225.641998,-6.391440,54.710899,17.567863
05/13/2015,15:17:59.730,0.100000,10,,ADX_Roadfile,1Hz,20.538939,0.987667,0.992863,25.429445,1.714332,24.216082,1.126649,48.903999,15.492700,0.020802,204.266006,-5.904900,51.784500,21.373814
05/13/2015,15:18:00.730,0.100000,10,,ADX_Roadfile,1Hz,20.571398,0.987763,0.992913,25.470625,1.711346,24.158644,1.108059,45.980099,15.551300,0.019466,188.583008,-6.301680,50.393101,20.963860
05/13/2015,15:18:01.730,0.100000,10,,ADX_Roadfile,1Hz,20.523762,0.987793,0.992760,25.469252,1.723923,24.361237,1.064052,44.558998,15.603400,0.018766,178.009995,-6.096670,49.574699,20.020634
05/13/2015,15:18:02.730,0.100000,10,,ADX_Roadfile,1Hz,20.470440,0.987682,0.992958,25.479874,1.754373,24.907091,1.055981,44.023899,15.656700,0.018315,171.270004,-5.866770,49.502499,19.934357
05/13/2015,15:18:03.730,0.100000,10,,ADX_Roadfile,1Hz,20.534332,0.987697,0.992871,25.501865,1.779736,25.406448,1.089594,43.962799,15.703500,0.017703,166.559006,-6.147820,49.072998,20.575600
05/13/2015,15:18:04.730,0.100000,10,,ADX_Roadfile,1Hz,20.548655,0.987700,0.992821,25.542574,1.790980,25.594444,0.973449,43.758301,15.751400,0.017166,162.287994,-5.994680,48.456501,18.068707
05/13/2015,15:18:05.730,0.100000,10,,ADX_Roadfile,1Hz,20.481354,0.987715,0.993027,25.531143,1.786950,25.500301,0.620854,43.229500,15.794900,0.016673,157.882996,-6.084220,47.265701,11.508337
05/13/2015,15:18:06.730,0.100000,10,,ADX_Roadfile,1Hz,20.572454,0.987705,0.992752,25.524071,1.776513,25.369894,0.625351,42.285301,15.820800,0.016399,153.755005,-6.148310,45.946098,11.050007
05/13/2015,15:18:07.730,0.100000,10,,ADX_Roadfile,1Hz,20.525723,0.987717,0.992870,25.521517,1.820044,26.003389,2.638099,41.087101,15.827400,0.015998,150.115997,-5.994700,45.229401,37.191490
05/13/2015,15:18:08.730,0.100000,10,,ADX_Roadfile,1Hz,20.543289,0.987816,0.992655,25.485983,2.106094,30.170242,6.159156,40.319901,15.813800,0.015764,146.804001,-6.339850,44.683601,65.525261
05/13/2015,15:18:09.730,0.100000,10,,ADX_Roadfile,1Hz,20.622929,0.987710,0.992583,25.411978,2.649303,37.937965,10.006261,39.933899,15.798200,0.015626,143.856003,-6.263030,44.109501,85.522537
05/13/2015,15:18:10.730,0.100000,10,,ADX_Roadfile,1Hz,20.556200,0.987712,0.992082,25.418482,3.503235,50.070709,13.035618,39.407902,15.795700,0.015389,141.263000,-6.148080,43.106098,100.345032
05/13/2015,15:18:11.730,0.100000,10,,ADX_Roadfile,1Hz,20.486744,0.987737,0.991973,25.403536,4.854918,69.598129,20.387058,38.482899,15.789300,0.015164,138.742004,-6.173770,42.703300,152.475357
05/13/2015,15:18:12.730,0.100000,10,,ADX_Roadfile,1Hz,20.469751,0.987733,0.992131,25.363855,6.894598,100.171158,28.654819,38.001999,15.775100,0.014682,136.057999,-6.186750,44.181198,216.712830
05/13/2015,15:18:13.730,0.100000,10,,ADX_Roadfile,1Hz,20.578085,0.987792,0.992549,25.323210,8.723997,129.684204,30.731968,39.383900,15.762600,0.014447,133.264008,-6.263070,47.250099,240.316010
05/13/2015,15:18:14.730,0.100000,10,,ADX_Roadfile,1Hz,20.537155,0.987748,0.992879,25.281315,9.137536,136.735931,23.258659,42.279301,15.765900,0.014198,130.557007,-6.186280,47.465401,193.085510
05/13/2015,15:18:15.730,0.100000,10,,ADX_Roadfile,1Hz,20.505970,0.987775,0.992897,25.266174,7.738538,115.034782,11.367443,41.870201,15.736400,0.013849,128.341995,-6.378550,52.443298,106.106735
05/13/2015,15:18:16.730,0.100000,10,,ADX_Roadfile,1Hz,20.507111,0.987728,0.993116,25.241417,5.461583,79.823044,2.922652,41.811302,15.613600,0.015552,130.248001,-6.020180,61.164001,29.425495
05/13/2015,15:18:17.730,0.100000,10,,ADX_Roadfile,1Hz,20.485445,0.987823,0.992702,25.238520,3.538475,51.096081,-1.089236,41.640598,15.546300,0.031016,168.429001,-6.109980,64.148003,-9.453720
05/13/2015,15:18:18.730,0.100000,10,,ADX_Roadfile,1Hz,20.547604,0.987878,0.991992,25.245213,2.694837,38.734169,6.658655,40.331802,15.586900,0.055415,293.328003,-6.071310,55.813499,47.405624
05/13/2015,15:18:19.730,0.100000,10,,ADX_Roadfile,1Hz,20.517336,0.987829,0.991966,25.237274,4.433345,63.538052,23.727827,35.437199,15.612600,0.060476,449.588989,-5.738890,46.762299,167.379990
05/13/2015,15:18:20.730,0.100000,10,,ADX_Roadfile,1Hz,20.486938,0.987781,0.991923,25.240232,8.008379,109.895844,39.437557,31.010799,15.598000,0.045704,498.734009,-5.969320,42.473198,281.327667
05/13/2015,15:18:21.730,0.100000,10,,ADX_Roadfile,1Hz,20.499443,0.987793,0.991820,25.295048,11.668592,155.101395,43.892345,29.767900,15.549600,0.032018,414.588989,-5.751880,40.292900,329.649841
05/13/2015,15:18:22.730,0.100000,10,,ADX_Roadfile,1Hz,20.450975,0.987756,0.991955,25.303610,13.539419,194.805344,38.787209,29.289900,15.577000,0.026388,307.231995,-6.096780,60.286800,337.613281
05/13/2015,15:18:23.730,0.100000,10,,ADX_Roadfile,1Hz,20.398983,0.987737,0.992691,25.326317,13.558217,221.371719,29.227118,34.150700,15.642400,0.023898,245.102005,-5.969120,112.348000,324.588623
05/13/2015,15:18:24.730,0.100000,10,,ADX_Roadfile,1Hz,20.507597,0.987732,0.992887,25.314240,11.830050,197.659653,18.924292,46.807198,15.620900,0.022556,218.611008,0.337338,99.706802,257.444489
05/13/2015,15:18:25.730,0.100000,10,,ADX_Roadfile,1Hz,20.466436,0.987726,0.992993,25.326075,8.537817,132.616898,8.716965,48.307499,15.393500,0.022782,208.408997,14.633500,80.411201,141.653427
05/13/2015,15:18:26.730,0.100000,10,,ADX_Roadfile,1Hz,20.449884,0.987785,0.993010,25.353912,4.977683,72.578484,2.593852,50.141899,15.368600,0.023077,205.837006,10.153990,72.649803,52.179630
05/13/2015,15:18:27.730,0.100000,10,,ADX_Roadfile,1Hz,20.460840,0.987749,0.992786,25.401417,2.679603,38.109131,0.951911,52.700500,15.617000,0.029324,221.652008,1.335385,72.463501,17.643982
05/13/2015,15:18:28.730,0.100000,10,,ADX_Roadfile,1Hz,20.483133,0.987713,0.992963,25.399080,1.919005,26.976809,1.238442,55.217499,15.840200,0.043508,279.417999,-3.477060,70.154099,21.904707
05/13/2015,15:18:29.730,0.100000,10,,ADX_Roadfile,1Hz,20.505009,0.987752,0.993023,25.435837,1.783651,24.961605,1.099473,55.141899,15.931800,0.074395,417.623993,-5.226950,62.680298,19.972338
05/13/2015,15:18:30.730,0.100000,10,,ADX_Roadfile,1Hz,20.444433,0.987670,0.992976,25.422909,1.822712,25.267841,1.012265,50.450401,16.002001,0.105873,649.810974,-5.661890,54.375000,18.500071
05/13/2015,15:18:31.730,0.100000,10,,ADX_Roadfile,1Hz,20.463140,0.987836,0.993296,25.435024,1.812809,24.818823,0.986604,44.439098,15.986500,0.109979,873.512024,-5.815270,46.643200,18.131289
05/13/2015,15:18:32.730,0.100000,10,,ADX_Roadfile,1Hz,20.526917,0.987932,0.993269,25.494045,1.784505,24.668221,1.059770,38.223000,15.943600,0.102066,951.785034,-5.585590,39.113300,19.677845
