%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,152,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0152,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,UG 96,86.98,0,13.02,29,0.7601,15,0.7514,25,42.995,43.442,95,0,97.1,1,1,1,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,UDPi_SpeedDemand,UDPi_Throttle,C_SPDDYN,UDPi_TorqueDemand,C_TRQENG,U_BPOW,M_FRAIRW,M_FRFUEL,M_RELHUM,T_AMB,P_AMB,T_INLET,P_INLET,E_NOXD2,E_O2D2,E_CH4W2,E_THCW2,E_CO2D2,E_COLD2,E_COHD2,C_BHP,E_NOD2
05/29/2015,11:38:16.720,0.100000,10,,ADX_Roadfile,1Hz,2026.182251,21.363440,2051.729004,80.519157,-27.495932,-5.826227,0.000000,3.928885,30.498949,29.474504,0.978292,22.035734,0.982315,-3.465350,0.050646,53.686802,113.441002,15.514800,2481.389893,0.235653,-7.812971,0.198177
05/29/2015,11:38:17.720,0.100000,10,,ADX_Roadfile,1Hz,2274.823975,48.154957,2357.738281,301.854797,63.821884,15.979139,0.000000,4.427878,30.528851,29.449484,0.978267,22.107380,0.981245,-3.529050,0.052221,53.151199,109.032997,15.567700,2073.699951,0.152391,21.428026,-0.085846
05/29/2015,11:38:18.720,0.100000,10,,ADX_Roadfile,1Hz,2540.575195,62.928471,2555.446045,401.809387,211.130890,56.822071,0.000000,9.162909,30.526979,29.427492,0.978260,22.027147,0.981134,-3.771910,0.056534,59.931702,123.704002,15.594501,1363.979980,0.083578,76.198395,0.004708
05/29/2015,11:38:19.720,0.100000,10,,ADX_Roadfile,1Hz,2701.003662,64.572395,2711.456543,413.710846,359.243713,102.102478,0.000000,17.394909,30.525110,29.481806,0.978248,22.015970,0.981058,-3.733840,0.060954,75.598099,277.261993,15.654700,805.828979,0.051428,136.919434,0.043047
05/29/2015,11:38:20.720,0.100000,10,,ADX_Roadfile,1Hz,2736.333496,64.299713,2744.943115,413.880096,420.718414,120.957527,0.000000,26.095589,30.521370,29.459932,0.978258,22.040434,0.981109,-3.746030,0.072535,127.394699,636.781982,15.715900,505.572998,0.042245,162.204041,-0.034389
05/29/2015,11:38:21.720,0.100000,10,,ADX_Roadfile,1Hz,2656.785889,61.392284,2663.395508,398.653564,431.345215,120.322433,0.000000,31.114250,30.512960,29.437084,0.978251,21.994196,0.981013,-3.849050,0.085501,210.378998,939.880981,15.768700,434.408997,0.062231,161.352386,-0.150418
05/29/2015,11:38:22.720,0.100000,10,,ADX_Roadfile,1Hz,2496.801758,53.297279,2499.422607,359.765442,437.907440,114.632309,0.000000,32.647503,30.487110,29.421150,0.978272,22.059496,0.981092,-3.490730,0.102726,237.606003,748.390991,15.795500,623.474976,0.125936,153.721924,-0.085844
05/29/2015,11:38:23.720,0.100000,10,,ADX_Roadfile,1Hz,2293.266602,35.991142,2275.375732,297.784180,440.892334,105.108192,0.000000,32.557343,30.485241,29.412361,0.978274,22.062267,0.981341,2.431044,0.120761,159.095001,393.084015,15.749700,1074.349976,0.196808,140.950089,2.134084
05/29/2015,11:38:24.720,0.100000,10,,ADX_Roadfile,1Hz,2150.836426,23.004818,2096.970459,204.807907,390.654938,85.854050,0.000000,30.798460,30.489290,29.409845,0.978301,22.055868,0.981742,13.464040,0.113471,86.593498,206.828995,15.518500,1872.800049,0.340809,115.130280,13.439810
05/29/2015,11:38:25.720,0.100000,10,,ADX_Roadfile,1Hz,2114.906738,9.775340,2066.103027,85.106400,286.054626,61.895588,0.000000,25.831364,30.493650,29.441010,0.978300,21.955544,0.982360,20.909500,0.082693,56.462799,139.414001,15.409600,2681.520020,0.317339,83.001984,22.551701
05/29/2015,11:38:26.720,0.100000,10,,ADX_Roadfile,1Hz,2124.705566,0.351959,2095.062744,-26.662615,140.527664,30.771915,0.000000,18.653625,30.485870,29.449368,0.978312,22.018181,0.982739,24.868000,0.058102,48.718601,115.709999,15.435600,2752.979980,0.223041,41.265137,28.282000
05/29/2015,11:38:27.720,0.100000,10,,ADX_Roadfile,1Hz,2359.993164,28.020842,2383.867432,144.983063,38.511971,9.401503,0.000000,11.122437,30.515141,29.413698,0.978288,22.055868,0.982077,23.462601,0.042203,48.046402,98.526199,15.482000,2083.219971,0.165777,12.607415,28.437099
05/29/2015,11:38:28.720,0.100000,10,,ADX_Roadfile,1Hz,2727.445313,47.486893,2804.196289,301.556732,94.500420,27.906292,0.000000,7.533631,30.512650,29.378723,0.978265,21.978064,0.981140,21.036499,0.037885,45.099800,98.106300,15.523900,1533.689941,0.134998,37.422337,25.765600
05/29/2015,11:38:29.720,0.100000,10,,ADX_Roadfile,1Hz,3003.417725,47.862156,3006.308838,301.179382,215.927673,68.217583,0.000000,11.841810,30.517630,29.387777,0.978242,21.971684,0.981201,16.529301,0.036216,48.016499,102.760002,15.541400,1205.089966,0.108078,91.479774,23.700500
05/29/2015,11:38:30.720,0.100000,10,,ADX_Roadfile,1Hz,3198.509521,46.908405,3193.994873,288.172943,333.981720,111.871078,0.000000,19.884834,30.549089,29.416092,0.978243,21.980814,0.981190,6.951760,0.032613,52.621700,101.198601,15.577200,1025.030029,0.119881,150.019119,14.316680
05/29/2015,11:38:31.720,0.100000,10,,ADX_Roadfile,1Hz,3296.499512,44.253872,3292.341064,269.165680,341.576477,117.782036,0.000000,27.416965,30.545980,29.377989,0.978260,21.992817,0.981232,0.540966,0.032286,54.096699,102.311302,15.614500,1168.989990,0.193856,157.945709,5.812570
05/29/2015,11:38:32.720,0.100000,10,,ADX_Roadfile,1Hz,3288.055908,41.002201,3282.371826,251.104095,314.967865,108.295776,0.000000,29.534311,30.593630,29.390310,0.978264,22.036205,0.981200,-2.456590,0.030944,58.554802,140.397003,15.586500,1659.800049,0.250313,145.224640,1.953280
05/29/2015,11:38:33.720,0.100000,10,,ADX_Roadfile,1Hz,3242.504883,37.136040,3234.191650,229.617249,290.197235,98.317497,0.000000,28.864407,30.597990,29.314798,0.978261,22.041544,0.981328,-2.341390,0.037560,79.096802,147.408005,15.551600,2143.540039,0.250984,131.843765,0.714768
05/29/2015,11:38:34.720,0.100000,10,,ADX_Roadfile,1Hz,3066.078125,32.797489,3064.717529,208.597687,261.293152,83.939941,0.000000,27.181253,30.598921,29.334856,0.978263,22.015253,0.981354,4.218146,0.057019,76.561302,144.153000,15.538500,2322.630127,0.268532,112.563469,4.082678
05/29/2015,11:38:35.720,0.100000,10,,ADX_Roadfile,1Hz,2825.879883,28.077890,2815.159668,188.315994,233.778442,68.989166,0.000000,24.701960,30.659969,29.352468,0.978275,22.032976,0.981600,11.561360,0.059115,70.281898,141.944000,15.475801,2671.270020,0.380277,92.514465,13.633530
05/29/2015,11:38:36.720,0.100000,10,,ADX_Roadfile,1Hz,2603.679932,24.776772,2598.426514,169.495132,204.693634,55.761230,0.000000,21.619608,30.657789,29.344589,0.978291,22.021173,0.981824,15.290500,0.046071,67.806396,127.186996,15.439301,3243.969971,0.386687,74.775810,18.047600
05/29/2015,11:38:37.720,0.100000,10,,ADX_Roadfile,1Hz,2381.702148,22.435513,2379.378174,157.409149,180.491974,45.017891,0.000000,18.231770,30.658100,29.344193,0.978297,22.020773,0.981905,16.477900,0.036299,64.683998,112.457001,15.444500,3499.379883,0.337118,60.368996,20.900200
05/29/2015,11:38:38.720,0.100000,10,,ADX_Roadfile,1Hz,2186.388428,19.613876,2178.649414,142.493118,162.942169,37.208897,0.000000,15.100378,30.655920,29.343395,0.978299,22.031590,0.982080,12.519100,0.029561,61.705200,102.701996,15.492300,2920.449951,0.216100,49.897129,18.782801
05/29/2015,11:38:39.720,0.100000,10,,ADX_Roadfile,1Hz,2061.511963,16.703230,2051.447754,123.391563,143.791412,30.910789,0.000000,12.640341,30.657789,29.348959,0.978302,22.029446,0.982203,7.091600,0.029174,58.853302,103.514000,15.546500,1981.400024,0.127527,41.451370,12.897900
05/29/2015,11:38:40.720,0.100000,10,,ADX_Roadfile,1Hz,1972.632080,13.999066,1962.976807,99.493347,121.789780,25.061005,0.000000,10.775167,30.654980,29.383595,0.978306,22.021698,0.982364,2.954119,0.026874,59.238098,102.582901,15.572100,1244.000000,0.099316,33.606804,8.122800
05/29/2015,11:38:41.720,0.100000,10,,ADX_Roadfile,1Hz,1883.307617,11.698686,1872.776611,74.035217,91.460899,17.963568,0.000000,9.136495,30.627581,29.368778,0.978311,22.026154,0.982526,0.323476,0.027201,56.583599,94.069603,15.590400,1029.949951,0.145095,24.089146,4.921860
05/29/2015,11:38:42.720,0.100000,10,,ADX_Roadfile,1Hz,1741.766235,9.628431,1739.518799,50.914391,64.303833,11.757059,0.000000,7.562919,30.597990,29.331293,0.978315,22.003918,0.982766,-1.411060,0.034204,49.477699,86.265999,15.573600,1305.599976,0.212970,15.766216,3.011380
05/29/2015,11:38:43.720,0.100000,10,,ADX_Roadfile,1Hz,1590.003662,6.183816,1582.441406,16.763227,36.760235,6.124371,0.000000,6.132645,30.595190,29.340567,0.978327,22.009377,0.982835,-2.303330,0.031782,44.527401,83.115501,15.515700,1720.869995,0.200280,8.212782,1.772880
05/29/2015,11:38:44.720,0.100000,10,,ADX_Roadfile,1Hz,1404.466553,0.633528,1402.439819,-36.889744,13.360411,2.002968,0.000000,4.812369,30.550961,29.318014,0.978335,22.021540,0.982914,-3.056800,0.032333,41.935303,76.482002,15.507000,1698.459961,0.144461,2.685980,0.907721
05/29/2015,11:38:45.720,0.100000,10,,ADX_Roadfile,1Hz,1262.480835,0.000000,1254.843140,-61.571781,-6.325951,-0.819377,0.000000,3.805671,30.550341,29.392868,0.978326,22.069763,0.982850,-3.720900,0.038580,38.107899,72.089096,15.533800,1386.239990,0.133349,-1.098785,0.405008
05/29/2015,11:38:46.720,0.100000,10,,ADX_Roadfile,1Hz,1279.367920,0.070041,1270.781982,-60.833160,-23.268675,-3.110263,0.000000,3.098344,30.491159,29.351852,0.978337,21.939398,0.982880,-3.912250,0.037828,36.670300,68.895798,15.515500,1175.969971,0.118806,-4.170863,0.094756
05/29/2015,11:38:47.720,0.100000,10,,ADX_Roadfile,1Hz,1367.136963,12.893496,1389.327759,41.595371,-31.027601,-4.500743,0.000000,2.746890,30.488359,29.344057,0.978317,22.009018,0.982599,-3.682610,0.040190,37.041100,66.916100,15.513900,1023.990967,0.090174,-6.035496,-0.137805
05/29/2015,11:38:48.720,0.100000,10,,ADX_Roadfile,1Hz,1323.807983,9.286847,1347.253418,54.515743,12.743658,1.670540,0.000000,2.879128,30.487740,29.329679,0.978309,21.982929,0.982549,-4.168110,0.042754,38.934101,73.663200,15.523800,823.515991,0.072285,2.240195,-0.124689
05/29/2015,11:38:49.720,0.100000,10,,ADX_Roadfile,1Hz,1190.710205,0.529742,1164.200684,-29.590738,37.488682,4.560876,0.000000,3.864309,30.436970,29.338873,0.978299,22.003799,0.982842,-3.925240,0.044505,46.359798,87.782097,15.560500,663.393005,0.063733,6.116135,-0.150669
05/29/2015,11:38:50.720,0.100000,10,,ADX_Roadfile,1Hz,1083.609741,0.000000,1077.906494,-59.616058,42.809364,4.840111,0.000000,4.262047,30.460640,29.312651,0.978311,22.070366,0.982864,-3.975950,0.055882,57.455898,106.252304,15.607300,614.502991,0.078372,6.490590,-0.099213
05/29/2015,11:38:51.720,0.100000,10,,ADX_Roadfile,1Hz,968.510193,0.000000,969.531250,-58.725830,0.111899,0.062424,0.000000,3.992258,30.439461,29.374527,0.978300,22.016445,0.982893,-3.899560,0.072857,67.906097,139.611008,15.645100,722.317017,0.110159,0.083710,-0.111573
05/29/2015,11:38:52.720,0.100000,10,,ADX_Roadfile,1Hz,862.076416,0.000000,858.766174,-58.026524,-18.416855,-1.654068,0.000000,2.895923,30.458771,29.321785,0.978324,22.029207,0.982980,-3.733090,0.089452,77.457001,208.052002,15.665100,911.744995,0.117266,-2.218105,-0.240717
05/29/2015,11:38:53.720,0.100000,10,,ADX_Roadfile,1Hz,825.635620,0.000000,819.626099,-57.771221,-23.271074,-1.997997,0.000000,2.352915,30.458771,29.281683,0.978329,22.023712,0.982961,-3.873930,0.108260,84.577103,249.899994,15.672900,1002.494019,0.106071,-2.679314,-0.124941
05/29/2015,11:38:54.720,0.100000,10,,ADX_Roadfile,1Hz,772.974182,0.000000,774.599121,-57.470280,-28.491762,-2.309360,0.000000,2.134242,30.490540,29.285532,0.978323,22.004345,0.983014,-3.861490,0.123369,84.307098,209.223999,15.647100,942.969971,0.094059,-3.096852,-0.189260
05/29/2015,11:38:55.720,0.100000,10,,ADX_Roadfile,1Hz,710.536011,0.000000,709.796021,-57.598160,-35.636208,-2.646955,0.000000,1.923225,30.508289,29.269917,0.978322,21.965391,0.983000,-3.809980,0.127353,73.081802,158.408005,15.662300,839.844971,0.083009,-3.549566,-0.034135
05/29/2015,11:38:56.720,0.100000,10,,ADX_Roadfile,1Hz,666.096008,0.000000,668.164612,-58.095646,-37.507549,-2.625361,0.000000,1.720275,30.532579,29.256760,0.978321,22.017994,0.982959,-3.746780,0.113121,59.774902,135.987000,15.729100,732.413025,0.069129,-3.520610,0.004455
05/29/2015,11:38:57.720,0.100000,10,,ADX_Roadfile,1Hz,621.433777,0.000000,622.214661,-58.762058,-38.126503,-2.482813,0.000000,1.569516,30.535700,29.330660,0.978315,22.026520,0.982955,-3.911750,0.101170,54.177299,133.138000,15.702600,622.341980,0.057474,-3.329453,-0.060368
05/29/2015,11:38:58.720,0.100000,10,,ADX_Roadfile,1Hz,550.996399,0.000000,555.091980,-15.264329,-41.324772,-2.402814,0.000000,1.477518,30.543480,29.296963,0.978345,22.015844,0.983042,-3.809980,0.112554,55.281300,129.132004,15.620300,521.716003,0.048894,-3.222173,-0.124184
05/29/2015,11:38:59.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,514.578796,15.000000,-37.787861,-2.036780,0.000000,1.443738,30.541620,29.309305,0.978328,22.012775,0.982951,-4.039650,0.135858,56.761299,121.297997,15.560700,445.170990,0.043022,-2.731323,-0.163282
05/29/2015,11:39:00.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,433.978729,15.000000,-29.028048,-1.327885,0.000000,1.449623,30.544109,29.279255,0.978331,22.005772,0.982885,-3.605940,0.148362,56.906898,113.871002,15.552200,391.013000,0.038909,-1.780694,-0.111827
05/29/2015,11:39:01.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,451.421204,15.000000,-12.476701,-0.579315,0.000000,1.469427,30.516390,29.257320,0.978350,22.049541,0.982893,-3.682090,0.164531,57.508102,107.915001,15.585100,351.020996,0.034594,-0.776862,-0.150419
05/29/2015,11:39:02.720,0.100000,10,,ADX_Roadfile,1Hz,516.111023,0.500000,513.334717,15.074046,-2.082623,-0.111771,0.000000,1.534932,30.513901,29.257259,0.978324,21.983635,0.983003,-3.746330,0.180911,59.046600,102.292603,15.651400,318.268005,0.032010,-0.149885,-0.202380
05/29/2015,11:39:03.720,0.100000,10,,ADX_Roadfile,1Hz,647.875610,6.942257,658.354309,23.966599,3.733634,0.288192,0.000000,1.654921,30.512030,29.283344,0.978335,22.017633,0.982756,-4.026760,0.191006,59.800999,96.900696,15.740000,290.752991,0.028879,0.386465,-0.124942
05/29/2015,11:39:04.720,0.100000,10,,ADX_Roadfile,1Hz,816.969788,8.682594,824.470947,48.474552,24.908279,2.168602,0.000000,1.926144,30.485870,29.294451,0.978323,22.032686,0.982805,-3.797360,0.208286,59.694698,94.212196,15.838600,267.101990,0.027374,2.908095,-0.202126
05/29/2015,11:39:05.720,0.100000,10,,ADX_Roadfile,1Hz,922.959167,14.248349,925.577881,86.162605,50.203690,4.889234,0.000000,2.493971,30.461880,29.299696,0.978314,22.010853,0.982731,-3.771490,0.216179,60.843399,93.605003,15.917100,246.300003,0.024614,6.556462,-0.318156
05/29/2015,11:39:06.720,0.100000,10,,ADX_Roadfile,1Hz,905.849792,16.008039,915.442566,102.593765,80.522957,7.697897,0.000000,3.165445,30.459391,29.302130,0.978309,22.075272,0.982559,-4.052440,0.224383,63.281898,92.824203,15.973700,228.035004,0.023095,10.322880,-0.215243
05/29/2015,11:39:07.720,0.100000,10,,ADX_Roadfile,1Hz,790.528015,8.798615,790.804382,61.419182,94.156723,7.790322,0.000000,3.790929,30.457840,29.249466,0.978328,22.010653,0.982789,-4.206220,0.232339,65.670898,91.220100,16.025900,212.352005,0.021642,10.446822,-0.240973
05/29/2015,11:39:08.720,0.100000,10,,ADX_Roadfile,1Hz,657.430176,1.080851,647.507324,22.506866,93.397148,6.356110,0.000000,3.948278,30.463751,29.265001,0.978321,21.972061,0.982927,-4.129330,0.232184,67.431198,86.262703,16.087799,198.604996,0.020437,8.523544,-0.240467
05/29/2015,11:39:09.720,0.100000,10,,ADX_Roadfile,1Hz,550.996399,0.284883,540.312012,15.000000,65.724106,3.738402,0.000000,3.668362,30.483370,29.266138,0.978316,22.023558,0.982914,-3.963110,0.234736,66.357399,74.644600,16.148600,185.981995,0.018852,5.013197,-0.227601
05/29/2015,11:39:10.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,516.771240,15.000000,37.610531,2.030657,0.000000,3.013160,30.512341,29.316908,0.978331,22.063032,0.983009,-3.976550,0.231371,57.501202,72.303398,16.167099,174.830994,0.018024,2.723110,-0.279311
05/29/2015,11:39:11.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,527.549561,15.000000,15.309677,0.845624,0.000000,2.367957,30.543171,29.282070,0.978323,22.027973,0.982964,-3.989240,0.210850,53.723198,86.306198,16.056200,166.662994,0.017719,1.133982,-0.215240
05/29/2015,11:39:12.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,523.919312,15.000000,14.236065,0.781347,0.000000,1.983940,30.540680,29.260216,0.978331,22.036963,0.982945,-4.142270,0.180137,62.340000,110.843597,15.914700,173.800995,0.023074,1.047787,-0.188756
05/29/2015,11:39:13.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,518.383911,15.000000,11.623510,0.630792,0.000000,1.865533,30.593000,29.300776,0.978331,22.027431,0.982987,-3.937970,0.146798,75.628700,123.391998,15.917100,279.121002,0.068539,0.845891,-0.163532
05/29/2015,11:39:14.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,515.327209,15.000000,13.907355,0.750721,0.000000,1.841592,30.591141,29.266657,0.978319,22.043446,0.982945,-3.925250,0.119214,80.390900,118.811005,15.925600,746.195007,0.223484,1.006716,-0.369608
05/29/2015,11:39:15.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,522.092896,15.000000,15.573402,0.851736,0.000000,1.835192,30.648439,29.301556,0.978311,22.008848,0.982940,-4.129040,0.107530,76.534103,107.321999,15.849000,1804.650024,0.374891,1.142178,-0.214988
05/29/2015,11:39:16.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,514.999390,15.000000,16.352903,0.882265,0.000000,1.854783,30.647200,29.261934,0.978318,21.999960,0.982958,-4.244250,0.105128,70.122498,97.189499,15.743200,3116.500000,0.410903,1.183117,-0.214988
05/29/2015,11:39:17.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,507.817230,15.000000,12.784758,0.679933,0.000000,1.879315,30.646891,29.266001,0.978325,22.015673,0.982929,-4.027530,0.116670,65.456100,91.943901,15.652200,3676.969971,0.378009,0.911790,-0.240968
05/29/2015,11:39:18.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,509.394836,15.000000,9.091638,0.484957,0.000000,1.873414,30.692051,29.248953,0.978316,22.014009,0.982982,-4.078000,0.130239,64.153297,88.027901,15.592600,3496.739990,0.330930,0.650328,-0.253580
05/29/2015,11:39:19.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,509.129364,15.000000,8.262402,0.440728,0.000000,1.843009,30.690180,29.222868,0.978324,22.018745,0.982959,-4.154630,0.140839,64.125702,85.672401,15.569700,3093.310059,0.290599,0.591016,-0.395336
05/29/2015,11:39:20.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,513.664429,15.000000,11.904992,0.641835,0.000000,1.831842,30.686440,29.251286,0.978300,21.989244,0.982945,-4.128990,0.153934,64.672104,84.271599,15.568400,2704.489990,0.257302,0.860701,-0.189008
05/29/2015,11:39:21.720,0.100000,10,,ADX_Roadfile,1Hz,515.444397,0.050000,514.570496,15.015629,19.554262,1.054027,0.000000,1.830913,30.660589,29.244066,0.978311,22.040077,0.982977,-4.103620,0.164676,65.594200,83.303001,15.579900,2374.869873,0.228237,1.413451,-0.227600
05/29/2015,11:39:22.720,0.100000,10,,ADX_Roadfile,1Hz,567.661377,4.157789,572.070679,16.851160,22.017149,1.324688,0.000000,1.836747,30.656851,29.243908,0.978413,21.974073,0.983013,-4.091420,0.169336,66.262398,82.436401,15.596400,2097.969971,0.205157,1.776406,-0.356744
05/29/2015,11:39:23.720,0.100000,10,,ADX_Roadfile,1Hz,577.216003,1.963922,585.276611,17.085592,35.039436,2.134403,0.000000,1.893282,30.622589,29.221910,0.978533,21.975176,0.983125,-4.256880,0.179028,66.399895,81.743202,15.599500,1879.079956,0.188402,2.862234,-0.240968
05/29/2015,11:39:24.720,0.100000,10,,ADX_Roadfile,1Hz,532.998169,1.298066,522.179260,15.562641,40.699112,2.226290,0.000000,2.068159,30.621660,29.239000,0.978545,22.058220,0.983268,-3.988890,0.181476,66.217804,80.904503,15.585500,1718.760010,0.177889,2.985456,-0.356744
05/29/2015,11:39:25.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,507.164307,15.000000,40.908890,2.173341,0.000000,2.142856,30.598610,29.262175,0.978541,22.031191,0.983140,-3.848300,0.182590,65.637703,80.037003,15.562300,1613.040039,0.171987,2.914450,-0.331016
05/29/2015,11:39:26.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,512.681824,15.000000,28.289196,1.520798,0.000000,2.084471,30.595190,29.182985,0.978565,21.990231,0.983172,-3.988910,0.185178,65.071304,78.172401,15.542500,1551.320068,0.168037,2.039390,-0.227600
05/29/2015,11:39:27.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,507.252869,15.000000,19.021551,1.010740,0.000000,1.908814,30.594870,29.263493,0.978426,21.989908,0.982937,-4.154400,0.184070,63.843502,74.443298,15.534700,1512.219971,0.164762,1.355402,-0.343880
05/29/2015,11:39:28.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,502.853241,15.000000,18.574175,0.978665,0.000000,1.829243,30.593941,29.247480,0.978339,22.016401,0.983016,-4.257450,0.186095,60.671101,71.264000,15.519100,1475.739990,0.160082,1.312389,-0.228104
05/29/2015,11:39:29.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,499.851593,15.000000,13.252026,0.693736,0.000000,1.826973,30.623840,29.206100,0.978340,22.036732,0.982947,-4.193230,0.186560,57.155201,70.137001,15.481400,1432.800049,0.153945,0.930300,-0.266444
05/29/2015,11:39:30.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,503.359772,15.000000,11.854959,0.625234,0.000000,1.828462,30.617920,29.190786,0.978333,21.994207,0.982938,-4.104160,0.183351,55.034000,68.157600,15.440800,1380.400024,0.147974,0.838438,-0.253581
05/29/2015,11:39:31.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,504.917969,15.000000,13.287707,0.702718,0.000000,1.827918,30.627581,29.211008,0.978318,22.033922,0.982967,-4.065610,0.182124,52.675800,63.243999,15.412800,1322.439941,0.142094,0.942345,-0.356748
05/29/2015,11:39:32.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,506.569794,15.000000,20.096867,1.066238,0.000000,1.827521,30.621040,29.159058,0.978333,22.031996,0.982950,-4.142000,0.176002,48.436001,56.668900,15.384100,1264.540039,0.135375,1.429825,-0.215243
05/29/2015,11:39:33.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,505.192078,15.000000,20.525156,1.086110,0.000000,1.832113,30.676161,29.150162,0.978319,22.054031,0.982993,-4.193520,0.173134,42.848000,51.698700,15.341300,1205.439941,0.127489,1.456473,-0.253585
05/29/2015,11:39:34.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,501.386841,15.000000,15.773885,0.828271,0.000000,1.841736,30.681459,29.183628,0.978315,21.994751,0.982884,-3.989240,0.181040,38.552200,50.484100,15.266600,1141.940063,0.120825,1.110711,-0.215246
05/29/2015,11:39:35.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,506.628693,15.000000,12.781879,0.678095,0.000000,1.837105,30.734711,29.184746,0.978318,21.992001,0.982937,-3.938220,0.181491,37.921001,52.001999,15.187799,1076.579956,0.114145,0.909325,-0.202129
05/29/2015,11:39:36.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,502.092194,15.000000,13.134572,0.690385,0.000000,1.831293,30.737520,29.156048,0.978321,22.001856,0.983041,-4.512220,0.184725,40.106899,54.083298,15.169600,1015.125000,0.107770,0.925806,-0.240720
